,country,indicator,item,comment,comment_trends
53,CYP,1.4,Biomass/carbon conversion factor used,,
54,CZE,1.4,Carbon stock in above-ground living biomass,"Data on biomass are not available from the main source of information on forests used so far (Summary of forest management plans SFMP - Forest management institute)  National forest inventory estimated the amount of living above-ground biomass.  These estimates are available from the second cycle of NFI 2011-2015.  As the other estimates (forest area, growing stock etc.) of NFI are much higher than data from SFMP we decided to use the info on biomass from NFI and recalculate it to the growing stock from SFMP to keep the whole data in report consistent",
55,CZE,1.4,Carbon stock in below-ground living biomass,"For estimation of bellow-ground biomass previous studies were used.  a. Belowground biomass coniferous: growing stock coniferous*0,2*0,64( coniferous roots volume - project “Expert activity in founding and evaluating of biomass accumulation in forest ecosystems”, Forestry and Game Management Institute VULHM: 0,2; volume to weight coefficient – project “Analysis of the forest harvesting energetic residues availability in connection with natural conditions, forest management and economic of the whole process”, Forest Management Institute UHUL 2008: 0,64)  b. Below ground biomass broadleaved: growing stock broadleaved*0,42*0,64(broadleaved roots volume- project “Expert activity in founding and evaluating of biomass accumulation in forest ecosystems”, Forestry and Game Management Institute VULHM : 0,42; volume to weight coefficient – project “Analysis of the forest harvesting energetic residues availability in connection with natural conditions, forest management and economic of the whole process”, Forest Management Institute UHUL 2008: 0,64)  below ground biomass = a+b",
56,CZE,1.4,Carbon stock in deadwood,estimates of deadwood volume per hectar of timberland from second cycle of NFI 2011-2015 were used for all reference years as no other consistent info is available.,
57,CZE,1.4,Carbon stock in litter,"estimation is based on the assumption, that previous year foliage is more or less present as litter. Foliage estimate is based on growing stock to foliage volume coefficient by Pařez, Žlábek, Kopřiva( Lesnictví 1990).",
58,CZE,1.4,Carbon stock in soil,estimation based on Project “Expert activity in founding and evaluating of biomass accumulation in forest ecosystems” Forest and game management research institute,
59,CZE,1.4,Biomass/carbon conversion factor used,0.47,
60,DNK,1.4,Carbon stock in above-ground living biomass,,
61,DNK,1.4,Carbon stock in below-ground living biomass,,
62,DNK,1.4,Carbon stock in deadwood,,
63,DNK,1.4,Carbon stock in litter,,
64,DNK,1.4,Carbon stock in soil,1 m,
65,DNK,1.4,Biomass/carbon conversion factor used,,
66,EST,1.4,Carbon stock in above-ground living biomass,,
67,EST,1.4,Carbon stock in below-ground living biomass,,
68,EST,1.4,Carbon stock in deadwood,,
69,EST,1.4,Carbon stock in litter,lack of data,
70,EST,1.4,Carbon stock in soil,55 cm,
71,EST,1.4,Biomass/carbon conversion factor used,,
72,FIN,1.4,Carbon stock in above-ground living biomass,"GHGI, based on NFI",
73,FIN,1.4,Carbon stock in below-ground living biomass,"GHGI, based on NFI",
74,FIN,1.4,Carbon stock in deadwood,"GHGI, based on NFI",
75,FIN,1.4,Carbon stock in litter,"GHGI, based on NFI",
76,FIN,1.4,Carbon stock in soil,30.0,
77,FIN,1.4,Biomass/carbon conversion factor used,0.5,
78,FRA,1.4,Carbon stock in below-ground living biomass,Expansion and conversion factors are applied to the growing stock estimated for year 2020. The same method has been applied for FRA 2020,"The carbon stock is increasing, due to the increase in growing stock"
79,FRA,1.4,Carbon stock in deadwood,"Lying deadwood is inventoried on NFI plots of FAWS since 2008. Standing deadwood is measured on NFI plots. Dead roots of felled trees have been estimated using NFi data on fellings.  Wood density coefficients available for living tree species are applied to dead wood volumes, since no spectific density factors are available for dead wood.",
80,FRA,1.4,Carbon stock in litter,,
81,FRA,1.4,Carbon stock in soil,Soil depth:,
82,FRA,1.4,Biomass/carbon conversion factor used,,
83,FRA,1.4,,,
84,GEO,1.4,Carbon stock in above-ground living biomass,,
85,GEO,1.4,Carbon stock in below-ground living biomass,,
86,GEO,1.4,Carbon stock in deadwood,,
87,GEO,1.4,Carbon stock in litter,,
88,GEO,1.4,Carbon stock in soil,,
89,GEO,1.4,Biomass/carbon conversion factor used,,
90,DEU,1.4,Carbon stock in above-ground living biomass,"The carbon stock calculation and results are based on the requirements, definitions and classification of greenhouse gas reporting under the UNCCC and the Kyoto Protocol. Detailed information can be found in the National Inventory Reports and CRF Tables for DEU (submission 2018). Area is identical with tab. 1.1",
91,DEU,1.4,Carbon stock in below-ground living biomass,see above,
92,DEU,1.4,Carbon stock in deadwood,see above,
93,DEU,1.4,Carbon stock in litter,see above,
94,DEU,1.4,Carbon stock in soil,30 cm,
95,DEU,1.4,Biomass/carbon conversion factor used,0.5,
96,GRC,1.4,Carbon stock in above-ground living biomass,,
97,GRC,1.4,Carbon stock in below-ground living biomass,,
98,GRC,1.4,Carbon stock in deadwood,,
99,GRC,1.4,Carbon stock in litter,,
100,GRC,1.4,Carbon stock in soil,,
101,GRC,1.4,Biomass/carbon conversion factor used,,
102,VAT,1.4,Carbon stock in above-ground living biomass,,
103,VAT,1.4,Carbon stock in below-ground living biomass,,
104,VAT,1.4,Carbon stock in deadwood,,
105,VAT,1.4,Carbon stock in litter,,
106,VAT,1.4,Carbon stock in soil,,
107,VAT,1.4,Biomass/carbon conversion factor used,,
108,HUN,1.4,Carbon stock in above-ground living biomass,The applied methods follow those used in the Hungarian Greenhouse Gas Inventory.,
109,HUN,1.4,Carbon stock in below-ground living biomass,The applied methods follow those used in the Hungarian Greenhouse Gas Inventory.,
110,HUN,1.4,Carbon stock in deadwood,The applied methods follow those used in the Hungarian Greenhouse Gas Inventory.,
111,HUN,1.4,Carbon stock in litter,,
112,HUN,1.4,Carbon stock in soil,,
113,HUN,1.4,Biomass/carbon conversion factor used,Detalied in the Hungarian NIR (available at: https://unfccc.int/process-and-meetings/transparency-and-reporting/reporting-and-review-under-the-convention/greenhouse-gas-inventories-annex-i-parties/submissions/national-inventory-submissions-2017),
114,ISL,1.4,Carbon stock in above-ground living biomass,,
115,ISL,1.4,Carbon stock in below-ground living biomass,,
116,ISL,1.4,Carbon stock in deadwood,Dead wood (defined as lying wood with diameter more tha 10 cm and length more than 1 m is rare.,
117,ISL,1.4,Carbon stock in litter,,
118,ISL,1.4,Carbon stock in soil,30.0,
119,ISL,1.4,Biomass/carbon conversion factor used,0.5,
120,IRL,1.4,Carbon stock in above-ground living biomass,All living trees,
121,IRL,1.4,Carbon stock in below-ground living biomass,Includes all roots to a minimum diameter of 5mm.,
122,IRL,1.4,Carbon stock in deadwood,"Deadwood min diamter 7cm including stumps, harvest residue, dead trees, excluding litter and slash","All outputs are based on the new Carbon Budget Model of the Canadian Forest Sector (CBM) which IRL now uses for UNFCCC reporting. The differences in the data reported for 2015 compared to the latest data supplied is due to a difference modelling approach, which has a large influence on deadwood.   The previous model used for FRA 2015 excluded below ground deadwood stock. The inclusion of below ground stocks and the multiple component pool decay and transfer models in the new CDM model result in a much higher accumulation of deadwood, when compared to previous models. The previous models only used a one pool decay model which did not consider fragmentation and transfer of deadwood between pools.   Also, I think the predominance of the clearfell silvicultural system in IRL gives rise to large volumes of deadwood. The uptake of thinning in our maturing private estate is also another reason why deadwood volume has been increasing."
123,IRL,1.4,Carbon stock in litter,Litter includes harvest slash (i.e lop and top less than 7cm diamter),"All outputs are based on the new Carbon Budget Model of the Canadian Forest Sector (CBM) which IRL now uses for UNFCCC reporting. The differences in the data reported for 2015 compared to the latest data supplied is due to a difference modelling approach, which has a large influence on litter."
124,IRL,1.4,Carbon stock in soil,to a max depth of 100cm,
125,IRL,1.4,Biomass/carbon conversion factor used,CFS-CBM uses biomass functions carbon fraction assumed to be 50%,"No change, consistentmethdology used for time series"
126,ITA,1.4,Carbon stock in above-ground living biomass,"The quality of the final data reported is affected by the use of IPCC default factor to derive carbon from biomass dry weight; nevertheless the data quality is high, particularly for the year 2005, since figures used derive from accurate assessment of aboveground biomass undertaken with NFI2005.","The shown trend is realistic, being based on reliable information."
127,ITA,1.4,Carbon stock in below-ground living biomass,"As above, in addition further inaccuracy could derive from the use of IPCC coefficients to obtain below-ground biomass from above-ground living biomass","This trend is consequentially positive being linked to the progressive increase of above-ground biomass, nevertheless it is not very accurate due to the use of general conversion factors."
128,ITA,1.4,Carbon stock in deadwood,"The quality of NFI2005 data is high, since they derive from direct measurements of deadwood volume and laboratory determinations of the ratio dry weight to volume (see for reference Di Cosmo L., Gasparini P., Paletto A., Nocetti M., 2013 - Deadwood basic density values for national-level carbon stock estimates in ITA. Forest Ecology and Management 295: 51–58); some inaccuracy could derive from the use of IPCC default factor to derive carbon from biomass dry weight",As for above-ground living biomass
129,ITA,1.4,Carbon stock in litter,"Carbon stock in litter was directly assessed by a supplementary survey of NFI2005; litter was collected in about 1500 sampling plots, taken to the laboratory to measure the dry weight and the carbon content by elementar analyzer. The high quality NFI2005 estimate in terms of carbon content per hectare was applied to forest area estimates to derive the corresponding total litter carbon stock for the years 1990, 2000, 2010 and 2015; since litter was not surveyed in OWL areas, no data are availble on the carbon stock.",Calculation of trend was made assuming a constant carbon stock per hectare.
130,ITA,1.4,Carbon stock in soil,"Carbon stock in soil was assessed by a supplementary survey of NFI2005 carried out in about 1500 sampling plots; three layers were distinguished: organic layer, 0-10 cm mineral layer and 10-30 cm mineral layer; the organic layer was collected, taken to the laboratory to measure the dry weight and the carbon content by elementar analyzer; similarly the mineral layers features were measured in the fields, soil sammples were taken to the laboratory to measure the carbon content by elementar analyzer.  The high quality NFI2005 estimate in terms of carbon content per hectare (organic plus mineral soil) was applied to forest area estimates to derive the corresponding total soil carbon stock for the years 1990, 2000, 2010 and 2015; since soil was not surveyed in OWL areas, no data are availble on the soil carbon stock.",As above
131,ITA,1.4,Biomass/carbon conversion factor used,0.5 for above-ground and below-ground biomass and for deadwood; no factors but direct measurement in the laboratory for litter and soil.,
132,LVA,1.4,Carbon stock in above-ground living biomass,,
133,LVA,1.4,Carbon stock in below-ground living biomass,,
134,LVA,1.4,Carbon stock in deadwood,,
135,LVA,1.4,Carbon stock in litter,,
136,LVA,1.4,Carbon stock in soil,0-30,
137,LVA,1.4,Biomass/carbon conversion factor used,0.5,
138,LIE,1.4,Carbon stock in above-ground living biomass,carbon in above-ground biomass is 113.94 tonnes/ha for 2010 onwards,
139,LIE,1.4,Carbon stock in below-ground living biomass,carbon in below-ground biomass is 21.47 tonnes/ha for 2010 onwards,
140,LIE,1.4,Carbon stock in deadwood,,
141,LIE,1.4,Carbon stock in litter,,
142,LIE,1.4,Carbon stock in soil,,
143,LIE,1.4,Biomass/carbon conversion factor used,,
144,LTU,1.4,Carbon stock in above-ground living biomass,"The biomass of separate tree species was estimated using the Basic Wood Density of Stem wood, presented in FRA 2010, appendix 5.7. The Basic Wood Density of Stem wood (=0,439) for 2000 was estimated using the species composition. The rate was used for the estimation of biomass for 1990, 2005, 2010, 2015 and 2020 as well. The biomass of foliage, needle and root was estimated as percentage from the total stem volume using the models, designed by V.Usolcev for separate tree species. The biomass of branches was estimated, using native tables and data of NFI. Weighted percentages of over ground biomass were estimated as weighted percentages of stem volume of separate tree species (2000). For estimation of above-ground biomass, were used such factors: for coniferous – 1.221, for broadleaves – 1,178 from the stem biomass. It was drawn mean weighted factor for all tree species (1.202) what was applied also in calculations for 1990, 2005 and 2010 year.",
145,LTU,1.4,Carbon stock in below-ground living biomass,"For estimation of below-ground biomass were used such factors: for coniferous – 0.26, for broadleaves – 0.19 from the above-ground biomass. The calculated below-ground mean factor for all tree species for 2000 was 0.23 from the above-ground biomass. The same factor was used for below-ground biomass calculations for 1990, 2005 and 2010.",
146,LTU,1.4,Carbon stock in deadwood,"The volume of dead wood was estimated, using the data of national forest inventory. It was estimated that every year in coniferous stands due to self-thinning in the forest remains and are not consumed 1.43 m³ of stems, 0.24 m³ roots and branches, what decay during  15 years. The estimated average volume of dead wood per ha is 25 m³. In the broad-leaved stands in average 1.6 m³ of stems and 0.4 m³ of branches and roots remains in forests every year due to self-thinning. This volume decays during 10 years. The estimated average volume of dead wood per ha in broad-leaved stands is 20 m³/ha.",
147,LTU,1.4,Carbon stock in litter,"The amount of carbon in litter was estimated according to standard presented in appendix 5.9 of FRA 2010 and actual distribution of LTUn forest sites by their humidity. There were estimated that in 2000 62.05% of all LTUn coniferous forests grow in dry soils and 37.95 % - in moist soils. According to that, carbon amount in litter is:      ((27*62.05)+(26*37.95))/100=26.62 t/ha 25.22% of broadleaved forests grow in dry and 74.78% - in moist soils. Carbon amount in the broadleaved forests is:       ((28*25.22)+(16*74.78))/100=19.03 t/ha Coniferous forests cover 61.16 % of total forest area of LTU and broadleaved forests cover the rest 38.84 %. According to that, the average carbon amount in all LTUn forest is:      ((26.62*61.16)+(19.03*38.84))/100= 24 t/ha The estimated amount of carbon (24 t/ha) was used for calculations of carbon amount stored in “Forests” and “Other wooded land” for the year of 1990, 2005,2010, 2015 and 2020.",
148,LTU,1.4,Carbon stock in soil,"The calculations of carbon storage in the soil was done according to standard presented in appendix 5.10 of FRA 2010 and actual distribution of LTUn forest by humidity and fertility. According to experts, the distribution of soils in LTU is:      dry HAC soils – 21.9 %       dry sandy soils – 24.5 %      moist HAC soils – 26.2 %      moist spondic soils – 13.3 %      wetlands soils –- 14.1 % Applying the carbon amount for “Cold temperate” conditions, the amount of carbon, stored in 1 ha of soils in LTU is: ((21.9*50)+24.5*34)+(26.5*95)+(13.3*115)+(14.1*87))/100=72 t/ha The following amount of carbon (72 t/ha) was used in calculations for carbon amount in soils for both “Forest” and “Other wooded land“ for the year of 1990, 2005, 2010, 2015 and 2020.",
149,LTU,1.4,Biomass/carbon conversion factor used,"The calculations of carbon in biomass were carried out, according FRA 2010 methods (Appendix 5.2). It was accepted that carbon for coniferous makes 51% of biomass, for broadleaves – 48%. Total – 49.7% (rate 0.50). This factor was used for below-ground biomass calculations for 1990, 2005 and 2010. The same methodical principles and average factors were used for estimation of biomass in “Other wooded lands” as well as for calculations of biomass in “Forest”.",
150,LUX,1.4,Carbon stock in above-ground living biomass,,
151,LUX,1.4,Carbon stock in below-ground living biomass,,
152,LUX,1.4,Carbon stock in deadwood,,
153,LUX,1.4,Carbon stock in litter,,
154,LUX,1.4,Carbon stock in soil,,
155,LUX,1.4,Biomass/carbon conversion factor used,,
156,MLT,1.4,Carbon stock in above-ground living biomass,,
157,MLT,1.4,Carbon stock in below-ground living biomass,,
158,MLT,1.4,Carbon stock in deadwood,,
159,MLT,1.4,Carbon stock in litter,,
160,MLT,1.4,Carbon stock in soil,,
161,MLT,1.4,Biomass/carbon conversion factor used,,
162,MDA,1.4,Углерод в надземной биомассе,,
163,MDA,1.4,Углерод в подземной биомассе,,
164,MDA,1.4,Углерод в мертвой древесине,,
165,MDA,1.4,Углерод в лесном опаде,,
166,MDA,1.4,Углерод в почве,,
167,MDA,1.4,Использованные коэффициенты конверсии биомассы/углерода,,
168,MCO,1.4,Carbon stock in above-ground living biomass,,
169,MCO,1.4,Carbon stock in below-ground living biomass,,
170,MCO,1.4,Carbon stock in deadwood,,
171,MCO,1.4,Carbon stock in litter,,
172,MCO,1.4,Carbon stock in soil,,
173,MCO,1.4,Biomass/carbon conversion factor used,,
174,MNE,1.4,Carbon stock in above-ground living biomass,,
175,MNE,1.4,Carbon stock in below-ground living biomass,,
176,MNE,1.4,Carbon stock in deadwood,,
177,MNE,1.4,Carbon stock in litter,,
178,MNE,1.4,Carbon stock in soil,,
179,MNE,1.4,Biomass/carbon conversion factor used,,
180,NLD,1.4,Carbon stock in above-ground living biomass,Conversion factors for stem volume to woody biomass above-stump and woody biomass of stumps and roots are derived from the report of Daamen (2002). 1 m³ of coniferous tree volume gives 0.494 ton dry weight above stump and 1 m³ of deciduous tree volume gives 0.614 ton dry weight above stump. The biomass expansion factor that is used to calculate the total tree biomass in m³ is 1.2.,
181,NLD,1.4,Carbon stock in below-ground living biomass,To calculate the below-ground biomass the conversion factor for the conversion of 1 m³ of tree volume to the dry weight of stump and roots of 0.201 is used for both coniferous and deciduous species.,
182,NLD,1.4,Carbon stock in deadwood,"The growing stock, growth and removal survey (Houtoogststatistiek en prognose oogstbaar hout, HOSP) , used to determine the growing stock for 1990 and 2000, only monitors the standing dead or alive trees, so a gap exists in the data of HOSP and the required data in this enquiry. From other inventories (SYHI and Woodstock) on forest holdings in which lying dead trees are measured, it is estimated that about 1 per cent (of the growing stock volume) extra volume is from lying dead trees. Based on the results of the above mentioned inventories the biomass stock in lying dead trees is calculated and added to the volume in standing dead trees. For the year 2005, 2015 and 2020 the standing and lying dead wood volume are derived from the results of the 5th and 6th national forest inventory and extrapolated with implemented trends respectively.",
183,NLD,1.4,Carbon stock in litter,"The average stock of carbon in litter in the NLD is 25 Mg C ha-1 (Nabuurs and Mohren,1993). This value has been used for 1990, 2000, 2005 and 2010. For the years 2015 and 2020 a more recent study has been used (Lesschen et al., 2012), according to forest type and coherent area a value of 33.27 Ton C-ha-1 has been used.",
184,NLD,1.4,Carbon stock in soil,"The soil depth to which the carbon stock was measured in 1990-2000-2005 and 2010 is 1 meter. The average amount of stable humus in the Dutch forests is 108.65 tonnes of carbon per hectare. This value is used to calculate the soil carbon value (Nabuurs and Mohren, 1993). For 2015 and 2020 a more recent study by Lesschen et al., 2012 has been used. Their methods involved the first 30cm of soil, resulting in 96 Ton C ha-1)",
185,NLD,1.4,Biomass/carbon conversion factor used,See texts for the various categories for the different conversion factors,
186,NOR,1.4,Carbon stock in above-ground living biomass,,
187,NOR,1.4,Carbon stock in below-ground living biomass,,
188,NOR,1.4,Carbon stock in deadwood,,
189,NOR,1.4,Carbon stock in litter,,
190,NOR,1.4,Carbon stock in soil,100 cm,
191,NOR,1.4,Biomass/carbon conversion factor used,0.5,
192,POL,1.4,Carbon stock in above-ground living biomass,"For conversion of merchantable wood to total above ground biomass 1.3 factor was adopted. Wood and bark density factors published by Dietz (1975) were applied. Average, 15% share of bark in overbark volume of growing stock was applied.",Significant increase of carbon between 2005 and 2010 results from application of new source of data about volume of growing stock (standwise inventory vs. NFI).
193,POL,1.4,Carbon stock in below-ground living biomass,Below ground biomass was assessed using 0.2 R/S factor.,
194,POL,1.4,Carbon stock in deadwood,,
195,POL,1.4,Carbon stock in litter,,
196,POL,1.4,Carbon stock in soil,40 cm. Reported carbon stock in soil (to a depth 40 cm) represents 77% of carbon estimated to a depth 80 cm.,
197,POL,1.4,Biomass/carbon conversion factor used,0.47,
198,PRT,1.4,Carbon stock in above-ground living biomass,"Only tree carbon stock is considered. Tree level carbon was evaluated using allometric models. Includes: stem, branches, bark and leaves",No data available for Azores' Autonomous Region. OWL only available for PRT mainland.
199,PRT,1.4,Carbon stock in below-ground living biomass,"Carbon stock in roots was evaluated using allometric models and conversion factors, depending on tree species and model availability.",No data available for Azores' Autonomous Region. OWL only available for PRT mainland.
200,PRT,1.4,Carbon stock in deadwood,Carbon stock was evaluated for snags and logs.,Data available only for PRT mainland.
201,PRT,1.4,Carbon stock in litter,,
202,PRT,1.4,Carbon stock in soil,,
203,PRT,1.4,Biomass/carbon conversion factor used,,
204,ROU,1.4,Carbon stock in above-ground living biomass,,
205,ROU,1.4,Carbon stock in below-ground living biomass,,
206,ROU,1.4,Carbon stock in deadwood,,
207,ROU,1.4,Carbon stock in litter,"Regarding the carbon in litter, due to transition climate of ROU, temperate continental, with influences of altitude (Carpathian Mountains) and latitude (5˚), an average has been used  for the default values for litter and dead wood,  being difficult to consider a certain climate. Thus 24 was used for coniferous (located mostly on mountain and hilly areas) and 22 for broadleaved.",
208,ROU,1.4,Carbon stock in soil,,
209,ROU,1.4,Biomass/carbon conversion factor used,"The carbon stock has been calculated converting the Biomass stock, multiplied by the carbon fraction. The value for default global carbon fraction used is 0.47.",
210,RUS,1.4,Carbon stock in above-ground living biomass,,
211,RUS,1.4,Carbon stock in below-ground living biomass,,
212,RUS,1.4,Carbon stock in deadwood,,
213,RUS,1.4,Carbon stock in litter,,
214,RUS,1.4,Carbon stock in soil,,
215,RUS,1.4,Biomass/carbon conversion factor used,,
216,SRB,1.4,Carbon stock in above-ground living biomass,,
217,SRB,1.4,Carbon stock in below-ground living biomass,,
218,SRB,1.4,Carbon stock in deadwood,,
219,SRB,1.4,Carbon stock in litter,,
220,SRB,1.4,Carbon stock in soil,,
221,SRB,1.4,Biomass/carbon conversion factor used,,
222,SVK,1.4,Carbon stock in above-ground living biomass,"The carbon stock was calculated according to the equations 2.9 - 2.12 of the IPCC 2006 GL. Volume of growing stock, defined as tree stem and branch volume under bark with a minimum diameter threshold of 7 cm is the basic input to calculate the carbon stock. The calculation is performed at the level of the individual forest stands and 20 tree species (including 2 groups: other conifers and other broadleaves) using the available stand parameters, yield tables and models. The total volume is based on the average growing stocks in the different age classes for individual tree species as the sum of the volumes in the different age classes. For individual tree species are specified ""biomass expansion factors"" for conversion to the total tree volume, ""wood density"" at dry weight, ""ratio for calculation of below-ground biomass"" (0,2 for all tree species) and ""carbon fraction"" (0,5 for coniferous and 0,49 for broadleaved tree species).",The carbon stocks in above-ground biomass are increasing which is related also to the increase of total timber growing stock in forests
223,SVK,1.4,Carbon stock in below-ground living biomass,The carbon stocks in biomass of live roots excludes fine roots of less than 2 mm diameter because these often cannot be distinguished empirically from soil organic matter or litter). It is determined by means of expert estimate based on the volume of tree above-ground biomass over bark in proportion of 20% for all tree species.,The carbon stocks in below-ground biomass are increasing which is related also to the increase of total timber growing stock in forests
224,SVK,1.4,Carbon stock in deadwood,The carbon stock in deadwood biomass was determined on the available results of scientific studies as a proportion in the growing stock of coniferous tree species 15% and broadleaved tree species 10%. These expert estimates were compared and modified with data collected within both cycles of the National Forest Inventory and Monitoring 2005-2006 and 2015-2016.,The carbon stocks in deadwood are increasing which is related also to the increase of total volume of deadwood in forests in SVK
225,SVK,1.4,Carbon stock in litter,"The carbon stock in litter representing small branches, foliage, seeds lying in various states of decomposition above the mineral or organic soil is estimated in amount of 12 % on above-ground biomass.",
226,SVK,1.4,Carbon stock in soil,,There is not sufficiency of empirical data for more accurate tracking and subsequent reporting on soil carbon in SVK.
227,SVK,1.4,Biomass/carbon conversion factor used,"0,5 for conifers and 0,49 for broadleaved tree species; these values are within the range provided in the guidelines (2006 IPCC GL vol. 4, chap 4, tab. 4.3).",
228,SVN,1.4,Carbon stock in above-ground living biomass,"BEF, WD factors are taken from literature that's why reliability of them is marked as »medium«.  GS, BEF, WD factors for OWL are constant for all reporting years because no other reliable data is available. For OWL the volume data are form 2018. Due to first measurment the extrapolation is not possible.",Biomass increasing is result of growing stock increasing due to growing stock accumulation and slightly increasing of the area of forests. BEF and WD factors are constant for all reporting years so they don’t influence the trend.   Biomass decreasing in OWL category is result of decreasing of OWL area and the change of methodology. The OWL was assessed first time in 2018 on 7 NFI plots.
229,SVN,1.4,Carbon stock in below-ground living biomass,"R, WD factors are taken from literature that's why reliability of them is marked as »medium«.",See »above-ground biomass« in this table.
230,SVN,1.4,Carbon stock in deadwood,Dead wood definition includes stumps. Tree species composition in dead wood in OWL category is assumed to be the same as in forest category.,
231,SVN,1.4,Carbon stock in litter,"ILf - average amount of carbon in litter for forest category (5.6 t/ha). Research study, M. Kobal, P. Simoncic. SFI, 2008;  CILo - average amount of carbon in litter for OWL category (3.4 t/ha). Research study, M. Kobal, P. Simoncic. SFI, 2008",
232,SVN,1.4,Carbon stock in soil,"Soil depth: 50 cm  CISf - average amount of carbon in soil for forest category (98.5 t/ha). Research study, M. Kobal, P. Simoncic. SFI, 2008  CISo - average amount of carbon in soil for OWL category (103.3 t/ha). Research study, M. Kobal, P. Simoncic. SFI, 2008",
233,SVN,1.4,Biomass/carbon conversion factor used,,
234,ESP,1.4,Carbon stock in above-ground living biomass,Reference definitions used. Last data available from NFI3 and NFI4 cycles. Estimations based on the combination of allometric equations and carbon conversion factors. Diameter threshold= 0cm DBH,
235,ESP,1.4,Carbon stock in below-ground living biomass,Reference definitions used. Data from NFI3 and NFI4 cycles. Estimations based on the combination of allometric equations and carbon conversion factors.,
236,ESP,1.4,Carbon stock in deadwood,"Last data available from NFI3 and NFI4 cycles. Estimations based on the combination of volumen equations and carbon conversion factors. Not all provinces in ESP have been monitored yet. Thus, extrapolation has been made based on the relationship between growing stock and dead wood volume by forest type and regions. As there have not been repetitions, it is not possible to provide estimates for 2020.",
237,ESP,1.4,Carbon stock in litter,Data from the plots of the level I ICP forest network in ESP.,
238,ESP,1.4,Carbon stock in soil,,
