,country,indicator,item,comment,comment_trends
49,CZE,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
50,DNK,6.6,General comments,"In DNK, occupational accidents are reported by Arbejdsmarkedets Erhvervssikring. The latests statistics are reported jointly for agriculture, forestry and fisheries. We therefore used the figures reported for SoEF 2015. For the year 2015 we used data reported from 2011.",
51,DNK,6.6,Fatal accidents,,
52,DNK,6.6,Non-fatal accidents,,
53,DNK,6.6,Any comments on occupational diseases,,
54,DNK,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
55,EST,6.6,General comments,,Trend of the number of  non-fatal occupational accidents was decreasing until 2015
56,EST,6.6,Fatal accidents,,
57,EST,6.6,Non-fatal accidents,,
58,EST,6.6,Any comments on occupational diseases,,
59,EST,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,Companies  are obliged to report about all accidents with their empoyees to the Labour Inspectorate. Investigation of accident have to be carried out in 10 days from accident and report submitted to inspectorate  by company. Labour Inspectorate compiles the national statsistics about accidents.,
60,FIN,6.6,General comments,,
61,FIN,6.6,Fatal accidents,,
62,FIN,6.6,Non-fatal accidents,,
63,FIN,6.6,Any comments on occupational diseases,,
64,FIN,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,See the quality description of the Occupational Accident Statistics: http://www.stat.fi/til/ttap/2013/ttap_2013_2015-11-27_laa_001_en.html,
65,FRA,6.6,General comments,"The data do not take into account the  departments of Bas-Rhin, Haut-Rhin and Moselle, which depend of a different system of health care coverage. The data only applies to salaried workers : those relative to non-salaried workers only go back to 2004 and are not consistent with the ones on salaried workers. The journey accidents are not taken into account either, since they do not reflect the risks of the occupation per sector.",
66,FRA,6.6,Fatal accidents,,Delining trend for fatal and non fatal occupational accidents.  The number of fatal occupational accidents in 2000 stands out like an exception due to the storms of the end of 1999 that have led to a quick exploitation of a huge volume of wood in difficult conditions.
67,FRA,6.6,Non-fatal accidents,,
68,FRA,6.6,Any comments on occupational diseases,,
69,FRA,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,Fatal accidents : declaration to the MSA Non fatal accidents : annual inquiry by the MSA,
70,GEO,6.6,General comments,no information available,
71,GEO,6.6,Fatal accidents,,
72,GEO,6.6,Non-fatal accidents,,
73,GEO,6.6,Any comments on occupational diseases,,
74,GEO,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
75,DEU,6.6,General comments,,
76,DEU,6.6,Fatal accidents,,
77,DEU,6.6,Non-fatal accidents,Data of non-fatal accidents cover all accidents indicated not only accidents that are subject to official reporting (more than 3 days of absence). Workers employed by state owned forest enterprises are not accounted for.,
78,DEU,6.6,Any comments on occupational diseases,,
79,DEU,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
80,GRC,6.6,General comments,,
81,GRC,6.6,Fatal accidents,,
82,GRC,6.6,Non-fatal accidents,,
83,GRC,6.6,Any comments on occupational diseases,,
84,GRC,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
85,VAT,6.6,General comments,,
86,VAT,6.6,Fatal accidents,,
87,VAT,6.6,Non-fatal accidents,,
88,VAT,6.6,Any comments on occupational diseases,,
89,VAT,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
90,HUN,6.6,General comments,,
91,HUN,6.6,Fatal accidents,,
92,HUN,6.6,Non-fatal accidents,,
93,HUN,6.6,Any comments on occupational diseases,,
94,HUN,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,"Occupational injuries are recorded in HUN in NACE code sectors and data is based on occupational injury reports provided by the employer to the actual national authority with competence. Injuries/accidents are categorised into 3 categories: A) fatal - leading to death, B) heavy - leading to ablation, and C) Other heavy injuries. Records refer to absence from work for over 3 days time. National statistics further detail the fatal accidents by short anonymised descriptions of cases. Data is recorded according to work safety and injury reports of employers to the National Labour Inspectorate and Agency. Yearly and quarterly reports on occupational accidents are available as from 2000. For the years 2001-2007 additional data service specifically for forestry was provided from the NLIA for the purpose of SoEF 2015. This classification and related national records are based on the act Nr. XCIII from 1993 on work safety and protection.",
95,ISL,6.6,General comments,Table filled by Statistic ISL Jon.Gudmundsson@hagstofa.is,
96,ISL,6.6,Fatal accidents,,
97,ISL,6.6,Non-fatal accidents,,
98,ISL,6.6,Any comments on occupational diseases,,
99,ISL,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
100,IRL,6.6,General comments,,
101,IRL,6.6,Fatal accidents,"Data for 2015 is an average of the five year period 2012-2017. The data presented for 2000, 2005 and 2010 pertain to those specific years.",
102,IRL,6.6,Non-fatal accidents,Due to concerns over the under reporting of accidents in forestry data was not available for 2015.,
103,IRL,6.6,Any comments on occupational diseases,,
104,IRL,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
105,ITA,6.6,General comments,"In this report, accidents during commuting time ""home-to-work/work-to-home"" are not taken into account",
106,ITA,6.6,Fatal accidents,,There is no precise trend due to the lack of numerical consistency
107,ITA,6.6,Non-fatal accidents,,The number of these accidents has decreased from 2000. This is also due to greater investment in prevention and training to comply with the security measures required by law.
108,ITA,6.6,Any comments on occupational diseases,,
109,ITA,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,"Insurance protection: all accidents related to the aims and work requirements are protected according to the requirements in articles 1,2,4 of D.P.R. 1124/1965 (and subsequent amendments). The employer is obliged to report to the Inail (public insurer's institute) the prognosticated incident that could not be cured in 3 days by the employee. Inail provides for the assessment, definition and possible compensation."
110,LVA,6.6,General comments,"There are diference betven data reported for the “State of Europe’s Forest s 2015”  because for the “State of Europe’s Forest s 2015” was incorrectly reported information for the ""central year"".",
111,LVA,6.6,Fatal accidents,,
112,LVA,6.6,Non-fatal accidents,,
113,LVA,6.6,Any comments on occupational diseases,,
114,LVA,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
115,LIE,6.6,General comments,,
116,LIE,6.6,Fatal accidents,,
117,LIE,6.6,Non-fatal accidents,,
118,LIE,6.6,Any comments on occupational diseases,,
119,LIE,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
120,LTU,6.6,General comments,,
121,LTU,6.6,Fatal accidents,,
122,LTU,6.6,Non-fatal accidents,,
123,LTU,6.6,Any comments on occupational diseases,,
124,LTU,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
125,LUX,6.6,General comments,,
126,LUX,6.6,Fatal accidents,,
127,LUX,6.6,Non-fatal accidents,,
128,LUX,6.6,Any comments on occupational diseases,,
129,LUX,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
130,MLT,6.6,General comments,,
131,MLT,6.6,Fatal accidents,,
132,MLT,6.6,Non-fatal accidents,,
133,MLT,6.6,Any comments on occupational diseases,,
134,MLT,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
135,MDA,6.6,Общие комментарии,,
136,MDA,6.6,Несчастные случаи с летальным исходом,,
137,MDA,6.6,Несчастные случаи без летального исхода,,
138,MDA,6.6,Прочие комментарии по профессиональным заболеваниям,,
139,MDA,6.6,Короткое описание системы учета/оценки несчастных случаев с летальным исходом и без него в лесном хозяйстве,,
140,MCO,6.6,General comments,,
141,MCO,6.6,Fatal accidents,,
142,MCO,6.6,Non-fatal accidents,,
143,MCO,6.6,Any comments on occupational diseases,,
144,MCO,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
145,MNE,6.6,General comments,,
146,MNE,6.6,Fatal accidents,,
147,MNE,6.6,Non-fatal accidents,,
148,MNE,6.6,Any comments on occupational diseases,,
149,MNE,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
150,NLD,6.6,General comments,No data of occupational safety and health are monitored in the NLD for Foresty individually,
151,NLD,6.6,Fatal accidents,,
152,NLD,6.6,Non-fatal accidents,,
153,NLD,6.6,Any comments on occupational diseases,,
154,NLD,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
155,NOR,6.6,General comments,,
156,NOR,6.6,Fatal accidents,,
157,NOR,6.6,Non-fatal accidents,"o The number of reported accidents at work in table 6.6 only includes accidents classified as severe (presumed absence of more than three days). o The figures reported in table 6.6 do not comprise possible accidents related to farm foresters working in his or her own forest. In the national statistics, these have been assigned to ""agriculture"". Thus, the figures are likely to be underestimated. o Only the injuries that are expected to release a compensation from the National Insurance have been reported. Enrolment in the National Insurance Scheme is voluntary for those who are self-employed/independent business owners. It is known to be a higher prevalence of self-employed in industries such as agriculture, forestry, and fishery. Thus, the numbers are likely to be underestimated.",
158,NOR,6.6,Any comments on occupational diseases,,
159,NOR,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,"• Data sources: Statistics NOR collects claim forms that concerns accidents at work filed to the Norwegian Labour and Welfare Administration (NAV) on a monthly basis. Different forms apply to different groups of industries (land (including aviation), sea, petroleum). The claim forms are sent to NAV by traditional mail (on paper), where they are scanned and processed. Information on industry affiliation at the time of injury is taken from administrative registries. The following registries are used:  o Employers and Employees Register (2014) o A-ordningen (from 2015 onwards) o Establishments register (Virksomhets- og foretaksregisteret) (Statistics NOR) • Reference years: Accidents which were reported to NAV in 2014-2017",
160,POL,6.6,General comments,For 2015 average values for the period 2013-2016 were calculated (4 years).,
161,POL,6.6,Fatal accidents,For 2015 average values for the period 2013-2016 were calculated (4 years).,
162,POL,6.6,Non-fatal accidents,For 2015 average values for the period 2013-2016 were calculated (4 years).,
163,POL,6.6,Any comments on occupational diseases,,
164,POL,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
165,PRT,6.6,General comments,,
166,PRT,6.6,Fatal accidents,,
167,PRT,6.6,Non-fatal accidents,,
168,PRT,6.6,Any comments on occupational diseases,,
169,PRT,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
170,ROU,6.6,General comments,"Data are extracted from ROUs' microdata sent to Eurostat according with the European Statistics on Accidents at Work (ESAW) methodology and based on the Commission Regulation (EU) No 349/2011. For ESAW, NSI uses administrative data from the romanian Labour Inspection. The annual rate is calculated per 1000 employees. The national legislation on security and health at work defines ""worker"" as the person employed by an employer, including students in practice. The data regarding the reference population for employees is provided from an annual NSI survey regarding Salary earnings and labour cost conducted by the National Institute of Statistics and represents the number of employees at 31 December. In order to correlate with the national methodology for collecting accidents at work data (by the main activity of the employer), reference population data are aggregated on the basis of the main activity of the employer.","Beginning with 2008 reference year, accidents at work are reported by NACE rev.2. and the annual rate is calculated using the number of employees aggregated on the basis of the main activity of the employer.                                                               Data for 1998 and 2007 is based on NACE rev.1. and the annual rate is calculated using the civil employed population (including self-employed and unpaid family workers). The law regarding the security and health at work was promulgated in 2006."
171,ROU,6.6,Fatal accidents,,
172,ROU,6.6,Non-fatal accidents,"Data for 1998 and 2007 include accidents with 3 or more days of absence from work and commuting accidents, according with national legislation.",
173,ROU,6.6,Any comments on occupational diseases,"Occupational diseases statistics are sent to Eurostat based on the European Occupational Diseases, but the methodology and the calculation of indicators are still under analysis.",
174,ROU,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,"All accidents at work are reported according with the national Law no.319/2006 where an accident at work is defined as a ""violent injury or acute occupational intoxication, which took place during work or while fulfilling work duties, and which caused temporary work incapacity for at least 3 days, incapacity or death "". Primary data on accidents at work are sent by the employers that declare the event to the territorial labour inspection based on the work accident recording form (FIAM), established by law. The main purpose of the security and health at work law is to establish measures for promoting improvement of workers security and health status, while the role of the Labour Inspection is to control the implementation of the law.",
175,RUS,6.6,General comments,,
176,RUS,6.6,Fatal accidents,,
177,RUS,6.6,Non-fatal accidents,,
178,RUS,6.6,Any comments on occupational diseases,,
179,RUS,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
180,SRB,6.6,General comments,,
181,SRB,6.6,Fatal accidents,,
182,SRB,6.6,Non-fatal accidents,,
183,SRB,6.6,Any comments on occupational diseases,,
184,SRB,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
185,SVK,6.6,General comments,,
186,SVK,6.6,Fatal accidents,,
187,SVK,6.6,Non-fatal accidents,,
188,SVK,6.6,Any comments on occupational diseases,,
189,SVK,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
190,SVN,6.6,General comments,Data from National Institute of Public Health,More fatal occupational accidents in last period due to frequent natural disturbances in SVNn forests.
191,SVN,6.6,Fatal accidents,Data from National Institute of Public Health,
192,SVN,6.6,Non-fatal accidents,Data from National Institute of Public Health,
193,SVN,6.6,Any comments on occupational diseases,There are no data on national level available.,
194,SVN,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
195,ESP,6.6,General comments,Annual rate calculated as number of accidents divided by total number of persons (in thousands) from indicator 6.5,
196,ESP,6.6,Fatal accidents,,
197,ESP,6.6,Non-fatal accidents,,
198,ESP,6.6,Any comments on occupational diseases,,
199,ESP,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,"Oficial statistics of labour accidents that cause absence elaborated by the Ministry of Labor, Migration and Social Security",
200,SWE,6.6,General comments,,
201,SWE,6.6,Fatal accidents,,
202,SWE,6.6,Non-fatal accidents,,
203,SWE,6.6,Any comments on occupational diseases,,
204,SWE,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
205,CHE,6.6,General comments,Data of the year 2017 are not available yet. Figures given are the average of the years 2013 to 2016,
206,CHE,6.6,Fatal accidents,,
207,CHE,6.6,Non-fatal accidents,Cases with at least 4 days of absence from work are reported above.,
208,CHE,6.6,Any comments on occupational diseases,,
209,CHE,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,Data are cases reportet to the national accident insurance (suva). It is compulsory for enterprises in forestry to be insured with this insurance.,
210,MKD,6.6,General comments,,
211,MKD,6.6,Fatal accidents,,
212,MKD,6.6,Non-fatal accidents,,
213,MKD,6.6,Any comments on occupational diseases,,
214,MKD,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
215,TUR,6.6,General comments,,
216,TUR,6.6,Fatal accidents,,
217,TUR,6.6,Non-fatal accidents,,
218,TUR,6.6,Any comments on occupational diseases,,
219,TUR,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
220,UKR,6.6,General comments,,
221,UKR,6.6,Fatal accidents,,
222,UKR,6.6,Non-fatal accidents,,
223,UKR,6.6,Any comments on occupational diseases,,
224,UKR,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
225,GBR,6.6,General comments,Data based on Health & Safety Executive statistics on reported injuries for SIC 02 (forestry).,Estimates for 2010 have been revised to take account of revised 2012-13 data.  Estimates for 2015 are based on 4 year average of 2013-14 to 2016-17 (provisional).
226,GBR,6.6,Fatal accidents,Reporting requirements changed from over 3 days absence to over 7 days absence from April 2012.,The change in reporting requirements is likely to have resulted in fewer minor accidents being reported.
227,GBR,6.6,Non-fatal accidents,Non-fatal accidents are known to be under-reported.,
228,GBR,6.6,Any comments on occupational diseases,,
229,GBR,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,"Data are collected under the Reporting of Injuries, Diseases and Dangerous Occurrences Regulations 1995.  This requires fatal and specified non-fatal injuries to workers and members of the public to be reported by employers.",
