,country,indicator,item,comment,comment_trends
95,FRA,4.9,FOWL: MCPFE Class 1.3,"This class countains the forests that belong to :  1) NATURA 2000 : - Special Protection Areas (SPA) for birds (ZPS in French) - Special Areas of Conservation for species or habitats (ZSC in French). 2) OTHERS PROTECTED AREAS :  - Protected forest for ecology (forest code),  - Biosphere reserve (core area),  - Directed Biological Reserves,  - National Natural Reserves,  - Regional Natural Reserves,  - Corsican Natural Reserves,  - Areas with  prefectorial order for protection of the biotope, - Ramsar sites,  - Game and Wildlife Reserves.","The 1/2 confidence interval of the 2010 and 2015 values is about 3 %, so the evolution in this class is not significant and is only due to NFI error sampling : NO VARIATION"
96,FRA,4.9,FOWL:  MCPFE Class 2,"This class countains :  - National Parks (external area),  - Natural Regional Parks, -  Biosphere reserves (buffer zone).","The 1/2 confidence interval of the 2010 and 2015 values is about 3 %, so the evolution in this class is significant : INCREASE"
97,FRA,4.9,,,
98,GEO,4.9,General comment,There is no information available about the forest area in the different categories of protected area. In 2018 the forest area within protected areas has been estimated to be 267.000 ha (45% of total protected areas = 595.963 ha).,
99,GEO,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
100,GEO,4.9,FOWL:  MCPFE Class 1.1,,
101,GEO,4.9,FOWL:  MCPFE Class 1.2,,
102,GEO,4.9,FOWL: MCPFE Class 1.3,,
103,GEO,4.9,FOWL:  MCPFE Class 2,,
104,GEO,4.9,,,
105,DEU,4.9,General comment,,
106,DEU,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
107,DEU,4.9,FOWL:  MCPFE Class 1.1,,Figures of 2010 are prolongated without change
108,DEU,4.9,FOWL:  MCPFE Class 1.2,,""""
109,DEU,4.9,FOWL: MCPFE Class 1.3,,""""
110,DEU,4.9,FOWL:  MCPFE Class 2,,""""
111,DEU,4.9,,,
112,GRC,4.9,General comment,,
113,GRC,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
114,GRC,4.9,FOWL:  MCPFE Class 1.1,,
115,GRC,4.9,FOWL:  MCPFE Class 1.2,,
116,GRC,4.9,FOWL: MCPFE Class 1.3,,
117,GRC,4.9,FOWL:  MCPFE Class 2,,
118,GRC,4.9,,,
119,VAT,4.9,General comment,,
120,VAT,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
121,VAT,4.9,FOWL:  MCPFE Class 1.1,,
122,VAT,4.9,FOWL:  MCPFE Class 1.2,,
123,VAT,4.9,FOWL: MCPFE Class 1.3,,
124,VAT,4.9,FOWL:  MCPFE Class 2,,
125,VAT,4.9,,,
126,HUN,4.9,General comment,,
127,HUN,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
128,HUN,4.9,FOWL:  MCPFE Class 1.1,Forest reserves core zones.,
129,HUN,4.9,FOWL:  MCPFE Class 1.2,Forest reserves buffer zones.,
130,HUN,4.9,FOWL: MCPFE Class 1.3,"Protected or strictly protected and Natura 2000 forests.  In 1990 and 2000, forests located in national parks.",Natura 2000 network was established in 2008.
131,HUN,4.9,FOWL:  MCPFE Class 2,Locally protected areas,
132,HUN,4.9,,,
133,ISL,4.9,General comment,,
134,ISL,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
135,ISL,4.9,FOWL:  MCPFE Class 1.1,No woodland area can be defined hereunder,
136,ISL,4.9,FOWL:  MCPFE Class 1.2,No woodland area can be defined hereunder,
137,ISL,4.9,FOWL: MCPFE Class 1.3,Native forest and woodland in officially protected areas and national parks,
138,ISL,4.9,FOWL:  MCPFE Class 2,No woodland area can be defined hereunder,
139,ISL,4.9,,,
140,IRL,4.9,General comment,,
141,IRL,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
142,IRL,4.9,FOWL:  MCPFE Class 1.1,IRL has no protected forests that fall into this category.,
143,IRL,4.9,FOWL:  MCPFE Class 1.2,IRL’s protected forest (2000-2010) fall into either this category or Class 1.3. Figures are not readily available. Some PFAs may fall into this category but in general active interventions are allowed to achieve specific conservation goals.,
144,IRL,4.9,FOWL: MCPFE Class 1.3,IRL’s protected forest (2000-2010)  fall into either this category or Class 1.2. Figures are not readily available. Some PFAs may fall into this category but in general active interventions are allowed to achieve specific conservation goals.,"Prior to designation of Natura 2000 sites, protected woodlands in IRL were in Nature Reserves (33 of the 78 nature reserves in IRL are for woodland, covering 2,628ha) and National  Parks (2,854ha)."
145,IRL,4.9,FOWL:  MCPFE Class 2,,
146,IRL,4.9,,,
147,ITA,4.9,General comment,"Consistently with FRA2010, table 4.9, area estimates of protected forests for the reporting years 2000, 2005 and 2010 derived by interpolation of official statistics provided by the Ministry of Environment  have been broken down into MCPFE classes applying the percentage of these classes found in NFI2005. Since official statistics on OWL protected area do not exist, area estimates of MCPFE classes provided by NFI2005 are directly used for this category, as in FRA2010 table 4.9, for the reporting years 2005 and 2010.",The extent of total protected areas has been slightly increasing during the reference period.
148,ITA,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
149,ITA,4.9,FOWL:  MCPFE Class 1.1,Directly classified for each plot in NFI2005 survey,
150,ITA,4.9,FOWL:  MCPFE Class 1.2,Directly classified for each plot in NFI2005 survey,
151,ITA,4.9,FOWL: MCPFE Class 1.3,Directly classified for each plot in NFI2005 survey,
152,ITA,4.9,FOWL:  MCPFE Class 2,Directly classified for each plot in NFI2005 survey,
153,ITA,4.9,,,
154,LVA,4.9,General comment,"There are diference betven data reported for the “State of Europe’s Forest s 2015”.    For 2015 data 2012 are replaced by data 2015.   For  forest area calculating from national categories to UNACE/FAO, SoEF categories  coefficients from FRA 2020 are used.",
155,LVA,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
156,LVA,4.9,FOWL:  MCPFE Class 1.1,Includes strict regime zone of strict nature reserves and national parks. All strict nature reserves and national parks include in NATURE 2000.,
157,LVA,4.9,FOWL:  MCPFE Class 1.2,"Includes regulated regime zone of strict nature reserves, restricted nature zone of national parks, nature reserves and micro - reserves. All strict nature reserves, national parks and nature reserves include in NATURE 2000.  There are some microreserves, that are not include in NATURE 2000.",
158,LVA,4.9,FOWL: MCPFE Class 1.3,"Includes nature parks, buffer zone of strict nature reserves, specially protected forest areas, buffer zones around micro-reserves and protection zones along  bogs and wetlands. Specially protected forest areas, buffer zones around micro-reserves and protection",
159,LVA,4.9,FOWL:  MCPFE Class 2,"Includes landscape and cultural/historical zones of national parks, nature monuments, protected landscape areas, protected belts surrounding urban territories. Protected belts surrounding urban territories  approximately 40 thosand hectares are not include in NATURE 2000",
160,LVA,4.9,,,
161,LIE,4.9,General comment,,
162,LIE,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
163,LIE,4.9,FOWL:  MCPFE Class 1.1,,
164,LIE,4.9,FOWL:  MCPFE Class 1.2,,
165,LIE,4.9,FOWL: MCPFE Class 1.3,,
166,LIE,4.9,FOWL:  MCPFE Class 2,,
167,LIE,4.9,,,
168,LTU,4.9,General comment,"Differences in 3b (FRA) and 4.9 (SOEF) tables.  LTUn forests according their designation are distributed into 4 groups, 3 subgroups and 12 categories. According to the adequacy of designated functions of LTUn forest category  to the MCPFE classes requirements, forests of this category are prescribed to adequate MCPFE class. 5 national and 30 regional parks according law of protected areas of LTU include also FAWS. We do not include them in protected areas (table 4.9)  as not adequate to functional requirement of MCPFE class.",
169,LTU,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
170,LTU,4.9,FOWL:  MCPFE Class 1.1,strict reserves strict reserves in state parks small strict reserves,
171,LTU,4.9,FOWL:  MCPFE Class 1.2,strict reserves with limited restrictions,
172,LTU,4.9,FOWL: MCPFE Class 1.3,Reserves (II forest group) forests with protected nature monuments,
173,LTU,4.9,FOWL:  MCPFE Class 2,forests for the Baltic Sea and Curonian Lagoon protection (1 km) soil protecting (anti-erosion) forests forest parks  resort forest city forests  forest of recreational sites forest of recreational zones in state parks Reserves (III  forest group),
174,LTU,4.9,,,
175,LUX,4.9,General comment,,
176,LUX,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
177,LUX,4.9,FOWL:  MCPFE Class 1.1,,
178,LUX,4.9,FOWL:  MCPFE Class 1.2,,
179,LUX,4.9,FOWL: MCPFE Class 1.3,,
180,LUX,4.9,FOWL:  MCPFE Class 2,,
181,LUX,4.9,,,
182,MLT,4.9,General comment,,
183,MLT,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
184,MLT,4.9,FOWL:  MCPFE Class 1.1,,
185,MLT,4.9,FOWL:  MCPFE Class 1.2,,
186,MLT,4.9,FOWL: MCPFE Class 1.3,,
187,MLT,4.9,FOWL:  MCPFE Class 2,,
188,MLT,4.9,,,
189,MDA,4.9,Общие комментарии,,
190,MDA,4.9,"Для каждого класса, предоставить объяснение почему и как вы классифицировали площади по программе NATURA 2000 в вашей отчетности.",,
191,MDA,4.9,FOWL: Класс 1.1 МКЗЛЕ,,
192,MDA,4.9,FOWL: Класс 1.2 МКЗЛЕ,,
193,MDA,4.9,FOWL: Класс 1.3 МКЗЛЕ,,
194,MDA,4.9,FOWL: Класс 2 МКЗЛЕ,,
195,MDA,4.9,,,
196,MCO,4.9,General comment,,
197,MCO,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
198,MCO,4.9,FOWL:  MCPFE Class 1.1,,
199,MCO,4.9,FOWL:  MCPFE Class 1.2,,
200,MCO,4.9,FOWL: MCPFE Class 1.3,,
201,MCO,4.9,FOWL:  MCPFE Class 2,,
202,MCO,4.9,,,
203,MNE,4.9,General comment,,
204,MNE,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
205,MNE,4.9,FOWL:  MCPFE Class 1.1,,
206,MNE,4.9,FOWL:  MCPFE Class 1.2,,
207,MNE,4.9,FOWL: MCPFE Class 1.3,,
208,MNE,4.9,FOWL:  MCPFE Class 2,,
209,MNE,4.9,,,
210,NLD,4.9,General comment,"Natura2000 areas have increased steeply in the NLD the last year. There is however no general data available on the degree of protection that lies on which part of these forests. Also, it is not known which part of the forests that are filled in for the different MCPFE classes above, lies within Natura2000 areas. Having said this, in 2018 we conducted a study, overlaying several digital maps to generate values for forest area in Strict forest reserves, National Parks and Natura2000 areas. Note that the huge increase in MCPFE Class 2 (and inability to generate a value for Class 1.3) is the result of a newly handled reporting method of Natura 2000.",
211,NLD,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
212,NLD,4.9,FOWL:  MCPFE Class 1.1,"In the NLD we have so called strict forest reserves. These 60 reserves have a congruent area of 2,91 (x1000) ha. The main objectives is the study the natural development of the Dutch forest. No active management is applied, hence these are considered to be MCPFE Class 1.1",
213,NLD,4.9,FOWL:  MCPFE Class 1.2,MCPFE class 1.2 is considered as forest area within National Parks.,
214,NLD,4.9,FOWL: MCPFE Class 1.3,See MCPFE class 2 explenation,
215,NLD,4.9,FOWL:  MCPFE Class 2,"MCPFE class 2 is defined as all Natura2000 forest area, congruent with the definition of forest (>0.5ha etc). From this area the forest area of strict reserves and National Parks located within Natura2000 areas is deducted. We defined Natura2000 as MCPFE class 2 (and not 1.3) because of the fact that there is no information available on the level of protection within these areas and hence no devision could be made.",
216,NLD,4.9,,,
217,NOR,4.9,General comment,"Data for 2010 and 2015 have been changed compared with the previous assessment. Some corrections have been made in the 2010 dataset, and for 2015 only extrapolated values were used for the previous reporting. The latter generally applies to all data for 2015 in the current report.",
218,NOR,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
219,NOR,4.9,FOWL:  MCPFE Class 1.1,There are no NATURA 2000 areas in NOR.,
220,NOR,4.9,FOWL:  MCPFE Class 1.2,,
221,NOR,4.9,FOWL: MCPFE Class 1.3,,
222,NOR,4.9,FOWL:  MCPFE Class 2,,
223,NOR,4.9,,,
224,POL,4.9,General comment,"Class 1.1 includes: strictly protected areas in national parks and strictly protected nature reserves. Class 1.2 doesn't exist in POL or some areas of class 1.3 could be reported here in fact. Class 1.3 incudes: actively protected areas in national parks, actively protected nature reserves, areas of Natura 2000 in State Forests National Forest Holding  (only for 2015, 2020) except these reported under 1.1. Class 2 includes forested area of landscape parks, for 2015-2020 without area covered by Natura 2000.",
225,POL,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
226,POL,4.9,FOWL:  MCPFE Class 1.1,"Assignment of forest area to class 1.1 is performed according to other parameters. However, the entire 1.1 class is probably located in the Natura 2000 network.",
227,POL,4.9,FOWL:  MCPFE Class 1.2,,
228,POL,4.9,FOWL: MCPFE Class 1.3,"Areas of Natura 2000 in State Forests National Forest Holding (only for 2015, 2017), except these coinciding with class 1.1, are reported here. Actively protected areas in national parks, also reported under class 1.3, are covered by N2000 network. Information about the Natura 2000 areas in other public or private forests is not available on country level.",
229,POL,4.9,FOWL:  MCPFE Class 2,n.a.,
230,POL,4.9,,,
231,PRT,4.9,General comment,,
232,PRT,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
233,PRT,4.9,FOWL:  MCPFE Class 1.1,Includes Natura 2000 areas,
234,PRT,4.9,FOWL:  MCPFE Class 1.2,,
235,PRT,4.9,FOWL: MCPFE Class 1.3,Includes Natura 2000 areas,
236,PRT,4.9,FOWL:  MCPFE Class 2,"""Serra do Açor"" ^(382) and ""Arriba Fóssil Costa da Caparica"" (880)",
237,PRT,4.9,,,
238,ROU,4.9,General comment,,
239,ROU,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
240,ROU,4.9,FOWL:  MCPFE Class 1.1,,
241,ROU,4.9,FOWL:  MCPFE Class 1.2,,
242,ROU,4.9,FOWL: MCPFE Class 1.3,,
243,ROU,4.9,FOWL:  MCPFE Class 2,,
244,ROU,4.9,,,
245,RUS,4.9,General comment,,
246,RUS,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
247,RUS,4.9,FOWL:  MCPFE Class 1.1,,
248,RUS,4.9,FOWL:  MCPFE Class 1.2,,
249,RUS,4.9,FOWL: MCPFE Class 1.3,,
250,RUS,4.9,FOWL:  MCPFE Class 2,,
251,RUS,4.9,,,
252,SRB,4.9,General comment,,
253,SRB,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
254,SRB,4.9,FOWL:  MCPFE Class 1.1,,
255,SRB,4.9,FOWL:  MCPFE Class 1.2,,
256,SRB,4.9,FOWL: MCPFE Class 1.3,,
257,SRB,4.9,FOWL:  MCPFE Class 2,,
258,SRB,4.9,,,
259,SVK,4.9,General comment,"Natura 2000 Special Protection Areas are not classed into any MCPFE category, however, their parts (e.g. buffers around nesting trees) may be protected almost strictly and the newest development suggests that their management will be significantly restricted (in the future they may be considered the class 2)",
260,SVK,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
261,SVK,4.9,FOWL:  MCPFE Class 1.1,"All strictly protected areas are classed into this category, regardless they are in Natura 2000 or not.","Strictly protected areas were gradually established since the beginning of 20th century to the beginning of milenia, then the proces was stopped due to the introduction of Natura 2000."
262,SVK,4.9,FOWL:  MCPFE Class 1.2,,
263,SVK,4.9,FOWL: MCPFE Class 1.3,All Natura 2000 Sites of Community Importance not overlapping with national protected areas or overlapping with national protected areas that are not strictly protected are classed into this category,Natura 2000 network was established in 2004 in SVK and its area was increaesed twice: in 2011 and in 2018
264,SVK,4.9,FOWL:  MCPFE Class 2,All protected areas that are not strictly protected and not overlapping with Natura 2000 Sites of Community importance are classed into this category,"So-called large scale protected areas were gradually established since 1948, majority of them before 1990."
265,SVK,4.9,,,
266,SVN,4.9,General comment,Natura 2000 area is covering large part of SVN. In this reporting is not separated from main categories MCPFE.,
267,SVN,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
268,SVN,4.9,FOWL:  MCPFE Class 1.1,Forest reserves,Area Natura 2000 is included in area of forest reserves.
269,SVN,4.9,FOWL:  MCPFE Class 1.2,First zone of Triglav National park,Area Natura 2000 is included in area of TNP.
270,SVN,4.9,FOWL: MCPFE Class 1.3,all areas with 1.st degree of biodiversity function,Area Natura 2000 is separated as 2nd degree of biod.function.
271,SVN,4.9,FOWL:  MCPFE Class 2,all areas with 1.st degree of social functions,Area Natura 2000 is included in area of soc.functions.
272,SVN,4.9,,,
273,ESP,4.9,General comment,"Natural Protected areas have been clasified acording to UICN classification for 2015 data. Autonomous Regions, the ones responsible of their designation and management, have clasified their own protected areas according to UICN classification. Therefore results are quite different from previous questionnaires.",A different criteria has been applied to divide Natural Protected Areas in 2015. Therefore numbers are quite different from previous reports. It is not possible to reclasify data from previous years.
274,ESP,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
275,ESP,4.9,FOWL:  MCPFE Class 1.1,Only when Natura 2000 areas overlap with protected areas they will be included,
276,ESP,4.9,FOWL:  MCPFE Class 1.2,Only when Natura 2000 areas overlap with protected areas they will be included,
277,ESP,4.9,FOWL: MCPFE Class 1.3,Only when Natura 2000 areas overlap with protected areas they will be included,
278,ESP,4.9,FOWL:  MCPFE Class 2,Only when Natura 2000 areas overlap with protected areas they will be included,
279,ESP,4.9,,,
280,SWE,4.9,General comment,Data for 2015 have been revised,
281,SWE,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
282,SWE,4.9,FOWL:  MCPFE Class 1.1,IUCN category 1a for national parks and nature reserves,
283,SWE,4.9,FOWL:  MCPFE Class 1.2,IUCN category 1b and II  for national parks and nature reserves. Protected biotopes are included here,
284,SWE,4.9,FOWL: MCPFE Class 1.3,IUCN category IV  for national parks and nature reserves. Nature conservation agreements are included here,
285,SWE,4.9,FOWL:  MCPFE Class 2,IUCN category III and V  for national parks and nature reserves,
286,SWE,4.9,,,
287,CHE,4.9,General comment,,
288,CHE,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
289,CHE,4.9,FOWL:  MCPFE Class 1.1,"Swiss national park, only area designated as 1.1",
290,CHE,4.9,FOWL:  MCPFE Class 1.2,"Cantonal forest reserves, GIS database",
291,CHE,4.9,FOWL: MCPFE Class 1.3,"Cantonal forest reserves, GIS database",
292,CHE,4.9,FOWL:  MCPFE Class 2,estimate,
293,CHE,4.9,,,
294,MKD,4.9,General comment,,
295,MKD,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
296,MKD,4.9,FOWL:  MCPFE Class 1.1,,
297,MKD,4.9,FOWL:  MCPFE Class 1.2,,
298,MKD,4.9,FOWL: MCPFE Class 1.3,,
299,MKD,4.9,FOWL:  MCPFE Class 2,,
300,MKD,4.9,,,
301,TUR,4.9,General comment,,
302,TUR,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
303,TUR,4.9,FOWL:  MCPFE Class 1.1,,
304,TUR,4.9,FOWL:  MCPFE Class 1.2,,
305,TUR,4.9,FOWL: MCPFE Class 1.3,,
306,TUR,4.9,FOWL:  MCPFE Class 2,,
307,TUR,4.9,,,
308,UKR,4.9,General comment,,
309,UKR,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
310,UKR,4.9,FOWL:  MCPFE Class 1.1,,
311,UKR,4.9,FOWL:  MCPFE Class 1.2,,
312,UKR,4.9,FOWL: MCPFE Class 1.3,,
313,UKR,4.9,FOWL:  MCPFE Class 2,,
314,UKR,4.9,,,
