,country,indicator,item,comment,comment_trends
102,LUX,6.5,Manufacture of wood and of products of wood,,
103,LUX,6.5,Manufacture of paper and paper products,,
104,MLT,6.5,General comments,,
105,MLT,6.5,Forestry,,
106,MLT,6.5,Manufacture of wood and of products of wood,,
107,MLT,6.5,Manufacture of paper and paper products,,
108,MDA,6.5,Общие комментарии,,
109,MDA,6.5,Лесное хозяйство,,
110,MDA,6.5,Производство древесины и изделий из древесины,,
111,MDA,6.5,Производство бумаги и бумажной продукции,,
112,MCO,6.5,General comments,,
113,MCO,6.5,Forestry,,
114,MCO,6.5,Manufacture of wood and of products of wood,,
115,MCO,6.5,Manufacture of paper and paper products,,
116,MNE,6.5,General comments,,
117,MNE,6.5,Forestry,,
118,MNE,6.5,Manufacture of wood and of products of wood,,
119,MNE,6.5,Manufacture of paper and paper products,,
120,NLD,6.5,General comments,,
121,NLD,6.5,Forestry,,
122,NLD,6.5,Manufacture of wood and of products of wood,,
123,NLD,6.5,Manufacture of paper and paper products,,
124,NOR,6.5,General comments,,
125,NOR,6.5,Forestry,,
126,NOR,6.5,Manufacture of wood and of products of wood,,
127,NOR,6.5,Manufacture of paper and paper products,,
128,POL,6.5,General comments,,
129,POL,6.5,Forestry,,
130,POL,6.5,Manufacture of wood and of products of wood,,
131,POL,6.5,Manufacture of paper and paper products,,
132,PRT,6.5,General comments,,
133,PRT,6.5,Forestry,,
134,PRT,6.5,Manufacture of wood and of products of wood,,
135,PRT,6.5,Manufacture of paper and paper products,,
136,ROU,6.5,General comments,,
137,ROU,6.5,Forestry,,
138,ROU,6.5,Manufacture of wood and of products of wood,,
139,ROU,6.5,Manufacture of paper and paper products,,
140,RUS,6.5,General comments,,
141,RUS,6.5,Forestry,,
142,RUS,6.5,Manufacture of wood and of products of wood,,
143,RUS,6.5,Manufacture of paper and paper products,,
144,SRB,6.5,General comments,,
145,SRB,6.5,Forestry,,
146,SRB,6.5,Manufacture of wood and of products of wood,,
147,SRB,6.5,Manufacture of paper and paper products,,
148,SVK,6.5,General comments,,
149,SVK,6.5,Forestry,,
150,SVK,6.5,Manufacture of wood and of products of wood,,
151,SVK,6.5,Manufacture of paper and paper products,,
152,SVN,6.5,General comments,,
153,SVN,6.5,Forestry,,
154,SVN,6.5,Manufacture of wood and of products of wood,,
155,SVN,6.5,Manufacture of paper and paper products,,
156,ESP,6.5,General comments,"2015 data have been modificed acording to the LFS results publised by the Ministry of Labor, Migration and Social Security. Data by age group and education are not available.",
157,ESP,6.5,Forestry,,
158,ESP,6.5,Manufacture of wood and of products of wood,,
159,ESP,6.5,Manufacture of paper and paper products,,
160,SWE,6.5,General comments,Employment datat for 2015 by age group have been ordered from SCB but they will not be able to deliver them before 26/11-2018.,
161,SWE,6.5,Forestry,,
162,SWE,6.5,Manufacture of wood and of products of wood,,
163,SWE,6.5,Manufacture of paper and paper products,,
164,CHE,6.5,General comments,,
165,CHE,6.5,Forestry,,
166,CHE,6.5,Manufacture of wood and of products of wood,,
167,CHE,6.5,Manufacture of paper and paper products,,
168,MKD,6.5,General comments,,
169,MKD,6.5,Forestry,,
170,MKD,6.5,Manufacture of wood and of products of wood,,
171,MKD,6.5,Manufacture of paper and paper products,,
172,TUR,6.5,General comments,,
173,TUR,6.5,Forestry,,
174,TUR,6.5,Manufacture of wood and of products of wood,,
175,TUR,6.5,Manufacture of paper and paper products,,
176,UKR,6.5,General comments,,
177,UKR,6.5,Forestry,,
178,UKR,6.5,Manufacture of wood and of products of wood,,
179,UKR,6.5,Manufacture of paper and paper products,,
180,GBR,6.5,General comments,,
181,GBR,6.5,Forestry,,
182,GBR,6.5,Manufacture of wood and of products of wood,,
183,GBR,6.5,Manufacture of paper and paper products,,
