,country,indicator,notes
24,BLR,1.3b,"4. Диаметры классов относятся к диаметру на высоте груди (d.b.h.), измеренному (см над корой) на высоте 1,3 м над землей."
25,BLR,1.3b,"5. Если в отчётной системе вашей страны классы диаметров другие, пожалуйста, перегруппируйте их соответствующим образом, сопроводив обоснованным пояснением."
26,BLR,1.3b,"6. Если данные доступны только для класса «Лес, доступныйдля лесозаготовки», просьба предоставить данные для этого класса и предоставить информацию в разделе «Комментарии»."
27,BLR,1.3b,"7. Верхние пределы классов являются включительными, т. е. В классе диаметров ≤20 - включен диаметр 20 см, в классе диаметров 21-40 см - диаметр 40 см входит в этот класс и т.д."
28,BEL,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
29,BEL,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
30,BEL,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
31,BEL,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
32,BEL,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
33,BEL,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
34,BEL,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
35,BIH,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
36,BIH,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
37,BIH,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
38,BIH,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
39,BIH,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
40,BIH,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
41,BIH,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
42,BGR,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
43,BGR,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
44,BGR,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
45,BGR,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
46,BGR,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
47,BGR,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
48,BGR,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
49,HRV,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
50,HRV,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
51,HRV,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
52,HRV,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
53,HRV,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
54,HRV,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
55,HRV,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
56,CYP,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
57,CYP,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
58,CYP,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
59,CYP,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
60,CYP,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
61,CYP,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
62,CYP,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
63,CZE,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
64,CZE,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
65,CZE,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
66,CZE,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
67,CZE,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
68,CZE,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
69,CZE,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
70,DNK,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
71,DNK,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
72,DNK,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
73,DNK,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
74,DNK,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
75,DNK,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
76,DNK,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
77,EST,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
78,EST,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
79,EST,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
80,EST,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
81,EST,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
82,EST,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
83,EST,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
84,FIN,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
85,FIN,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
86,FIN,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
87,FIN,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
88,FIN,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
89,FIN,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
90,FIN,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
91,FRA,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
92,FRA,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
93,FRA,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
94,FRA,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
95,FRA,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
96,FRA,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
97,FRA,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
98,GEO,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
99,GEO,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
100,GEO,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
101,GEO,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
102,GEO,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
103,GEO,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
104,GEO,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
105,DEU,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
106,DEU,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
107,DEU,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
108,DEU,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
109,DEU,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
110,DEU,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
111,DEU,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
112,GRC,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
113,GRC,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
114,GRC,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
115,GRC,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
116,GRC,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
117,GRC,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
118,GRC,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
119,VAT,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
120,VAT,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
121,VAT,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
122,VAT,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
123,VAT,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
124,VAT,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
125,VAT,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
126,HUN,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
127,HUN,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
128,HUN,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
129,HUN,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
130,HUN,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
131,HUN,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
132,HUN,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
133,ISL,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
134,ISL,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
135,ISL,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
136,ISL,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
137,ISL,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
138,ISL,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
139,ISL,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
140,IRL,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
141,IRL,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
142,IRL,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
143,IRL,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
144,IRL,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
145,IRL,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
146,IRL,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
147,ITA,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
148,ITA,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
149,ITA,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
150,ITA,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
151,ITA,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
152,ITA,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
153,ITA,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
154,LVA,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
155,LVA,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
156,LVA,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
157,LVA,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
158,LVA,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
159,LVA,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
160,LVA,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
161,LIE,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
162,LIE,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
163,LIE,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
164,LIE,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
165,LIE,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
166,LIE,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
167,LIE,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
168,LTU,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
