,country,indicator,notes
13,AND,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
14,AND,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
15,AND,6.6,5.       Note that rates are expressed per 1000 workers.
16,AND,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
17,AND,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
18,AND,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
19,AND,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
20,AND,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
21,AND,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
22,AUT,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
23,AUT,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
24,AUT,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
25,AUT,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
26,AUT,6.6,5.       Note that rates are expressed per 1000 workers.
27,AUT,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
28,AUT,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
29,AUT,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
30,AUT,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
31,AUT,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
32,AUT,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
33,BLR,6.6,1.      Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.
34,BLR,6.6,"2.      Предварительное заполнение: Эта таблица была предварительно заполнена,  данные, относящиеся к этой отчетной форме, были запрошены у “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ и http://w3.unece.org/PXWeb/en). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживать-ся этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замеще-нии новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
35,BLR,6.6,"3.      Исходные годы: Значения отчетных годов относятся к средним показателям за 5-летние периоды 1988-1992 гг., 1998-2002 гг., 2003-2007 гг., 2008-2012 гг. и 2013-2017 гг. соответственно, а не к данным “центрального года”  (1990 г., 2000 г., 2005 г., 2010 г., 2015 г.) указанного в таблице верху, например, 2003-2007 гг. вместо 2005 г."
36,BLR,6.6,"4.      Источники данных: пожалуйста, укажите источники отдельно для леса,прочих лесопокрытых земель и всего FOWL, если источники различаются."
37,BLR,6.6,"5.     Примите во внимание, что величины выражены в 1000 работников."
38,BLR,6.6,"6.     Несчастные случаи на работе являются происшествиями, возникающими в ходе работы, которые приводят к летальной или нелетальной производственной травме."
39,BLR,6.6,"7.     Данные, которые должны быть указаны в отчете, должны касаться лесного хозяйства (ISIC/ NACE 02). Не включать травмы, полученные в ходе обработки древесины, или травмы, полученные в лесах, посещаемых публикой."
40,BLR,6.6,"8.     Возможным ограничением для указания в отчете нелетального несчастного случая является то, приводит ли он к отсутствию на работе больше 3 дней, но могут быть использованы разные пороговые значения для национальной отчетности. Просим указать ограничение, используемое спецификациях страны."
41,BLR,6.6,"9.      Данные по профессиональным болезням не требуются по причине отсутствия данных. Если имеется информация по профессиональным болезням, просим включить ее и объяснить это в комментариях."
42,BLR,6.6,10.     Просим предоставить краткое описание системы учета/оценки несчастных случаев с летальным исходом и без него в вашей стране в комментариях.
43,BLR,6.6,"11.   Если данные отсутствуют, просим указать до какой степени несчастные случаи с летальным исходом и  без него в лесном хозяйстве являются проблемой в вашей стране."
44,BEL,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
45,BEL,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
46,BEL,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
47,BEL,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
48,BEL,6.6,5.       Note that rates are expressed per 1000 workers.
49,BEL,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
50,BEL,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
51,BEL,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
52,BEL,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
53,BEL,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
54,BEL,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
55,BIH,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
56,BIH,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
57,BIH,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
58,BIH,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
59,BIH,6.6,5.       Note that rates are expressed per 1000 workers.
60,BIH,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
61,BIH,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
62,BIH,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
63,BIH,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
64,BIH,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
65,BIH,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
66,BGR,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
67,BGR,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
68,BGR,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
69,BGR,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
70,BGR,6.6,5.       Note that rates are expressed per 1000 workers.
71,BGR,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
72,BGR,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
73,BGR,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
74,BGR,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
75,BGR,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
76,BGR,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
77,HRV,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
78,HRV,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
79,HRV,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
80,HRV,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
81,HRV,6.6,5.       Note that rates are expressed per 1000 workers.
82,HRV,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
83,HRV,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
84,HRV,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
85,HRV,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
86,HRV,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
87,HRV,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
88,CYP,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
89,CYP,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
90,CYP,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
91,CYP,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
92,CYP,6.6,5.       Note that rates are expressed per 1000 workers.
93,CYP,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
94,CYP,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
95,CYP,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
96,CYP,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
97,CYP,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
98,CYP,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
99,CZE,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
100,CZE,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
101,CZE,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
102,CZE,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
103,CZE,6.6,5.       Note that rates are expressed per 1000 workers.
104,CZE,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
105,CZE,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
106,CZE,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
107,CZE,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
108,CZE,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
109,CZE,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
110,DNK,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
111,DNK,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
112,DNK,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
113,DNK,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
114,DNK,6.6,5.       Note that rates are expressed per 1000 workers.
115,DNK,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
116,DNK,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
117,DNK,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
118,DNK,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
119,DNK,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
120,DNK,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
121,EST,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
122,EST,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
123,EST,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
124,EST,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
125,EST,6.6,5.       Note that rates are expressed per 1000 workers.
126,EST,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
127,EST,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
128,EST,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
129,EST,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
130,EST,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
131,EST,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
132,FIN,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
133,FIN,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
134,FIN,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
135,FIN,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
136,FIN,6.6,5.       Note that rates are expressed per 1000 workers.
137,FIN,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
138,FIN,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
139,FIN,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
140,FIN,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
141,FIN,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
142,FIN,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
143,FRA,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
144,FRA,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
145,FRA,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
146,FRA,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
147,FRA,6.6,5.       Note that rates are expressed per 1000 workers.
148,FRA,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
149,FRA,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
150,FRA,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
151,FRA,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
152,FRA,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
153,FRA,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
154,GEO,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
155,GEO,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
156,GEO,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
157,GEO,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
158,GEO,6.6,5.       Note that rates are expressed per 1000 workers.
159,GEO,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
160,GEO,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
161,GEO,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
162,GEO,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
163,GEO,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
164,GEO,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
165,DEU,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
166,DEU,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
167,DEU,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
168,DEU,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
169,DEU,6.6,5.       Note that rates are expressed per 1000 workers.
170,DEU,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
171,DEU,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
172,DEU,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
173,DEU,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
174,DEU,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
175,DEU,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
176,GRC,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
177,GRC,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
178,GRC,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
179,GRC,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
180,GRC,6.6,5.       Note that rates are expressed per 1000 workers.
181,GRC,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
182,GRC,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
183,GRC,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
