,country,indicator,item,comment,comment_trends
37,HRV,3.1,Net annual increment,,
38,HRV,3.1,Total fellings,,
39,HRV,3.1,Fellings of natural losses,,
40,CYP,3.1,Gross annual increment,,
41,CYP,3.1,Natural losses,,
42,CYP,3.1,Net annual increment,,
43,CYP,3.1,Total fellings,,
44,CYP,3.1,Fellings of natural losses,,
45,CZE,3.1,Gross annual increment,"no national data, proposed default values gives lower value, then national Net annual increment, therefore n/a is reported",
46,CZE,3.1,Natural losses,see GAI comment,
47,CZE,3.1,Net annual increment,"Net annual increment in FAWS was estimated for several years (2010,2012,2014,2015,2017) but not for all, Average ratio 0.894231 of NAI FAWS/Forest was used to recalculate all NAI Forest to NAI FAWS.  Under bark to over bark recalculated using average ratio 1.1082967",
48,CZE,3.1,Total fellings,"fellings are reported to czech statistical office  in a report without distinguishing Forest and Forest available for supply. In case of fellings it is assumed, that it relates to FAWS and reported fellings from other then FAWS makes unsignificant proportion Under bark to over bark recalculated using average ratio 1.1082967",
49,CZE,3.1,Fellings of natural losses,"fellings are reported to czech statistical office  in a report without distinguishing Forest and Forest available for supply. In case of fellings it is assumed, that it relates to FAWS and reported fellings from other then FAWS makes unsignificant proportion Under bark to over bark recalculated using average ratio 1.1082967",
50,DNK,3.1,Gross annual increment,,
51,DNK,3.1,Natural losses,,
52,DNK,3.1,Net annual increment,,
53,DNK,3.1,Total fellings,,
54,DNK,3.1,Fellings of natural losses,,
55,EST,3.1,Gross annual increment,,
56,EST,3.1,Natural losses,Estimate representing whole period of NFI assessments obtained from measurements and cannot be attributed to single years.,
57,EST,3.1,Net annual increment,,
58,EST,3.1,Total fellings,,
59,EST,3.1,Fellings of natural losses,,
60,FIN,3.1,Gross annual increment,,
61,FIN,3.1,Natural losses,,
62,FIN,3.1,Net annual increment,,
63,FIN,3.1,Total fellings,"Data sources: Natural Resources Institute FIN (Statistical Services, National Forest Inventory and separate studies on roundwood use). Commercial removals are based on annual data collections from roundwood buyers and the state. NFI produces data on felling residues and natural losses.Separate studies produce data on other uses, like on fuelwood use in small-scale housing or household use of sawlogs from own forests. Prefilled data OK, except for 2010; data has been revised from 2008 onwards.",Upward trend in fellings is due to the increasing demand on roundwood.
64,FIN,3.1,Fellings of natural losses,,
65,FRA,3.1,Gross annual increment,"Gross annual increment has been updated for year 2010 thanks to a new NFI calculation process, based on the measurement of core increment over the last 5 years.",
66,FRA,3.1,Natural losses,"Windfalls due to Klaus storm in 2009 have not been included. They are estimated  to be 47,6 millions m3.",
67,FRA,3.1,Net annual increment,,
68,FRA,3.1,Total fellings,"The contribution of windfalls fellings after the 1999 storm are not included. They are estimated to be about 34,2 millions m3 (fellings occured beetwen 2009 and 2012).",
69,FRA,3.1,Fellings of natural losses,,
70,GEO,3.1,Gross annual increment,"No information available for the whole forest area, information provided in Forest Europe report for 2015 is not reliable, because inventories were not done for few decades.","During the first GEOn National Forest Inventory, which started in 2018 and which results are expected to be available in 2020, a lot if information will be gathered to assess the increment."
71,GEO,3.1,Natural losses,no reliable information available,
72,GEO,3.1,Net annual increment,no reliable information available,
73,GEO,3.1,Total fellings,no reliable information available,
74,GEO,3.1,Fellings of natural losses,no reliable information available,
75,DEU,3.1,Gross annual increment,"BWI-Zuwachs, Fläche normiert",
76,DEU,3.1,Natural losses,"= abgestorben, normiert auf die Gesamtmenge Zuwachs",
77,DEU,3.1,Net annual increment,als Differenz berechnet,
78,DEU,3.1,Total fellings,2012: Wert-bwi 2015,
79,DEU,3.1,Fellings of natural losses,,
80,GRC,3.1,Gross annual increment,,
81,GRC,3.1,Natural losses,,
82,GRC,3.1,Net annual increment,,
83,GRC,3.1,Total fellings,,
84,GRC,3.1,Fellings of natural losses,,
85,VAT,3.1,Gross annual increment,,
86,VAT,3.1,Natural losses,,
87,VAT,3.1,Net annual increment,,
88,VAT,3.1,Total fellings,,
89,VAT,3.1,Fellings of natural losses,,
90,HUN,3.1,Gross annual increment,,
91,HUN,3.1,Natural losses,Calculated data by an indirect approach: NL = GAI - FELLINGS - delta(GS),
92,HUN,3.1,Net annual increment,NAI = GAI - NL,
93,HUN,3.1,Total fellings,"Registered in the NFD, by the Forest Authority.",
94,HUN,3.1,Fellings of natural losses,"Registered in the NFD, by the Forest Authority as ""sanitary cutting"".",
95,ISL,3.1,Gross annual increment,Can not be estimated as the natural losses are unknown,
96,ISL,3.1,Natural losses,Unknown,
97,ISL,3.1,Net annual increment,Calculated directly from Growing stock estimates in reporting form 1.2. Growing stock,Increasing because of increasing forest area and growth
98,ISL,3.1,Total fellings,Calculated directly from Growing stock estimates in reporting form 3.2. Roundwood,
99,ISL,3.1,Fellings of natural losses,,
100,IRL,3.1,Gross annual increment,Trees <10cm Dbh excl.,
101,IRL,3.1,Natural losses,Trees <10cm Dbh excl.,
102,IRL,3.1,Net annual increment,Trees <10cm Dbh excl.,
103,IRL,3.1,Total fellings,Trees <10cm Dbh excl.,
104,IRL,3.1,Fellings of natural losses,Trees <10cm Dbh excl.,
105,ITA,3.1,Gross annual increment,"Minimum DBH considered is 10 cm (increment of trees with DBH>10 cm - same threshold of tables 1.2; increment assessed by tree ring measurement). Apart from 2005, other values have been retrieved by means of linear inter/extrapolation of NFI 1985 and 2005 data. More details on the reinterpretation of 1985 NFI data, described in FRA-2010 growing-stock related tables.","Total increment is slightly, but gradually increasing, while it is substantially stable if calculated per ha."
106,ITA,3.1,Natural losses,Natural losses according to the cited study (Tabacchi et al. 2010) correspond to the 12.6% of the Gross Annual Increment. This percentage has been applied to all reporting years.,"The trend follows the gross annual increment trend,as a consequence of the procedure used to derive natural losses."
107,ITA,3.1,Net annual increment,"Since no direct measurements were undertaken in the two NFIs, the net annual increment is derived by subtracting the natural losses, which are estimated on the basis of a fixed percentage of the gross annual increment (see above).","The trend follows the gross annual increment trend,as a consequence of the procedure used to derive net annual increment."
108,ITA,3.1,Total fellings,Derived from removals see below,There is no regular trend as this factor is prevalently market driven.
109,ITA,3.1,Fellings of natural losses,Default values based on information provided in Table 3 (below),
110,LVA,3.1,Gross annual increment,Only information on total forest is available. Forest available for wood supply is 93 % of total.,
111,LVA,3.1,Natural losses,,
112,LVA,3.1,Net annual increment,,
113,LVA,3.1,Total fellings,"Only information on removals is available. National bark factor is 1,12. Here is a change in the reported data, because it was found a technical error in the conversion of from the removals u. b. to fellings o.b.",
114,LVA,3.1,Fellings of natural losses,Fellings of natural losses are determine from sanitary opinion of the State Forest Service and forest ovners notifications.,
115,LIE,3.1,Gross annual increment,,
116,LIE,3.1,Natural losses,,
117,LIE,3.1,Net annual increment,,
118,LIE,3.1,Total fellings,,
119,LIE,3.1,Fellings of natural losses,,
120,LTU,3.1,Gross annual increment,"Estimated according sucessive measurements on permanent sample plots and distribution of gross increment into accumulated or volume of change, volume of dead and volume of felled trees.",
121,LTU,3.1,Natural losses,"Natural loses are estimated   dead trees, detected in sucessive measurements instead of living trees in previous inventory.",
122,LTU,3.1,Net annual increment,Is estimated by subtraction of natural losses from gross increment.,
123,LTU,3.1,Total fellings,"Fellings were estimated according stumps, detected in succesive measurements instead of living (feling of living trees) or dead trees (felling of natural losses) in previous inventory.",
124,LTU,3.1,Fellings of natural losses,"Felling of natural losses have been estimated according stumps, detected in sucessive measurements instead of dead trees in previous inventory.",
125,LUX,3.1,Gross annual increment,,
126,LUX,3.1,Natural losses,,
127,LUX,3.1,Net annual increment,,
128,LUX,3.1,Total fellings,,
129,LUX,3.1,Fellings of natural losses,,
130,MLT,3.1,Gross annual increment,,
131,MLT,3.1,Natural losses,,
132,MLT,3.1,Net annual increment,,
133,MLT,3.1,Total fellings,,
134,MLT,3.1,Fellings of natural losses,,
135,MDA,3.1,Валовой ежегодный прирост,,
136,MDA,3.1,Естественные потери,,
137,MDA,3.1,Чистый ежегодный прирост,,
138,MDA,3.1,Всего рубок,,
139,MDA,3.1,Рубки естественных потерь,,
140,MCO,3.1,Gross annual increment,,
141,MCO,3.1,Natural losses,,
142,MCO,3.1,Net annual increment,,
143,MCO,3.1,Total fellings,,
144,MCO,3.1,Fellings of natural losses,,
145,MNE,3.1,Gross annual increment,2780000m3,Trends are declining
146,MNE,3.1,Natural losses,,
147,MNE,3.1,Net annual increment,,
148,MNE,3.1,Total fellings,,
149,MNE,3.1,Fellings of natural losses,,
150,NLD,3.1,Gross annual increment,Gross annual increment is not calculated as such in the NLD.,
151,NLD,3.1,Natural losses,,
152,NLD,3.1,Net annual increment,,
153,NLD,3.1,Total fellings,,
154,NLD,3.1,Fellings of natural losses,Fellings of natural losses are not recorded in the NLD.,
155,NOR,3.1,Gross annual increment,"Calculated from annual increment under bark (from the NFI) adjusted for bark and for ingrowth of small trees below the 5 cm threshold for measurement of individual trees. Old data have been replaced by new estimates, because of available new data and a slightly changed concept for calculation.",
156,NOR,3.1,Natural losses,,
157,NOR,3.1,Net annual increment,,
158,NOR,3.1,Total fellings,,
159,NOR,3.1,Fellings of natural losses,"Has been estimated as a fixed percentage of total fellings (based on the NFI), since annual data cannot be provided.",
160,POL,3.1,Gross annual increment,,
161,POL,3.1,Natural losses,,
162,POL,3.1,Net annual increment,,
163,POL,3.1,Total fellings,,
164,POL,3.1,Fellings of natural losses,,
165,PRT,3.1,Gross annual increment,,
166,PRT,3.1,Natural losses,,
167,PRT,3.1,Net annual increment,,
168,PRT,3.1,Total fellings,,
169,PRT,3.1,Fellings of natural losses,,
170,ROU,3.1,Gross annual increment,"Gross annual increment = Growing stock available for wood supply multiplied by Default values of gross increment percentage, by growing stock and mean age of stands in Table 1 (2.8 / 3.2)",
171,ROU,3.1,Natural losses,Natural losses = Gross annual increment x 16 % (Default values of natural losses percentage of gross increment in Table 2),
172,ROU,3.1,Net annual increment,,
173,ROU,3.1,Total fellings,,
174,ROU,3.1,Fellings of natural losses,Fellings ... of which: of natural losses = Natural losses x 30 % (Share of felled dead trees in total natural losses in % in Table 2),
175,RUS,3.1,Gross annual increment,,
176,RUS,3.1,Natural losses,,
177,RUS,3.1,Net annual increment,,
178,RUS,3.1,Total fellings,,
179,RUS,3.1,Fellings of natural losses,,
180,SRB,3.1,Gross annual increment,,
181,SRB,3.1,Natural losses,,
182,SRB,3.1,Net annual increment,,
183,SRB,3.1,Total fellings,,
184,SRB,3.1,Fellings of natural losses,,
185,SVK,3.1,Gross annual increment,"GAI was derived by means of default values of gross increment percentage in Table 1 (3,0%) for growing stock 221-280 m3 per ha and mean age more than 50 years which correspond to given reported years.",
186,SVK,3.1,Natural losses,The difference: GAI - NAI,
187,SVK,3.1,Net annual increment,Total current increment (TCI) means the volume of timber annually accrued in forests.,The volume of TCI has continuously increasing.
188,SVK,3.1,Total fellings,Felled wood under bark with diameter over 7 cm. Top and branches less than 7 cm are not included in total fellings (they amount about 12% of total fellings). Volumes of fellings were converted into the volumes over bark by using this average conversion coefficient for bark 1.105795 (1.091838 for coniferous and 1.118893 for non-coniferous tree species). The conversion coefficients were derived from the data collected in National Forest Inventory and Monitoring 2015-2016. Previously reported data were recalculated by means of new conversion coefficients.,"The main factor behind increased felling capacity and actual fellings is the current age structure of forests in SVK and their ever increasing growing stock, especially in forests over 70 years of age (8th and above age classes). This is caused by a higher than normal area of forests in mentioned age classes. These forests are mature and thus of felling age. As a result, the volume of planned felling has gradually grown and reached 9.69 million m3 in 2016. Over the last 20 years (compared to 1996), the planned felling almost doubled; it increased by 96%. In spite of these facts, realised felling is still lower when compared to the total current increment which was 12.0 million m3 in 2017."
189,SVK,3.1,Fellings of natural losses,"Fellings of natural losses include felling of dead and heavy damaged trees (trees not able to survive) because of natural cause, e.g. by natural mortality, diseases, insects attacks, fire, windthrow or other physical damage. Volumes of fellings were converted into the volumes over bark by using following average conversion coefficient for bark 1.105795 (1.091838 for coniferous and 1.118893 for non-coniferous tree species) derived from the data of NFIM 2015-2016 including data for previously reported years.","Fellings of natural losses go up due to higher growing stock and higher occurrence of natural causes. The annual share of incidental (calamitous) felling from the total felling has fluctuated from 42% to 65% since 1990. The dramatic increase occurred after extensive damage to forests caused by windthrow  in November 2004 which triggered mass outbreaks of bark beetle species in coniferous forests (spruce forests in particular). Compared to the beginning of the 1990s, the volume of salvaged calamitous timber doubled or even tripled in some years following 2004. The felling increased again in 2014 and 2015 following the catastrophic windstorm on 15 May 2014."
190,SVN,3.1,Gross annual increment,Gross annual increment + increment of felled trees. For the year 2015 the prediction based on the 2012 was done. Logarithmic function was used.,
191,SVN,3.1,Natural losses,Trees that had died inside inventory period,The trend is exponential due to big damages in forests after the 2012.
192,SVN,3.1,Net annual increment,Net annual increment = Gross annual increment - Natural losses,
193,SVN,3.1,Total fellings,Trees that had been felled between two inventory periods,The trend is exponential due to big damages in forests after the 2012.
194,SVN,3.1,Fellings of natural losses,The volume of felling due to forest  protection reasons - sanitary fellings,The % of sanitary fellings based on the SFS 2015 report
195,ESP,3.1,Gross annual increment,,
196,ESP,3.1,Natural losses,,
197,ESP,3.1,Net annual increment,,
198,ESP,3.1,Total fellings,,
199,ESP,3.1,Fellings of natural losses,,
200,SWE,3.1,Gross annual increment,"Estimates using NFI-data. GAI/ha for productive forestland, formally protected areas excluded, applied to the area of FAWS. Growth for trees felled during the period included. Minimum dbh=0 cm",Increasing
201,SWE,3.1,Natural losses,Estimates using NFI-data. Growth for trees felled during the period included. Minimum dbh=10 cm,Increasing due to heavy storms
202,SWE,3.1,Net annual increment,GAI-Natural losses,Increasing
203,SWE,3.1,Total fellings,Estimates of total fellings by the Swedish Forest Agency,Stable
204,SWE,3.1,Fellings of natural losses,NFI-estimate: Felled trees are chategorised in the field as living or dead at time of felling. Minimum dbh=5 cm.,"Heavy storms have increased the annual natural losses and intensive campaigns to recover stormfelled trees has been promoted, i.e. increased felling of"
205,CHE,3.1,Gross annual increment,Definition is the same as in SoEF.,
206,CHE,3.1,Natural losses,Definition is the same as in SoEF.,
207,CHE,3.1,Net annual increment,Definition is the same as in SoEF.,
208,CHE,3.1,Total fellings,Definition is the same as in SoEF.,
209,CHE,3.1,Fellings of natural losses,Definition is the same as in SoEF.,Due to a heavy storm in 1999 the fellings of natural losses for the reference year 1999.5 is extraordinarily high.
210,MKD,3.1,Gross annual increment,,
211,MKD,3.1,Natural losses,,
212,MKD,3.1,Net annual increment,,
213,MKD,3.1,Total fellings,,
214,MKD,3.1,Fellings of natural losses,,
215,TUR,3.1,Gross annual increment,,
216,TUR,3.1,Natural losses,,
217,TUR,3.1,Net annual increment,,
218,TUR,3.1,Total fellings,,
219,TUR,3.1,Fellings of natural losses,,
220,UKR,3.1,Gross annual increment,,
221,UKR,3.1,Natural losses,,
222,UKR,3.1,Net annual increment,,
223,UKR,3.1,Total fellings,,
224,UKR,3.1,Fellings of natural losses,,
225,GBR,3.1,Gross annual increment,,
226,GBR,3.1,Natural losses,Data not currently available.,
227,GBR,3.1,Net annual increment,Derived from average annual change in growing stock estimates and total fellings.,
228,GBR,3.1,Total fellings,"Derived from UK roundwood production, based on total deliveries of UK-grown roundwood to processors and others.  Industry standard conversion factors have been used to convert to standing volumes.  Volumes of timber felled but not recovered (which are excluded from the fellings data reported) are not thought to be significant.",
229,GBR,3.1,Fellings of natural losses,Data not currently available.,
