,country,indicator,notes
104,Georgia,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
105,Germany,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
106,Germany,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
107,Germany,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
108,Germany,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
109,Germany,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
110,Germany,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
111,Germany,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
112,Greece,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
113,Greece,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
114,Greece,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
115,Greece,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
116,Greece,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
117,Greece,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
118,Greece,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
119,Holy See,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
120,Holy See,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
121,Holy See,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
122,Holy See,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
123,Holy See,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
124,Holy See,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
125,Holy See,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
126,Hungary,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
127,Hungary,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
128,Hungary,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
129,Hungary,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
130,Hungary,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
131,Hungary,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
132,Hungary,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
133,Iceland,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
134,Iceland,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
135,Iceland,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
136,Iceland,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
137,Iceland,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
138,Iceland,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
139,Iceland,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
140,Ireland,6.9,1.     Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
141,Ireland,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
142,Ireland,6.9,"3.     Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
143,Ireland,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
144,Ireland,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
