,country,indicator,item,comment,comment_trends
126,HUN,4.2,Total area of forest by expansion/ regeneration type:,By definition natural regeneration includes coppices as well. Values are equal to those of the corresponding FRA tables.||Area of non-forested subcompartments (which is under forest management but forestation is not planned) was divided proportionally. Former classification system was changed as described below,
127,HUN,4.2,Natural expansion and regeneration,"If regeneration type was not known directly, species composition and origin (seed/coppice) were used to distinguish naturally from artifically-regenerated stands. Coppices and all other stands for which artificial regeneration could not be proved were regarded as natural regeneration. Area of stands with unkown origin decreased from 567 to 455 thousand hectares between 2005 and 2017.",
128,HUN,4.2,Afforestation and regeneration by planting and/or seeding,"This category comprises the following areas: |1.) area of known afforestations|2.) area of known artificial regeneration|3.) total area of hybrid poplar and hybrid willow stands|4.) total area of regular wide-spacing stands|5.) cutting area where regeneration process has not been sarted|6.) area of seed-originated black locust, willow, alder and coniferous stands",
129,HUN,4.2,Coppice,Origin (seed/coppice) is recorded for all stands in the National Forest Database,
130,HUN,4.2,Annual forest expansion and regeneration:,,
131,HUN,4.2,Natural expansion of forest area,Natural expansion was recorded during forest planning.,
132,HUN,4.2,Regeneration of forest area,"The statistics reflect the start of the regeneration process. After 2009 area of natural regeneration is underestimated due to changes in the forest law. Before, forest law defined those stand attributes (number of seedlings, species compositon etc.) which were necessary for starting officially the natural regeneration process. Thus, an exact area number could be achieved since forest authority recorded all such areas. After 2009, in case of shelterwood and selective cuttings these areas were not recorded any more. An approximate estimate was done which based on harvesting areas of shelterwood cutting. However, this method underestimated real areas. Natural regeneration statistics involve coppices.",
133,ISL,4.2,Total area of forest by expansion/ regeneration type:,,
134,ISL,4.2,Natural expansion and regeneration,Included here are the natural expansion of Natural Birch Forest,
135,ISL,4.2,Afforestation and regeneration by planting and/or seeding,"Included here are the cultivated forest, afforested almost entirely by planting",
136,ISL,4.2,Coppice,Regeneration by coppice is currently very rare and uncontrolled fenomena. Will probably be used to more extent in the future.,
137,ISL,4.2,Annual forest expansion and regeneration:,"Is calculated by the difference between periods 1990, 2000, 2005, 2010, 2015 and 2020.",
138,ISL,4.2,Natural expansion of forest area,,
139,ISL,4.2,Regeneration of forest area,No regeneration in cultivated forest is sampled in the NFI for the period 1990 to 2010. Natural regeneration is estimated in the natural birch forest by the mean rotation age of 80 years. For 9.7 kha the regeneration is then 0.12 kha.,
140,IRL,4.2,Total area of forest by expansion/ regeneration type:,,
141,IRL,4.2,Natural expansion and regeneration,,
142,IRL,4.2,Afforestation and regeneration by planting and/or seeding,,
143,IRL,4.2,Coppice,,
144,IRL,4.2,Annual forest expansion and regeneration:,Data from the national afforestation programme is used to provide this information.,
145,IRL,4.2,Natural expansion of forest area,An estimate of 250 ha is made for natural expansion,
146,IRL,4.2,Regeneration of forest area,,
147,ITA,4.2,Total area of forest by expansion/ regeneration type:,,
148,ITA,4.2,Natural expansion and regeneration,"The extent of the class was estimated by subtracting artificially regenerated areas (assessed by NFI1985 and NFI2005) from the total forest area, as Italian forests regenerate mostly naturally, without planting and/or seeding.","Trend slightly increasing, as for forest area"
149,ITA,4.2,Afforestation and regeneration by planting and/or seeding,"NFI1985 and NFI2005 provide the area estimates of artificially regenerated forests for the reporting years 1985 and 2005, from which the figures for the other reporting years are derived by inter-/extrapolation; procedure consistent with definitions in  FRA/CFRQ.","Trend slightly increasing, as for forest area"
150,ITA,4.2,Coppice,"Italian coppice stands of native species (about 40% of total forest area in 2005) are considered as ""other naturally regenerated forest"" and thus accounted in the 1st column of the table, while coppice stands of planted species (mainly Eucalyptus) are reported in the other columns. The latter piece of information is available in literature for the late 80's (1987 by Luigi Boggia -Cellulosa e Carta) and provided directly by NFI2005. Procedure consistent with definitions in  FRA/CFRQ.","No trends shown, sinc data available only for reporting years 1990 and 2005"
151,ITA,4.2,Annual forest expansion and regeneration:,"Afforestation figures refer to plantations established  in the framework of Rural Development Schemes co-financed by the European Commission. This administrative source provides also information on planted species, which are mainly autochthonous.",The trend is influenced by rural development policy.
152,ITA,4.2,Natural expansion of forest area,Derived from the total expansion of forest (estimated by inter/extrapolation of NFI1985 and NFI2005 forest area),Linear trend due to the estimation method adopted
153,ITA,4.2,Regeneration of forest area,"Natural regeneration, reported for high forests by NFI1985 and NFI2005, account for 2700 and 3000 ha per year respectively. Being this phenomenon stable in time, NFI1985 data have been used for the year 1990 and NFI2005 data for the remaining reporting years. Regeneration by planting and/or seeding is not a common practice, except for poplar plantations mainly located in Northern ITA. At the same time, some very limited regeneration by planting/seeding could have taken place in land reclamation projects, but the results of this activity are unknown at national level and thus ignored. Yearly regeneration by coppice sprouting of planted species  stands is unknown. Regeneration due to replanting of former poplar plantations has been assessed by expert estimation.","Since regeneration by planting/seeding is based on expert estimation, the trend for this class reflects the total extent of forest introduced species plantations. Natural regeneration is stable."
154,LVA,4.2,Total area of forest by expansion/ regeneration type:,"Temporarily unstocked areas, fotrest infrastructure and smol open areas are distributed proportionally between classes",
155,LVA,4.2,Natural expansion and regeneration,,
156,LVA,4.2,Afforestation and regeneration by planting and/or seeding,,
157,LVA,4.2,Coppice,,
158,LVA,4.2,Annual forest expansion and regeneration:,,
159,LVA,4.2,Natural expansion of forest area,"the FRA 2020 methodology is used here, so the data is different from the  previously reported data",
160,LVA,4.2,Regeneration of forest area,,
161,LIE,4.2,Total area of forest by expansion/ regeneration type:,,
162,LIE,4.2,Natural expansion and regeneration,,
163,LIE,4.2,Afforestation and regeneration by planting and/or seeding,,
164,LIE,4.2,Coppice,,
165,LIE,4.2,Annual forest expansion and regeneration:,,
166,LIE,4.2,Natural expansion of forest area,,
167,LIE,4.2,Regeneration of forest area,,
168,LTU,4.2,Total area of forest by expansion/ regeneration type:,Type of regeneration is determinate according to the origin of dominant tree species in stand.,
169,LTU,4.2,Natural expansion and regeneration,,
170,LTU,4.2,Afforestation and regeneration by planting and/or seeding,,
171,LTU,4.2,Coppice,,
172,LTU,4.2,Annual forest expansion and regeneration:,,
173,LTU,4.2,Natural expansion of forest area,,Natural expansion is decreasing.
174,LTU,4.2,Regeneration of forest area,,Is stable relevant to cuttings.
175,LUX,4.2,Total area of forest by expansion/ regeneration type:,,
176,LUX,4.2,Natural expansion and regeneration,,
177,LUX,4.2,Afforestation and regeneration by planting and/or seeding,,
178,LUX,4.2,Coppice,,
179,LUX,4.2,Annual forest expansion and regeneration:,,
180,LUX,4.2,Natural expansion of forest area,,
181,LUX,4.2,Regeneration of forest area,,
182,MLT,4.2,Total area of forest by expansion/ regeneration type:,,
183,MLT,4.2,Natural expansion and regeneration,,
184,MLT,4.2,Afforestation and regeneration by planting and/or seeding,,
185,MLT,4.2,Coppice,,
186,MLT,4.2,Annual forest expansion and regeneration:,,
187,MLT,4.2,Natural expansion of forest area,,
188,MLT,4.2,Regeneration of forest area,,
189,MDA,4.2,Всего площадь леса по типу экспансии / восстановления:,,
190,MDA,4.2,Естественная экспансия и восстановление,,
191,MDA,4.2,Лесоразведение и восстановление посадкой и/или посевом,,
192,MDA,4.2,Порослевое возобновление,,
193,MDA,4.2,Ежегодная экспансия и восстановление леса:,,
194,MDA,4.2,Естественная экспансия площади леса,,
195,MDA,4.2,Восстановление площади леса,,
196,MCO,4.2,Total area of forest by expansion/ regeneration type:,,
197,MCO,4.2,Natural expansion and regeneration,,
198,MCO,4.2,Afforestation and regeneration by planting and/or seeding,,
199,MCO,4.2,Coppice,,
200,MCO,4.2,Annual forest expansion and regeneration:,,
201,MCO,4.2,Natural expansion of forest area,,
202,MCO,4.2,Regeneration of forest area,,
203,MNE,4.2,Total area of forest by expansion/ regeneration type:,,
204,MNE,4.2,Natural expansion and regeneration,,
205,MNE,4.2,Afforestation and regeneration by planting and/or seeding,,
206,MNE,4.2,Coppice,,
207,MNE,4.2,Annual forest expansion and regeneration:,,
208,MNE,4.2,Natural expansion of forest area,,
209,MNE,4.2,Regeneration of forest area,,
210,NLD,4.2,Total area of forest by expansion/ regeneration type:,,
211,NLD,4.2,Natural expansion and regeneration,,
212,NLD,4.2,Afforestation and regeneration by planting and/or seeding,,
213,NLD,4.2,Coppice,,
214,NLD,4.2,Annual forest expansion and regeneration:,,
215,NLD,4.2,Natural expansion of forest area,,
216,NLD,4.2,Regeneration of forest area,,
217,NOR,4.2,Total area of forest by expansion/ regeneration type:,Data reported for the 2015 enquiry have been changed because of FRA's recommendation to report areas as naturally regenerated when it could not be observed whether the regeneration was natural or artificial.,
218,NOR,4.2,Natural expansion and regeneration,,
219,NOR,4.2,Afforestation and regeneration by planting and/or seeding,,
220,NOR,4.2,Coppice,,
221,NOR,4.2,Annual forest expansion and regeneration:,,
222,NOR,4.2,Natural expansion of forest area,,
223,NOR,4.2,Regeneration of forest area,,
224,POL,4.2,Total area of forest by expansion/ regeneration type:,An area of coppice forests (less than hundred thousand ha) is included into natural expansion,
225,POL,4.2,Natural expansion and regeneration,contains coppice forests,
226,POL,4.2,Afforestation and regeneration by planting and/or seeding,,
227,POL,4.2,Coppice,Included into natural expansion. The percentage of coppice forests is less than 1%.,
228,POL,4.2,Annual forest expansion and regeneration:,"Data on expansion of forest area, especially natural one,  are underestimated.  Official statistics refers only to areas classified as a forest in a land use register at this moment. Only natural expansion reclassified the same year in the register is reported. Areas reclassified in the next years on forest land don't change the earlier statistics.",
229,POL,4.2,Natural expansion of forest area,category is reported in country statistics since 2001; data from 2001-2002 were used for 2000,
230,POL,4.2,Regeneration of forest area,,
231,PRT,4.2,Total area of forest by expansion/ regeneration type:,"Within NFI framework, the expansion of forest area is duely accounted for, but there is no discrimination of processes. Data corresponds to PRT mainland. No information is avaliable for Azores and Madeira Autonomous Regions.",
232,PRT,4.2,Natural expansion and regeneration,,
233,PRT,4.2,Afforestation and regeneration by planting and/or seeding,,
234,PRT,4.2,Coppice,The reported area only accounts for the Eucalyptus species.,
235,PRT,4.2,Annual forest expansion and regeneration:,,
236,PRT,4.2,Natural expansion of forest area,The reported area  accounts for the Acacia species.,
237,PRT,4.2,Regeneration of forest area,The reported area only accounts for the Maritime pine species.,
238,ROU,4.2,Total area of forest by expansion/ regeneration type:,"Calculations for 1990, 2000, 2005 and 2010 have been restored, based on data from NFI 2012, applying the proportions of 2015 to the areas corresponding to 1990, 2000, 2005 and 2010",
239,ROU,4.2,Natural expansion and regeneration,,
240,ROU,4.2,Afforestation and regeneration by planting and/or seeding,,
241,ROU,4.2,Coppice,,
242,ROU,4.2,Annual forest expansion and regeneration:,,
243,ROU,4.2,Natural expansion of forest area,,
244,ROU,4.2,Regeneration of forest area,,
245,RUS,4.2,Total area of forest by expansion/ regeneration type:,,
246,RUS,4.2,Natural expansion and regeneration,,
247,RUS,4.2,Afforestation and regeneration by planting and/or seeding,,
248,RUS,4.2,Coppice,,
249,RUS,4.2,Annual forest expansion and regeneration:,,
250,RUS,4.2,Natural expansion of forest area,,
251,RUS,4.2,Regeneration of forest area,,
252,SRB,4.2,Total area of forest by expansion/ regeneration type:,,
253,SRB,4.2,Natural expansion and regeneration,,
254,SRB,4.2,Afforestation and regeneration by planting and/or seeding,,
255,SRB,4.2,Coppice,,
256,SRB,4.2,Annual forest expansion and regeneration:,,
257,SRB,4.2,Natural expansion of forest area,,
258,SRB,4.2,Regeneration of forest area,,
259,SVK,4.2,Total area of forest by expansion/ regeneration type:,According to outcomes of National Forest Inventory and Monitoring 2015-2016 about 60±3% of forests do not show any signs of artificial regeneration. Based on this found out information we decided to use the ratio 60:40 for calculation of the area according to expansion/regeneration types. Using above mentioned ratio we have recalculated data in all reporting years.,
260,SVK,4.2,Natural expansion and regeneration,60% of forest area,
261,SVK,4.2,Afforestation and regeneration by planting and/or seeding,40% of forest area,"There was adopted governmental programme for afforestation in 1994 but it was abolished in 1999. After entry SVK into EU the afforestation was realized within respective measures of the Plan of Rural Development. However afforestation in SVK is not priority because of relatively high forest percentage. Therefore there is obvious continuous decrease of this activity. In spite of mentioned facts the afforestation in 2015-2020 has doubled as compared to period 2010-2015, thanks to relatively large afforested area in 2016 and 2017."
262,SVK,4.2,Coppice,Area of forests registered as coppice and coppice with standards in forest management plans,Unbalanced representation of coppice forests due to their frequently changed classification
263,SVK,4.2,Annual forest expansion and regeneration:,Annual forest afforetation according to data of Statistical yearbook,
264,SVK,4.2,Natural expansion of forest area,,
265,SVK,4.2,Regeneration of forest area,Managerial records through the Compedium of Slovak Forestry Statistics by National Forest centre,"Regeneration (reforestation) has been systematically increasing since 1990 mainly as a consequence of current age composition of forests (with growing representation of older mature forests) which has gradually led to higher regeneration felling and naturally also to higher reforestation. Another reason of increasing reforestation is high volume of incidental felling, mainly after 2004. The share of natural regeneration has also been continuously increasing: from 10% in 1995 up to 40% in 2017."
266,SVN,4.2,Total area of forest by expansion/ regeneration type:,,
267,SVN,4.2,Natural expansion and regeneration,,
268,SVN,4.2,Afforestation and regeneration by planting and/or seeding,,
269,SVN,4.2,Coppice,Data from forest stand map,
270,SVN,4.2,Annual forest expansion and regeneration:,,
271,SVN,4.2,Natural expansion of forest area,Data from natural expansion (overgrowing) map for 2015,
272,SVN,4.2,Regeneration of forest area,"N. reg: 1 percent of forest cover, planting: from SFS report, coppice: 28477m3 of coppice cut in stands with average growing stoch of 140 to 150 m3/ha",
273,ESP,4.2,Total area of forest by expansion/ regeneration type:,,
274,ESP,4.2,Natural expansion and regeneration,,
275,ESP,4.2,Afforestation and regeneration by planting and/or seeding,,
276,ESP,4.2,Coppice,"Coppice is considered as natural regeneration and it is included in Natural expansion and regeneration. In FRA2020 it is not collected separately and it is included in ""naturally regenerating forest"" (table 1b). We have no data available for this category",
277,ESP,4.2,Annual forest expansion and regeneration:,Values from FRA2020. Reference years and periods involved are DIFFERENT from SOEF. 1990: 1990 - 2000; 2000: 2000-2010; 2010: 2010-2014; 2015: 2015-2016. 2016 is the last year with data available.,
278,ESP,4.2,Natural expansion of forest area,,
279,ESP,4.2,Regeneration of forest area,,
280,SWE,4.2,Total area of forest by expansion/ regeneration type:,,
281,SWE,4.2,Natural expansion and regeneration,All forest not categorised as Afforestation/planting/seeding,Decreasing
282,SWE,4.2,Afforestation and regeneration by planting and/or seeding,"Silvicultural measures and landuse before forestland registered in the field by the NFI, i.e. an esstimate of this area can be made.",Increasing
283,SWE,4.2,Coppice,The concept is not used in Swedish forestry,
284,SWE,4.2,Annual forest expansion and regeneration:,,
285,SWE,4.2,Natural expansion of forest area,,
286,SWE,4.2,Regeneration of forest area,Silvicultural measures registered by the NFI,Natural regeneration is decreasing. Planting/seeding increasing
287,CHE,4.2,Total area of forest by expansion/ regeneration type:,,
288,CHE,4.2,Natural expansion and regeneration,,
289,CHE,4.2,Afforestation and regeneration by planting and/or seeding,,
290,CHE,4.2,Coppice,,We assume that there is (hardly) no change in coppice stands. The assessment in the field to detect change area which is regenerated by coppicing is difficult. Therefore we set the most current value for every year.
291,CHE,4.2,Annual forest expansion and regeneration:,,The data for the two inventory years 2005 and 2013 was not significantly different. In order not to have unrealistic extrapolations we used no inter or extrapolation. The data for the inventory years 2005 and 2013 was adjusted by the forest area provided in Table 1.1. Therefore 2005 and 2010 there is a 'jump' in the data.
292,CHE,4.2,Natural expansion of forest area,,
293,CHE,4.2,Regeneration of forest area,,
294,MKD,4.2,Total area of forest by expansion/ regeneration type:,,
295,MKD,4.2,Natural expansion and regeneration,,
296,MKD,4.2,Afforestation and regeneration by planting and/or seeding,,
297,MKD,4.2,Coppice,,
298,MKD,4.2,Annual forest expansion and regeneration:,,
299,MKD,4.2,Natural expansion of forest area,,
300,MKD,4.2,Regeneration of forest area,,
301,TUR,4.2,Total area of forest by expansion/ regeneration type:,Coppice values refer conversion of copies to high forest.,
302,TUR,4.2,Natural expansion and regeneration,,
303,TUR,4.2,Afforestation and regeneration by planting and/or seeding,,
304,TUR,4.2,Coppice,,
305,TUR,4.2,Annual forest expansion and regeneration:,,
306,TUR,4.2,Natural expansion of forest area,,
307,TUR,4.2,Regeneration of forest area,,
308,UKR,4.2,Total area of forest by expansion/ regeneration type:,,
309,UKR,4.2,Natural expansion and regeneration,,
310,UKR,4.2,Afforestation and regeneration by planting and/or seeding,,
