,country,indicator,notes
14,Andorra,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
15,Andorra,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
16,Andorra,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
17,Andorra,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
18,Andorra,6.4,"7.      “Gross fixed capital formation” is defined as part of the national accounts system, and reflects trends in investment. It is defined as resident producers´ acquisitions less disposals of fixed assets during the accounting period plus certain additions to the value of non-produced assets (such as improvements in the quality or productivity of land) realised by the productive activity of producer or institutional units. Fixed assets are produced assets used in the production for more than one year. For this purpose gross fixed capital formation include: investments in accordance with the national tax laws (construction and maintenance of forest roads, buildings; investments to equipment, tools, vehicles, machinery and technologies and other investments e.g. IT and/or intangible investments etc.). Gross fixed capital formation is valued at purchasers´ prices, including installation charges and other costs of ownership transfer. “Gross fixed capital formation” are reported within three subcategories: “Gross fixed capital formation in planting of trees to provide regular income”, “Gross fixed capital formation in equipment and buildings” and “Other gross fixed capital formation”."
19,Andorra,6.4,"8.      “Gross fixed capital formation in planting of trees to provide regular income” includes cultivation of land to create new forest plantations as mean of production of forest products (e.g. cork, natural gum and similar products). Fixed assets must provide annual income."
20,Andorra,6.4,"9.      “Gross fixed capital formation in equipment and buildings” includes machinery and other equipment, transport equipment, non-residential forestry buildings, forest roads and paths"
21,Andorra,6.4,"10.   “Other gross fixed capital formation” includes software, management plans, major improvements to forest land (drainage, preparing soil, protection structure etc.) and other"
22,Andorra,6.4,"11.   “Fixed capital consumption” is the value of the depreciation of fixed capital goods as a result of normal wear and tear in the course of production process. “Fixed capital consumption” are reported within three subcategories: “Planting of trees to provide regular income”, “Equipment and buildings” and “Other fixed capital consumption”."
23,Andorra,6.4,"12.   “Capital transfers” include all receivable capital transfers, i.e. investment grants and other capital transfers. Investments grants are capital transfers, in cash or kind, effected by general government or the rest of the world to other resident or non-resident institutional units with the aim of financing, in part or in full, the cost of acquiring fixed capital goods. Investments grants from the rest of the world comprise those granted directly by the institutions of the European Union. Interest subsidies are not included under investments grants, even if they are intended to facilitate investments transactions. Other capital transfers cover transfers which redistribute saving or wealth among the different sectors of the economy. Other capital transfers may take the form of compensation to owners of capital goods that had been destroyed by acts of war or natural disasters, such as floods, etc. Other capital transfers also include compensation for exceptional losses of fixed capital goods used in the production of forestry goods and grants to compensate for reduction in the value of assets or to reduce debts. Investments grants and other capital transfers should be recorded when payment is due."
24,Austria,6.4,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
25,Austria,6.4,2.      Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
26,Austria,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
27,Austria,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
28,Austria,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
29,Austria,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
30,Austria,6.4,"7.      “Gross fixed capital formation” is defined as part of the national accounts system, and reflects trends in investment. It is defined as resident producers´ acquisitions less disposals of fixed assets during the accounting period plus certain additions to the value of non-produced assets (such as improvements in the quality or productivity of land) realised by the productive activity of producer or institutional units. Fixed assets are produced assets used in the production for more than one year. For this purpose gross fixed capital formation include: investments in accordance with the national tax laws (construction and maintenance of forest roads, buildings; investments to equipment, tools, vehicles, machinery and technologies and other investments e.g. IT and/or intangible investments etc.). Gross fixed capital formation is valued at purchasers´ prices, including installation charges and other costs of ownership transfer. “Gross fixed capital formation” are reported within three subcategories: “Gross fixed capital formation in planting of trees to provide regular income”, “Gross fixed capital formation in equipment and buildings” and “Other gross fixed capital formation”."
31,Austria,6.4,"8.      “Gross fixed capital formation in planting of trees to provide regular income” includes cultivation of land to create new forest plantations as mean of production of forest products (e.g. cork, natural gum and similar products). Fixed assets must provide annual income."
32,Austria,6.4,"9.      “Gross fixed capital formation in equipment and buildings” includes machinery and other equipment, transport equipment, non-residential forestry buildings, forest roads and paths"
33,Austria,6.4,"10.   “Other gross fixed capital formation” includes software, management plans, major improvements to forest land (drainage, preparing soil, protection structure etc.) and other"
34,Austria,6.4,"11.   “Fixed capital consumption” is the value of the depreciation of fixed capital goods as a result of normal wear and tear in the course of production process. “Fixed capital consumption” are reported within three subcategories: “Planting of trees to provide regular income”, “Equipment and buildings” and “Other fixed capital consumption”."
35,Austria,6.4,"12.   “Capital transfers” include all receivable capital transfers, i.e. investment grants and other capital transfers. Investments grants are capital transfers, in cash or kind, effected by general government or the rest of the world to other resident or non-resident institutional units with the aim of financing, in part or in full, the cost of acquiring fixed capital goods. Investments grants from the rest of the world comprise those granted directly by the institutions of the European Union. Interest subsidies are not included under investments grants, even if they are intended to facilitate investments transactions. Other capital transfers cover transfers which redistribute saving or wealth among the different sectors of the economy. Other capital transfers may take the form of compensation to owners of capital goods that had been destroyed by acts of war or natural disasters, such as floods, etc. Other capital transfers also include compensation for exceptional losses of fixed capital goods used in the production of forestry goods and grants to compensate for reduction in the value of assets or to reduce debts. Investments grants and other capital transfers should be recorded when payment is due."
36,Беларусь,6.4,1.    Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.
37,Беларусь,6.4,"2.     Предварительное заполнение: Эта таблица была предварительно заполнена данными, извлеченными из EUROSTAT Database доступной по адресу http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp))."
38,Беларусь,6.4,"3.     Для стран, которые заполнили экономические счета Евростата по лесному хозяйству или таблицу экономических счетов в ОДВ, эта таблица была предварительно заполнена, насколько это возможно, используя данные Евростата. Они должны быть подтверждены национальным корреспондентом, консультируясь с лицом, ответственным за отчетность для Евростата. Если информация из этого источника недоступна, обратитесь к статису, ответственному за Национальные счета, который может помочь."
39,Беларусь,6.4,"4.     Исходные годы: Значения отчётных годов относятся к состоянию в исходном году, “центральном году” (1990, 2000, 2005, 2010,2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
40,Беларусь,6.4,"5.     Источники данных: справочным материалом для отчетности является «Всего FOWL», далее не разделенная на подклассы «Лес» и «Прочая лесопокрытая земля». Если данные доступны только для подкласса «Лес», сообщите об этом подклассе и укажите примечание в разделе «Комментарии». Если данные доступны только для определенных лесных площадок или классов собственности (например, лесов страны), но не для других, следует сообщить данные для этих областей или классов, которые должны быть указаны в «Комментарии»."
41,Беларусь,6.4,"6.     Валюта: Данные за каждый год должны быть указаны в отчете в государственной валюте. Страны должны ясно указать какая государственная валюта представлена в отчете (и за какие годы, если отличается)  в таблице А на стр.6."
42,Беларусь,6.4,"7.     “Валовое накопление основного капитала” определяется как часть системы национальных счетов, и отражает тен-денции в инвестициях. Он определяется как приобретения резидентов-производителей за вычетом выбытия основных средств в течение отчетного периода плюс некоторые дополнения к стоимости непроизведенных активов (например, улучшение качества или производительности земли), осуществляемые производственной деятельностью производите-ля или институциональных единиц. Основные средства - это активы, используемые в производстве более одного года. Для этой цели валовое накопление основного капитала включает: инвестиции в соответствии с национальным налого-вым законодательством (строительство и обслуживание лесных дорог, зданий, инвестиции в оборудование, инстру-менты, транспортные средства, машины и технологии и другие инвестиции, например ИТ и/или нематериальные инвес-тиции и т.д.). Валовое накопление основного капитала оценивается по ценам покупателей, включая плату за установку и другие расходы на передачу прав собственности. “Валовое накопление основного капитала” сообщается в трех под-категориях: “Валовое накопление основного капитала в посадке деревьев для обеспечения регулярного дохода”, “Ва-ловое накопление основного капитала в оборудовании и зданиях” и “Другое валовое накопление основного капитала”."
43,Беларусь,6.4,"8.     “Валовое накопление основного капиталав посадке деревьев для обеспечения регулярного дохода” включает в себя культивацию земли для создания новых лесных насаждений в качестве средства производства лесных товаров (например, коры, натуральной смолы и аналогичных продуктов). Основные средства должны обеспечивать годовой доход."
44,Беларусь,6.4,"9.      ""Валовое накопление основного капитала в оборудовании и зданиях” включает машинное оборудование и другое оборудование, транспортное оборудование, нежилые здания лесного хозяйства, лесные дороги и тропы."
45,Беларусь,6.4,"10.  “Другое валовое накопление основного капитала” включает программное обеспечение, планы управления, основные улучшения лесных земель (дренаж, подготовка почвы, структура защиты и т. д.) и другие."
46,Беларусь,6.4,"11.    “Потребление основного капитала” представляет собой стоимость обесценения основных средств в результате повседневной поставки древесины в процессе производства.“Потребление основного капитала” сообщается в трех подкатего-риях: “Посадка деревьев для обеспечения регулярного дохода”, “Оборудование и строительство” и “Другое потребление основного капитала”."
47,Беларусь,6.4,"12.   «Капитальные трансферты» включают все дебиторские капитальные трансферты, т. е. Инвестиционные гранты и другие капитальные трансферты. Инвестиционные гранты представляют собой капитальные трансферты наличными или осуществляемые правительством или остальным миром, другим институциональным единицам-резидентам или нерезидентам с целью частично или полностью финансировать расходы на приобретение товаров основного капитала. Инвестиционные гранты от остального мира составляют те, которые предоставляются непосредственно учреждениями Европейского Союза. Субсидии на проценты не включаются в инвестиционные гранты, даже если они предназначены для содействия инвестиционным сделкам. Другие переводы капитала охватывают переводы, которые перераспреде-ляют сбережения или капитал между различными секторами экономики. Другие трансферты капитала могут осущест-вляться в форме компенсации владельцам капитальных товаров, которые были уничтожены в результате военных дей-ствий или стихийных бедствий, таких как наводнения и т. д. Другие капитальные трансферты также включают компен-сацию за исключительные потери основных средств, используемых при производстве лесных товаров и грантов, что-бы компенсировать снижение стоимости активов или уменьшить задолженность. Субсидии на инвестиции и другие ка-питальные трансферты должны регистрироваться при оплате."
48,Belgium,6.4,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
49,Belgium,6.4,2.      Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
50,Belgium,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
51,Belgium,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
52,Belgium,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
53,Belgium,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
54,Belgium,6.4,"7.      “Gross fixed capital formation” is defined as part of the national accounts system, and reflects trends in investment. It is defined as resident producers´ acquisitions less disposals of fixed assets during the accounting period plus certain additions to the value of non-produced assets (such as improvements in the quality or productivity of land) realised by the productive activity of producer or institutional units. Fixed assets are produced assets used in the production for more than one year. For this purpose gross fixed capital formation include: investments in accordance with the national tax laws (construction and maintenance of forest roads, buildings; investments to equipment, tools, vehicles, machinery and technologies and other investments e.g. IT and/or intangible investments etc.). Gross fixed capital formation is valued at purchasers´ prices, including installation charges and other costs of ownership transfer. “Gross fixed capital formation” are reported within three subcategories: “Gross fixed capital formation in planting of trees to provide regular income”, “Gross fixed capital formation in equipment and buildings” and “Other gross fixed capital formation”."
55,Belgium,6.4,"8.      “Gross fixed capital formation in planting of trees to provide regular income” includes cultivation of land to create new forest plantations as mean of production of forest products (e.g. cork, natural gum and similar products). Fixed assets must provide annual income."
56,Belgium,6.4,"9.      “Gross fixed capital formation in equipment and buildings” includes machinery and other equipment, transport equipment, non-residential forestry buildings, forest roads and paths"
57,Belgium,6.4,"10.   “Other gross fixed capital formation” includes software, management plans, major improvements to forest land (drainage, preparing soil, protection structure etc.) and other"
58,Belgium,6.4,"11.   “Fixed capital consumption” is the value of the depreciation of fixed capital goods as a result of normal wear and tear in the course of production process. “Fixed capital consumption” are reported within three subcategories: “Planting of trees to provide regular income”, “Equipment and buildings” and “Other fixed capital consumption”."
59,Belgium,6.4,"12.   “Capital transfers” include all receivable capital transfers, i.e. investment grants and other capital transfers. Investments grants are capital transfers, in cash or kind, effected by general government or the rest of the world to other resident or non-resident institutional units with the aim of financing, in part or in full, the cost of acquiring fixed capital goods. Investments grants from the rest of the world comprise those granted directly by the institutions of the European Union. Interest subsidies are not included under investments grants, even if they are intended to facilitate investments transactions. Other capital transfers cover transfers which redistribute saving or wealth among the different sectors of the economy. Other capital transfers may take the form of compensation to owners of capital goods that had been destroyed by acts of war or natural disasters, such as floods, etc. Other capital transfers also include compensation for exceptional losses of fixed capital goods used in the production of forestry goods and grants to compensate for reduction in the value of assets or to reduce debts. Investments grants and other capital transfers should be recorded when payment is due."
60,Bosnia and Herzegovina,6.4,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
61,Bosnia and Herzegovina,6.4,2.      Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
62,Bosnia and Herzegovina,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
63,Bosnia and Herzegovina,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
64,Bosnia and Herzegovina,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
65,Bosnia and Herzegovina,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
66,Bosnia and Herzegovina,6.4,"7.      “Gross fixed capital formation” is defined as part of the national accounts system, and reflects trends in investment. It is defined as resident producers´ acquisitions less disposals of fixed assets during the accounting period plus certain additions to the value of non-produced assets (such as improvements in the quality or productivity of land) realised by the productive activity of producer or institutional units. Fixed assets are produced assets used in the production for more than one year. For this purpose gross fixed capital formation include: investments in accordance with the national tax laws (construction and maintenance of forest roads, buildings; investments to equipment, tools, vehicles, machinery and technologies and other investments e.g. IT and/or intangible investments etc.). Gross fixed capital formation is valued at purchasers´ prices, including installation charges and other costs of ownership transfer. “Gross fixed capital formation” are reported within three subcategories: “Gross fixed capital formation in planting of trees to provide regular income”, “Gross fixed capital formation in equipment and buildings” and “Other gross fixed capital formation”."
67,Bosnia and Herzegovina,6.4,"8.      “Gross fixed capital formation in planting of trees to provide regular income” includes cultivation of land to create new forest plantations as mean of production of forest products (e.g. cork, natural gum and similar products). Fixed assets must provide annual income."
68,Bosnia and Herzegovina,6.4,"9.      “Gross fixed capital formation in equipment and buildings” includes machinery and other equipment, transport equipment, non-residential forestry buildings, forest roads and paths"
69,Bosnia and Herzegovina,6.4,"10.   “Other gross fixed capital formation” includes software, management plans, major improvements to forest land (drainage, preparing soil, protection structure etc.) and other"
70,Bosnia and Herzegovina,6.4,"11.   “Fixed capital consumption” is the value of the depreciation of fixed capital goods as a result of normal wear and tear in the course of production process. “Fixed capital consumption” are reported within three subcategories: “Planting of trees to provide regular income”, “Equipment and buildings” and “Other fixed capital consumption”."
71,Bosnia and Herzegovina,6.4,"12.   “Capital transfers” include all receivable capital transfers, i.e. investment grants and other capital transfers. Investments grants are capital transfers, in cash or kind, effected by general government or the rest of the world to other resident or non-resident institutional units with the aim of financing, in part or in full, the cost of acquiring fixed capital goods. Investments grants from the rest of the world comprise those granted directly by the institutions of the European Union. Interest subsidies are not included under investments grants, even if they are intended to facilitate investments transactions. Other capital transfers cover transfers which redistribute saving or wealth among the different sectors of the economy. Other capital transfers may take the form of compensation to owners of capital goods that had been destroyed by acts of war or natural disasters, such as floods, etc. Other capital transfers also include compensation for exceptional losses of fixed capital goods used in the production of forestry goods and grants to compensate for reduction in the value of assets or to reduce debts. Investments grants and other capital transfers should be recorded when payment is due."
72,Bulgaria,6.4,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
73,Bulgaria,6.4,2.      Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
74,Bulgaria,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
75,Bulgaria,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
76,Bulgaria,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
77,Bulgaria,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
78,Bulgaria,6.4,"7.      “Gross fixed capital formation” is defined as part of the national accounts system, and reflects trends in investment. It is defined as resident producers´ acquisitions less disposals of fixed assets during the accounting period plus certain additions to the value of non-produced assets (such as improvements in the quality or productivity of land) realised by the productive activity of producer or institutional units. Fixed assets are produced assets used in the production for more than one year. For this purpose gross fixed capital formation include: investments in accordance with the national tax laws (construction and maintenance of forest roads, buildings; investments to equipment, tools, vehicles, machinery and technologies and other investments e.g. IT and/or intangible investments etc.). Gross fixed capital formation is valued at purchasers´ prices, including installation charges and other costs of ownership transfer. “Gross fixed capital formation” are reported within three subcategories: “Gross fixed capital formation in planting of trees to provide regular income”, “Gross fixed capital formation in equipment and buildings” and “Other gross fixed capital formation”."
79,Bulgaria,6.4,"8.      “Gross fixed capital formation in planting of trees to provide regular income” includes cultivation of land to create new forest plantations as mean of production of forest products (e.g. cork, natural gum and similar products). Fixed assets must provide annual income."
80,Bulgaria,6.4,"9.      “Gross fixed capital formation in equipment and buildings” includes machinery and other equipment, transport equipment, non-residential forestry buildings, forest roads and paths"
81,Bulgaria,6.4,"10.   “Other gross fixed capital formation” includes software, management plans, major improvements to forest land (drainage, preparing soil, protection structure etc.) and other"
82,Bulgaria,6.4,"11.   “Fixed capital consumption” is the value of the depreciation of fixed capital goods as a result of normal wear and tear in the course of production process. “Fixed capital consumption” are reported within three subcategories: “Planting of trees to provide regular income”, “Equipment and buildings” and “Other fixed capital consumption”."
83,Bulgaria,6.4,"12.   “Capital transfers” include all receivable capital transfers, i.e. investment grants and other capital transfers. Investments grants are capital transfers, in cash or kind, effected by general government or the rest of the world to other resident or non-resident institutional units with the aim of financing, in part or in full, the cost of acquiring fixed capital goods. Investments grants from the rest of the world comprise those granted directly by the institutions of the European Union. Interest subsidies are not included under investments grants, even if they are intended to facilitate investments transactions. Other capital transfers cover transfers which redistribute saving or wealth among the different sectors of the economy. Other capital transfers may take the form of compensation to owners of capital goods that had been destroyed by acts of war or natural disasters, such as floods, etc. Other capital transfers also include compensation for exceptional losses of fixed capital goods used in the production of forestry goods and grants to compensate for reduction in the value of assets or to reduce debts. Investments grants and other capital transfers should be recorded when payment is due."
84,Croatia,6.4,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
85,Croatia,6.4,2.      Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
86,Croatia,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
87,Croatia,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
88,Croatia,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
89,Croatia,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
