,country,indicator,notes
61,FIN,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
62,FIN,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
63,FIN,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
64,FIN,4.8,5.       Detailed national Red Lists should be used whenever possible.
65,FRA,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
66,FRA,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
67,FRA,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
68,FRA,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
69,FRA,4.8,5.       Detailed national Red Lists should be used whenever possible.
70,GEO,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
71,GEO,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
72,GEO,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
73,GEO,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
74,GEO,4.8,5.       Detailed national Red Lists should be used whenever possible.
75,DEU,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
76,DEU,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
77,DEU,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
78,DEU,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
79,DEU,4.8,5.       Detailed national Red Lists should be used whenever possible.
80,GRC,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
81,GRC,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
82,GRC,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
83,GRC,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
84,GRC,4.8,5.       Detailed national Red Lists should be used whenever possible.
85,VAT,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
86,VAT,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
87,VAT,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
88,VAT,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
89,VAT,4.8,5.       Detailed national Red Lists should be used whenever possible.
90,HUN,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
91,HUN,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
92,HUN,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
93,HUN,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
94,HUN,4.8,5.       Detailed national Red Lists should be used whenever possible.
95,ISL,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
96,ISL,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
97,ISL,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
98,ISL,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
99,ISL,4.8,5.       Detailed national Red Lists should be used whenever possible.
100,IRL,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
101,IRL,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
102,IRL,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
103,IRL,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
104,IRL,4.8,5.       Detailed national Red Lists should be used whenever possible.
105,ITA,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
106,ITA,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
107,ITA,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
108,ITA,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
109,ITA,4.8,5.       Detailed national Red Lists should be used whenever possible.
110,LVA,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
111,LVA,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
112,LVA,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
113,LVA,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
114,LVA,4.8,5.       Detailed national Red Lists should be used whenever possible.
115,LIE,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
116,LIE,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
117,LIE,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
118,LIE,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
119,LIE,4.8,5.       Detailed national Red Lists should be used whenever possible.
120,LTU,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
121,LTU,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
122,LTU,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
123,LTU,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
124,LTU,4.8,5.       Detailed national Red Lists should be used whenever possible.
125,LUX,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
126,LUX,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
127,LUX,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
128,LUX,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
129,LUX,4.8,5.       Detailed national Red Lists should be used whenever possible.
130,MLT,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
131,MLT,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
132,MLT,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
133,MLT,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
134,MLT,4.8,5.       Detailed national Red Lists should be used whenever possible.
135,MDA,4.8,1.      Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.
136,MDA,4.8,"2.     Предварительное заполнение: Эта таблица была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены у “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
137,MDA,4.8,"3.      Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010,2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
138,MDA,4.8,"4.      Источники данных: Указать в отчете источники данных отдельно для классов, находящихся под угрозой вымирания, если источники отличаются;"
139,MDA,4.8,"5.      Везде, где возможно, должны быть включены подробные национальные списки из красных книг."
140,MCO,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
141,MCO,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
142,MCO,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
143,MCO,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
144,MCO,4.8,5.       Detailed national Red Lists should be used whenever possible.
145,MNE,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
146,MNE,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
147,MNE,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
148,MNE,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
149,MNE,4.8,5.       Detailed national Red Lists should be used whenever possible.
150,NLD,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
151,NLD,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
152,NLD,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
153,NLD,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
154,NLD,4.8,5.       Detailed national Red Lists should be used whenever possible.
155,NOR,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
156,NOR,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
157,NOR,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
158,NOR,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
159,NOR,4.8,5.       Detailed national Red Lists should be used whenever possible.
160,POL,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
161,POL,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
162,POL,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
163,POL,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
164,POL,4.8,5.       Detailed national Red Lists should be used whenever possible.
165,PRT,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
166,PRT,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
167,PRT,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
168,PRT,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
169,PRT,4.8,5.       Detailed national Red Lists should be used whenever possible.
170,ROU,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
171,ROU,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
172,ROU,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
173,ROU,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
174,ROU,4.8,5.       Detailed national Red Lists should be used whenever possible.
175,RUS,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
