,country,indicator,item,comment
226,SVK,4.5,Minimum length of lying deadwood reported (m):,0.1
227,SVK,4.5,Minimum diameter of lying deadwood reported (cm):,10
228,SVN,4.5,Please indicate if reported values are according to the recommended minimum sizes:,Yes
229,SVN,4.5,Minimum height of standing deadwood reported (m):,
230,SVN,4.5,Minimum diameter of standing deadwood reported (cm):,
231,SVN,4.5,Is volume above ground (AG) or above stump (AS)?,
232,SVN,4.5,Minimum length of lying deadwood reported (m):,
233,SVN,4.5,Minimum diameter of lying deadwood reported (cm):,
234,ESP,4.5,Please indicate if reported values are according to the recommended minimum sizes:,
235,ESP,4.5,Minimum height of standing deadwood reported (m):,Height is not a threshold by diameter at breast height
236,ESP,4.5,Minimum diameter of standing deadwood reported (cm):,2.5cm (regeneration); 7.5 cm others
237,ESP,4.5,Is volume above ground (AG) or above stump (AS)?,For trees AS; being stumps 20cm height
238,ESP,4.5,Minimum length of lying deadwood reported (m):,0.3m
239,ESP,4.5,Minimum diameter of lying deadwood reported (cm):,2.5cm (regeneration); 7.5 cm others
240,SWE,4.5,Please indicate if reported values are according to the recommended minimum sizes:,Yes
241,SWE,4.5,Minimum height of standing deadwood reported (m):,1.3 m
242,SWE,4.5,Minimum diameter of standing deadwood reported (cm):,Dbh 10 cm
243,SWE,4.5,Is volume above ground (AG) or above stump (AS)?,AS
244,SWE,4.5,Minimum length of lying deadwood reported (m):,1.3 m
245,SWE,4.5,Minimum diameter of lying deadwood reported (cm):,10 cm
246,CHE,4.5,Please indicate if reported values are according to the recommended minimum sizes:,No
247,CHE,4.5,Minimum height of standing deadwood reported (m):,1.3
248,CHE,4.5,Minimum diameter of standing deadwood reported (cm):,12 DBH
249,CHE,4.5,Is volume above ground (AG) or above stump (AS)?,AG
250,CHE,4.5,Minimum length of lying deadwood reported (m):,1.3
251,CHE,4.5,Minimum diameter of lying deadwood reported (cm):,12 DBH
252,MKD,4.5,Please indicate if reported values are according to the recommended minimum sizes:,
253,MKD,4.5,Minimum height of standing deadwood reported (m):,
254,MKD,4.5,Minimum diameter of standing deadwood reported (cm):,
255,MKD,4.5,Is volume above ground (AG) or above stump (AS)?,
256,MKD,4.5,Minimum length of lying deadwood reported (m):,
257,MKD,4.5,Minimum diameter of lying deadwood reported (cm):,
258,TUR,4.5,Please indicate if reported values are according to the recommended minimum sizes:,Yes
259,TUR,4.5,Minimum height of standing deadwood reported (m):,
260,TUR,4.5,Minimum diameter of standing deadwood reported (cm):,
261,TUR,4.5,Is volume above ground (AG) or above stump (AS)?,
262,TUR,4.5,Minimum length of lying deadwood reported (m):,
263,TUR,4.5,Minimum diameter of lying deadwood reported (cm):,
264,UKR,4.5,Please indicate if reported values are according to the recommended minimum sizes:,
265,UKR,4.5,Minimum height of standing deadwood reported (m):,
266,UKR,4.5,Minimum diameter of standing deadwood reported (cm):,
267,UKR,4.5,Is volume above ground (AG) or above stump (AS)?,
268,UKR,4.5,Minimum length of lying deadwood reported (m):,
269,UKR,4.5,Minimum diameter of lying deadwood reported (cm):,
270,GBR,4.5,Please indicate if reported values are according to the recommended minimum sizes:,No
271,GBR,4.5,Minimum height of standing deadwood reported (m):,0
272,GBR,4.5,Minimum diameter of standing deadwood reported (cm):,7
273,GBR,4.5,Is volume above ground (AG) or above stump (AS)?,AS
274,GBR,4.5,Minimum length of lying deadwood reported (m):,2
275,GBR,4.5,Minimum diameter of lying deadwood reported (cm):,"7cm for fallen trees, 15cm for other deadwood"
