,country,indicator,item,comment,comment_trends
25,BGR,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
26,BGR,5.1,"Soil, water and other forest ecosystem functions",,
27,BGR,5.1,Infrastructure and managed natural resources,,
28,HRV,5.1,General comments,,
29,HRV,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
30,HRV,5.1,"Soil, water and other forest ecosystem functions","Definition of protective forests changed in the new forest legislation. Range of criteria that define protective forests is much wider, and now also includes forests on shallow soils or karst areas, forests exposed to erosion etc.","The 2020 rise in trend is due to new legislative criterion for protective forests. Before, it only included forests in steep slopes, bat now it also includes forests on shallow soils or karst areas, forests exposed to erosion etc."
31,HRV,5.1,Infrastructure and managed natural resources,"Refers to forests whose primary designation is protection of settlements, roads and other infrastructural objects.",
32,CYP,5.1,General comments,,
33,CYP,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
34,CYP,5.1,"Soil, water and other forest ecosystem functions",,
35,CYP,5.1,Infrastructure and managed natural resources,,
36,CZE,5.1,General comments,"reclassification of national categories to MCPFE protective forests subclasses includes significant overlaps - in fact infrastructure and managed natural resources contains all Soil, water and other ecosystem functions plus some more. This approach is consistent since SoEF 2007, but may be revisited",
37,CZE,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
38,CZE,5.1,"Soil, water and other forest ecosystem functions","Czech forest categories according to their declared functions: exceptionally unfavourable sites; high mountains and dwarf pine zone forest; forest protecting water sources; forest protecting mineral water sources;forests with increased protective function Original data is on the forest trees covered area, these figures were not recalculated to total forest area",
39,CZE,5.1,Infrastructure and managed natural resources,"Czech Forest Categories (according to the prevailing declared forest function):                                                                                  exceptionally unfavourable sites; high mountains and dwarf pine zone forest; forest protecting water sources; forest protecting mineral water sources; forests with higher protective function; and forest in cities outskirts; spa areas forests Original data is on the forest trees covered area, these figures were not recalculated to total forest area",
40,DNK,5.1,General comments,,
41,DNK,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
42,DNK,5.1,"Soil, water and other forest ecosystem functions","Forests are important to protection of ground water resources. However, only very rarely this is  the designated function of the forest and hence vaues of 0 are reported here.",
43,DNK,5.1,Infrastructure and managed natural resources,"Many Danish forests were planted for the protection of agricultural crops that were theatened by sanddrift. However, this is no longer the designated function of these forests. Hence wew reported 0 for this category.",
44,EST,5.1,General comments,,
45,EST,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
46,EST,5.1,"Soil, water and other forest ecosystem functions","Legal based designation.  Natura is not considered as a reason for the protection.                                           Meantime of reference years 2005 and 2010 changes in legislations took place: – the width of protective belt of coast/shore swas reduced approx. twice; – the extra protection of alvars has been waived (a reasoned cases, the protected area will be formed)",
47,EST,5.1,Infrastructure and managed natural resources,No forests where protection of infrastructure or managed natural resources is the primary objective.,
48,FIN,5.1,General comments,Includes high altitude forests in Lapland where forest is protecte due to difficulties in regeneration,The area has been declining because some of these forests have moved to more strilcty protected forests
49,FIN,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
50,FIN,5.1,"Soil, water and other forest ecosystem functions",,
51,FIN,5.1,Infrastructure and managed natural resources,,
52,FRA,5.1,General comments,"The distinction between the 2 classes is impossible, because many forests play several protective functions at the same times in mountain regions (e.g. : infrastructure and soil protection). Some areas are estimated with NFI. It is then a statistical area, with a standard error. Variations in time may thus be significant or not. Area with no shape files avalaible are added to the area of the corresponding class. Forests areas in : - Protected forest for soil protection (mountain, dunes) (according to the forest code),  - Protected forest against settlement development (according to the forest code),  - Biosphere reserve (transition area) - Lands of the Natural areas Conservatory  - Lands of the littoral and lake shores areas - State forests with water catchment protection areas - State forests with a issue (low, medium or high) for soil protection","Between 2010 and 2015, State forests with a issue for soil protection (low, medium or high) were added, representing 130 000 ha. But irrespective to these forests, we can observe an INCREASE in the Class 3 of MCPFE."
53,FRA,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
54,FRA,5.1,"Soil, water and other forest ecosystem functions",,
55,FRA,5.1,Infrastructure and managed natural resources,,
56,GEO,5.1,General comments,"The basic function of GEOn forests is the protection of soil and water. Therefore, here you find the total forest area. Detailed functional mapping will be started with the National Forest Inventory and in more detail in the frame of management level inventories for 10-year management plans. Here we considered the figures, which have been provided in the FRA 2020 report, more reliable information is not available.",
57,GEO,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
58,GEO,5.1,"Soil, water and other forest ecosystem functions",,
59,GEO,5.1,Infrastructure and managed natural resources,,
60,DEU,5.1,General comments,,
61,DEU,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
62,DEU,5.1,"Soil, water and other forest ecosystem functions",,
63,DEU,5.1,Infrastructure and managed natural resources,,
64,GRC,5.1,General comments,,
65,GRC,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
66,GRC,5.1,"Soil, water and other forest ecosystem functions",,
67,GRC,5.1,Infrastructure and managed natural resources,,
68,VAT,5.1,General comments,,
69,VAT,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
70,VAT,5.1,"Soil, water and other forest ecosystem functions",,
71,VAT,5.1,Infrastructure and managed natural resources,,
72,HUN,5.1,General comments,,
73,HUN,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
74,HUN,5.1,"Soil, water and other forest ecosystem functions","Ecosystem functions follow those documented in forest management plans (as primary functions). Forests protecting soil conditions (mainly from erosion), water quality and river banks belong here (note that formerly  bank protective forests were classified into the other group)",These forests are legally designated as protective.
75,HUN,5.1,Infrastructure and managed natural resources,"As above, ecosystem functions were taken from forest management plans. Forests protecting croplands, settlements, wildlife, landscape continuity and various traffic equipments (roads, railways etc.) were grouped to this category.",
76,ISL,5.1,General comments,,
77,ISL,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
78,ISL,5.1,"Soil, water and other forest ecosystem functions","The same category as ""Protection of soil and water"" in table 3a in FRA2020.",
79,ISL,5.1,Infrastructure and managed natural resources,,
80,IRL,5.1,General comments,No information is available on the classification of areas in IRL into MCPFE Class 3.,
81,IRL,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
82,IRL,5.1,"Soil, water and other forest ecosystem functions",,
83,IRL,5.1,Infrastructure and managed natural resources,,
84,ITA,5.1,General comments,,
85,ITA,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
86,ITA,5.1,"Soil, water and other forest ecosystem functions",Legal based designation; figures obtained by interpolation/extrapolation of NFI1985 and NFI2005 data on FOWL protecting soil and water.,Due to the calculation method applied the trend is not significative.
87,ITA,5.1,Infrastructure and managed natural resources,"The only data on this class refer to Forest and is provided by NFI1985. Most likely, the area of forests protecting infrastructures has not changed dramatically in the last  two decades, and the same figure can be used for all reporting years.","Although updated information is not available, there is no evidence that local administrations have considerably extended or reduced this bound forest."
88,LVA,5.1,General comments,,
89,LVA,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
90,LVA,5.1,"Soil, water and other forest ecosystem functions","Includes protected belt along the Bay of Riga  and Baltic sea, protected belts along water courses, water bodies. All protected belts are designate by law.   There are diference betven data reported for the “State of Europe’s Forest s 2015”  because newer and more accurate data have been obtained. For 2015 data 2012 are replaced by data 2015. These areas are not included in the NATURA 2000. For   forest area calculating from national categories to UNACE/FAO, SoEF categories  coefficients from FRA 2020 are used.",
91,LVA,5.1,Infrastructure and managed natural resources,,
92,LIE,5.1,General comments,,
93,LIE,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
94,LIE,5.1,"Soil, water and other forest ecosystem functions",,
95,LIE,5.1,Infrastructure and managed natural resources,,
96,LTU,5.1,General comments,,
97,LTU,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
98,LTU,5.1,"Soil, water and other forest ecosystem functions",forests of protective zones in State parks forests for field protection forests of seed stands forests of protective zones for water bodies,
99,LTU,5.1,Infrastructure and managed natural resources,forests of buffer zones around State parks forest around factories forests of protective and aesthetic value near roads,
100,LUX,5.1,General comments,,
101,LUX,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
102,LUX,5.1,"Soil, water and other forest ecosystem functions",,
103,LUX,5.1,Infrastructure and managed natural resources,,
104,MLT,5.1,General comments,,
105,MLT,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
106,MLT,5.1,"Soil, water and other forest ecosystem functions",,
107,MLT,5.1,Infrastructure and managed natural resources,,
108,MDA,5.1,Общие комментарии,,
109,MDA,5.1,"Для каждого класса предоставить объяснение: - как вы определили данные площади, например, на основании законного определения, лесоустроительных проектов, других типов определения (например, исследований крутизны склона, и т. д.) - как вы классифицировали площади по программе NATURA 2000 в вашей отчетности.",,
110,MDA,5.1,"Почва, вода и другие лесные экосистемные функции",,
111,MDA,5.1,Инфраструктура и управляемые природные ресурсы,,
112,MCO,5.1,General comments,,
113,MCO,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
114,MCO,5.1,"Soil, water and other forest ecosystem functions",,
115,MCO,5.1,Infrastructure and managed natural resources,,
116,MNE,5.1,General comments,,
117,MNE,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
118,MNE,5.1,"Soil, water and other forest ecosystem functions",,
119,MNE,5.1,Infrastructure and managed natural resources,,
120,NLD,5.1,General comments,,
121,NLD,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
122,NLD,5.1,"Soil, water and other forest ecosystem functions",,
123,NLD,5.1,Infrastructure and managed natural resources,,
124,NOR,5.1,General comments,New data have become available for most counties.,
125,NOR,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
126,NOR,5.1,"Soil, water and other forest ecosystem functions","This designation covers both protection of soil, water and other ecosystem functions, and protection of infrastructure and managed natural resources. These are not possible to separate.  Local forest authorities are responsible for the designation.",
127,NOR,5.1,Infrastructure and managed natural resources,,
128,POL,5.1,General comments,"Soil, water and other forest ecosystem functions -some categories of protective forests in the State Forest National Forest Holding, commune forests and private property forests. Soil and water protection forests - about 60% of all reported. Other ecosystem functions: forests being refuges for protected animals, forests constituting valuable fragments of native nature, seed forests, health resort forests, forests located close to cities and within them (urban forests). Infrastructure and managed natural resources against natural hazards - this category does not exist in our management system, such forests fall into the above categories. Figures doesn't contain area of national park reported under class 1.1 and 1.3 MCPFE.",
129,POL,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
130,POL,5.1,"Soil, water and other forest ecosystem functions",Designated areas in forest management plans for soil and water protection or other ecosystem function. This class overlaps with areas of Natura 2000 reported under class 1.3 (about 1.7 million hectares in 2015),
131,POL,5.1,Infrastructure and managed natural resources,n.a.,
132,PRT,5.1,General comments,,
133,PRT,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
134,PRT,5.1,"Soil, water and other forest ecosystem functions","legal base designation, slope gradient (equal or over 30%), altitude (equal or over 800 m) and sea dunes",
135,PRT,5.1,Infrastructure and managed natural resources,,
136,ROU,5.1,General comments,,
137,ROU,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
138,ROU,5.1,"Soil, water and other forest ecosystem functions",,
139,ROU,5.1,Infrastructure and managed natural resources,,
140,RUS,5.1,General comments,,
141,RUS,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
142,RUS,5.1,"Soil, water and other forest ecosystem functions",,
143,RUS,5.1,Infrastructure and managed natural resources,,
144,SRB,5.1,General comments,,
145,SRB,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
146,SRB,5.1,"Soil, water and other forest ecosystem functions",,
147,SRB,5.1,Infrastructure and managed natural resources,,
148,SVK,5.1,General comments,The category of “protective forests” in SVK is based prevalently on “soil-protective function”. It includes mainly forests on vulnerable soils.,"The area of protective forests is slightly increasing, mainly thanks to the gradual improvement of site survey."
149,SVK,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
150,SVK,5.1,"Soil, water and other forest ecosystem functions",,
151,SVK,5.1,Infrastructure and managed natural resources,"In general, this category is officially not recognised in SVK and only a part of relevant forests is designated as “protective forests”. This is the reason why we stopped the differentiation of this indicator into 2 particular parts: ""Soil, water and other forest ecosystem functions"" and ""Infrastructure and managed natural resources"" since this reporting cycle.",
152,SVN,5.1,General comments,Natura 2000 area is covering large part (37%) of SVN. In this reporting is not separated from protective forests.,
153,SVN,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
154,SVN,5.1,"Soil, water and other forest ecosystem functions",Data are from regional forest management plans 2011-2020,
155,SVN,5.1,Infrastructure and managed natural resources,,
156,ESP,5.1,General comments,We include areas which are MUP (Montes de Utilidad Pública),
157,ESP,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
158,ESP,5.1,"Soil, water and other forest ecosystem functions","Legal based designation: Montes de Utilidad Pública (MUP). If Natura 2000 areas overlap with MUP, they will be included, but just Natura areas in MUP, not all Natura 2000 network.",
159,ESP,5.1,Infrastructure and managed natural resources,"We do not distinguish between both sub-classes but most of them would be included in the first one. It has been reported as ""0"", although they are really included in the previous category.",
160,SWE,5.1,General comments,"The Forest area included here is all improductive forest land (according to a national definition) outside of protected areas. Here is also included all OWL outside of protected areas. On these types of land, forestry operations are not allowed according to the Forestry Act.  The reasons (designations) for these categories are multiple including all of those mentioned in this tables specifications. Since there is no specific designations for any particular areas we area not able to divide the areas in the different reporting categories. Natura 2000 areas are considered Protected areas not Protective.",Decreasing due to increasing protected area.
161,SWE,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
162,SWE,5.1,"Soil, water and other forest ecosystem functions",,
163,SWE,5.1,Infrastructure and managed natural resources,,
164,CHE,5.1,General comments,,
165,CHE,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
166,CHE,5.1,"Soil, water and other forest ecosystem functions",The figures of this criteria are basen on interviews with the local forestry service. They have to assign a primary designated function to each sample plot.,
167,CHE,5.1,Infrastructure and managed natural resources,The figures are based on a legally binding GIS Layer. The area in this layer will be constant for the next years.,The trend is following the developement of the total forest area as shown in Table 1.1.
168,MKD,5.1,General comments,,
169,MKD,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
170,MKD,5.1,"Soil, water and other forest ecosystem functions",,
171,MKD,5.1,Infrastructure and managed natural resources,,
172,TUR,5.1,General comments,,
173,TUR,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
174,TUR,5.1,"Soil, water and other forest ecosystem functions",,
175,TUR,5.1,Infrastructure and managed natural resources,,
176,UKR,5.1,General comments,,
177,UKR,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
178,UKR,5.1,"Soil, water and other forest ecosystem functions",,
179,UKR,5.1,Infrastructure and managed natural resources,,
180,GBR,5.1,General comments,"Although some areas of forest have protective functions, no areas are designated for these functions.",
181,GBR,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
182,GBR,5.1,"Soil, water and other forest ecosystem functions",,
183,GBR,5.1,Infrastructure and managed natural resources,,
