,country,indicator,notes
26,BIH,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
27,BIH,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
28,BIH,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
29,BIH,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
30,BGR,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
31,BGR,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
32,BGR,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
33,BGR,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
34,BGR,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
35,HRV,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
36,HRV,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
37,HRV,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
38,HRV,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
39,HRV,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
40,CYP,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
41,CYP,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
42,CYP,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
43,CYP,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
44,CYP,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
45,CZE,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
46,CZE,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
47,CZE,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
48,CZE,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
49,CZE,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
50,DNK,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
51,DNK,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
52,DNK,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
53,DNK,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
54,DNK,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
55,EST,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
56,EST,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
57,EST,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
58,EST,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
59,EST,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
60,FIN,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
61,FIN,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
62,FIN,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
63,FIN,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
64,FIN,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
65,FRA,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
66,FRA,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
67,FRA,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
68,FRA,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
69,FRA,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
70,GEO,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
71,GEO,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
72,GEO,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
73,GEO,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
74,GEO,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
75,DEU,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
76,DEU,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
77,DEU,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
78,DEU,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
79,DEU,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
80,GRC,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
81,GRC,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
82,GRC,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
83,GRC,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
84,GRC,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
85,VAT,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
86,VAT,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
87,VAT,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
88,VAT,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
89,VAT,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
90,HUN,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
91,HUN,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
92,HUN,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
93,HUN,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
94,HUN,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
95,ISL,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
96,ISL,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
97,ISL,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
98,ISL,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
99,ISL,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
100,IRL,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
101,IRL,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
102,IRL,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
103,IRL,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
104,IRL,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
105,ITA,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
106,ITA,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
107,ITA,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
108,ITA,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
109,ITA,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
110,LVA,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
111,LVA,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
112,LVA,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
113,LVA,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
114,LVA,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
115,LIE,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
116,LIE,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
117,LIE,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
118,LIE,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
119,LIE,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
120,LTU,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
121,LTU,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
122,LTU,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
123,LTU,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
124,LTU,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
125,LUX,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
126,LUX,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
127,LUX,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
128,LUX,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
129,LUX,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
130,MLT,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
131,MLT,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
132,MLT,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
133,MLT,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
134,MLT,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
135,MDA,1.2,1. Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей T2a. См. соответствующие руководящие принципы ОЛР/ОВЛР на  http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
136,MDA,1.2,"2. Предварительное заполнение: Эта таблица была предварительно заполнена и данные, относящиеся к этой отчетной форме, были запрошены у “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
137,MDA,1.2,"3. Исходные годы: Значения отчетных годов относятся к состоянию в исходном году, “центральном году” (1990, 2000, 2005, 2010, 2015, 2020), указанному в таблице, или к ближайшему году, для которого данные доступны."
138,MDA,1.2,"4. Источники данных: пожалуйста, укажите источники отдельно для леса,прочих лесопокрытых земель, и всего FOWL, если источники различаются."
139,MDA,1.2,5. Категории «хвойный» и «лиственный» обусловлены видами деревьев и не представляют собой «типы леса».
