,country,indicator,item,comment,comment_trends
223,SVK,1.2,Growing stock on forest area,"The original data on growing stock are based on national definitions in accordance with the forest act and related decrees. The growing stock is defined as the volume of all living trees with diameter at breast height more than 7 cm under bark. It includes the stem from stump up to the top with diameter of 7 cm.  The growing stock was converted into the over bark volume by following empirical conversion factors derived from the data obtained within the National Forest Inventory and Monitoring (2015-2016): NOR spruce 1,090438; European beech 1,08463; oaks 1,259711; pines 1,103717; European silver fir 1,102278; European hornbeam 1,077637; European larch 1,285266; maples 1,091881; ashes 1,240556; Black locust 1,302583; all conifers 1,102727; all broadleaves 1,129242; average for all tree species 1,119555. Also previous reporting years were recalculated according to listed new conversion factors.","The growing stock of broadleaved species is increasing. It reached 280 million m3 in 2017, an increase of 12,2% (30 million m3) on 2010 figures. Conversely, the stock of coniferous species has been falling since 2010 as a result of frequent natural disturbances in coniferous forests (spruce in particular). The coniferous stock fell by 5.7% (30 million m3) since 2010. The increase in the total growing stock has also been confirmed by the results of the 2nd cycle of the National Forest Inventory and Monitoring (NFIM SR) which shows an increase of 4,4% in a 10-year period. It can be said that, at present, due to the actual age composition of the forests in SVK, the historically highest growing stock is at least for the last century. However, the volume of present growing stock is already at the culmination point. It is expected that in the coming years and decades the growing stock will decrease as a result of the gradual change in age structure in SVK."
224,SVK,1.2,… of which available for wood supply,,
225,SVK,1.2,Growing stock on OWL,"OWL is formed only by dwarf pine stands that do not reach measurable threshold, so there are not any growing stock.",
226,SVK,1.2,Growing stock on FOWL,,
227,SVK,1.2,Forest types,,The volume of growing stock of predominantly coniferous forests has steadily decreased  while on the other hand the growing stock of predominantly broadleaved and mixed forests have been increasing.
228,SVN,1.2,General comments,Calculated growing stock presents stem volume over bark above stump height up to a stem top diameter of 7.0 cm and including branches with a diameter >= 7.0 cm,"In 2014, 2017 and 2018 there were some major forest damages in SVNn forests and due to this the slope of trend line is less steep."
229,SVN,1.2,Growing stock on forest area,,
230,SVN,1.2,… of which available for wood supply,The NFI plots were divided based on the location of plots into FAWS and FNAWS. As FNAWS were identified plots located in protection forests and forest reserves.,
231,SVN,1.2,Growing stock on OWL,In NFI 2018 the OWL were esimated for the first time. In 2018 on grid 4 x 4 km only 7 plots were OWL plots.,
232,SVN,1.2,Growing stock on FOWL,,
233,SVN,1.2,Forest types,Forest type was defined based on the crown coverage of tree species.,
234,ESP,1.2,General comments,,
235,ESP,1.2,Growing stock on forest area,Estimation based on reference definition.,
236,ESP,1.2,… of which available for wood supply,FAWS estimation is based on the combination of digital/ cartographical information and forest information from NFI cycles at plot level.Reference  defintition from Alberdi et al.2016 is used to estimate FAWS.,Only estimated when all the information required from NFIs or cartogrpahy was available: period 2010-2020
237,ESP,1.2,Growing stock on OWL,Estimated from NFI2 and NFI3,It is no longer collected in NFI4 so it iwas not able to update estimation for 2015 nor to provide a number for 2020.
238,ESP,1.2,Growing stock on FOWL,,
239,ESP,1.2,Forest types,,
240,SWE,1.2,General comments,"Growing stock according to terms and definitions FRA 2020 except that dbh 1 mm is used as minimum diameter. Growing stock directly calculated using NFI-data for 2005 (2003-2007), 2010 (2008-2012) and 2015 (2013-2017).  Due to methodolgical changes (FRA categories assesed directly in the field, inventory within protected areas and inventory in alpine birch areas) since the end of the 1990ies, SWE do not report any estimates before 2005 since comparison with data 2005 and onwards is not possible.",Updated figures in general due to minimum dbh 0 cm
241,SWE,1.2,Growing stock on forest area,Growing stock in alpine birch areas estimated using NFI-data from 2016-2017 used for all reporting years.,"The growing stock on forest land has increased steadily in SWE for the last 100 years. Increase of both broadleaved and coniferous. However the proportion of broadleaved is increasing, mainly due to increased consideration according to certification standards (eg. FSC) together with general considerations stated in the Forestry act."
242,SWE,1.2,… of which available for wood supply,"Area of biotope protection areas, nature conservation areas, volontarily protected areas and general consideration areas assessed by the Swedish Forest Agency.",There is a slight decrease in the area of FAWS due to national ambitions on increasing the protected forest area however the growing stock is still increasing except from 2015-2020 however this estimate is very rough.
243,SWE,1.2,Growing stock on OWL,,
244,SWE,1.2,Growing stock on FOWL,,
245,SWE,1.2,Forest types,,
246,CHE,1.2,General comments,,
247,CHE,1.2,Growing stock on forest area,,
248,CHE,1.2,… of which available for wood supply,,
249,CHE,1.2,Growing stock on OWL,,
250,CHE,1.2,Growing stock on FOWL,,
251,CHE,1.2,Forest types,,
252,MKD,1.2,General comments,,
253,MKD,1.2,Growing stock on forest area,,
254,MKD,1.2,… of which available for wood supply,,
255,MKD,1.2,Growing stock on OWL,,
256,MKD,1.2,Growing stock on FOWL,,
257,MKD,1.2,Forest types,,
258,TUR,1.2,General comments,,
259,TUR,1.2,Growing stock on forest area,,
260,TUR,1.2,… of which available for wood supply,,
261,TUR,1.2,Growing stock on OWL,,
262,TUR,1.2,Growing stock on FOWL,,
263,TUR,1.2,Forest types,,
264,UKR,1.2,General comments,,
265,UKR,1.2,Growing stock on forest area,,
266,UKR,1.2,… of which available for wood supply,,
267,UKR,1.2,Growing stock on OWL,,
268,UKR,1.2,Growing stock on FOWL,,
269,UKR,1.2,Forest types,,
270,GBR,1.2,General comments,,Figures for 2010 and 2015 have been revised to use full first cycle results from the National Forest Inventory and to make use of revised growing stock and increment estimates for Northern IRL.  This has led to some minor revisions to earlier years.
271,GBR,1.2,Growing stock on forest area,,
272,GBR,1.2,… of which available for wood supply,"As indicator 1.1, all forests are assumed to be available for wood supply",
273,GBR,1.2,Growing stock on OWL,Data are not available for growing stock volumes on OWL,
274,GBR,1.2,Growing stock on FOWL,As above.,
275,GBR,1.2,Forest types,"Data not currently available on forest types, so figures are as table 1.2a.",
