,country,indicator,item,comment
93,HUN,1.2,Minimum branch diameter used:,0
94,HUN,1.2,Is volume above ground or above stump?:,above stump
95,ISL,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
96,ISL,1.2,Minimum diameter (d.b.h.) used:,10
97,ISL,1.2,Minimum top diameter used:,0
98,ISL,1.2,Minimum branch diameter used:,no branches
99,ISL,1.2,Is volume above ground or above stump?:,above stump
100,IRL,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
101,IRL,1.2,Minimum diameter (d.b.h.) used:,10cm
102,IRL,1.2,Minimum top diameter used:,0
103,IRL,1.2,Minimum branch diameter used:,0
104,IRL,1.2,Is volume above ground or above stump?:,above ground
105,ITA,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
106,ITA,1.2,Minimum diameter (d.b.h.) used:,
107,ITA,1.2,Minimum top diameter used:,
108,ITA,1.2,Minimum branch diameter used:,
109,ITA,1.2,Is volume above ground or above stump?:,
110,LVA,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
111,LVA,1.2,Minimum diameter (d.b.h.) used:,
112,LVA,1.2,Minimum top diameter used:,
113,LVA,1.2,Minimum branch diameter used:,
114,LVA,1.2,Is volume above ground or above stump?:,
115,LIE,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
116,LIE,1.2,Minimum diameter (d.b.h.) used:,
117,LIE,1.2,Minimum top diameter used:,
118,LIE,1.2,Minimum branch diameter used:,
119,LIE,1.2,Is volume above ground or above stump?:,
120,LTU,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
121,LTU,1.2,Minimum diameter (d.b.h.) used:,
122,LTU,1.2,Minimum top diameter used:,
123,LTU,1.2,Minimum branch diameter used:,
124,LTU,1.2,Is volume above ground or above stump?:,
125,LUX,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
126,LUX,1.2,Minimum diameter (d.b.h.) used:,
127,LUX,1.2,Minimum top diameter used:,
128,LUX,1.2,Minimum branch diameter used:,
129,LUX,1.2,Is volume above ground or above stump?:,
130,MLT,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
131,MLT,1.2,Minimum diameter (d.b.h.) used:,
132,MLT,1.2,Minimum top diameter used:,
133,MLT,1.2,Minimum branch diameter used:,
134,MLT,1.2,Is volume above ground or above stump?:,
135,MDA,1.2,"Просим указать, соответствуют ли значения отчета определению ФАО общий запас древесины:",
136,MDA,1.2,Используемый минимальный диаметр на высоте груди:,
137,MDA,1.2,Используемый минимальный верхний диаметр:,
138,MDA,1.2,Используемый минимальный диаметр ветвей:,
139,MDA,1.2,Запас над землей или над пнем?:,
140,MCO,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
141,MCO,1.2,Minimum diameter (d.b.h.) used:,
142,MCO,1.2,Minimum top diameter used:,
143,MCO,1.2,Minimum branch diameter used:,
144,MCO,1.2,Is volume above ground or above stump?:,
145,MNE,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
146,MNE,1.2,Minimum diameter (d.b.h.) used:,5
147,MNE,1.2,Minimum top diameter used:,7
148,MNE,1.2,Minimum branch diameter used:,7
149,MNE,1.2,Is volume above ground or above stump?:,Volume above ground
150,NLD,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
151,NLD,1.2,Minimum diameter (d.b.h.) used:,5cm
152,NLD,1.2,Minimum top diameter used:,0cm
153,NLD,1.2,Minimum branch diameter used:,Branches not included
154,NLD,1.2,Is volume above ground or above stump?:,Above ground
155,NOR,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
156,NOR,1.2,Minimum diameter (d.b.h.) used:,5/0 cm
157,NOR,1.2,Minimum top diameter used:,0 cm
158,NOR,1.2,Minimum branch diameter used:,Not included
159,NOR,1.2,Is volume above ground or above stump?:,Above stump
160,POL,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
161,POL,1.2,Minimum diameter (d.b.h.) used:,7 cm
162,POL,1.2,Minimum top diameter used:,7 cm
163,POL,1.2,Minimum branch diameter used:,7 cm
164,POL,1.2,Is volume above ground or above stump?:,AS
165,PRT,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
166,PRT,1.2,Minimum diameter (d.b.h.) used:,10 cm
167,PRT,1.2,Minimum top diameter used:,0 cm
168,PRT,1.2,Minimum branch diameter used:,
169,PRT,1.2,Is volume above ground or above stump?:,Above ground
170,ROU,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
171,ROU,1.2,Minimum diameter (d.b.h.) used:,56 mm
172,ROU,1.2,Minimum top diameter used:,
173,ROU,1.2,Minimum branch diameter used:,
174,ROU,1.2,Is volume above ground or above stump?:,
175,RUS,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
176,RUS,1.2,Minimum diameter (d.b.h.) used:,
177,RUS,1.2,Minimum top diameter used:,
178,RUS,1.2,Minimum branch diameter used:,
179,RUS,1.2,Is volume above ground or above stump?:,
180,SRB,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
181,SRB,1.2,Minimum diameter (d.b.h.) used:,
182,SRB,1.2,Minimum top diameter used:,
183,SRB,1.2,Minimum branch diameter used:,
184,SRB,1.2,Is volume above ground or above stump?:,
185,SVK,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
186,SVK,1.2,Minimum diameter (d.b.h.) used:,7 cm over bark
187,SVK,1.2,Minimum top diameter used:,7 cm over bark
188,SVK,1.2,Minimum branch diameter used:,7 cm over bark
189,SVK,1.2,Is volume above ground or above stump?:,above stump
190,SVN,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
191,SVN,1.2,Minimum diameter (d.b.h.) used:,10 cm
192,SVN,1.2,Minimum top diameter used:,7 cm
193,SVN,1.2,Minimum branch diameter used:,7 cm
194,SVN,1.2,Is volume above ground or above stump?:,above stump
195,ESP,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
196,ESP,1.2,Minimum diameter (d.b.h.) used:,
197,ESP,1.2,Minimum top diameter used:,
198,ESP,1.2,Minimum branch diameter used:,
199,ESP,1.2,Is volume above ground or above stump?:,
200,SWE,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
201,SWE,1.2,Minimum diameter (d.b.h.) used:,0 mm
202,SWE,1.2,Minimum top diameter used:,n.a
203,SWE,1.2,Minimum branch diameter used:,n.a
204,SWE,1.2,Is volume above ground or above stump?:,above stump
205,CHE,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
206,CHE,1.2,Minimum diameter (d.b.h.) used:,12 cm
207,CHE,1.2,Minimum top diameter used:,0
208,CHE,1.2,Minimum branch diameter used:,0
209,CHE,1.2,Is volume above ground or above stump?:,above ground
210,MKD,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
211,MKD,1.2,Minimum diameter (d.b.h.) used:,
212,MKD,1.2,Minimum top diameter used:,
213,MKD,1.2,Minimum branch diameter used:,
214,MKD,1.2,Is volume above ground or above stump?:,
215,TUR,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
216,TUR,1.2,Minimum diameter (d.b.h.) used:,
217,TUR,1.2,Minimum top diameter used:,
218,TUR,1.2,Minimum branch diameter used:,
219,TUR,1.2,Is volume above ground or above stump?:,
220,UKR,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
221,UKR,1.2,Minimum diameter (d.b.h.) used:,
222,UKR,1.2,Minimum top diameter used:,
223,UKR,1.2,Minimum branch diameter used:,
224,UKR,1.2,Is volume above ground or above stump?:,
225,GBR,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
226,GBR,1.2,Minimum diameter (d.b.h.) used:,7
227,GBR,1.2,Minimum top diameter used:,7
228,GBR,1.2,Minimum branch diameter used:,7
229,GBR,1.2,Is volume above ground or above stump?:,above ground
