,country,indicator,item,comment
82,MDA,4.4,"Исходный период, использованный для классификации как интродуцированные (годы после интродукции), годы:",
83,MDA,4.4,"Критерии или пороговые значения, использованные для классификации пород как инвазивные",
84,MCO,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
85,MCO,4.4,"Reference period used to classify as introduced (years since introduction), years:",
86,MCO,4.4,"Criteria or thresholds used to classify species as invasive:",
87,MNE,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
88,MNE,4.4,"Reference period used to classify as introduced (years since introduction), years:",
89,MNE,4.4,"Criteria or thresholds used to classify species as invasive:",
90,NLD,4.4,"Reference area for assessment (size of sample plot/average stand), ha:","For the year 1990 data from the 4th national forest inventory were used, which was a stand wise inventory. The dominant tree species of the stand is used to determine the area of introduced tree species for 1990 and 2000. For 2005 and 2015 basal area data from the 5th and 6th national forest inventory were used respectively, which was a plot based system. A plot in the NFIs represent a forest area of app. 121 ha and app. 117 ha respectively. The area for the year 2010 is the result of interpolation between the 2005 and 2015 areas. the area for 2020 is an extrapolation based on 2005 and 2015 with the newly calculated forest area implemented."
91,NLD,4.4,"Reference period used to classify as introduced (years since introduction), years:",A species is considered as introduced if it hasnt established itself in the NLD. It is brought to the NLD by human intervention. Also see country comments.
92,NLD,4.4,"Criteria or thresholds used to classify species as invasive:",A species is considered as invasive when it is settled outside of its natural habitat and by their presence or growth threatens native populations
93,NOR,4.4,"Reference area for assessment (size of sample plot/average stand), ha:","Reference area is NFI sample plot, 250 sq.m."
94,NOR,4.4,"Reference period used to classify as introduced (years since introduction), years:",
95,NOR,4.4,"Criteria or thresholds used to classify species as invasive:",
96,POL,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
97,POL,4.4,"Reference period used to classify as introduced (years since introduction), years:",
98,POL,4.4,"Criteria or thresholds used to classify species as invasive:",
99,PRT,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
100,PRT,4.4,"Reference period used to classify as introduced (years since introduction), years:",
101,PRT,4.4,"Criteria or thresholds used to classify species as invasive:",
102,ROU,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
103,ROU,4.4,"Reference period used to classify as introduced (years since introduction), years:",
104,ROU,4.4,"Criteria or thresholds used to classify species as invasive:",
105,RUS,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
106,RUS,4.4,"Reference period used to classify as introduced (years since introduction), years:",
107,RUS,4.4,"Criteria or thresholds used to classify species as invasive:",
108,SRB,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
109,SRB,4.4,"Reference period used to classify as introduced (years since introduction), years:",
110,SRB,4.4,"Criteria or thresholds used to classify species as invasive:",
111,SVK,4.4,Approach applied to reporting on introduced/invasive species,
112,SVK,4.4,"Reference area for assessment (size of sample plot/average stand), ha:","Average area of forest stand in 2015 was 4,43 ha"
113,SVK,4.4,"Reference period used to classify as introduced (years since introduction), years:","Anytime in history, no introduced species in SVK is officially considered naturalised."
114,SVN,4.4,"Reference area for assessment (size of sample plot/average stand), ha:","Stand inventory (except Ailanthus altissima- expert survey (dr. Kutnar Lado and SVN Forest Service, 2013))"
115,SVN,4.4,"Reference period used to classify as introduced (years since introduction), years:",All not native species in SVNn forests
116,SVN,4.4,"Criteria or thresholds used to classify species as invasive:","Project Life Artemis (list of species, https://www.tujerodne-vrste.info/en/project-life-artemis/)"
117,ESP,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",sample plot
118,ESP,4.4,"Reference period used to classify as introduced (years since introduction), years:",
119,ESP,4.4,"Criteria or thresholds used to classify species as invasive:","Based on the official list on species with invasive potential. Reference: RD 630/2013, de 2 de agosto, por el que se regula el Catálogo español de especies exóticas invasoras"
120,SWE,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",10 and 7 m radius plots
121,SWE,4.4,"Reference period used to classify as introduced (years since introduction), years:",1950
122,SWE,4.4,"Criteria or thresholds used to classify species as invasive:",
123,CHE,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",0.05 ha  (0.25 ha)
124,CHE,4.4,"Reference period used to classify as introduced (years since introduction), years:",1492
125,CHE,4.4,"Criteria or thresholds used to classify species as invasive:",Rhus typhina is the only species considered as woody invasive species by law.
126,MKD,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
127,MKD,4.4,"Reference period used to classify as introduced (years since introduction), years:",
128,MKD,4.4,"Criteria or thresholds used to classify species as invasive:",
129,TUR,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
130,TUR,4.4,"Reference period used to classify as introduced (years since introduction), years:",
131,TUR,4.4,"Criteria or thresholds used to classify species as invasive:",
132,UKR,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
133,UKR,4.4,"Reference period used to classify as introduced (years since introduction), years:",
134,UKR,4.4,"Criteria or thresholds used to classify species as invasive:",
135,GBR,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",Components within 1 hectare sample squares
136,GBR,4.4,"Reference period used to classify as introduced (years since introduction), years:",400
137,GBR,4.4,"Criteria or thresholds used to classify species as invasive:",
