,country,indicator,item,comment,comment_trends
38,CZE,4.4,FOWL: area dominated by invasive tree species,"Woody species, which can act as invasive species might be following: Robinia pseudoacacia, Ailanthus altissima, Pinus strobus, Acer negundo, Padus serotina, Lycium barbarum. Of these only Robinia pseudoacacia is of considerable extent (0.55% of forest area in 2007) but on most stands it does not act as an invasive . According to our legislation (decree 215/2008 Coll.), these species are not considered as an invasive species to be controlled and monitored - therefore zero is reported",
39,CZE,4.4,Non-woody invasive species,,
40,DNK,4.4,General,,
41,DNK,4.4,FOWL: area dominated by introduced tree species,,
42,DNK,4.4,FOWL: area dominated by invasive tree species,,
43,DNK,4.4,Non-woody invasive species,,
44,EST,4.4,General,,
45,EST,4.4,FOWL: area dominated by introduced tree species,,
46,EST,4.4,FOWL: area dominated by invasive tree species,,
47,EST,4.4,Non-woody invasive species,"Several woody species (Populus balsamifera, Amelanchier spicata, Cotoneaster lucidus, Rosa rugosa, Sambucus racemosa, Sambucus nigra, Larix decidua, Larix sibirica, Quercus rubra, Acer negundo etc) are considered as possible threat to local ecosystems. There is no data that mentioned species have caused considerable socio-cultural, economic or environmental harm or harm to human health. Extensive and uncontrolled spreading of listed species has not been registered so far.",
48,FIN,4.4,General,,
49,FIN,4.4,FOWL: area dominated by introduced tree species,,
50,FIN,4.4,FOWL: area dominated by invasive tree species,,
51,FIN,4.4,Non-woody invasive species,,
52,FRA,4.4,Category,"Comments related to data, definitions, etc.",Comments on trend(s)
53,FRA,4.4,General,"A national list of introduced species (except for Pinus nigra that is considered as a native species in Corsica and as an introduced a species elsewhere) is used. Tree cover was used instead of basal area. The previous data were recalculated because the difference between introduced and indigenous species where done by cluster of species before and it led to some errors because some clusters could be formed with introduced and indigenous species. In the same spirit, table 4b. has been recalculated to separate data by species. It led to some modifications for Pines in 2010 and for most species in 2005 (because 2005 was calculated using a linear regression with more annual samples than it had been done before : 2005 to 2017). All the tree species with a total forest area under 20 000 ha have been grouped into the category ""Other introduced species"". The main tree species within this group are Atlas cedar, Japanese larch and american firs.",
54,FRA,4.4,FOWL: area dominated by introduced tree species,,No significant evolution except a decrease in poplar area.
55,FRA,4.4,FOWL: area dominated by invasive tree species,no data,no data
56,GEO,4.4,General,,
57,GEO,4.4,FOWL: area dominated by introduced tree species,,
58,GEO,4.4,FOWL: area dominated by invasive tree species,,
59,GEO,4.4,Non-woody invasive species,,
60,DEU,4.4,General,Tab. 4.4a: Angegeben ist die Fläche der Dgl-Bestockung | figure gives area of Dgl-stocking,
61,DEU,4.4,FOWL: area dominated by introduced tree species,"introduced specie is the specie with the largest basal area of all species found on the plot Area in Tab. 4.4.a is the area of the stocking typ dominated by introduced spicies,  FRA-Table 2a is the area of calculated pure stands [rechnerischer Reinbestand]",
62,DEU,4.4,FOWL: area dominated by invasive tree species,"FRA-Table 7 of FRA2015 (forest area affected by woody invasive species) is an estimation based on angel count sampling 1 or 2 and assumptions on occurence of invasive species. distinct ""inctroduced species"" from ""invasive species""",
63,DEU,4.4,Non-woody invasive species,,
64,GRC,4.4,General,,
65,GRC,4.4,FOWL: area dominated by introduced tree species,,
66,GRC,4.4,FOWL: area dominated by invasive tree species,,
67,GRC,4.4,Non-woody invasive species,,
68,VAT,4.4,General,,
69,VAT,4.4,FOWL: area dominated by introduced tree species,,
70,VAT,4.4,FOWL: area dominated by invasive tree species,,
71,VAT,4.4,Non-woody invasive species,,
72,HUN,4.4,General,,
73,HUN,4.4,FOWL: area dominated by introduced tree species,basal area of introduced species is higher than 50 %,
74,HUN,4.4,FOWL: area dominated by invasive tree species,basal area of invasive species is higher than 50 %,
75,HUN,4.4,Non-woody invasive species,,
76,ISL,4.4,General,,
77,ISL,4.4,FOWL: area dominated by introduced tree species,,
78,ISL,4.4,FOWL: area dominated by invasive tree species,,
79,ISL,4.4,Non-woody invasive species,,
80,IRL,4.4,General,"NFI Data from 2006, 2012 & 2017 were used to report for the years 2005, 2010 & 2015.","I don’t think it is possible to compare these tables directly, as 4.4a is about the Area of stands dominated by introduced tree species while 4.4b is about the Forest area occupied by introduced tree species. These are very different indicators. In IRL’s case 4.4a is completed using a plot level variable, whereas the data for 4.4b is estimated using Tree level data in order to get the species details."
81,IRL,4.4,FOWL: area dominated by introduced tree species,,
82,IRL,4.4,FOWL: area dominated by invasive tree species,,
83,IRL,4.4,Non-woody invasive species,,
84,ITA,4.4,General,"Data of table 4.4a are consistent with those in table 2a of the report FRA/CFQ2015; in the same table, figures on invasive species are different from those reported in SoEF2011 because of the correction of an input error in SoEF2011.  The area occupied by introduced species (table 4.4b) is much larger than the area of stands dominated by the same species, because of the different basal area thresholds used; it corresponds to the area of forest stands where the basal area of introduced species is more than 50% of the total basal area; these figures are different from official national estimates of forest categories dominated by the same species (for example Eucalyptus spp. plantations, that are equal to about 20 000 ha), because the latter derive from a classification of the forest type carried out in the field, in a larger plot and based on a different classification scheme and  a different procedure, that is based on crown coverage instead of on basal area percentage.","Even if the trend is not considerable fully representative, Black Locust is increasing (especially in coppice stands)  in area due to its adaptation to Italian environment and due to its great sprouting ability."
85,ITA,4.4,FOWL: area dominated by introduced tree species,"To assess forest area dominated by introduced species, the forest categories ""black locust and ailanthus dominated forests"" and ""plantations of introduced species (i.e. Populus spp., Eucalypthus spp. and others)"" were summed up; the area estimates for these categories provided by NFI1985 and NFI2005 were interpolated/extrapolated to derive the figures for all reporting years, provided that plantations of introduced species was considered unchanged after 2005; OWL dominated by introduced species corresponds to ""other evergreen shrublands"", as in table 4.3 column plantations, as estimated in NFI2005; year 2005 estimates were extrapolated to derive the figures for the reporting years 2000 and 2010.","as above, the trend is not fully significative"
86,ITA,4.4,FOWL: area dominated by invasive tree species,"As in FRA2010 and FRA/CFRQ2015, this class includes the forest category ""black locust and ailanthus dominated forests"". As regards OWL, the absence of invasive species, verified by NFI2005, has been conformed for all reporting years. In table 4.4c, an invasive species is considered affecting a stand if its basal area is at least 2 m2","as above, the trend is not fully significative"
87,ITA,4.4,Non-woody invasive species,data not available,
88,LVA,4.4,General,"All previosly as introduced reported species  have been introduced in LVA more than 250 years ago. In LVA we have a very insignificant portion of forest stands of introduced species. More of them are  naturaly establish. These areas are not managed and registered as plantations. Basically these are located in forests of scientific research, old, unmanaged rural parks that are currently managed as forests.The concept of “introduced” species in LVA refers to “introduced from another country”. According to expert estimates, based on the data of the State Forest Register, the introduced tree species occupy approximately 1.7 thousand hectares with a stock of about 0.25 million m3, therefore they are not collected separately and are included in the  category native tree species in the remaining section",
89,LVA,4.4,FOWL: area dominated by introduced tree species,,
90,LVA,4.4,FOWL: area dominated by invasive tree species,,
91,LVA,4.4,Non-woody invasive species,,
92,LIE,4.4,General,,
93,LIE,4.4,FOWL: area dominated by introduced tree species,,
94,LIE,4.4,FOWL: area dominated by invasive tree species,,
95,LIE,4.4,Non-woody invasive species,,
96,LTU,4.4,General,,
97,LTU,4.4,FOWL: area dominated by introduced tree species,Introduced tree species in LTU are cultivated like semi natural forest. Forest management in stands of introduced tree species is same like in native and they are not forest plantations.,
98,LTU,4.4,FOWL: area dominated by invasive tree species,,
99,LTU,4.4,Non-woody invasive species,,
100,LUX,4.4,General,,
101,LUX,4.4,FOWL: area dominated by introduced tree species,,
102,LUX,4.4,FOWL: area dominated by invasive tree species,,
103,LUX,4.4,Non-woody invasive species,,
104,MLT,4.4,General,,
105,MLT,4.4,FOWL: area dominated by introduced tree species,,
106,MLT,4.4,FOWL: area dominated by invasive tree species,,
107,MLT,4.4,Non-woody invasive species,,
108,MDA,4.4,Общее,,
109,MDA,4.4,"FOWL: площадь, доминируемая интродуцированными видами деревьев",,
110,MDA,4.4,"FOWL: площадь, доминируемая инвазивными видами деревьев",,
111,MDA,4.4,Недревесные инвазивные виды,,
112,MCO,4.4,General,,
113,MCO,4.4,FOWL: area dominated by introduced tree species,,
114,MCO,4.4,FOWL: area dominated by invasive tree species,,
115,MCO,4.4,Non-woody invasive species,,
116,MNE,4.4,General,,
117,MNE,4.4,FOWL: area dominated by introduced tree species,,
118,MNE,4.4,FOWL: area dominated by invasive tree species,,
119,MNE,4.4,Non-woody invasive species,,
120,NLD,4.4,General,"Non native tree species are considered as introduced in the NLD. The following tree species are considered as native: Acer pseudoplatanus, Alnus glutinosa, Betula pendula, B. pubescens, Carpinus betulus, Fagus sylvatica, Fraxinus exelsior, Pinus sylvestris, Populus tremula,  P. canescens, P. Nigra, Prunus avium, Quercus petraea, Quercus robur, Salix alba, S. fragilis, Tilia platyphyllos, T. cordata, Ulmus minor and Ulmus glabra. The most common introduced tree species are: Larix decidua, Larix kaempferi, Picea abies, Pinus nigra, P. strobus, Pinus pinaster, Abies grandis, Picea omorika, Picea sitchensis, Pseudotsuga menziesii, Tsuga heterophylla, Picea riëntalis, Picea sitchensis, Robinia pseudoacacia, Quercus rubra, Acer platanoides and all other Populus and Salix species. Regarding invasive scpecies; the NLD do not have invasive tree species as defined above (yet). However Prunus serotina, currently defined as a shrub species, is considered to be invasive and is in many locations actively managed","Due to a shift in forest management to increase the share of native tree species the area of introduced tree species steadily declines. However due to the fact that in the classification plot data is used in stead of the stand characteristics (dominant tree species of the whole forest stand), this decrease in the area of introduced tree species is not expressed in the values for 2000 and 2005."
121,NLD,4.4,FOWL: area dominated by introduced tree species,,
122,NLD,4.4,FOWL: area dominated by invasive tree species,,
123,NLD,4.4,Non-woody invasive species,,
124,NOR,4.4,General,,
125,NOR,4.4,FOWL: area dominated by introduced tree species,,
126,NOR,4.4,FOWL: area dominated by invasive tree species,,
127,NOR,4.4,Non-woody invasive species,,
128,POL,4.4,General,,
129,POL,4.4,FOWL: area dominated by introduced tree species,"Proposed threshold (50% of basal area)  was applied for estimation an area of stands dominated by introduced tree species. Following species are included into category:  Robinia pseudoacacia, Quercus rubra, Pseudotsuga menzesii, Pinus nigra, Pinus banksiana, Pinus strobus, Acer negundo, Prunus serotina and others.",The difference between area of stands dominated by introduced tree species in 2010/2015 and earlier values results from the change of methods of data gathering. Forest management database - developed on the basis of stand-wise inventory is a source for 2000 and 2005. Values for 2010 and 2015 are come from NFI's measures.
130,POL,4.4,FOWL: area dominated by invasive tree species,"Following species are included into category:  Robinia pseudoacacia, Quercus rubra, Acer negundo, Prunus serotina",
131,POL,4.4,Non-woody invasive species,,
132,PRT,4.4,General,Data include Autonomous Regions.,
133,PRT,4.4,FOWL: area dominated by introduced tree species,,
134,PRT,4.4,FOWL: area dominated by invasive tree species,,
135,PRT,4.4,Non-woody invasive species,,
136,ROU,4.4,General,,
137,ROU,4.4,FOWL: area dominated by introduced tree species,,
138,ROU,4.4,FOWL: area dominated by invasive tree species,,
139,ROU,4.4,Non-woody invasive species,,
140,RUS,4.4,General,,
141,RUS,4.4,FOWL: area dominated by introduced tree species,,
142,RUS,4.4,FOWL: area dominated by invasive tree species,,
143,RUS,4.4,Non-woody invasive species,,
144,SRB,4.4,General,,
145,SRB,4.4,FOWL: area dominated by introduced tree species,,
146,SRB,4.4,FOWL: area dominated by invasive tree species,,
147,SRB,4.4,Non-woody invasive species,,
148,SVK,4.4,Category,"Comments related to data, definitions, etc.",Comments on trend(s)
149,SVK,4.4,General,,
150,SVK,4.4,FOWL: area dominated by introduced tree species,,
151,SVK,4.4,FOWL: area dominated by invasive tree species,,
152,SVN,4.4,General,,
153,SVN,4.4,FOWL: area dominated by introduced tree species,,
154,SVN,4.4,FOWL: area dominated by invasive tree species,,
155,SVN,4.4,Non-woody invasive species,,
156,ESP,4.4,General,,
157,ESP,4.4,FOWL: area dominated by introduced tree species,,
158,ESP,4.4,FOWL: area dominated by invasive tree species,,
159,ESP,4.4,Non-woody invasive species,,
160,SWE,4.4,General,"Dominated is >= 50% of stems (< 7 m standheight) or basal area (stands >= 7 m). Not the same figures as in FRA T1b since this is strictly stands dominated by introduced species, not only Plantation-forest.",Updated figures
161,SWE,4.4,FOWL: area dominated by introduced tree species,,Slow increas
162,SWE,4.4,FOWL: area dominated by invasive tree species,No data on invasive tree-species,
163,SWE,4.4,Non-woody invasive species,,
164,CHE,4.4,General,,
165,CHE,4.4,FOWL: area dominated by introduced tree species,,
166,CHE,4.4,FOWL: area dominated by invasive tree species,,
167,CHE,4.4,Non-woody invasive species,,
168,MKD,4.4,General,,
169,MKD,4.4,FOWL: area dominated by introduced tree species,,
170,MKD,4.4,FOWL: area dominated by invasive tree species,,
171,MKD,4.4,Non-woody invasive species,,
172,TUR,4.4,General,,
173,TUR,4.4,FOWL: area dominated by introduced tree species,,
174,TUR,4.4,FOWL: area dominated by invasive tree species,,
175,TUR,4.4,Non-woody invasive species,,
176,UKR,4.4,General,,
177,UKR,4.4,FOWL: area dominated by introduced tree species,,
178,UKR,4.4,FOWL: area dominated by invasive tree species,,
179,UKR,4.4,Non-woody invasive species,,
180,GBR,4.4,General,Estimated areas of introduced species used for area dominated by introduced species.  The difference between the figures reported in table 4.4a and the total species reported in table 4.4b is the addition in table 4.4a of minor introduced species. No data currently available for invasive species,"Estimated time series based on GB data for 1980 and 2011, assuming constant rate of change for each species over time and that NI species breakdown is similar to GB."
181,GBR,4.4,FOWL: area dominated by introduced tree species,,
182,GBR,4.4,FOWL: area dominated by invasive tree species,,
183,GBR,4.4,Non-woody invasive species,,
