,country,indicator,notes
26,Austria,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
27,Austria,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
28,Austria,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
29,Austria,6.5,1990: 1992-1994
30,Austria,6.5,2000: 1999-2001
31,Austria,6.5,2005: 2004-2006
32,Austria,6.5,2010: 2009-2011
33,Austria,6.5,2015: 2014-2016
34,Austria,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
35,Austria,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
36,Austria,6.5,6.      Report numbers as thousands of persons.
37,Austria,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
38,Austria,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
39,Беларусь,6.5,1.     Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.7a.Соответствующие руководящие принципы  ОЛР/ОВЛР на http://fra-platform.herokuapp.com/ и термины и определения  at http://fra-platform.herokuapp.com/definitions/en/tad#1a
40,Беларусь,6.5,"2.     Предварительное заполнение: таблицы были предварительно заполнены. Источник предварительно заполненных данных: соцопрос по трудовым ресурсам ""Евростат"": http://ec.europa.eu/eurostat/data/database (Занятость в лесном хозяйстве и лесной промышленности [for_emp_lfs, for_emp_lfs1]); источник предварительно заполненных данных: Обследование рабочей силы Евростата."
41,Беларусь,6.5,"3.      Исходные годы: С целью получения более надежных данных, для предварительного заполнения были рассчитаны средние значения на основе трехлетних периодов:"
42,Беларусь,6.5,1990: 1992-1994
43,Беларусь,6.5,2000: 1999-2001
44,Беларусь,6.5,2005: 2004-2006
45,Беларусь,6.5,2010: 2009-2011
46,Беларусь,6.5,2015: 2014-2016
47,Беларусь,6.5,"4.     Рекомендуемым источником для всех данных является соцопрос трудовых ресурсов (СТР), в котором предоставляют-ся все требуемые классификации. Если не имеются данные СТР, просим предоставить наилучшую статистику или оценки от других источников. При использовании других источников, например, обследования предприятий, примите во внимание, что в желаемом диапазоне находятся самозанятые работники, и что лесное хозяйство (ISIC/ NACE 02) ограничено работающи-ми в основном в лесном хозяйстве, и исключает, например, сельскохозяйственных работников, выполняющих некоторую работу в лесном хозяйстве или правительственных работников, классифицированных как государственная администрация."
48,Беларусь,6.5,"5.     Странам следует экстраполировать имеющиеся данные для предоставления оценок на все годы, запрошенные в таблице. Для стран, данные которых основаны на относительно небольших значениях в лесном секторе, рекомендуется объединить данные из нескольких источников и вычислить средние значения для трёх или пятилетних периодов до и после отчетных дат.  Евростат предоставит имеющиеся годовые данные с указанием размеров образцов или других индикаторов надежности, чтобы позволить национальным корреспондентам судить, как представить данные наилучшим образом."
49,Беларусь,6.5,6.      В отчете указать значения в тысячах лиц.
50,Беларусь,6.5,"7.    При оценке по уровню образования, используя другие источники, примите во внимание, что к категории 0-2 относятся лица, с неполным средним образованием, к категориям 5-6 лица с высшим образованием и к категориям 3-4 все остальные лица (среднее и пост-среднее образование), если нужна дополнительная информация, см. термины и определения."
51,Беларусь,6.5,8.     Категория “самозанятые” также должна включать в себя неоплачиваемых работающих членов семьи.
52,Belgium,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
53,Belgium,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
54,Belgium,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
55,Belgium,6.5,1990: 1992-1994
56,Belgium,6.5,2000: 1999-2001
57,Belgium,6.5,2005: 2004-2006
58,Belgium,6.5,2010: 2009-2011
59,Belgium,6.5,2015: 2014-2016
60,Belgium,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
61,Belgium,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
62,Belgium,6.5,6.      Report numbers as thousands of persons.
63,Belgium,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
64,Belgium,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
65,Bosnia and Herzegovina,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
66,Bosnia and Herzegovina,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
67,Bosnia and Herzegovina,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
68,Bosnia and Herzegovina,6.5,1990: 1992-1994
69,Bosnia and Herzegovina,6.5,2000: 1999-2001
70,Bosnia and Herzegovina,6.5,2005: 2004-2006
71,Bosnia and Herzegovina,6.5,2010: 2009-2011
72,Bosnia and Herzegovina,6.5,2015: 2014-2016
73,Bosnia and Herzegovina,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
74,Bosnia and Herzegovina,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
75,Bosnia and Herzegovina,6.5,6.      Report numbers as thousands of persons.
76,Bosnia and Herzegovina,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
77,Bosnia and Herzegovina,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
78,Bulgaria,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
79,Bulgaria,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
80,Bulgaria,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
81,Bulgaria,6.5,1990: 1992-1994
82,Bulgaria,6.5,2000: 1999-2001
83,Bulgaria,6.5,2005: 2004-2006
84,Bulgaria,6.5,2010: 2009-2011
85,Bulgaria,6.5,2015: 2014-2016
86,Bulgaria,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
87,Bulgaria,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
88,Bulgaria,6.5,6.      Report numbers as thousands of persons.
89,Bulgaria,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
90,Bulgaria,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
91,Croatia,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
92,Croatia,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
93,Croatia,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
94,Croatia,6.5,1990: 1992-1994
95,Croatia,6.5,2000: 1999-2001
96,Croatia,6.5,2005: 2004-2006
97,Croatia,6.5,2010: 2009-2011
98,Croatia,6.5,2015: 2014-2016
99,Croatia,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
100,Croatia,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
101,Croatia,6.5,6.      Report numbers as thousands of persons.
102,Croatia,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
103,Croatia,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
104,Cyprus,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
105,Cyprus,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
106,Cyprus,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
107,Cyprus,6.5,1990: 1992-1994
108,Cyprus,6.5,2000: 1999-2001
109,Cyprus,6.5,2005: 2004-2006
110,Cyprus,6.5,2010: 2009-2011
111,Cyprus,6.5,2015: 2014-2016
112,Cyprus,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
113,Cyprus,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
114,Cyprus,6.5,6.      Report numbers as thousands of persons.
115,Cyprus,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
116,Cyprus,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
117,Czech Republic,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
118,Czech Republic,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
119,Czech Republic,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
120,Czech Republic,6.5,1990: 1992-1994
121,Czech Republic,6.5,2000: 1999-2001
122,Czech Republic,6.5,2005: 2004-2006
123,Czech Republic,6.5,2010: 2009-2011
124,Czech Republic,6.5,2015: 2014-2016
125,Czech Republic,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
126,Czech Republic,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
127,Czech Republic,6.5,6.      Report numbers as thousands of persons.
128,Czech Republic,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
129,Czech Republic,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
130,Denmark,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
131,Denmark,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
132,Denmark,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
133,Denmark,6.5,1990: 1992-1994
134,Denmark,6.5,2000: 1999-2001
135,Denmark,6.5,2005: 2004-2006
136,Denmark,6.5,2010: 2009-2011
137,Denmark,6.5,2015: 2014-2016
138,Denmark,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
139,Denmark,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
140,Denmark,6.5,6.      Report numbers as thousands of persons.
141,Denmark,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
142,Denmark,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
143,Estonia,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
144,Estonia,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
145,Estonia,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
146,Estonia,6.5,1990: 1992-1994
147,Estonia,6.5,2000: 1999-2001
148,Estonia,6.5,2005: 2004-2006
149,Estonia,6.5,2010: 2009-2011
150,Estonia,6.5,2015: 2014-2016
151,Estonia,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
152,Estonia,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
153,Estonia,6.5,6.      Report numbers as thousands of persons.
154,Estonia,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
155,Estonia,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
156,Finland,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
157,Finland,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
158,Finland,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
159,Finland,6.5,1990: 1992-1994
160,Finland,6.5,2000: 1999-2001
161,Finland,6.5,2005: 2004-2006
162,Finland,6.5,2010: 2009-2011
163,Finland,6.5,2015: 2014-2016
164,Finland,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
165,Finland,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
166,Finland,6.5,6.      Report numbers as thousands of persons.
167,Finland,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
168,Finland,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
169,France,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
170,France,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
171,France,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
172,France,6.5,1990: 1992-1994
173,France,6.5,2000: 1999-2001
174,France,6.5,2005: 2004-2006
175,France,6.5,2010: 2009-2011
176,France,6.5,2015: 2014-2016
177,France,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
178,France,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
179,France,6.5,6.      Report numbers as thousands of persons.
180,France,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
181,France,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
182,Georgia,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
183,Georgia,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
184,Georgia,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
185,Georgia,6.5,1990: 1992-1994
186,Georgia,6.5,2000: 1999-2001
187,Georgia,6.5,2005: 2004-2006
188,Georgia,6.5,2010: 2009-2011
189,Georgia,6.5,2015: 2014-2016
190,Georgia,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
191,Georgia,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
