,country,indicator,item,comment,comment_trends
156,NOR,3.2,Industrial roundwood removals – Volume,,
157,NOR,3.2,Industrial roundwood removals – Value,,
158,NOR,3.2,Woodfuel removals – Volume,"Data have been changed in comparison with the 2015 reporting, to better take into account household consumption of firewood. That also applies to the estimated value.",
159,NOR,3.2,Woodfuel removals – Value,Data are only available for the period 2007-2012. The 2007 value has been used for previous years.,
160,POL,3.2,General comments,changes in old data comes from the adjustment to the the approach used currently within JFSQ,
161,POL,3.2,Industrial roundwood removals – Volume,,
162,POL,3.2,Industrial roundwood removals – Value,,
163,POL,3.2,Woodfuel removals – Volume,,
164,POL,3.2,Woodfuel removals – Value,,
165,PRT,3.2,General comments,"ICNF only has data for 2015 and to ""Roundwood removals"". Even though, this information was registered in table",
166,PRT,3.2,Industrial roundwood removals – Volume,"According to reported in JFSQ (2015) - ""Industrial Rounwood (Wood in rough)""",
167,PRT,3.2,Industrial roundwood removals – Value,,
168,PRT,3.2,Woodfuel removals – Volume,"According to reported in JFSQ (2015) - ""Wood Fuel, Including Wood for Charcoal""",
169,PRT,3.2,Woodfuel removals – Value,,
170,ROU,3.2,General comments,,
171,ROU,3.2,Industrial roundwood removals – Volume,,
172,ROU,3.2,Industrial roundwood removals – Value,,
173,ROU,3.2,Woodfuel removals – Volume,,
174,ROU,3.2,Woodfuel removals – Value,,
175,RUS,3.2,General comments,,
176,RUS,3.2,Industrial roundwood removals – Volume,,
177,RUS,3.2,Industrial roundwood removals – Value,,
178,RUS,3.2,Woodfuel removals – Volume,,
179,RUS,3.2,Woodfuel removals – Value,,
180,SRB,3.2,General comments,,
181,SRB,3.2,Industrial roundwood removals – Volume,,
182,SRB,3.2,Industrial roundwood removals – Value,,
183,SRB,3.2,Woodfuel removals – Volume,,
184,SRB,3.2,Woodfuel removals – Value,,
185,SVK,3.2,General comments,,
186,SVK,3.2,Industrial roundwood removals – Volume,The national definition is fully in line with the definitions set out for the Eurostat JOINT FOREST SECTOR QUESTIONNAIRE,
187,SVK,3.2,Industrial roundwood removals – Value,,
188,SVK,3.2,Woodfuel removals – Volume,The national definition is fully in line with the definitions set out for the Eurostat JOINT FOREST SECTOR QUESTIONNAIRE,
189,SVK,3.2,Woodfuel removals – Value,,
190,SVN,3.2,General comments,,
191,SVN,3.2,Industrial roundwood removals – Volume,,
192,SVN,3.2,Industrial roundwood removals – Value,National currencies before EUR were recalculated to EUR values using average annaul rates published by Bank of SVN. EUR/SIT rates are used for years 1991-2005 and EUR/YUD rates are used for years 1988-1990.,Due to inflation (1988-1989) and inter annual variations  values for period 1988-1991 should be considered with caution and as unreliable.
193,SVN,3.2,Woodfuel removals – Volume,,
194,SVN,3.2,Woodfuel removals – Value,National currencies before EUR were recalculated to EUR values using average annaul rates published by Bank of SVN. EUR/SIT rates are used for years 1991-2005 and EUR/YUD rates are used for years 1988-1990.,Due to inflation (1988-1989) and inter annual variations  values for period 1988-1991 should be considered with caution and as unreliable.
195,ESP,3.2,General comments,,
196,ESP,3.2,Industrial roundwood removals – Volume,"We have not information about wood for self consumption, then all removals are considered as marketed.",
197,ESP,3.2,Industrial roundwood removals – Value,,
198,ESP,3.2,Woodfuel removals – Volume,We do not have accurate information about woodfuel removals and the total amount is estimated based on the numbers provided by the Autonomous Regions.,
199,ESP,3.2,Woodfuel removals – Value,,
200,SWE,3.2,General comments,,
201,SWE,3.2,Industrial roundwood removals – Volume,"Includes net fellings of roundwood, i.e. cut whole trees left in the forest is not included.",
202,SWE,3.2,Industrial roundwood removals – Value,,
203,SWE,3.2,Woodfuel removals – Volume,,
204,SWE,3.2,Woodfuel removals – Value,Almost all removals of woodfuel are for self-consumption in one- or two-household dwellings (incl. Agricultural properties).,
205,CHE,3.2,General comments,,
206,CHE,3.2,Industrial roundwood removals – Volume,,
207,CHE,3.2,Industrial roundwood removals – Value,,
208,CHE,3.2,Woodfuel removals – Volume,,
209,CHE,3.2,Woodfuel removals – Value,,
210,MKD,3.2,General comments,,
211,MKD,3.2,Industrial roundwood removals – Volume,,
212,MKD,3.2,Industrial roundwood removals – Value,,
213,MKD,3.2,Woodfuel removals – Volume,,
214,MKD,3.2,Woodfuel removals – Value,,
215,TUR,3.2,General comments,,
216,TUR,3.2,Industrial roundwood removals – Volume,,
217,TUR,3.2,Industrial roundwood removals – Value,,
218,TUR,3.2,Woodfuel removals – Volume,,
219,TUR,3.2,Woodfuel removals – Value,,
220,UKR,3.2,General comments,,
221,UKR,3.2,Industrial roundwood removals – Volume,,
222,UKR,3.2,Industrial roundwood removals – Value,,
223,UKR,3.2,Woodfuel removals – Volume,,
224,UKR,3.2,Woodfuel removals – Value,,
225,GBR,3.2,General comments,,Volumes are as reported to international organisations and include some revisions to earlier years.
226,GBR,3.2,Industrial roundwood removals – Volume,"Based on Joint Forest Sector Questionnaire submission (October 2018), with revisions to earlier years for consistent time series",
227,GBR,3.2,Industrial roundwood removals – Value,"Values are estimated using unit values of Forestry Commission/ Natural Resources Wales sales for direct production (i.e. harvested at roadside).  The values reported should be treated as indicative only, as Forestry Commission/ Natural Resources Wales sales may not be representative of all sales in the UK and direct production sales may not be representative of all sales.",
228,GBR,3.2,Woodfuel removals – Volume,"Based on Joint Forest Sector Questionnaire submission (October 2018), with revisions to earlier years for consistent time series",
229,GBR,3.2,Woodfuel removals – Value,"Values are estimated using unit values of Forestry Commission/ Natural Resources Wales sales for direct production (i.e. harvested at roadside).  The values reported should be treated as indicative only, as Forestry Commission/ Natural Resources Wales sales may not be representative of all sales in the UK and direct production sales may not be representative of all sales.",
