,country,indicator,item,area,comment
114,BLR,1.1,"Другие кустарники (e.g. maquis, garrigue, matorral)",,
115,BLR,1.1,"Другое, пожалуйста, уточните",,
116,BLR,1.1,Другие лесистые земли,,
117,BLR,1.1,Агролесоводственные (silvo-pastoral) земли (e.g. for rearing Iberian black pig),,
118,BLR,1.1,"Насаждения орехообразующих деревьев или кустарников(e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
119,BLR,1.1,Оливковые рощи и фруктовые сады,,
120,BLR,1.1,Поплавные плантации на сельскохозяйственных землях,,
121,BLR,1.1,Деревья в городской среде,17.4,
122,BLR,1.1,Низкоствольные леса с коротким оборотом рубки на сельскохозяйственных землях,,
123,BLR,1.1,Насаждение рождественских елок на  сельскохозяйственных землях,,
124,BEL,1.1,Forest,,
125,BEL,1.1,Christmas tree plantations on forest land,,"Not allowed in forest, after harvest of the existing christmas tree."
126,BEL,1.1,Poplar plantations on forest land,,
127,BEL,1.1,Short-rotation forestry,,Not allowed in forest land.
128,BEL,1.1,Short-rotation coppices on forest land,,Not allowed in forest land.
129,BEL,1.1,… of which not available for wood supply,,
130,BEL,1.1,Environmental restrictions,,
131,BEL,1.1,Protected forests,,
132,BEL,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
133,BEL,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
134,BEL,1.1,Social restrictions,,
135,BEL,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
136,BEL,1.1,Forests managed for recreational purposes,,
137,BEL,1.1,Forests excluded from harvesting by owner’s decision,,
138,BEL,1.1,Military forests,,
139,BEL,1.1,Economic restrictions,,
140,BEL,1.1,Forests of very low productivity / economic revenue of harvesting,,
141,BEL,1.1,Forests physically not accessible (including slope and soil condition),,
142,BEL,1.1,"Other, please specify",,
143,BEL,1.1,Other wooded land,,
144,BEL,1.1,Alpine shrubland (e.g. Pinus mugo),,
145,BEL,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
146,BEL,1.1,"Other, please specify",,
147,BEL,1.1,Other land with tree cover,206.3,
148,BEL,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),8.1,
149,BEL,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",0.0,
150,BEL,1.1,Olive groves and fruit tree orchards,185.0,
151,BEL,1.1,Poplar plantations on agricultural land,7.9,
152,BEL,1.1,Trees in urban settings,5.3,
153,BEL,1.1,Short-rotation coppices on agricultural land,0.0,
154,BEL,1.1,Christmas tree plantations on agricultural land,0.0,
155,BIH,1.1,Forest,,
156,BIH,1.1,Christmas tree plantations on forest land,,
157,BIH,1.1,Poplar plantations on forest land,,
158,BIH,1.1,Short-rotation forestry,,
159,BIH,1.1,Short-rotation coppices on forest land,,
160,BIH,1.1,… of which not available for wood supply,,
161,BIH,1.1,Environmental restrictions,,
162,BIH,1.1,Protected forests,,
163,BIH,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
164,BIH,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
165,BIH,1.1,Social restrictions,,
166,BIH,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
167,BIH,1.1,Forests managed for recreational purposes,,
168,BIH,1.1,Forests excluded from harvesting by owner’s decision,,
169,BIH,1.1,Military forests,,
170,BIH,1.1,Economic restrictions,,
171,BIH,1.1,Forests of very low productivity / economic revenue of harvesting,,
172,BIH,1.1,Forests physically not accessible (including slope and soil condition),,
173,BIH,1.1,"Other, please specify",,
174,BIH,1.1,Other wooded land,,
175,BIH,1.1,Alpine shrubland (e.g. Pinus mugo),,
176,BIH,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
177,BIH,1.1,"Other, please specify",,
178,BIH,1.1,Other land with tree cover,,
179,BIH,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
180,BIH,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
181,BIH,1.1,Olive groves and fruit tree orchards,,
182,BIH,1.1,Poplar plantations on agricultural land,,
183,BIH,1.1,Trees in urban settings,,
184,BIH,1.1,Short-rotation coppices on agricultural land,,
185,BIH,1.1,Christmas tree plantations on agricultural land,,
186,BGR,1.1,Forest,,
187,BGR,1.1,Christmas tree plantations on forest land,,
188,BGR,1.1,Poplar plantations on forest land,23.0,
189,BGR,1.1,Short-rotation forestry,,
190,BGR,1.1,Short-rotation coppices on forest land,,
191,BGR,1.1,… of which not available for wood supply,,
192,BGR,1.1,Environmental restrictions,,
193,BGR,1.1,Protected forests,704.0,
194,BGR,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
195,BGR,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",359.0,
196,BGR,1.1,Social restrictions,,
197,BGR,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
198,BGR,1.1,Forests managed for recreational purposes,225.0,
199,BGR,1.1,Forests excluded from harvesting by owner’s decision,,
200,BGR,1.1,Military forests,,
201,BGR,1.1,Economic restrictions,,
202,BGR,1.1,Forests of very low productivity / economic revenue of harvesting,,
203,BGR,1.1,Forests physically not accessible (including slope and soil condition),,
204,BGR,1.1,"Other, please specify",,
205,BGR,1.1,Other wooded land,,
206,BGR,1.1,Alpine shrubland (e.g. Pinus mugo),24.0,
207,BGR,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
208,BGR,1.1,"Other, please specify",,
209,BGR,1.1,Other land with tree cover,,
210,BGR,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
211,BGR,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
212,BGR,1.1,Olive groves and fruit tree orchards,83.0,
213,BGR,1.1,Poplar plantations on agricultural land,,
214,BGR,1.1,Trees in urban settings,,
215,BGR,1.1,Short-rotation coppices on agricultural land,,
216,BGR,1.1,Christmas tree plantations on agricultural land,,
217,HRV,1.1,Forest,,
218,HRV,1.1,Christmas tree plantations on forest land,0.3,
219,HRV,1.1,Poplar plantations on forest land,11.3,
220,HRV,1.1,Short-rotation forestry,54.25,
221,HRV,1.1,Short-rotation coppices on forest land,17.48,
222,HRV,1.1,… of which not available for wood supply,0.24,
223,HRV,1.1,Environmental restrictions,,
224,HRV,1.1,Protected forests,316.09,Forests protected according to Law on Nature Protection.
225,HRV,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
226,HRV,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",243.78,
227,HRV,1.1,Social restrictions,,
228,HRV,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",38.66,
229,HRV,1.1,Forests managed for recreational purposes,3.5,
230,HRV,1.1,Forests excluded from harvesting by owner’s decision,,
231,HRV,1.1,Military forests,16.2,
232,HRV,1.1,Economic restrictions,,
233,HRV,1.1,Forests of very low productivity / economic revenue of harvesting,433.0,Mostly karst forests.
234,HRV,1.1,Forests physically not accessible (including slope and soil condition),92.3,Areas mostly inaccessible for work due to mines or area in close proximity of mined areas.
235,HRV,1.1,"Other, please specify",0.0,
236,HRV,1.1,Other wooded land,,
237,HRV,1.1,Alpine shrubland (e.g. Pinus mugo),5.75,
238,HRV,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",612.34,
239,HRV,1.1,"Other, please specify",0.0,
240,HRV,1.1,Other land with tree cover,205.0,
241,HRV,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,"It exists, but the area cannot be estimated."
242,HRV,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,"It exists, but the area cannot be estimated."
243,HRV,1.1,Olive groves and fruit tree orchards,50.0,
244,HRV,1.1,Poplar plantations on agricultural land,,
245,HRV,1.1,Trees in urban settings,7.2,
246,HRV,1.1,Short-rotation coppices on agricultural land,,
247,HRV,1.1,Christmas tree plantations on agricultural land,,"It exists, but the area cannot be estimated."
248,CYP,1.1,Forest,,
249,CYP,1.1,Christmas tree plantations on forest land,,
250,CYP,1.1,Poplar plantations on forest land,,
251,CYP,1.1,Short-rotation forestry,,
252,CYP,1.1,Short-rotation coppices on forest land,,
253,CYP,1.1,… of which not available for wood supply,,
254,CYP,1.1,Environmental restrictions,,
255,CYP,1.1,Protected forests,,
256,CYP,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
257,CYP,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
258,CYP,1.1,Social restrictions,,
259,CYP,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
260,CYP,1.1,Forests managed for recreational purposes,,
261,CYP,1.1,Forests excluded from harvesting by owner’s decision,,
262,CYP,1.1,Military forests,,
263,CYP,1.1,Economic restrictions,,
264,CYP,1.1,Forests of very low productivity / economic revenue of harvesting,,
265,CYP,1.1,Forests physically not accessible (including slope and soil condition),,
266,CYP,1.1,"Other, please specify",,
267,CYP,1.1,Other wooded land,,
268,CYP,1.1,Alpine shrubland (e.g. Pinus mugo),,
269,CYP,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
270,CYP,1.1,"Other, please specify",,
271,CYP,1.1,Other land with tree cover,,
272,CYP,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
273,CYP,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
274,CYP,1.1,Olive groves and fruit tree orchards,,
275,CYP,1.1,Poplar plantations on agricultural land,,
276,CYP,1.1,Trees in urban settings,,
277,CYP,1.1,Short-rotation coppices on agricultural land,,
278,CYP,1.1,Christmas tree plantations on agricultural land,,
279,CZE,1.1,Forest,,
280,CZE,1.1,Christmas tree plantations on forest land,,
281,CZE,1.1,Poplar plantations on forest land,,
282,CZE,1.1,Short-rotation forestry,,
283,CZE,1.1,Short-rotation coppices on forest land,,
284,CZE,1.1,… of which not available for wood supply,,
285,CZE,1.1,Environmental restrictions,,
286,CZE,1.1,Protected forests,,
287,CZE,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
288,CZE,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
289,CZE,1.1,Social restrictions,,
290,CZE,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
291,CZE,1.1,Forests managed for recreational purposes,,
292,CZE,1.1,Forests excluded from harvesting by owner’s decision,,
293,CZE,1.1,Military forests,,
294,CZE,1.1,Economic restrictions,,
295,CZE,1.1,Forests of very low productivity / economic revenue of harvesting,,
296,CZE,1.1,Forests physically not accessible (including slope and soil condition),,
297,CZE,1.1,"Other, please specify",,
298,CZE,1.1,Other wooded land,,
299,CZE,1.1,Alpine shrubland (e.g. Pinus mugo),,
300,CZE,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
301,CZE,1.1,"Other, please specify",,
302,CZE,1.1,Other land with tree cover,45.25,
303,CZE,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
304,CZE,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
305,CZE,1.1,Olive groves and fruit tree orchards,45.25,orchards
306,CZE,1.1,Poplar plantations on agricultural land,,
307,CZE,1.1,Trees in urban settings,,
308,CZE,1.1,Short-rotation coppices on agricultural land,,
309,CZE,1.1,Christmas tree plantations on agricultural land,,
310,DNK,1.1,Forest,,
311,DNK,1.1,Christmas tree plantations on forest land,30.974159297610345,Christmas trees are defined as being forest. Consequently all Christmas tree plantations (larger than 0.5 ha and wider than 20 m) are by definition forest land.
312,DNK,1.1,Poplar plantations on forest land,,Since poplar plantations live up to the definitions of the FAO for forest (unless they are planted for energy) they are by definition forest. We have no area estimates for poplar plantations in particular.
313,DNK,1.1,Short-rotation forestry,0.0,
314,DNK,1.1,Short-rotation coppices on forest land,0.0,Short rotation coppice (in particular SRC willow) is not defined as forest and hence cannot be on forest land.
315,DNK,1.1,… of which not available for wood supply,0.0,
316,DNK,1.1,Environmental restrictions,,
317,DNK,1.1,Protected forests,,"About 71% of the Danish forest area is protected by the forest law. This, however, does not prevent forest management and hence the area reported here is only forest protected (mainly) for conservation of biodiversity (see below)."
318,DNK,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",7.61717386559917,"As the definition relates to ""Forest avaiable for wood supply"" we only included forests designated as untouched. Other management forms may be used to protect biodiversity but this does not preclude (or even requires) wood production."
319,DNK,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",0.0,"Although forests do protect e.g. ground water reserves in DNK, the forest is usually not designated for this purpose in any form of legislation or similar. Hence the area designated for this purpose is 0"
320,DNK,1.1,Social restrictions,,
321,DNK,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
322,DNK,1.1,Forests managed for recreational purposes,,
323,DNK,1.1,Forests excluded from harvesting by owner’s decision,0.0,"Many owners may have a desire to leave forests unmanaged, but since this decision is not legally binding or manifested in the natinal cadastre, this cannot be reflected in the NFI and thus not in the national statistics."
324,DNK,1.1,Military forests,0.0,Forests owned by the military may also be accessible for wood supply.
325,DNK,1.1,Economic restrictions,,
326,DNK,1.1,Forests of very low productivity / economic revenue of harvesting,0.0,
327,DNK,1.1,Forests physically not accessible (including slope and soil condition),0.0,
328,DNK,1.1,"Other, please specify",0.0,
329,DNK,1.1,Other wooded land,,
330,DNK,1.1,Alpine shrubland (e.g. Pinus mugo),0.0,
331,DNK,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
332,DNK,1.1,"Other, please specify",44.08031028932852,"Areas that live up to the FAO definition; mainly heathlands, moors etc. with some tree cover."
333,DNK,1.1,Other land with tree cover,2.674,Mainly fruit orchards.
334,DNK,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),0.0,
335,DNK,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",0.0,
336,DNK,1.1,Olive groves and fruit tree orchards,0.0,
337,DNK,1.1,Poplar plantations on agricultural land,0.0,Since poplar plantations live up to the definitions of the FAO for forest (unless they are planted for energy) they are by definition forest.
338,DNK,1.1,Trees in urban settings,,"Surely parks etc. have tree cover, but these are not assessed in DNK"
339,DNK,1.1,Short-rotation coppices on agricultural land,,"In DNK some willow plantations are established for energy crops, but the area is unknown"
340,DNK,1.1,Christmas tree plantations on agricultural land,0.0,"Chritmas trees are defined as forest as they live up to the definitions of FAO. The therefore cannot be ""Other land with tree cover""."
341,EST,1.1,Forest,,
342,EST,1.1,Christmas tree plantations on forest land,,
343,EST,1.1,Poplar plantations on forest land,,
344,EST,1.1,Short-rotation forestry,,
345,EST,1.1,Short-rotation coppices on forest land,,
346,EST,1.1,… of which not available for wood supply,,
347,EST,1.1,Environmental restrictions,,
348,EST,1.1,Protected forests,,
349,EST,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
350,EST,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
351,EST,1.1,Social restrictions,,
352,EST,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
353,EST,1.1,Forests managed for recreational purposes,,
354,EST,1.1,Forests excluded from harvesting by owner’s decision,,
355,EST,1.1,Military forests,,
356,EST,1.1,Economic restrictions,,
357,EST,1.1,Forests of very low productivity / economic revenue of harvesting,,
358,EST,1.1,Forests physically not accessible (including slope and soil condition),,
359,EST,1.1,"Other, please specify",,
360,EST,1.1,Other wooded land,,
361,EST,1.1,Alpine shrubland (e.g. Pinus mugo),,
362,EST,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
363,EST,1.1,"Other, please specify",,
364,EST,1.1,Other land with tree cover,,
365,EST,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
366,EST,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
367,EST,1.1,Olive groves and fruit tree orchards,3.6,"area of tree ochards in 2017 (mostly apples, plums, pears and cherries), relevant figure was 4580 ha in 2010, 8460 ha in 2000 and 9200 ha in 1990."
368,EST,1.1,Poplar plantations on agricultural land,,
369,EST,1.1,Trees in urban settings,,
370,EST,1.1,Short-rotation coppices on agricultural land,,
371,EST,1.1,Christmas tree plantations on agricultural land,,
372,FIN,1.1,Forest,,
373,FIN,1.1,Christmas tree plantations on forest land,,included
374,FIN,1.1,Poplar plantations on forest land,,included when they are managed as forest
375,FIN,1.1,Short-rotation forestry,,no
376,FIN,1.1,Short-rotation coppices on forest land,,non existing
377,FIN,1.1,… of which not available for wood supply,,
378,FIN,1.1,Environmental restrictions,,
379,FIN,1.1,Protected forests,,excluded from FAWS
380,FIN,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,excluded from FAWS
381,FIN,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,mostly included in FAWS
382,FIN,1.1,Social restrictions,,
383,FIN,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,mostly included in FAWS
384,FIN,1.1,Forests managed for recreational purposes,,mostly included in FAWS
385,FIN,1.1,Forests excluded from harvesting by owner’s decision,,excluded from FAWS if known
386,FIN,1.1,Military forests,,excluded from FAWS
387,FIN,1.1,Economic restrictions,,
388,FIN,1.1,Forests of very low productivity / economic revenue of harvesting,,included
389,FIN,1.1,Forests physically not accessible (including slope and soil condition),,included
390,FIN,1.1,"Other, please specify",,
391,FIN,1.1,Other wooded land,,
392,FIN,1.1,Alpine shrubland (e.g. Pinus mugo),,non existing
393,FIN,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,peatlands with low or sparse trees
394,FIN,1.1,"Other, please specify",,rocky sites with with very low tree density
395,FIN,1.1,Other land with tree cover,,
396,FIN,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),8.0,yes
397,FIN,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
398,FIN,1.1,Olive groves and fruit tree orchards,,
399,FIN,1.1,Poplar plantations on agricultural land,,
400,FIN,1.1,Trees in urban settings,194.0,"parks, grave yards"
401,FIN,1.1,Short-rotation coppices on agricultural land,,
402,FIN,1.1,Christmas tree plantations on agricultural land,,
403,FRA,1.1,Forest,,
404,FRA,1.1,Christmas tree plantations on forest land,5.0,Estimation based on NFI annual samples 2016 and 2017. Forest nurseries are included; they can not be distinguished from Christmas tree plantations.
405,FRA,1.1,Poplar plantations on forest land,161.0,Value for average year 2015
406,FRA,1.1,Short-rotation forestry,,
407,FRA,1.1,Short-rotation coppices on forest land,,
408,FRA,1.1,… of which not available for wood supply,,
409,FRA,1.1,Environmental restrictions,,
410,FRA,1.1,Protected forests,26.0,Estimation based on NFI annual samples 2016 and 2017. Protected forests where access or logging are stricly and visibly prohibited are included : -protected forests for biodiversity issues -protective forests (mainly for water protection)
411,FRA,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
412,FRA,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
413,FRA,1.1,Social restrictions,,
414,FRA,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
415,FRA,1.1,Forests managed for recreational purposes,,
416,FRA,1.1,Forests excluded from harvesting by owner’s decision,,These forests are included in FAWS. The owner's decision is not known.
417,FRA,1.1,Military forests,36.0,NFI annual samples 2016 and 2017.
418,FRA,1.1,Economic restrictions,,
419,FRA,1.1,Forests of very low productivity / economic revenue of harvesting,0.0,"These forests are included in FAWS. In the french NFI, biological productivity level is not a concern for the classification within FAWS"
420,FRA,1.1,Forests physically not accessible (including slope and soil condition),724.0,"Estimation based on NFI annual samples 2016 and 2017. All forests not accessible : more than 2 hours walk, cliffs, slope geater than 100%, rocky area, swamps …"
