,country,indicator,notes
39,AUT,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
40,AUT,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
41,AUT,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
42,BLR,4.2,"1.        Предварительное заполнение: Эта таблица была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены для “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
43,BLR,4.2,"2.      Термин “восстановление”, используемый в данной отчетности следует понимать, как синоним термина “лесовосстановление”, используемого в ОЛР/ОВЛР, который также включает в себя порослевое возобновление леса (http://www.fao.org/forestry/fra/83059/en)"
44,BLR,4.2,
45,BLR,4.2,Таблица 4.2a: Всего площадь леса по расширению и восстановлению
46,BLR,4.2,3.       Связь с ОЛР/ОВЛР  2020: Эта отчетная форма имеет аналоги в T1b глобальной отчетности. См. руководящие принципы ОЛР/ОВЛР http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
47,BLR,4.2,"4.       Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
48,BLR,4.2,"5.      Смешанные формы восстановления (“естественное восстановление, усиленное посадкой леса” и “восстановление посредством посадки и/или посева усиленное естественным восстановлением”) должны быть указаны в отчете согласно преобладающей форме восстановления. Описать, как смешанные формы восстановления были указаны в отчете в “Комментариях”."
49,BLR,4.2,6.       Площадь леса по категориям восстановления должна быть суммирована для выяснения значения всей площади леса и указана в таблице 1.1.
50,BLR,4.2,
51,BLR,4.2,Таблица 4.2b: Ежегодная экспансия и восстановление леса
52,BLR,4.2,"7.     Связь с ОЛР/ОВЛР 2020: эта отчетная форма привязанна  к таблицам T1c и T1d. Пожалуйста, ознакомьтесь с соответствующими руководящими принципами ЛР/ОВЛР на  http://fra-platform.herokuapp.com/  и с определениями на  http://fra-platform.herokuapp.com/definitions/en/tad#1a"
53,BLR,4.2,"8.      Исходные годы: Значения отчетных годов относятся к средним показателям за 5-летние периоды 1988-1992 гг., 1998-2002 гг., 2003-2007 гг., 2008-2012 гг. и 2013-2017 гг.  соответственно, а не к данным “центрального года” (1990, 2000, 2005, 2010, 2015), указанного в таблице."
54,BLR,4.2,"9.      В таблице “Комментарии” страны должны предоставить информацию о критериях, которые были применены для оценки ежегодных значений восстановления."
55,BLR,4.2,"10.    В случае форм восстановления, где оценка восстановленной площади невыполнима (частичная или выборочная рубка), просим указать в отчете площадь, соответствующую доле (объему, основной площади массива или лесного покрова) срубленных деревьев в восстановленном насаждении. Просим объяснить в комментариях."
56,BEL,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
57,BEL,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
58,BEL,4.2,
59,BEL,4.2,Table 4.2a: Origin of total forest area by regeneration
60,BEL,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
61,BEL,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
62,BEL,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
63,BEL,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
64,BEL,4.2,
65,BEL,4.2,Table 4.2b: Annual forest expansion and regeneration
66,BEL,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
67,BEL,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
68,BEL,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
69,BEL,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
70,BIH,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
71,BIH,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
72,BIH,4.2,
73,BIH,4.2,Table 4.2a: Origin of total forest area by regeneration
74,BIH,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
75,BIH,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
76,BIH,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
77,BIH,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
78,BIH,4.2,
79,BIH,4.2,Table 4.2b: Annual forest expansion and regeneration
80,BIH,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
81,BIH,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
82,BIH,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
83,BIH,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
84,BGR,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
85,BGR,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
86,BGR,4.2,
87,BGR,4.2,Table 4.2a: Origin of total forest area by regeneration
88,BGR,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
89,BGR,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
90,BGR,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
91,BGR,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
92,BGR,4.2,
93,BGR,4.2,Table 4.2b: Annual forest expansion and regeneration
94,BGR,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
95,BGR,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
96,BGR,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
97,BGR,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
98,HRV,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
99,HRV,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
100,HRV,4.2,
101,HRV,4.2,Table 4.2a: Origin of total forest area by regeneration
102,HRV,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
103,HRV,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
104,HRV,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
105,HRV,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
106,HRV,4.2,
107,HRV,4.2,Table 4.2b: Annual forest expansion and regeneration
108,HRV,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
109,HRV,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
110,HRV,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
111,HRV,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
112,CYP,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
113,CYP,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
114,CYP,4.2,
115,CYP,4.2,Table 4.2a: Origin of total forest area by regeneration
116,CYP,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
117,CYP,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
118,CYP,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
119,CYP,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
120,CYP,4.2,
121,CYP,4.2,Table 4.2b: Annual forest expansion and regeneration
122,CYP,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
123,CYP,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
124,CYP,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
125,CYP,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
126,CZE,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
127,CZE,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
128,CZE,4.2,
129,CZE,4.2,Table 4.2a: Origin of total forest area by regeneration
130,CZE,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
131,CZE,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
132,CZE,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
133,CZE,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
134,CZE,4.2,
135,CZE,4.2,Table 4.2b: Annual forest expansion and regeneration
136,CZE,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
137,CZE,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
138,CZE,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
139,CZE,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
140,DNK,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
141,DNK,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
142,DNK,4.2,
143,DNK,4.2,Table 4.2a: Origin of total forest area by regeneration
144,DNK,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
145,DNK,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
146,DNK,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
147,DNK,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
148,DNK,4.2,
149,DNK,4.2,Table 4.2b: Annual forest expansion and regeneration
150,DNK,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
151,DNK,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
152,DNK,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
153,DNK,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
154,EST,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
155,EST,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
156,EST,4.2,
157,EST,4.2,Table 4.2a: Origin of total forest area by regeneration
158,EST,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
159,EST,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
160,EST,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
161,EST,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
162,EST,4.2,
163,EST,4.2,Table 4.2b: Annual forest expansion and regeneration
164,EST,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
