,country,indicator,item,comment,comment_trends
64,ITA,6.3,Factor income,This data was prefilled.,This trend is slightly positive
65,ITA,6.3,Net operating surplus,,
66,LVA,6.3,General comments,,
67,LVA,6.3,Factor income,,
68,LVA,6.3,Net operating surplus,,
69,LIE,6.3,General comments,,
70,LIE,6.3,Factor income,,
71,LIE,6.3,Net operating surplus,,
72,LTU,6.3,General comments,,
73,LTU,6.3,Factor income,,
74,LTU,6.3,Net operating surplus,,
75,LUX,6.3,General comments,,
76,LUX,6.3,Factor income,,
77,LUX,6.3,Net operating surplus,,
78,MLT,6.3,General comments,,
79,MLT,6.3,Factor income,,
80,MLT,6.3,Net operating surplus,,
81,MDA,6.3,Общие комментарии,,
82,MDA,6.3,Доход от факторов производства,,
83,MDA,6.3,Чистый предпринимательский доход,,
84,MCO,6.3,General comments,,
85,MCO,6.3,Factor income,,
86,MCO,6.3,Net operating surplus,,
87,MNE,6.3,General comments,,
88,MNE,6.3,Factor income,,
89,MNE,6.3,Net operating surplus,,
90,NLD,6.3,General comments,,
91,NLD,6.3,Factor income,,
92,NLD,6.3,Net operating surplus,,
93,NOR,6.3,General comments,,
94,NOR,6.3,Factor income,,
95,NOR,6.3,Net operating surplus,,
96,POL,6.3,General comments,,
97,POL,6.3,Factor income,,
98,POL,6.3,Net operating surplus,,
99,PRT,6.3,General comments,,
100,PRT,6.3,Factor income,,
101,PRT,6.3,Net operating surplus,,
102,ROU,6.3,General comments,,
103,ROU,6.3,Factor income,,
104,ROU,6.3,Net operating surplus,,
105,RUS,6.3,General comments,,
106,RUS,6.3,Factor income,,
107,RUS,6.3,Net operating surplus,,
108,SRB,6.3,General comments,,
109,SRB,6.3,Factor income,,
110,SRB,6.3,Net operating surplus,,
111,SVK,6.3,General comments,Data from national accounts in Euro - database of Statistical Office of the Slovak republic and Eurostat,
112,SVK,6.3,Factor income,,Economic results of forestry in 2010 decreased and were influenced by financial crisis.
113,SVK,6.3,Net operating surplus,,Rising trend
114,SVN,6.3,General comments,,
115,SVN,6.3,Factor income,Economic Accounts for Forestry (of which factor income represents one of data categories) have been revised for 1995-2017 period due to the consequences of icestorm in 2014 and the change of some administrative data source used for EAF compilation.,Pre-filled table was validated by SURS (Statistical Office of the Republic of SVN in 2019)
116,SVN,6.3,Net operating surplus,Economic Accounts for Forestry (of which net operating surplus represents one of data categories) have been revised for 1995-2017 period due to the consequences of icestorm in 2014 and the change of some administrative data source used for EAF compilation.,Pre-filled table was validated by SURS (Statistical Office of the Republic of SVN in 2019)
117,ESP,6.3,General comments,Prefilled values,
118,ESP,6.3,Factor income,,
119,ESP,6.3,Net operating surplus,,
120,SWE,6.3,General comments,Revised prefilled data with data from Statistics SWEs source. Statistics SWEs previous reporting to Eurostat was incorrect and is being revised at this moment for the years 2009-2016. The values in this table are the same as the new and revised data being sent to Eurostat.,http://www.statistikdatabasen.scb.se/pxweb/en/ssd/START__NR__NR0103__NR0103E/NR0103ENS2010T08A/?rxid=edf58225-dd8d-4b52-bd3f-acd251c23ea1
121,SWE,6.3,Factor income,See above,
122,SWE,6.3,Net operating surplus,See above,
123,CHE,6.3,General comments,"The data source is ""Economic accounts for forestry, branch account for forestry"" (""Die Forstliche Gesamtrechnung: Konsequenz""). These data are also found aggregated/rounded in the table 16.6 of the Swiss Statistical Yearbook of Forestry 2017.",https://www.bfs.admin.ch/bfs/de/home/statistiken/land-forstwirtschaft/gesamtrechnung-satellitenkonto/forstwirtschaft.assetdetail.3402951.html
124,CHE,6.3,Factor income,For the Factor income the following formula was used: Factor income = Bruttowertschöpfung + Sonstige Subventionen - Abschreibungen - Sonstige Produktionsabgaben,
125,CHE,6.3,Net operating surplus,"The variable ""Nettounternehmensgewinn"" was used.",
126,MKD,6.3,General comments,,
127,MKD,6.3,Factor income,,
128,MKD,6.3,Net operating surplus,,
129,TUR,6.3,General comments,,
130,TUR,6.3,Factor income,,
131,TUR,6.3,Net operating surplus,,
132,UKR,6.3,General comments,,
133,UKR,6.3,Factor income,,
134,UKR,6.3,Net operating surplus,,
135,GBR,6.3,General comments,Revisions to the methodology used to estimate data were implemented in 2018.  This has resulted in differences to some categories.,"The revisions are only available for the years 2012 to 2016.  As a result, the estimates now presented for 2015 are not fully comparable with figures for earlier years."
136,GBR,6.3,Factor income,,
137,GBR,6.3,Net operating surplus,,
