,country,indicator,item,comment,comment_trends
69,CYP,4.8,Endangered invertebrates,,
70,CYP,4.8,Endangered vascular plants,,
71,CYP,4.8,Endangered cryptogams and fungi,,
72,CZE,4.8,General comments,Figures are based on SoEF 2007 report. No additional data on current state is available,
73,CZE,4.8,Endangered trees,,
74,CZE,4.8,Endangered birds,,
75,CZE,4.8,Endangered mammals,,
76,CZE,4.8,Endangered other vertebrates,,
77,CZE,4.8,Endangered invertebrates,,
78,CZE,4.8,Endangered vascular plants,,
79,CZE,4.8,Endangered cryptogams and fungi,,
80,DNK,4.8,General comments,,
81,DNK,4.8,Endangered trees,,
82,DNK,4.8,Endangered birds,,
83,DNK,4.8,Endangered mammals,,
84,DNK,4.8,Endangered other vertebrates,,
85,DNK,4.8,Endangered invertebrates,,
86,DNK,4.8,Endangered vascular plants,,
87,DNK,4.8,Endangered cryptogams and fungi,,
88,EST,4.8,General comments,"Data are not comparable over the reporting years due to changes in legislation, final categorization according to endangeredness has not been finished and there is no fixed list of forest species. Last assessment of endangeredness of species was carried out in 2008.",
89,EST,4.8,Endangered trees,,
90,EST,4.8,Endangered birds,,
91,EST,4.8,Endangered mammals,,
92,EST,4.8,Endangered other vertebrates,,
93,EST,4.8,Endangered invertebrates,,
94,EST,4.8,Endangered vascular plants,,
95,EST,4.8,Endangered cryptogams and fungi,,
96,FIN,4.8,General comments,"Data provider, further information: Heidi Kaipiainen-Väre, Finnish Environment Institute, heidi.kaipiainen@ymparisto.fi. For more information, please visit: http://www.ymparisto.fi/en-US/Nature/Species/Threatened_species",
97,FIN,4.8,Endangered trees,,
98,FIN,4.8,Endangered birds,,
99,FIN,4.8,Endangered mammals,,
100,FIN,4.8,Endangered other vertebrates,,
101,FIN,4.8,Endangered invertebrates,,
102,FIN,4.8,Endangered vascular plants,,
103,FIN,4.8,Endangered cryptogams and fungi,,
104,FRA,4.8,General comments,"In the previous reportings, for ""total of taxa"" the number of forest species which had been set in the red list by experts were reported. As it was not the total number of species of taxa, but only those evaluated in the framework of the elaboration of the red lists, all the former data have been deleted. For "" threatened forest species"" it included species living in forests, species requiring the presence of trees and species not living in forests but regularly or seasonally present in forests.  2000 and 2005 data were based on old books (for birds : Rocamora & Yeatman-Berthelot : ""Oiseaux menacés et à surveiller en FRA"" (1999) and for other vertebrates : Maurin ""Inventaire de la Faune menacée en FRA"" (1994)). They use a ""Red list"" method which is not longer valid. The Red List project was launched in FRA in 2007. A new method was set up. It is developed  by the French IUCN Comity and the French National Museum of Natural History (http://www.iucnredlist.org/documents/redlist_cats_crit_fr.pdf).","Since the methods are different, no comparison can be made between current and previous data. Between 2010 and 2015 the method is the same but some red list have been updated"
105,FRA,4.8,Endangered trees,French red list for vascular plants (trees included) established in 2012 and updated in 2014,
106,FRA,4.8,Endangered birds,"French red list for birds established in 2008 and updated in 2016. It includes birds living in young forests, selvedges and hedgerows.",
107,FRA,4.8,Endangered mammals,French red list for mammals established in 2009 and updated in 2017,
108,FRA,4.8,Endangered other vertebrates,French red lists for Reptilians and Amphibians established in 2008 and updated in 2015,
109,FRA,4.8,Endangered invertebrates,French red list for freschwater crustacea established in 2012. Not updated up to now. It is completed by a new french red list for Ephemeroptera (established in 2018) and for Odonatea (established in 2016).,Completed with 2 classes : Ephemeroptera and Odonatea
110,FRA,4.8,Endangered vascular plants,French red list for vascular plants established in 2012 and updated in 2014,
111,FRA,4.8,Endangered cryptogams and fungi,No data available,
112,GEO,4.8,General comments,,
113,GEO,4.8,Endangered trees,Only tree species considered,
114,GEO,4.8,Endangered birds,,
115,GEO,4.8,Endangered mammals,,
116,GEO,4.8,Endangered other vertebrates,Fish species depedence on forest has not been assessed,
117,GEO,4.8,Endangered invertebrates,,
118,GEO,4.8,Endangered vascular plants,Bushes and flowering plants considered,
119,GEO,4.8,Endangered cryptogams and fungi,Fungi are not part of Red List of GEO,
120,DEU,4.8,General comments,extinct: Red List class 0 critically endangered: 1 + 2 endangered: 3 + G vulnerable: R (+ V mosses),
121,DEU,4.8,Endangered trees,,
122,DEU,4.8,Endangered birds,ongoing study (Univ. Göttingen),
123,DEU,4.8,Endangered mammals,forest species are not assessed yet,
124,DEU,4.8,Endangered other vertebrates,forest species are not assessed yet,
125,DEU,4.8,Endangered invertebrates,forest species are not assessed yet,
126,DEU,4.8,Endangered vascular plants,,
127,DEU,4.8,Endangered cryptogams and fungi,,
128,GRC,4.8,General comments,,
129,GRC,4.8,Endangered trees,,
130,GRC,4.8,Endangered birds,,
131,GRC,4.8,Endangered mammals,,
132,GRC,4.8,Endangered other vertebrates,,
133,GRC,4.8,Endangered invertebrates,,
134,GRC,4.8,Endangered vascular plants,,
135,GRC,4.8,Endangered cryptogams and fungi,,
136,VAT,4.8,General comments,,
137,VAT,4.8,Endangered trees,,
138,VAT,4.8,Endangered birds,,
139,VAT,4.8,Endangered mammals,,
140,VAT,4.8,Endangered other vertebrates,,
141,VAT,4.8,Endangered invertebrates,,
142,VAT,4.8,Endangered vascular plants,,
143,VAT,4.8,Endangered cryptogams and fungi,,
144,HUN,4.8,General comments,,
145,HUN,4.8,Endangered trees,"2000. VU - Alnus viridis, Malus dasyphylla, EN - Taxus baccata, Betula pubescens, Pyrus nivalis, Carpinus orientalis, Populus nigra, Pyrus austriaca, CR - Pyrus magyarica, Acer acuminatilobum, Myricaria germanica",There are about 30 taxons in the Sorbus genius considered threatened. Their growing area is small and identification is highly difficult. They are not considered here to be reported.
146,HUN,4.8,Endangered birds,,
147,HUN,4.8,Endangered mammals,,
148,HUN,4.8,Endangered other vertebrates,,
149,HUN,4.8,Endangered invertebrates,,
150,HUN,4.8,Endangered vascular plants,"No data for specific forest species is available, but only data on vasular plants in general. Data got derived according to expert estimates.","Considering the period of 1990-2010 Király (2007) describes that 1) the number of EN species has increased by ca. 30,0% from 590 species to 765 and as a share in the total number of the taxa from 27,0% to 35,1% and 2) the number of the CE and EW species increased from 77 to 162, which is a growth of 110,4%. All these trends due to the damages to the sites and the environment. We stress again that this data relates not specifically to the forest species only, for which no specification was possible."
151,HUN,4.8,Endangered cryptogams and fungi,"Data specified here relates to mosses and lichens but no fungi, specified by experts. The group of ferns is included in the class of vascular plants - no separate data exists to be used here.",
152,ISL,4.8,General comments,,
153,ISL,4.8,Endangered trees,Populus tremula. Based on the red list assessment from 2008,
154,ISL,4.8,Endangered birds,All species have recently settled as breeding birds in ISL,
155,ISL,4.8,Endangered mammals,,
156,ISL,4.8,Endangered other vertebrates,,
157,ISL,4.8,Endangered invertebrates,,
158,ISL,4.8,Endangered vascular plants,Populus tremula. Based on the red list assessment from 2008,
159,ISL,4.8,Endangered cryptogams and fungi,Based on the red list assessment from 1996,
160,IRL,4.8,General comments,,
161,IRL,4.8,Endangered trees,Sorbus anglica is listed as vulnerable on the IUCN red data list. Information from IUCN website.,
162,IRL,4.8,Endangered birds,Information based on Kingston (2009). IRL does not have a list of forest species readily available therefore it is difficult to determine number of taxa – a lot of species are adapted to other habitats and woodlands or forests may only be used at certain times in their lifecycle.,"Two extinct species, Woodlark and Capercaillie, are not recent extinctions in IRL"
163,IRL,4.8,Endangered mammals,IRL does not have a list of forest species readily available therefore it is difficult to determine number of taxa – a lot of species are adapted to other habitats and woodlands or forests may only be used at certain times in their lifecycle,Wolf became extinct in IRL in 1786.
164,IRL,4.8,Endangered other vertebrates,IRL does not have any woodland reptiles.,
165,IRL,4.8,Endangered invertebrates,Information provided is only based on information for non-marine molluscs and bees.,
166,IRL,4.8,Endangered vascular plants,"Information based on Kingston (2009). It should be noted that the species are not classified according to habitat therefore there may be classification of a species as a woodland/forest species – woodland/forest/scrub may only be one habitat in which the species is found. NPWS and the Northern IRL Environment Agency are currently formulating All-IRL red lists and books, which will include many more Irish species in need of conservation assessment. Red data lists and books are underway for the following groups; Fish, Moths, Butterflies, Dragonflies, Lichens, Bryophytes, and Seaweeds as well as an update of the Red list for Vascular Plants",
167,IRL,4.8,Endangered cryptogams and fungi,,
168,ITA,4.8,General comments,The few sources of information available demostrate that threatened species are not changing in the observed period.,The situation is stable.
169,ITA,4.8,Endangered trees,Abies nebrodensis and Zelkova sicula are the only critically endangered trees,
170,ITA,4.8,Endangered birds,"Aegypius monacus is extinct, while Columba oenas is critically endangered",
171,ITA,4.8,Endangered mammals,,
172,ITA,4.8,Endangered other vertebrates,of which 8 anfibius and 5 reptiles,
173,ITA,4.8,Endangered invertebrates,"Insufficient data. Number of forest species is unknown. The total number is 41492, of which 281 at risk",
174,ITA,4.8,Endangered vascular plants,"Insufficient data. Number of forest species is unknown. The total number is 6711, of which 1165 at risk",
175,ITA,4.8,Endangered cryptogams and fungi,"Insufficient data. Number of forest species is unknown. The total number is 7958, of which 600 at risk",
176,LVA,4.8,General comments,,"Substantial differences between a number of threatened forest species during the period of time from the year 1990 and 2000 are related to amendments in legislation and improvement of information, and does not characterize dynamics of species."
177,LVA,4.8,Endangered trees,,
178,LVA,4.8,Endangered birds,,
179,LVA,4.8,Endangered mammals,,
180,LVA,4.8,Endangered other vertebrates,,
181,LVA,4.8,Endangered invertebrates,,
182,LVA,4.8,Endangered vascular plants,,
183,LVA,4.8,Endangered cryptogams and fungi,,
184,LIE,4.8,General comments,,
185,LIE,4.8,Endangered trees,,
186,LIE,4.8,Endangered birds,,
187,LIE,4.8,Endangered mammals,,
188,LIE,4.8,Endangered other vertebrates,,
189,LIE,4.8,Endangered invertebrates,,
190,LIE,4.8,Endangered vascular plants,,
191,LIE,4.8,Endangered cryptogams and fungi,,
192,LTU,4.8,General comments,,
193,LTU,4.8,Endangered trees,Quercus petraea,
194,LTU,4.8,Endangered birds,,
195,LTU,4.8,Endangered mammals,,
196,LTU,4.8,Endangered other vertebrates,,
197,LTU,4.8,Endangered invertebrates,,
198,LTU,4.8,Endangered vascular plants,,
199,LTU,4.8,Endangered cryptogams and fungi,,
200,LUX,4.8,General comments,,
201,LUX,4.8,Endangered trees,,
202,LUX,4.8,Endangered birds,,
203,LUX,4.8,Endangered mammals,,
204,LUX,4.8,Endangered other vertebrates,,
205,LUX,4.8,Endangered invertebrates,,
206,LUX,4.8,Endangered vascular plants,,
207,LUX,4.8,Endangered cryptogams and fungi,,
208,MLT,4.8,General comments,,
209,MLT,4.8,Endangered trees,,
210,MLT,4.8,Endangered birds,,
211,MLT,4.8,Endangered mammals,,
212,MLT,4.8,Endangered other vertebrates,,
213,MLT,4.8,Endangered invertebrates,,
214,MLT,4.8,Endangered vascular plants,,
215,MLT,4.8,Endangered cryptogams and fungi,,
216,MDA,4.8,Общие комментарии,,
217,MDA,4.8,"Деревья, находящиеся в опасности",,
218,MDA,4.8,"Птицы, находящиеся в опасности",,
219,MDA,4.8,Млекопитающие находящиеся в опасности,,
220,MDA,4.8,Другие позвоночные находящиеся в опасности,,
221,MDA,4.8,Беспозвоночные находящиеся в опасности,,
222,MDA,4.8,"Сосудистые растения, находящиеся в опасности",,
223,MDA,4.8,"Споровые растения и грибки, находящиеся в опасности",,
224,MCO,4.8,General comments,,
225,MCO,4.8,Endangered trees,,
226,MCO,4.8,Endangered birds,,
227,MCO,4.8,Endangered mammals,,
228,MCO,4.8,Endangered other vertebrates,,
229,MCO,4.8,Endangered invertebrates,,
230,MCO,4.8,Endangered vascular plants,,
231,MCO,4.8,Endangered cryptogams and fungi,,
232,MNE,4.8,General comments,,
233,MNE,4.8,Endangered trees,,
234,MNE,4.8,Endangered birds,,
235,MNE,4.8,Endangered mammals,,
236,MNE,4.8,Endangered other vertebrates,,
237,MNE,4.8,Endangered invertebrates,,
238,MNE,4.8,Endangered vascular plants,,
239,MNE,4.8,Endangered cryptogams and fungi,,
240,NLD,4.8,General comments,All of the Dutch forest related species that are mentioned in the 2015 Red List for threatened species are in the categories Least Concern and Near Threatened. One single of the forest related species in the NLD is mentioned in the 2015 Red List for threatened species and is in the vulnerable categorie among cryptogmas and fungi for this table. The species that is considered vulnerable is Hydnellum compactum,
241,NLD,4.8,Endangered trees,,
242,NLD,4.8,Endangered birds,,
243,NLD,4.8,Endangered mammals,,
244,NLD,4.8,Endangered other vertebrates,,
245,NLD,4.8,Endangered invertebrates,,
246,NLD,4.8,Endangered vascular plants,,
247,NLD,4.8,Endangered cryptogams and fungi,Hydnellum compactum,
248,NOR,4.8,General comments,"The data reported for 2010 and 2015 are not comparable to those reported for previous lists, due to new data and new interpretations for development of the red lists. Therefore, only data for the reference years 2010 and 2015 have been included.",
249,NOR,4.8,Endangered trees,,
250,NOR,4.8,Endangered birds,,
251,NOR,4.8,Endangered mammals,,
252,NOR,4.8,Endangered other vertebrates,,
253,NOR,4.8,Endangered invertebrates,,
254,NOR,4.8,Endangered vascular plants,,
255,NOR,4.8,Endangered cryptogams and fungi,,
256,POL,4.8,General comments,,
257,POL,4.8,Endangered trees,,
258,POL,4.8,Endangered birds,"Falco vespertinus, Falco naumanni, Loxia pytyopsittacus - - regionally extinct (in POL) - are reported as extinct in wild",
259,POL,4.8,Endangered mammals,Mustela lutreola - regionally extinct (in POL) - is reported as extinct in wild,
260,POL,4.8,Endangered other vertebrates,Lacerta viridis - regionally extinct (in POL) - is reported as extinct in wild,
261,POL,4.8,Endangered invertebrates,,
262,POL,4.8,Endangered vascular plants,,
263,POL,4.8,Endangered cryptogams and fungi,,
264,PRT,4.8,General comments,,
265,PRT,4.8,Endangered trees,,
266,PRT,4.8,Endangered birds,,
267,PRT,4.8,Endangered mammals,,
268,PRT,4.8,Endangered other vertebrates,,
269,PRT,4.8,Endangered invertebrates,,
270,PRT,4.8,Endangered vascular plants,,
271,PRT,4.8,Endangered cryptogams and fungi,,
272,ROU,4.8,General comments,,
273,ROU,4.8,Endangered trees,,
274,ROU,4.8,Endangered birds,,
275,ROU,4.8,Endangered mammals,,
276,ROU,4.8,Endangered other vertebrates,,
277,ROU,4.8,Endangered invertebrates,,
278,ROU,4.8,Endangered vascular plants,,
279,ROU,4.8,Endangered cryptogams and fungi,,
280,RUS,4.8,General comments,,
281,RUS,4.8,Endangered trees,,
282,RUS,4.8,Endangered birds,,
283,RUS,4.8,Endangered mammals,,
284,RUS,4.8,Endangered other vertebrates,,
285,RUS,4.8,Endangered invertebrates,,
286,RUS,4.8,Endangered vascular plants,,
287,RUS,4.8,Endangered cryptogams and fungi,,
288,SRB,4.8,General comments,,
289,SRB,4.8,Endangered trees,,
290,SRB,4.8,Endangered birds,,
291,SRB,4.8,Endangered mammals,,
292,SRB,4.8,Endangered other vertebrates,,
293,SRB,4.8,Endangered invertebrates,,
294,SRB,4.8,Endangered vascular plants,,
295,SRB,4.8,Endangered cryptogams and fungi,,
296,SVK,4.8,General comments,Red list of plants and animals of SVK (2001),
297,SVK,4.8,Endangered trees,Red list of plants and animals of SVK (2001),
298,SVK,4.8,Endangered birds,Red list of plants and animals of SVK (2001),
299,SVK,4.8,Endangered mammals,Red list of plants and animals of SVK (2001),
300,SVK,4.8,Endangered other vertebrates,Red list of plants and animals of SVK (2001),
301,SVK,4.8,Endangered invertebrates,Red list of plants and animals of SVK (2001),
302,SVK,4.8,Endangered vascular plants,There is a new Red List for this group since 2015 but we did not manage to include them into the questionnaire,
303,SVK,4.8,Endangered cryptogams and fungi,Red list of plants and animals of SVK (2001),
304,SVN,4.8,General comments,,"Red List is in proces of updating since 2010, category Fungi in 2010."
305,SVN,4.8,Endangered trees,"Rules on the inclusion of endangered plant and animal species in the Red List (Ur.l. RS št. 82/02 and 42/10), annex Pteridophyta & Spermatophyta) and other categories of potentially endangered tree species is the main source.  The following tree species are very rare (R category): Acer tataricum, Celtis australis, Cercis siliquastrum, Phillyrea latifolia, Quercus crenata, Quercus ilex, Quercus virgiliana. Due to rareness are potentially endangered.  Betula nana is extinct species in our country. Potentially endangered are also Ilex aquifolium and Taxus baccata (O1 category). Laburnum alschingeri and Corylus maxima are less known species with very few data (K category).",Vulnerable species could be also all species in R annex.
306,SVN,4.8,Endangered birds,,
307,SVN,4.8,Endangered mammals,,
308,SVN,4.8,Endangered other vertebrates,Reported values refer to amphibia and reptiles.,
309,SVN,4.8,Endangered invertebrates,"Reported values refer to orders of Coleoptera, Lepidoptera, Opiliones, Araneae, Dermaptera. Order of Lepidoptera has no distinction between forest and non-forest species.",
310,SVN,4.8,Endangered vascular plants,Reported values refer to Pteridophyta and Spermatophyta (Red List). Distinction between the forest and non-forest vascular plant species is not possible – only total number of threatened species could be reported. Critically endagered species refer to species nominated with Ex? in Red list.,Summary of Red list species has been made.
311,SVN,4.8,Endangered cryptogams and fungi,"Reported values refer to fungi (22), mosses (261) and lichens (88). Distinction between the forest and non-forest cryptogam species (including lichens and bryophtes) is not clear enough – only the estimation of number of threatened species (forest and non-forest) could be reported.",
312,ESP,4.8,General comments,"These categories, ""endangered"" and ""extint in the wild"", are not included in the  Threatened Species Spanish Catalogue",
313,ESP,4.8,Endangered trees,,
314,ESP,4.8,Endangered birds,,
315,ESP,4.8,Endangered mammals,,
316,ESP,4.8,Endangered other vertebrates,,
317,ESP,4.8,Endangered invertebrates,,
318,ESP,4.8,Endangered vascular plants,,
319,ESP,4.8,Endangered cryptogams and fungi,,
320,SWE,4.8,General comments,"Species excluding ""Not evaluted"" NE and ""Not appliciable"" NA",
321,SWE,4.8,Endangered trees,"Defination according to Dyntaxa (hardwood, trivial deciduous, conifers) . https://www.dyntaxa.se/ Subset of of vascular plants.",
322,SWE,4.8,Endangered birds,,
323,SWE,4.8,Endangered mammals,,
324,SWE,4.8,Endangered other vertebrates,Frogs and reptiles (also fishes but not present in forest),
325,SWE,4.8,Endangered invertebrates,"Only a minor part evaluated on redlist, about 12 500 of 30 000 totally. Of the 12 500 about 8 000 have been assessed for landscape association.",
326,SWE,4.8,Endangered vascular plants,Only mosses lichens and fungi. Bracken belong to vascular plants.,
327,SWE,4.8,Endangered cryptogams and fungi,,
328,CHE,4.8,General comments,"reported are unified numbers from forthcoming red list publication, with exception of trees for which same data as last report still apply. Total of taxa refrers to the total numbers of species assessed as threatened.",
329,CHE,4.8,Endangered trees,"data published 2002, referring to ca. 2000",
330,CHE,4.8,Endangered birds,"redd lists species database, appendix to forthcoming publication ""species and habitat red list"", BAFU forthcoming",
331,CHE,4.8,Endangered mammals,"redd lists species database, appendix to forthcoming publication ""species and habitat red list"", BAFU forthcoming",
332,CHE,4.8,Endangered other vertebrates,"redd lists species database, appendix to forthcoming publication ""species and habitat red list"", BAFU forthcoming",
333,CHE,4.8,Endangered invertebrates,"redd lists species database, appendix to forthcoming publication ""species and habitat red list"", BAFU forthcoming",
334,CHE,4.8,Endangered vascular plants,"redd lists species database, appendix to forthcoming publication ""species and habitat red list"", BAFU forthcoming",
335,CHE,4.8,Endangered cryptogams and fungi,"redd lists species database, appendix to forthcoming publication ""species and habitat red list"", BAFU forthcoming",
336,MKD,4.8,General comments,,
337,MKD,4.8,Endangered trees,,
338,MKD,4.8,Endangered birds,,
339,MKD,4.8,Endangered mammals,,
340,MKD,4.8,Endangered other vertebrates,,
341,MKD,4.8,Endangered invertebrates,,
342,MKD,4.8,Endangered vascular plants,,
343,MKD,4.8,Endangered cryptogams and fungi,,
344,TUR,4.8,General comments,,
345,TUR,4.8,Endangered trees,,
346,TUR,4.8,Endangered birds,,
347,TUR,4.8,Endangered mammals,,
348,TUR,4.8,Endangered other vertebrates,,
349,TUR,4.8,Endangered invertebrates,,
350,TUR,4.8,Endangered vascular plants,,
351,TUR,4.8,Endangered cryptogams and fungi,,
352,UKR,4.8,General comments,,
353,UKR,4.8,Endangered trees,,
354,UKR,4.8,Endangered birds,,
355,UKR,4.8,Endangered mammals,,
356,UKR,4.8,Endangered other vertebrates,,
357,UKR,4.8,Endangered invertebrates,,
358,UKR,4.8,Endangered vascular plants,,
359,UKR,4.8,Endangered cryptogams and fungi,,
360,GBR,4.8,General comments,Total number of woodland taxa not known.,No information is available on trends. Any  trends that could be inferred from available data would reflect the process of assessing designations of species rather than any real changes in the status of species in the UK.
361,GBR,4.8,Endangered trees,All 13 threatened tree species are Sorbus species.,
362,GBR,4.8,Endangered birds,Birds have been recently re-assessed using red list IUCN criteria,
363,GBR,4.8,Endangered mammals,,
364,GBR,4.8,Endangered other vertebrates,,
365,GBR,4.8,Endangered invertebrates,Invertebrates have been recently reassessed to IUCN red list criteria,
366,GBR,4.8,Endangered vascular plants,,
367,GBR,4.8,Endangered cryptogams and fungi,Cryptogams and fungi have been recently reassessed to IUCN red list criteria,
