,country,indicator,item,comment,comment_trends
133,EST,3.3,2nd:,"Price for bush meat is expert estimate (3 EUR/kg). For total commercial value (theoretical, most of meat is not marketed) of wild meat by species the number of hunted animals was multiplied with average weight of animal and average price (EURkg).",The hunting of moose has increased from 4255 animals in 2010 to level of 7000 in recent years.
134,EST,3.3,3rd:,"Price for bush meat is expert estimate (3 EUR/kg). For total commercial value (theoretical, most of meat is not marketed) of wild meat by species the number of hunted animals was multiplied with average weight of animal and average price (EUR/kg).",The average number of hunted wild boars has been at 20 000 animals level during the present decade. Hunting figure of 32580 in 2015 was exceptionally high as drastic measures were taken to limit the spread of African swine fever virus.
135,EST,3.3,4th:,"Price for bush meat is expert estimate (3 EUR/kg). For total commercial value (theoretical, most of meat is not marketed) of wild meat by species the number of hunted animals was multiplied with average weight of animal and average price (EUR/kg).",The hunting of Roe deer has increased in recent years as population has nearly tripled since 2012 ( which was low point in population figure)
136,EST,3.3,5th:,"Price for bush meat is expert estimate (3 EUR/kg). For total commercial value (theoretical, most of meat is not marketed) of wild meat by species the number of hunted animals was multiplied with average weight of animal and average price (EUR/kg).",The hunting of Red deer has increased continuously over the last decade.
137,EST,3.3,6th:,,
138,EST,3.3,7th:,,
139,EST,3.3,8th:,,
140,EST,3.3,9th:,,
141,EST,3.3,10th:,,
142,EST,3.3,All other plant products,,
143,EST,3.3,All other animal products,,
144,FIN,3.3,1st:,Estimated total value 65.621 mill. Euro. Marketed share not known.,
145,FIN,3.3,2nd:,Market amount and value. The total amount of berry picking is estimates to be about 9 times the amount of marketed berries.,
146,FIN,3.3,3rd:,Estimated total amount and value. Marketed share not known.,
147,FIN,3.3,4th:,Estimate of total domestic amount by Christmas Tree Producers' Association. Estimated income of treefarmers.,
148,FIN,3.3,5th:,Market amount and value. The total amount of mushroom picking is estimates to be about 6 times the amount of marketed mushrooms.,
149,FIN,3.3,6th:,Export amount and value.,
150,FIN,3.3,7th:,,
151,FIN,3.3,8th:,,
152,FIN,3.3,9th:,,
153,FIN,3.3,10th:,,
154,FIN,3.3,All other plant products,,
155,FIN,3.3,All other animal products,,
156,FRA,3.3,1st:,"Quantity of meat from hunting of the most represented wild ungulates (deer, roe deer and wild boar). The number of hunted animals is 1 287 941 pieces. We can estimate the total weight (33038 tons) using an average weight per animal. The total value is 294 454 000 euros. For information, the marketed part is supposed to be 5 %, and the self-consumption part about 95 %.",
157,FRA,3.3,2nd:,Mainly Abies nordmanniana and Picea abies. Calculation : number of christmas trees purchases by households minus the quantity of imported christmas trees.,Increasing
158,FRA,3.3,3rd:,"Included : honey produced in FRA and marketed, with mention ""Forest honey"" or honey made from forest tree species (""Acaccia honey"" , ""Chestnut tree honey"").","The quantity varies from one year to another, in relation with the weather conditions"
159,FRA,3.3,4th:,"Seedlings of forest tree species produced in FRA (own production) in forests and other lands, whether they are marketed in FRA or sell out. It is impossible to distinguish the ones producted in forests or on previously cultivated lands.",
160,FRA,3.3,5th:,"Mushrooms of forest-dwelling species, mainly truffles (Tuber uncinatum or Tuber mesentericum with the excusion of Tuber melanosporum), boletus mushrooms (Boletus sp.) and chanterelles (Cantarellus sp.). Based on expert judgment.","The quantity varies from one year to another, in relation with the weather conditions"
161,FRA,3.3,6th:,Not possible to distinguish forest species and non-forest species,
162,FRA,3.3,7th:,Seeds of forest tree species collected in FRA,
163,FRA,3.3,8th:,,
164,FRA,3.3,9th:,,
165,FRA,3.3,10th:,,
166,FRA,3.3,All other plant products,,
167,FRA,3.3,All other animal products,,
168,GEO,3.3,1st:,"The quantity of NTFPs is the quota that are given each year based on licenses, but the market values are estimated by the expert",
169,GEO,3.3,2nd:,"The quantity of NTFPs is the quota that are given each year based on licenses, but the market values are estimated by the expert",
170,GEO,3.3,3rd:,"The quantity of NTFPs is the quota that are given each year based on licenses, but the market values are estimated by the expert",
171,GEO,3.3,4th:,,
172,GEO,3.3,5th:,,
173,GEO,3.3,6th:,,
174,GEO,3.3,7th:,,
175,GEO,3.3,8th:,,
176,GEO,3.3,9th:,,
177,GEO,3.3,10th:,,
178,GEO,3.3,All other plant products,,
179,GEO,3.3,All other animal products,,
180,DEU,3.3,1st:,data refer only on forests and to April 2016 to March 2017,
181,DEU,3.3,2nd:,,
182,DEU,3.3,3rd:,,
183,DEU,3.3,4th:,"data refer only on forests, estimation for year 2015",
184,DEU,3.3,5th:,,
185,DEU,3.3,6th:,,
186,DEU,3.3,7th:,,
187,DEU,3.3,8th:,,
188,DEU,3.3,9th:,,
189,DEU,3.3,10th:,,
190,DEU,3.3,All other plant products,,
191,DEU,3.3,All other animal products,,
192,GRC,3.3,1st:,,
193,GRC,3.3,2nd:,,
194,GRC,3.3,3rd:,,
195,GRC,3.3,4th:,,
196,GRC,3.3,5th:,,
197,GRC,3.3,6th:,,
198,GRC,3.3,7th:,,
199,GRC,3.3,8th:,,
200,GRC,3.3,9th:,,
201,GRC,3.3,10th:,,
202,GRC,3.3,All other plant products,,
203,GRC,3.3,All other animal products,,
204,VAT,3.3,1st:,,
205,VAT,3.3,2nd:,,
206,VAT,3.3,3rd:,,
207,VAT,3.3,4th:,,
208,VAT,3.3,5th:,,
209,VAT,3.3,6th:,,
210,VAT,3.3,7th:,,
211,VAT,3.3,8th:,,
212,VAT,3.3,9th:,,
213,VAT,3.3,10th:,,
214,VAT,3.3,All other plant products,,
215,VAT,3.3,All other animal products,,
216,HUN,3.3,1st:,,
217,HUN,3.3,2nd:,,
218,HUN,3.3,3rd:,,
219,HUN,3.3,4th:,,
220,HUN,3.3,5th:,,
221,HUN,3.3,6th:,,
222,HUN,3.3,7th:,,
223,HUN,3.3,8th:,,
224,HUN,3.3,9th:,,
225,HUN,3.3,10th:,,
226,HUN,3.3,All other plant products,,
227,HUN,3.3,All other animal products,,
228,ISL,3.3,1st:,Average prize of 10000 ISKR is used,
229,ISL,3.3,2nd:,,
230,ISL,3.3,3rd:,,
231,ISL,3.3,4th:,,
232,ISL,3.3,5th:,,
233,ISL,3.3,6th:,,
234,ISL,3.3,7th:,,
235,ISL,3.3,8th:,,
236,ISL,3.3,9th:,,
237,ISL,3.3,10th:,,
238,ISL,3.3,All other plant products,,
239,ISL,3.3,All other animal products,,
240,IRL,3.3,1st:,No information is available on the topic of Non wood forest products removals and their value.  However it is worth noting that the removal of non-wood forest products is not widespread in IRL. Deer hunting is the only aspect that would be relatively common but no information is available on removals. A list of products has been added covers the main products removed.,
241,IRL,3.3,2nd:,,
242,IRL,3.3,3rd:,,
243,IRL,3.3,4th:,,
244,IRL,3.3,5th:,,
245,IRL,3.3,6th:,,
246,IRL,3.3,7th:,,
247,IRL,3.3,8th:,,
248,IRL,3.3,9th:,,
249,IRL,3.3,10th:,,
250,IRL,3.3,All other plant products,,
251,IRL,3.3,All other animal products,,
252,ITA,3.3,1st:,"Last annual data available, here reported, refers to 2008",
253,ITA,3.3,2nd:,As above,
254,ITA,3.3,3rd:,As above,
255,ITA,3.3,4th:,As above,
256,ITA,3.3,5th:,As above,
257,ITA,3.3,6th:,As above,
258,ITA,3.3,7th:,As above,
259,ITA,3.3,8th:,As above,
260,ITA,3.3,9th:,As above,
261,ITA,3.3,10th:,As above,
262,ITA,3.3,All other plant products,,
263,ITA,3.3,All other animal products,,
264,LVA,3.3,1st:,The latest available data has been reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).,
265,LVA,3.3,2nd:,,
266,LVA,3.3,3rd:,,
267,LVA,3.3,4th:,,
268,LVA,3.3,5th:,,
269,LVA,3.3,6th:,,
270,LVA,3.3,7th:,,
271,LVA,3.3,8th:,,
272,LVA,3.3,9th:,,
273,LVA,3.3,10th:,,
274,LVA,3.3,All other plant products,,
275,LVA,3.3,All other animal products,,
276,LIE,3.3,1st:,,
277,LIE,3.3,2nd:,,
278,LIE,3.3,3rd:,,
279,LIE,3.3,4th:,,
280,LIE,3.3,5th:,,
281,LIE,3.3,6th:,,
282,LIE,3.3,7th:,,
283,LIE,3.3,8th:,,
284,LIE,3.3,9th:,,
285,LIE,3.3,10th:,,
286,LIE,3.3,All other plant products,,
287,LIE,3.3,All other animal products,,
288,LTU,3.3,1st:,,
289,LTU,3.3,2nd:,,
290,LTU,3.3,3rd:,,
291,LTU,3.3,4th:,,
292,LTU,3.3,5th:,,
293,LTU,3.3,6th:,,
294,LTU,3.3,7th:,,
295,LTU,3.3,8th:,,
296,LTU,3.3,9th:,,
297,LTU,3.3,10th:,,
298,LTU,3.3,All other plant products,,
299,LTU,3.3,All other animal products,,
300,LUX,3.3,1st:,,
301,LUX,3.3,2nd:,,
302,LUX,3.3,3rd:,,
303,LUX,3.3,4th:,,
304,LUX,3.3,5th:,,
305,LUX,3.3,6th:,,
306,LUX,3.3,7th:,,
307,LUX,3.3,8th:,,
308,LUX,3.3,9th:,,
309,LUX,3.3,10th:,,
310,LUX,3.3,All other plant products,,
311,LUX,3.3,All other animal products,,
312,MLT,3.3,1st:,,
313,MLT,3.3,2nd:,,
314,MLT,3.3,3rd:,,
315,MLT,3.3,4th:,,
316,MLT,3.3,5th:,,
317,MLT,3.3,6th:,,
318,MLT,3.3,7th:,,
319,MLT,3.3,8th:,,
320,MLT,3.3,9th:,,
321,MLT,3.3,10th:,,
322,MLT,3.3,All other plant products,,
323,MLT,3.3,All other animal products,,
324,MDA,3.3,1st:,,
325,MDA,3.3,2nd:,,
326,MDA,3.3,3rd:,,
327,MDA,3.3,4th:,,
328,MDA,3.3,5th:,,
329,MDA,3.3,6th:,,
330,MDA,3.3,7th:,,
331,MDA,3.3,8th:,,
332,MDA,3.3,9th:,,
333,MDA,3.3,10th:,,
334,MDA,3.3,Все прочие растительные продукты,,
335,MDA,3.3,Все прочие животные продукты,,
336,MCO,3.3,1st:,,
337,MCO,3.3,2nd:,,
338,MCO,3.3,3rd:,,
339,MCO,3.3,4th:,,
340,MCO,3.3,5th:,,
341,MCO,3.3,6th:,,
342,MCO,3.3,7th:,,
343,MCO,3.3,8th:,,
344,MCO,3.3,9th:,,
345,MCO,3.3,10th:,,
346,MCO,3.3,All other plant products,,
347,MCO,3.3,All other animal products,,
348,MNE,3.3,1st:,,
349,MNE,3.3,2nd:,,
350,MNE,3.3,3rd:,,
351,MNE,3.3,4th:,,
352,MNE,3.3,5th:,,
353,MNE,3.3,6th:,,
354,MNE,3.3,7th:,,
355,MNE,3.3,8th:,,
356,MNE,3.3,9th:,,
357,MNE,3.3,10th:,,
358,MNE,3.3,All other plant products,,
359,MNE,3.3,All other animal products,,
360,NLD,3.3,1st:,"The game meat value is determined by counting the number of forest occurring species (roe deer, red deer, fallow deer and wild boar) that were shot in 2015 (not yet fully validated), as this is the most recent year of which data is available. The Royal Dutch hunters association (KNJV) estimates that 80% of these animals are sold to poultries, butchers and restaurants. This 80% is considered as marketed. The value is determined by using an average price per kg and multiplying this price with the total weight of all the animals that were shot. The total weight of these animals is determined by multiplying the average weight of the species by the number of forest occurring species that were shot. The average weight for each species is a best expert guess by the Royal Dutch hunters association and Vereniging het edelhert. Only the species that mainly occur in forests are included in the bush meat. Species such as wood-pigeons are not included in this category, because they are mainly shot on agricultural land and hardly in forests.",
361,NLD,3.3,2nd:,"The total number of chistmas trees originating from the NLD and corresponding value is not known, only the exported trees (114,493) and their value are registered by Statistics NLD. The inland production was estimated to be 750.000 in 2005. The total value was calculated from the average price per Christmas tree from the export with the estimated total number of produced Christmas trees. Also it is not known which part of the total numer of Christmas trees comes from forests and which part from nurseries, but the main part (>90%) is probably grown on nurseries. No more recent data is available",
362,NLD,3.3,3rd:,,
363,NLD,3.3,4th:,,
364,NLD,3.3,5th:,,
365,NLD,3.3,6th:,,
366,NLD,3.3,7th:,,
367,NLD,3.3,8th:,,
368,NLD,3.3,9th:,,
369,NLD,3.3,10th:,,
370,NLD,3.3,All other plant products,"There are more plant and animal products coming from the Dutch forest, but their numbers and values are unknown. However, the value is probably low and they are only of local importance.",
371,NLD,3.3,All other animal products,,
372,NOR,3.3,1st:,Quantity and value of game meat are estimated by multiplying the number of felled game of each species by an estimated quantity of meat (and corresponding value) per animal,
373,NOR,3.3,2nd:,,"There are no official statistics for other non-wood forest products than game from hunting. Information on other products is obtained from companies, sales or marketing organisations, as a basis for subjective assessments. For some products, a change in the annual harvest is estimated (or expected) compared to previous assessments."
374,NOR,3.3,3rd:,,
375,NOR,3.3,4th:,,
376,NOR,3.3,5th:,,
377,NOR,3.3,6th:,,
378,NOR,3.3,7th:,,
379,NOR,3.3,8th:,,
380,NOR,3.3,9th:,,
381,NOR,3.3,10th:,,
382,NOR,3.3,All other plant products,,
383,NOR,3.3,All other animal products,,
384,POL,3.3,1st:,,
385,POL,3.3,2nd:,,
386,POL,3.3,3rd:,,
387,POL,3.3,4th:,,
388,POL,3.3,5th:,,
389,POL,3.3,6th:,,
390,POL,3.3,7th:,,
391,POL,3.3,8th:,,
392,POL,3.3,9th:,,
393,POL,3.3,10th:,,
394,POL,3.3,All other plant products,,
395,POL,3.3,All other animal products,,
396,PRT,3.3,1st:,"Quantity - National Forest Inventory avaliable data, excluding cork from the first stripping Value -  Source - SIMA/GPP - ""Informação de Mercados"", Gabinete de Planeamento de Politicas e administração Geral - GPP (Dezembro de 2016) - ""Cotações Médias Mensais no Produtor de cortiça - Campanha 2015/2016"" (average monthly producer prices  cork - 2015/2016 Crop year) -",
397,PRT,3.3,2nd:,"Quantity - Source: taking in account national 2015 pinecone fruit production reported to ICNF, taking in account UNAC (2014) ""Estudo da Cadeia de Valor da Pinha/Pinhão"" Value -  Source - SIMA/GPP - Gabinete de Planeamento de Politicas e administração Geral - GPP (Dezembro de 2016) - ""Cotações Mais Frequentes na pordução"" (most frequent producer prices  - 2015 Crop year) - Average value for the 12 monthes  - 41,62 euros/kg",
398,PRT,3.3,3rd:,"Estimation of the chesnut production according to Laranjo, José Gomes, 2013. ""A fileira da Castanha em PRT - Uma fileira de Oportunidades"", AGROTEC - Revista Técnico- Cientifica nº 8 - 47500 ton. Value -  Source - SIMA/GPP - Gabinete de Planeamento de Politicas e administração Geral - GPP (Dezembro de 2016) - ""Frutos Secos"" (most frequent producer prices  - 2015 Crop year) - Average value of chestnut ""judia"" and and chestnut ""longal"" over October to December monthes - 1,486 euros/kg",
399,PRT,3.3,4th:,"The presented Value is a national estimation, based on a prediction for PRT center region",
400,PRT,3.3,5th:,"Quantity -  Source - Instituto Nacional de Estatística - INE -  ""Produção Nacional de mel em 2015 (t)"" - 12623 tones Value -  Source - Federação Nacional de Apicultores de PRT (FNAP) (Portuguese national beekeepers Federation)- data obtaibed though inquiries  - 3,30 euros/kg",
401,PRT,3.3,6th:,"Quantity - source, Instituto Nacional de Estatística - INE -  ""Produção de Resina à entrada da fábrica"", euros, 2015 - 8 932 000 euros Value - source, Instituto Nacional de Estatística - INE -  ""Preço médio da resina nacional à entrada da fábrica"" euros/kg - 1,11 euros",
402,PRT,3.3,7th:,"Quantity -  Source - ""Alfarrobeira: Estudo da Comercialização. Frutos Secos: da produção à comercialização"", Coodenador Científico Pedro José Correia, Editor Centro Nacional de Competências dos Frutos Secos, Maio de 2017 Value -  Source - SIMA/GPP - Gabinete de Planeamento de Politicas e administração Geral - GPP - ""Frutos Secos"" (2015 Crop year) - Average value of carob fruit - 0,44 euros/kg",
403,PRT,3.3,8th:,"Quantity -  Source - ICNF - an estimation taking in account 75000 ton of picone nut production in 2015 (or 182928 thousand pine cone nuts estimation) and;  UNAC - 3,32 % average allowance of pine fruit production taking in consideration the above national estimative of pinecone nut. Value -  Source - SIMA/GPP - Gabinete de Planeamento de Politicas e administração Geral - GPP - ""Frutos Secos"" (2015 Crop year) - Average value of pinecone nut - 0,16 euros/unit",
404,PRT,3.3,9th:,,
405,PRT,3.3,10th:,,
406,PRT,3.3,All other plant products,,
407,PRT,3.3,All other animal products,,
408,ROU,3.3,1st:,,
409,ROU,3.3,2nd:,In this category are included forest plants from forest nurseries,
410,ROU,3.3,3rd:,In this category is included the category ”12 wild meat”,
411,ROU,3.3,4th:,,
412,ROU,3.3,5th:,,
413,ROU,3.3,6th:,,
414,ROU,3.3,7th:,,
415,ROU,3.3,8th:,,
416,ROU,3.3,9th:,,
417,ROU,3.3,10th:,,
418,ROU,3.3,All other plant products,,
419,ROU,3.3,All other animal products,,
420,RUS,3.3,1st:,,
421,RUS,3.3,2nd:,,
422,RUS,3.3,3rd:,,
423,RUS,3.3,4th:,,
424,RUS,3.3,5th:,,
425,RUS,3.3,6th:,,
426,RUS,3.3,7th:,,
427,RUS,3.3,8th:,,
428,RUS,3.3,9th:,,
429,RUS,3.3,10th:,,
430,RUS,3.3,All other plant products,,
431,RUS,3.3,All other animal products,,
432,SRB,3.3,1st:,,
433,SRB,3.3,2nd:,,
434,SRB,3.3,3rd:,,
435,SRB,3.3,4th:,,
436,SRB,3.3,5th:,,
437,SRB,3.3,6th:,,
438,SRB,3.3,7th:,,
439,SRB,3.3,8th:,,
440,SRB,3.3,9th:,,
441,SRB,3.3,10th:,,
442,SRB,3.3,All other plant products,,
443,SRB,3.3,All other animal products,,
444,SVK,3.3,1st:,"Data was obtained from hunting statistics and the prices of animal species were obtained from the pricelists of the Forests of the SR, state enterprise. https://www.lesy.sk/files/polovnictvo/*/lesy_sr_cennik_sk_k3.pdf. http://www.forestportal.sk/lesne-hospodarstvo/polovnictvo/Documents/Polovnicka%20statisticka%20rocenka%20SR%202016.pdf",Rising trend
445,SVK,3.3,2nd:,"Data was obtained from hunting statistics and the prices of animal species were obtained from the pricelists of the Forests of the SR, state enterprise. https://www.lesy.sk/files/polovnictvo/*/lesy_sr_cennik_sk_k3.pdf. http://www.forestportal.sk/lesne-hospodarstvo/polovnictvo/Documents/Polovnicka%20statisticka%20rocenka%20SR%202016.pdf",Rising trend
446,SVK,3.3,3rd:,"Data was obtained from hunting statistics and the prices of animal species were obtained from the pricelists of the Forests of the SR, state enterprise. https://www.lesy.sk/files/polovnictvo/*/lesy_sr_cennik_sk_k3.pdf. http://www.forestportal.sk/lesne-hospodarstvo/polovnictvo/Documents/Polovnicka%20statisticka%20rocenka%20SR%202016.pdf",Downward trend
447,SVK,3.3,4th:,"Annual number was estimated according to the number of families, churches, vicar offices, enterprises of legal entities, firms owned by physical persons which buy or have Christmas trees from domestic production.",Rising trend
448,SVK,3.3,5th:,"Data were obtained from research reports, customs statistics and data of the state forests.",Rising trend
449,SVK,3.3,6th:,,
450,SVK,3.3,7th:,,
451,SVK,3.3,8th:,,
452,SVK,3.3,9th:,,
453,SVK,3.3,10th:,,
454,SVK,3.3,All other plant products,,
455,SVK,3.3,All other animal products,,
456,SVN,3.3,1st:,Data on wild honey is not included anymore as honey produced by wild bees is not represented in statistics in SVN. Only domesticated bees in hives are being bred.,
457,SVN,3.3,2nd:,"Total harvested quantity refers to harvest by both, local hunting associations and state hunting reserves. Officially data on quantity and value of marketed game meat is available only for state hunting reserves (n LPN=12). The rest of game meat is harvested by local hunting associations (n=408), where some game meat is purchased by hunters themselves, given to hunters as compensation for their work done in hunting areas (e.g. maintenance of grasslands, fields, hunting infrastructure, harvesting hay for winter feeding, remediation works on damaged private agricultural lands), or sold to others. There is no comprehensive synthesis data available as hunting associations are concessionaires and are obliged to report only on overall yearly revenue, which is the basis for setting the yearly concession fee paid to the state.",
458,SVN,3.3,3rd:,Officially data on value of marketed trophies is available only for state hunting reserves and in addition only for the monetary value and not also for the quantity. Trophies are defined as males of age of 2 y. and more.,
459,SVN,3.3,4th:,Total harvested quantity refers to the number of permit stickers issued by SVN Forest Service. Data on quantity and value of marketed Christmas trees in not available. Wholesalers and retailers selling trees do not report on data separately on imported and domestic trees. Value of Christmas tree is estimated on 10€/piece.,Nr. of permit stickers for Christmas trees is decreasing every year.
460,SVN,3.3,5th:,An important characteristic of wild mushroom market is a substantial (probably prevailing) share of unrecorded sales and use for self-subsistence. Thus data on total production is not available and we report only on recorded purchase by registered purchasers (processors and end-users).,Quantitiy of mushrooms alter every year regarding also climate events - just 2015 is reported.
461,SVN,3.3,6th:,,
462,SVN,3.3,7th:,,
463,SVN,3.3,8th:,,
464,SVN,3.3,9th:,,
465,SVN,3.3,10th:,,
466,SVN,3.3,All other plant products,,
467,SVN,3.3,All other animal products,,
468,ESP,3.3,1st:,Information provided by the Autonomous Regions,
469,ESP,3.3,2nd:,Information provided by the Autonomous Regions,
470,ESP,3.3,3rd:,NWFP category would be both 10 and 12 as some pieces are hunted for trophies. Information provided by the Autonomous Regions,"Most of the information is collected in number of captures. Total weight and price is calculated from default weights and prices per unit. Not all the hunts are marketed. A Part of it is for self consumption or sport. As we cannot estimate it, we just provide total number in quantities. Value is just provided for species sold on markets."
