,country,indicator,item,comment,comment_trends
52,MLT,4.5,Standing deadwood,,
53,MLT,4.5,Lying deadwood,,
54,MDA,4.5,Стоящая мертвая древесина,,
55,MDA,4.5,Поваленная мертвая древесина,,
56,MCO,4.5,Standing deadwood,,
57,MCO,4.5,Lying deadwood,,
58,MNE,4.5,Standing deadwood,,
59,MNE,4.5,Lying deadwood,,
60,NLD,4.5,Standing deadwood,,
61,NLD,4.5,Lying deadwood,For 1990 and 2000 the amount of lying dead wood is not exactly known. The development of lying dead wood is however assumed to be similar to standing dead wood. Therefore the lying dead wood for 1990 and 2000 has been calculated using the trend from standing dead wood.,
62,NOR,4.5,Standing deadwood,,
63,NOR,4.5,Lying deadwood,Minimum diameter: Dbh=10 cm (whole stem) or 10 cm at the thicker end of a piece of a stem,
64,POL,4.5,Standing deadwood,"only volume of sections of trees with 7 cm at thinner end, including branches, is estimated and reported.",
65,POL,4.5,Lying deadwood,"Minimum diameter - 7 cm, measured at the thinner end of a piece of wood. Minimum diameter - 10 cm at the thicker end of  piece of wood.",
66,PRT,4.5,Standing deadwood,,
67,PRT,4.5,Lying deadwood,,
68,ROU,4.5,Standing deadwood,,
69,ROU,4.5,Lying deadwood,,
70,RUS,4.5,Standing deadwood,,
71,RUS,4.5,Lying deadwood,,
72,SRB,4.5,Standing deadwood,,
73,SRB,4.5,Lying deadwood,,
74,SVK,4.5,Standing deadwood,"Standing deadwood with DBH≥10 cm including stump, volume over bark , forests on forest land","Slovak NFI register  deadwood in a very detailed way. Standing deadwood is registered as all standing trees over bark with stumps (DBH≥7 cm) and all stumps after felling on inventory plots. Detailed measurements in the year 2005-2006 showed total volume amounting to 12.4 m3 per hectar (tree without stump), or in  2015-2016 17.3 m3 per hectar respectively (tree with stump). For reporting only a part of standing deadwood was selected (sub-dataset with minimum 10 cm diamater); the total volume thus decreased to 8.7 m3 per hectar in 2015, and in 2005 6,6 m3 per hectar respectively. Since 2005, however, the volume increased by 30%."
75,SVK,4.5,Lying deadwood,"Lying coarse woody debris (>10 cm in the middle, over bark), forests on forest land","Within the lying deadwood we distinguish coarse woody debris, as lying deadwood with minimal diameter 7 cm at the thinner end (all pieces present on an inventory plot are measured), and small-sized lying deadwood with diameter between 1-7 cm (line intersect sampling methods).  Detailed measurements in the year 2005-2006 showed the total volume of lying deadwood 28.2 m3 per hectar (of which small-sized deadwood 10,4 m3), in the year 2015-2016 28.0 m3 per hectar respectively (of it small sized  8.7 m3). For this reporting only a part of lying deadwood  with minimum 10 cm diamater) was selected, the total volume thus decreaesed to 19.3 m3 per hectar. The trend since 2005 is from balanced to slightly increasing."
76,SVN,4.5,Standing deadwood,Standing deadwood includes standing dead trees and snags,Data for yr. 2005 and 2010 are an estimations made on the basis of linear inter- and ekstrapolation of 2000 and 2007 data. Data for forest 2015 is interpolation between 2012 and 2018. Data for OW and FOWL is interpolated between the value 2010 and 2018. Reason is that in 2018 for the first time the plots were devided on F and OW.
77,SVN,4.5,Lying deadwood,"Lying deadwood includes lying dead trees, woody tree parts (e.g. branches, broken-off tree tops, twigs …) and stumps",Data for yr. 2005 and 2010 are an estimations made on the basis of linear inter- and ekstrapolation of 2000 and 2007 data. Data for forest 2015 is interpolation between 2012 and 2018. Data for OW and FOWL is interpolated between the value 2010 and 2018. Reason is that in 2018 for the first time the plots were devided on F and OW.
78,ESP,4.5,Standing deadwood,"Includes standing: trees, regeneration, stumps",Not all the provinces have been measures. Expansions at national level have been used considering the ratio living/ dead biomass by forest type. It is not possible to project to 2020 as there have not been two cycles.
79,ESP,4.5,Lying deadwood,"Includes lying: trees, regeneration, branches, accumulations",Not all the provinces have been measures. Expansions at national level have been used considering the ratio living/ dead biomass by forest type. It is not possible to project to 2020 as there have not been two cycles.
80,SWE,4.5,Standing deadwood,Inclination on dead wood objects registered in the field,Increasing
81,SWE,4.5,Lying deadwood,Inclination on dead wood objects registered in the field,Increasing
82,CHE,4.5,Standing deadwood,,
83,CHE,4.5,Lying deadwood,"From a recent subsample of the forest inventory we have information of lying deadwood that corresponds to the definition given by SoEF. The lying deadwood, as it should be reportet is about 1.8 times higher than given in the table above.",
84,MKD,4.5,Standing deadwood,,
85,MKD,4.5,Lying deadwood,,
86,TUR,4.5,Standing deadwood,,
87,TUR,4.5,Lying deadwood,,
88,UKR,4.5,Standing deadwood,,
89,UKR,4.5,Lying deadwood,,
90,GBR,4.5,Standing deadwood,"Overall deadwood estimates have been revised, but breakdown into standing and lying deadwood is not currently available.",Information on trends is not available.  Data are currently based on a single estimate from the National Forest Inventory.
91,GBR,4.5,Lying deadwood,As above,As above.
