,country,indicator,notes
112,HUN,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
113,HUN,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
114,ISL,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
115,ISL,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
116,ISL,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
117,ISL,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
118,ISL,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
119,ISL,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
120,IRL,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
121,IRL,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
122,IRL,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
123,IRL,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
124,IRL,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
125,IRL,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
126,ITA,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
127,ITA,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
128,ITA,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
129,ITA,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
130,ITA,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
131,ITA,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
132,LVA,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
133,LVA,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
134,LVA,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
135,LVA,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
136,LVA,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
137,LVA,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
138,LIE,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
139,LIE,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
140,LIE,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
141,LIE,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
142,LIE,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
143,LIE,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
144,LTU,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
145,LTU,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
146,LTU,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
147,LTU,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
148,LTU,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
