,country,indicator,notes
27,BEL,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
28,BEL,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
29,BEL,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
30,BIH,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
31,BIH,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
32,BIH,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
33,BIH,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
34,BIH,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
35,BIH,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
36,BGR,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
37,BGR,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
38,BGR,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
39,BGR,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
40,BGR,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
41,BGR,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
42,HRV,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
43,HRV,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
44,HRV,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
45,HRV,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
46,HRV,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
47,HRV,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
48,CYP,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
49,CYP,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
50,CYP,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
51,CYP,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
52,CYP,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
53,CYP,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
54,CZE,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
55,CZE,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
56,CZE,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
57,CZE,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
58,CZE,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
59,CZE,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
60,DNK,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
61,DNK,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
62,DNK,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
63,DNK,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
64,DNK,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
65,DNK,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
66,EST,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
67,EST,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
68,EST,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
69,EST,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
70,EST,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
71,EST,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
72,FIN,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
73,FIN,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
74,FIN,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
75,FIN,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
76,FIN,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
77,FIN,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
78,FRA,1.1,Reporting notes:
79,FRA,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
80,FRA,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
81,FRA,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
82,FRA,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
83,FRA,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
84,GEO,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
85,GEO,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
86,GEO,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
87,GEO,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
88,GEO,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
89,GEO,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
90,DEU,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
91,DEU,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
92,DEU,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
93,DEU,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
94,DEU,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
95,DEU,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
96,GRC,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
97,GRC,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
98,GRC,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
99,GRC,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
100,GRC,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
101,GRC,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
102,VAT,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
103,VAT,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
104,VAT,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
105,VAT,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
106,VAT,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
107,VAT,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
108,HUN,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
109,HUN,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
110,HUN,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
111,HUN,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
112,HUN,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
113,HUN,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
114,ISL,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
