,country,indicator,notes
25,BIH,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
26,BIH,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
27,BIH,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
28,BIH,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
29,BIH,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
30,BGR,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
31,BGR,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
32,BGR,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
33,BGR,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
34,BGR,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
35,HRV,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
36,HRV,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
37,HRV,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
38,HRV,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
39,HRV,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
40,CYP,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
41,CYP,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
42,CYP,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
43,CYP,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
44,CYP,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
45,CZE,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
46,CZE,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
47,CZE,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
48,CZE,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
49,CZE,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
50,DNK,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
51,DNK,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
52,DNK,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
53,DNK,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
54,DNK,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
55,EST,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
56,EST,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
57,EST,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
58,EST,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
59,EST,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
60,FIN,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
61,FIN,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
62,FIN,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
63,FIN,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
64,FIN,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
65,FRA,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
66,FRA,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
67,FRA,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
68,FRA,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
69,FRA,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
70,GEO,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
71,GEO,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
72,GEO,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
73,GEO,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
74,GEO,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
75,DEU,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
76,DEU,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
77,DEU,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
78,DEU,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
79,DEU,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
80,GRC,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
81,GRC,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
82,GRC,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
83,GRC,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
84,GRC,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
85,VAT,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
86,VAT,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
87,VAT,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
88,VAT,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
89,VAT,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
90,HUN,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
91,HUN,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
92,HUN,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
93,HUN,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
94,HUN,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
95,ISL,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
96,ISL,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
97,ISL,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
98,ISL,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
99,ISL,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
100,IRL,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
101,IRL,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
102,IRL,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
103,IRL,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
104,IRL,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
105,ITA,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
106,ITA,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
107,ITA,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
108,ITA,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
109,ITA,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
110,LVA,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
111,LVA,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
112,LVA,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
113,LVA,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
114,LVA,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
115,LIE,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
116,LIE,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
117,LIE,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
118,LIE,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
119,LIE,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
120,LTU,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
