,country,indicator,item,comment
77,SVN,4.1,Reference area for the assessment (stand or sample plot):,sample plot
78,ESP,4.1,Minimum size of trees to be included:,Presence of tree species regeneration
79,ESP,4.1,Reference area for the assessment (stand or sample plot):,sample plot
80,SWE,4.1,Minimum size of trees to be included:,Height >= 1.3 m i.e. Dbh > 0 cm
81,SWE,4.1,Reference area for the assessment (stand or sample plot):,20 m radius plot
82,CHE,4.1,Minimum size of trees to be included:,12 cm DBH. Minimum share in canopy cover of 5%.
83,CHE,4.1,Reference area for the assessment (stand or sample plot):,Dominating stand in an area of 50x50m (0.25 ha).
84,MKD,4.1,Minimum size of trees to be included:,
85,MKD,4.1,Reference area for the assessment (stand or sample plot):,
86,TUR,4.1,Minimum size of trees to be included:,
87,TUR,4.1,Reference area for the assessment (stand or sample plot):,
88,UKR,4.1,Minimum size of trees to be included:,
89,UKR,4.1,Reference area for the assessment (stand or sample plot):,
90,GBR,4.1,Minimum size of trees to be included:,
91,GBR,4.1,Reference area for the assessment (stand or sample plot):,
