,country,indicator,notes
25,BLR,4.5,"5.     Рекомендуемыми минимальными размерами стоячих и лежачих сухостойных деревьев, указанными в данном индикаторе, должны быть:  a. Стоящее сухостойное дерево: равен или больше 10 см д.в.г.;  b. Поваленное сухостойное дерево: равен или больше 10 см д.в.г., отмеренном на расстоянии в 1.0 м от более толстого конца лежачего сухостоя; длина равна или больше 1.0 м."
26,BLR,4.5,6.     Итого запаc = сумме запасов стоячих и лежачих сухостойных деревьев.
27,BLR,4.5,7.     Требуемая разбивка на “Хвойные” и “Широколиственные” (нехвойные) ссылается на запас сухостоя (то есть не на “тип леса”).
28,BEL,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
29,BEL,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
30,BEL,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
31,BEL,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
32,BEL,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
33,BEL,4.5,6.       Total volume = sum of standing and lying volume.
34,BEL,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
35,BIH,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
36,BIH,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
37,BIH,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
38,BIH,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
39,BIH,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
40,BIH,4.5,6.       Total volume = sum of standing and lying volume.
41,BIH,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
42,BGR,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
43,BGR,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
44,BGR,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
45,BGR,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
46,BGR,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
47,BGR,4.5,6.       Total volume = sum of standing and lying volume.
48,BGR,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
49,HRV,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
50,HRV,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
51,HRV,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
52,HRV,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
53,HRV,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
54,HRV,4.5,6.       Total volume = sum of standing and lying volume.
55,HRV,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
56,CYP,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
57,CYP,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
58,CYP,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
59,CYP,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
60,CYP,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
61,CYP,4.5,6.       Total volume = sum of standing and lying volume.
62,CYP,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
63,CZE,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
64,CZE,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
65,CZE,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
66,CZE,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
67,CZE,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
68,CZE,4.5,6.       Total volume = sum of standing and lying volume.
69,CZE,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
70,DNK,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
71,DNK,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
72,DNK,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
73,DNK,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
74,DNK,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
75,DNK,4.5,6.       Total volume = sum of standing and lying volume.
76,DNK,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
77,EST,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
78,EST,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
79,EST,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
80,EST,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
81,EST,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
82,EST,4.5,6.       Total volume = sum of standing and lying volume.
83,EST,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
84,FIN,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
85,FIN,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
86,FIN,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
87,FIN,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
88,FIN,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
89,FIN,4.5,6.       Total volume = sum of standing and lying volume.
90,FIN,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
91,FRA,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
92,FRA,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
93,FRA,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
94,FRA,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
95,FRA,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
96,FRA,4.5,6.       Total volume = sum of standing and lying volume.
97,FRA,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
98,GEO,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
99,GEO,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
100,GEO,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
101,GEO,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
102,GEO,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
103,GEO,4.5,6.       Total volume = sum of standing and lying volume.
104,GEO,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
105,DEU,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
106,DEU,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
107,DEU,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
108,DEU,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
109,DEU,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
110,DEU,4.5,6.       Total volume = sum of standing and lying volume.
111,DEU,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
112,GRC,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
113,GRC,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
114,GRC,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
115,GRC,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
116,GRC,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
117,GRC,4.5,6.       Total volume = sum of standing and lying volume.
118,GRC,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
119,VAT,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
120,VAT,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
121,VAT,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
122,VAT,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
123,VAT,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
124,VAT,4.5,6.       Total volume = sum of standing and lying volume.
125,VAT,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
126,HUN,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
127,HUN,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
128,HUN,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
129,HUN,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
130,HUN,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
131,HUN,4.5,6.       Total volume = sum of standing and lying volume.
132,HUN,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
133,ISL,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
134,ISL,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
135,ISL,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
136,ISL,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
137,ISL,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
138,ISL,4.5,6.       Total volume = sum of standing and lying volume.
139,ISL,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
140,IRL,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
141,IRL,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
142,IRL,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
143,IRL,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
144,IRL,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
145,IRL,4.5,6.       Total volume = sum of standing and lying volume.
146,IRL,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
147,ITA,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
148,ITA,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
149,ITA,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
150,ITA,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
151,ITA,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
152,ITA,4.5,6.       Total volume = sum of standing and lying volume.
153,ITA,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
154,LVA,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
155,LVA,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
156,LVA,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
157,LVA,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
