,country,indicator,notes
63,AND,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
64,AUT,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
65,AUT,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
66,AUT,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
67,AUT,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
68,AUT,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
69,AUT,3.3,6. Non-wood goods categories:
70,AUT,3.3,Category
71,AUT,3.3,Plant products / raw material
72,AUT,3.3,Food
73,AUT,3.3,Fodder
74,AUT,3.3,Raw material for medicine and aromatic products
75,AUT,3.3,Raw material for colorants and dyes
76,AUT,3.3,"Raw material for utensils, handicrafts & construction"
77,AUT,3.3,Ornamental plants
78,AUT,3.3,Exudates
79,AUT,3.3,Other plant products
80,AUT,3.3,Animal products / raw material
81,AUT,3.3,Living animals
82,AUT,3.3,"Hides, skins and trophies"
83,AUT,3.3,Wild honey and bee-wax
84,AUT,3.3,Wild meat
85,AUT,3.3,Raw material for medicine
86,AUT,3.3,Raw material for colorants
87,AUT,3.3,Other edible animal products
88,AUT,3.3,Other non-edible animal products
89,AUT,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
90,AUT,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
91,AUT,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
92,AUT,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
93,AUT,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
94,AUT,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
95,AUT,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
96,BLR,3.3,1. Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей  7c. См. соответствующие руководящие принципы ОЛР/ОВЛР на:  http://fra-platform.herokuapp.com/ и  термины и определения на http://fra-platform.herokuapp.com/definitions/en/tad#1a
97,BLR,3.3,"2. Предварительное заполнение: Эта таблица  была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены для “Состояния Европейских Лесов  2015” (http://foresteurope.org/state-europes-forests-2015-report/).  Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
98,BLR,3.3,"3. Отчетность о тенденциях: В таблице требуется информация только для 2015 года или ближайшего года, для которого имеются данные, информация по наблюдаемым тенденциям приветствуется."
99,BLR,3.3,"4. Источники данных: Просим указать источники отдельно для леса,прочих лесопокрытых земель, и всего FOWL, если источники различаются."
100,BLR,3.3,"5. Валюта: Данные за каждый год должны быть указаны в отчете в государственной валюте. Страны должны ясно явно указать какая государственная валюта представлена в отчете (и за какие годы, если отличается) в таблице ""Национальная валюта в отчетных годах""."
101,BLR,3.3,6. Категории недревесных лесных продуктов:
102,BLR,3.3,Категория
103,BLR,3.3,Растительные продукты / сырьё
104,BLR,3.3,Продукты питания
105,BLR,3.3,Корм для скота
106,BLR,3.3,Сырьё для медицины и ароматических продуктов
107,BLR,3.3,Сырьё для красителей и пигментов
108,BLR,3.3,"Сырьё для утвари, ремёсел и строительства"
109,BLR,3.3,Декоративные растения
110,BLR,3.3,Экссудаты
111,BLR,3.3,Другие растительные продукты
112,BLR,3.3,Животные продукты / сырьё
113,BLR,3.3,Живые животные
114,BLR,3.3,"Шкуры, кожи и трофеи"
115,BLR,3.3,Дикий мёд и пчелиный воск
116,BLR,3.3,Дичь
117,BLR,3.3,Сырьё для медицины
118,BLR,3.3,Сырьё для красителей
119,BLR,3.3,Другие съедобные животные продукты
120,BLR,3.3,Другие несъедобные животные продукты
121,BLR,3.3,"7. “Рыночные” недревесные продукты составляют все недревесные продукты, проданные на рынках. Не включают в себя недревесные продукты, собранные для собственного потребления (в качестве средств существования) и других форм использования без проведения рыночных операций. В целях данного отчета, ""Стоимость рыночных недревесных лесных продуктов"" в данном формате должна считаться синонимом “Коммерческой стоимости убранных недревесных лесных продуктов” в отчете, отрапортованном для ОЛР 2015."
122,BLR,3.3,"8. Исходной площадью для отчетности является “Всего лес и прочая лесопокрытая земля”, не поделенные на подклассы. Если имеются данные только для подкласса “Лес”, просим сообщить в отчете о данном подклассе с явной ссылкой на “Лес” и предоставить заметку в “Комментариях”. Если имеются данные об определенных лесных площадях или классах землевладения (например, государственные леса), но не имеются о других, данные должны быть указаны в отчете с явным указанием площади (в га) и/или класса принадлежности."
123,BLR,3.3,"9. Категории недревесных товаров “Декоративные растения”, “Живые животные” также, как и “Шкуры, кожи и трофеи” должны быть указаны в отчете с единицей измерения в виде 1000 штук, все остальные категории в тоннах. Если продукты указаны в отчете в разных единицах измерения в отличие от рекомендованных, укажите в “Комментариях”. Товары должны быть указаны в отчете, только если они происходят из леса или OWL."
124,BLR,3.3,"10. “Продукты питания”: Продукты питания с грибных ферм или фрукты с деревьев, растущих вне леса, например, во фруктовых садах, должны быть исключены."
125,BLR,3.3,"11. “Экссудаты растений, сырье для медицины, ароматические продукты, красители и краски” включают экстракты, например, дубильные вещества, сырье для промышленных вытяжек, эфирные и косметические масла."
126,BLR,3.3,"12. “Другие продукты растительного происхождения” включают в себя другие продукты, собранные с леса и другими покрытыми древесной растительностью землями, например, корм для скота, воспроизводительный материал (например, семена, части растений) или другое растительное сырье для продуктов питания или напитков. Заметьте, что выпас скота в лесу должен быть исключен. Просим уточнить следующие категории, при необходимости."
127,BLR,3.3,"13. “Мясо диких животных” (в тоннах) и “живущие животные” (в 1000 штук) “из леса и прочих лесопокрытых земель” включают в себя дичь, чьей средой обитания является лесная местность. Просим использовать экспертную оценку в классификациях и предоставить информацию о классах дичи в “Комментариях”. Мясо и урожай от ферм разводящих дичь должны быть исключены. Заметьте, что должна быть включена только рыночная дичь. В отчете охотничьи лицензии должны быть указаны как “Рыночная услуга” в “Отчетной форме 3.4: Услуги”. Только выставленные на продажу живые животные, которые были пойманы в их естественной среде обитания, должны быть указаны в отчете в категории “Живые животные”."
128,BEL,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
129,BEL,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
130,BEL,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
131,BEL,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
132,BEL,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
133,BEL,3.3,6. Non-wood goods categories:
134,BEL,3.3,Category
135,BEL,3.3,Plant products / raw material
136,BEL,3.3,Food
137,BEL,3.3,Fodder
138,BEL,3.3,Raw material for medicine and aromatic products
139,BEL,3.3,Raw material for colorants and dyes
140,BEL,3.3,"Raw material for utensils, handicrafts & construction"
141,BEL,3.3,Ornamental plants
142,BEL,3.3,Exudates
143,BEL,3.3,Other plant products
144,BEL,3.3,Animal products / raw material
145,BEL,3.3,Living animals
146,BEL,3.3,"Hides, skins and trophies"
147,BEL,3.3,Wild honey and bee-wax
148,BEL,3.3,Wild meat
149,BEL,3.3,Raw material for medicine
150,BEL,3.3,Raw material for colorants
151,BEL,3.3,Other edible animal products
152,BEL,3.3,Other non-edible animal products
153,BEL,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
154,BEL,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
155,BEL,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
156,BEL,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
157,BEL,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
158,BEL,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
159,BEL,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
160,BIH,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
161,BIH,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
162,BIH,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
163,BIH,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
164,BIH,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
165,BIH,3.3,6. Non-wood goods categories:
166,BIH,3.3,Category
167,BIH,3.3,Plant products / raw material
168,BIH,3.3,Food
169,BIH,3.3,Fodder
170,BIH,3.3,Raw material for medicine and aromatic products
171,BIH,3.3,Raw material for colorants and dyes
172,BIH,3.3,"Raw material for utensils, handicrafts & construction"
173,BIH,3.3,Ornamental plants
174,BIH,3.3,Exudates
175,BIH,3.3,Other plant products
176,BIH,3.3,Animal products / raw material
177,BIH,3.3,Living animals
178,BIH,3.3,"Hides, skins and trophies"
179,BIH,3.3,Wild honey and bee-wax
180,BIH,3.3,Wild meat
181,BIH,3.3,Raw material for medicine
182,BIH,3.3,Raw material for colorants
183,BIH,3.3,Other edible animal products
184,BIH,3.3,Other non-edible animal products
185,BIH,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
186,BIH,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
187,BIH,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
188,BIH,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
189,BIH,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
190,BIH,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
191,BIH,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
192,BGR,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
193,BGR,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
194,BGR,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
195,BGR,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
196,BGR,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
197,BGR,3.3,6. Non-wood goods categories:
198,BGR,3.3,Category
199,BGR,3.3,Plant products / raw material
200,BGR,3.3,Food
201,BGR,3.3,Fodder
202,BGR,3.3,Raw material for medicine and aromatic products
203,BGR,3.3,Raw material for colorants and dyes
204,BGR,3.3,"Raw material for utensils, handicrafts & construction"
205,BGR,3.3,Ornamental plants
206,BGR,3.3,Exudates
207,BGR,3.3,Other plant products
208,BGR,3.3,Animal products / raw material
209,BGR,3.3,Living animals
210,BGR,3.3,"Hides, skins and trophies"
211,BGR,3.3,Wild honey and bee-wax
212,BGR,3.3,Wild meat
213,BGR,3.3,Raw material for medicine
214,BGR,3.3,Raw material for colorants
215,BGR,3.3,Other edible animal products
216,BGR,3.3,Other non-edible animal products
217,BGR,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
218,BGR,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
219,BGR,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
220,BGR,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
221,BGR,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
222,BGR,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
223,BGR,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
224,HRV,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
225,HRV,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
226,HRV,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
227,HRV,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
228,HRV,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
229,HRV,3.3,6. Non-wood goods categories:
230,HRV,3.3,Category
231,HRV,3.3,Plant products / raw material
232,HRV,3.3,Food
233,HRV,3.3,Fodder
234,HRV,3.3,Raw material for medicine and aromatic products
235,HRV,3.3,Raw material for colorants and dyes
236,HRV,3.3,"Raw material for utensils, handicrafts & construction"
237,HRV,3.3,Ornamental plants
238,HRV,3.3,Exudates
239,HRV,3.3,Other plant products
240,HRV,3.3,Animal products / raw material
241,HRV,3.3,Living animals
242,HRV,3.3,"Hides, skins and trophies"
243,HRV,3.3,Wild honey and bee-wax
244,HRV,3.3,Wild meat
245,HRV,3.3,Raw material for medicine
246,HRV,3.3,Raw material for colorants
247,HRV,3.3,Other edible animal products
248,HRV,3.3,Other non-edible animal products
249,HRV,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
250,HRV,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
251,HRV,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
252,HRV,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
253,HRV,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
254,HRV,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
