,country,indicator,item,comment,comment_trends
67,LVA,6.1,Area and number of holdings in public ownership,,
68,LVA,6.1,Area and number of holdings in private ownership,,
69,LIE,6.1,General comments,,
70,LIE,6.1,Area and number of holdings in public ownership,,
71,LIE,6.1,Area and number of holdings in private ownership,,
72,LTU,6.1,General comments,,
73,LTU,6.1,Area and number of holdings in public ownership,,
74,LTU,6.1,Area and number of holdings in private ownership,,
75,LUX,6.1,General comments,,
76,LUX,6.1,Area and number of holdings in public ownership,,
77,LUX,6.1,Area and number of holdings in private ownership,,
78,MLT,6.1,General comments,,
79,MLT,6.1,Area and number of holdings in public ownership,,
80,MLT,6.1,Area and number of holdings in private ownership,,
81,MDA,6.1,Общие комментарии,,
82,MDA,6.1,Площадь и кол-во лесовладений в общественной собственности,,
83,MDA,6.1,Площадь и кол-во лесовладений в частной собственности,,
84,MCO,6.1,General comments,,
85,MCO,6.1,Area and number of holdings in public ownership,,
86,MCO,6.1,Area and number of holdings in private ownership,,
87,MNE,6.1,General comments,,
88,MNE,6.1,Area and number of holdings in public ownership,,
89,MNE,6.1,Area and number of holdings in private ownership,,
90,NLD,6.1,General comments,,
91,NLD,6.1,Area and number of holdings in public ownership,All forest owners in the NLD that own a forest area of more than 5 ha untill recently had to register at the Bosschap. Approximately 70 per cent of the Dutch forest area is covered this way. The other 30 per cent of the forest belongs to forest owners that own less than 5 ha of forest. The number of forest owners in this group is not known. For this reason the number of forest owners owning a forest area of less than 5 ha is estimated. This estimate is derived by dividing the forest area that is not registered at the Bosschap by 3 ha. This value of 3 ha is an estimation of the average size of the forest holdings in the group of forest owners owning less than 5 ha of forest. 30% of this group are expected to be private forest owners.The general perception is that this number of forest owners in approximately 30.000.,The values for the year 2015 have changed (decreased slightly) as a consequence of the new insight in total forest area
92,NLD,6.1,Area and number of holdings in private ownership,,
93,NOR,6.1,General comments,"The difference between total forest area (as reported in table 1.1) and the reported sum of private and public ownership is considered unknown ownership. Unknown ownership does not necessarily mean that the ownership of a forest holding is undeclared or disputed, but is more often caused by missing data in public registers or a discrepancy between the forest area assessed by the NFI and the public registers.",
94,NOR,6.1,Area and number of holdings in public ownership,,
95,NOR,6.1,Area and number of holdings in private ownership,,
96,POL,6.1,General comments,there is no data for 2015,
97,POL,6.1,Area and number of holdings in public ownership,430 forest districts in 2010 (428 in 2005) belonging to State Forest Holding (95% of public forest area in POL in 2010) are listed as separate holdings,
98,POL,6.1,Area and number of holdings in private ownership,Only information about forest owners having also agriculture holdings is available. The final figures are estimated basing on data concerning 70% of total area of private forests in 2005 and 75% in 2010.,"All holdings with area bigger than 11 hectares were included to ""11-500 ha"" class for 2005,  although  some holding with area larger than 500  ha could exists."
99,PRT,6.1,General comments,,
100,PRT,6.1,Area and number of holdings in public ownership,,"Due to a bigger knowledge of the public properties profile, a more complete information about forest in public ownership is achieved"
101,PRT,6.1,Area and number of holdings in private ownership,,"Figure obtained from previous category, taking in account the total"
102,ROU,6.1,General comments,,
103,ROU,6.1,Area and number of holdings in public ownership,,
104,ROU,6.1,Area and number of holdings in private ownership,,
105,RUS,6.1,General comments,,
106,RUS,6.1,Area and number of holdings in public ownership,,
107,RUS,6.1,Area and number of holdings in private ownership,,
108,SRB,6.1,General comments,,
109,SRB,6.1,Area and number of holdings in public ownership,,
110,SRB,6.1,Area and number of holdings in private ownership,,
111,SVK,6.1,General comments,,
112,SVK,6.1,Area and number of holdings in public ownership,,
113,SVK,6.1,Area and number of holdings in private ownership,,
114,SVN,6.1,General comments,"SVN Forest Service. Internal data, 2016",
115,SVN,6.1,Area and number of holdings in public ownership,"State forests (1 holding, SIDG) and most of municipalities",
116,SVN,6.1,Area and number of holdings in private ownership,"Private owners, agrarian communities, church forests",
117,ESP,6.1,General comments,,"2005 values are the ones prefiled. In FRA2020 year 2005 is not included, therefore it has not been recalculated in several indicators."
118,ESP,6.1,Area and number of holdings in public ownership,,
119,ESP,6.1,Area and number of holdings in private ownership,,
120,SWE,6.1,General comments,The original data from Swedish Tax Agency is on productive forest land while data on forest land is provided by the NFI. The proportions of the area of the holdings is used to calculate the forest land area for each of the size classes. Total area and area per size class have been revised for the years 2005 and 2010.,
121,SWE,6.1,Area and number of holdings in public ownership,"Definition: Swedish state owned institution funds, foundation, companies, more than 50 percent administrated by the Swedish government, swedish local and county councils including limited companies, foundations and funds owned to 50 percent or more by local and county councils. The lack of national parks in tha data from Swedish Tax Agency makes the area in public ownership under estimated.",
122,SWE,6.1,Area and number of holdings in private ownership,"Definition: Company/corporation that is more than 50 percent privately owned, single owner, estates and small companies (sole trader), Religious associations including the Swedish Church, privately owned foundations and funds, profit and non-profit associations, profit driven community groups.",
123,CHE,6.1,General comments,"Please note, the values for the reparation between public and private forests are in according to FRA-reporting but they do not correspond to reparti-tion based on the classification used in CHE for the national reporting.",
124,CHE,6.1,Area and number of holdings in public ownership,,
125,CHE,6.1,Area and number of holdings in private ownership,,
126,MKD,6.1,General comments,"Data for 2005 unavailable in State Statistical Office publications. Repeated from SoEF 2015, but do not match forest area.",
127,MKD,6.1,Area and number of holdings in public ownership,,
128,MKD,6.1,Area and number of holdings in private ownership,,
129,TUR,6.1,General comments,,
130,TUR,6.1,Area and number of holdings in public ownership,"Almost 99% of Turkish forests belong to Turkish government. So, 1 was typed for total number of holdings.",
131,TUR,6.1,Area and number of holdings in private ownership,,
132,UKR,6.1,General comments,,
133,UKR,6.1,Area and number of holdings in public ownership,,
134,UKR,6.1,Area and number of holdings in private ownership,,
135,GBR,6.1,General comments,Forest holdings here refer to individual blocks of forest  It is not possible to determine the number of distinct owners from the data,Data are as provided in 2015 return.  Consistent time series data on holdings are not available.
136,GBR,6.1,Area and number of holdings in public ownership,,
137,GBR,6.1,Area and number of holdings in private ownership,Estimated number of holdings and breakdowns by size are not separately available for private ownership and other/ unknown ownership.  Figures shown for other/ unknown include estimates for private ownerships.,Percentage breakdown between private and other/ unknown ownerships from survey of owners applied to all years.
