,country,indicator,item,comment,comment_trends
91,NLD,4.3,FOWL: semi-natural,"Originally most of the forest area in the NLD was planted with a regular spacing and one or two species in even-aged stands with wood-production as the main purpose. A rapid change towards multifunctional forest (e.g. ecological values, recreation, wood production etc.), started in the seventies of the 20th century, had a large impact on the management of these even-aged stands. Forest management from then on was aiming at forest stands  with more variation in age and number of tree species. Wood production however, is still an important goal in forest management in the NLD. Natural regeneration plays an important role in the transformation process from the even-aged, monocultural stands into stands with more variation in age and tree species. Although a small part of the forest area consists of stands that have been cleared and re-established by (human influenced) natural regeneration, almost all forest area in the NLD originates from planted forest.",
92,NLD,4.3,FOWL: plantations,,
93,NOR,4.3,FOWL: undisturbed by man,"Value has been somewhat changed compared with previous assessments, since new data have become available",
94,NOR,4.3,FOWL: semi-natural,,
95,NOR,4.3,FOWL: plantations,,
96,POL,4.3,FOWL: undisturbed by man,,
97,POL,4.3,FOWL: semi-natural,table 4.3b: An area of coppice forests (less than hundred thousand ha) is included into natural expansion. Naturalised introduced species is included in both naturally established and planted forests.,
98,POL,4.3,FOWL: plantations,"seed plantations, Christmas tree plantations on forest land, plantations of fast growing species",
99,PRT,4.3,FOWL: undisturbed by man,,
100,PRT,4.3,FOWL: semi-natural,,
101,PRT,4.3,FOWL: plantations,,
102,ROU,4.3,FOWL: undisturbed by man,"Data for the years 2000 is assumed to be the same for the years 1990, 2010 and 2015 [and comes from the study „Criteria and indicators for sustainable forest management in ROU”( 2000), carried out by the Forest Research and Management Planning Institute, based on the functional zoning included in the forest management plans, in force in 1999].                     Data for 2020 is provided by the National Forest Inventory (2018), which determined forest area under the management functional type I = Forests with special functions for nature protection for which any wood harvesting operation is forbidden by law.",
103,ROU,4.3,FOWL: semi-natural,,
104,ROU,4.3,FOWL: plantations,"Area of plantations is included in „Semi-natural (Table 4.3 a), respectively in „Established by planting and/or seeding” (Table 4.3 b)",
105,RUS,4.3,FOWL: undisturbed by man,,
106,RUS,4.3,FOWL: semi-natural,,
107,RUS,4.3,FOWL: plantations,,
108,SRB,4.3,FOWL: undisturbed by man,,
109,SRB,4.3,FOWL: semi-natural,,
110,SRB,4.3,FOWL: plantations,,
111,SVK,4.3,FOWL: undisturbed by man,We have accepted the outcomes of project: Mapping of primeval forests in SVK; (http://www.pralesy.sk/lokality/),Balanced trend
112,SVK,4.3,FOWL: semi-natural,Area of all remaining forest stands.,Slightly increasing due to growth of the total forest area
113,SVK,4.3,FOWL: plantations,"Only forest stands of Populus x euroamericana (I214, Robusta) we have considered as a plantations.",Balanced trend
114,SVN,4.3,FOWL: undisturbed by man,"cat. OWL, undisturbed: Pinus mugo stands",Area of forest reserves and virgin forests (9508 ha) will remain undisturbed in future. Share of protection forests without prescribed cut will probably stay at this level.
115,SVN,4.3,FOWL: semi-natural,,
116,SVN,4.3,FOWL: plantations,,No plantation is counted under the forestry
117,ESP,4.3,FOWL: undisturbed by man,,
118,ESP,4.3,FOWL: semi-natural,,
119,ESP,4.3,FOWL: plantations,,
120,SWE,4.3,FOWL: undisturbed by man,,Slowly decreasing
121,SWE,4.3,FOWL: semi-natural,,Slowly increasing
122,SWE,4.3,FOWL: plantations,,Slowly decreasing
123,CHE,4.3,FOWL: undisturbed by man,,
124,CHE,4.3,FOWL: semi-natural,,
125,CHE,4.3,FOWL: plantations,,
126,MKD,4.3,FOWL: undisturbed by man,,
127,MKD,4.3,FOWL: semi-natural,,
128,MKD,4.3,FOWL: plantations,,
129,TUR,4.3,FOWL: undisturbed by man,,
130,TUR,4.3,FOWL: semi-natural,,
131,TUR,4.3,FOWL: plantations,,
132,UKR,4.3,FOWL: undisturbed by man,,
133,UKR,4.3,FOWL: semi-natural,,
134,UKR,4.3,FOWL: plantations,,
135,GBR,4.3,FOWL: undisturbed by man,,
136,GBR,4.3,FOWL: semi-natural,,
137,GBR,4.3,FOWL: plantations,,
