,country,indicator,item,comment,comment_trends
85,Italy,6.2,Forestry,The contribution of this sector to the total GDP is very low. Wood production in Italy is relatively limited.,
86,Italy,6.2,Manufacture of wood and articles in wood,This is the most relevant of the three sectors in the table. The wood funrniture industry is particularly important.,
87,Italy,6.2,Manufacture of paper and paper products,"Also this sector is important in Italy, which is a big consumer of paper products",
88,Latvia,6.2,General comments,,
89,Latvia,6.2,Forestry,,
90,Latvia,6.2,Manufacture of wood and articles in wood,,
91,Latvia,6.2,Manufacture of paper and paper products,,
92,Liechtenstein,6.2,General comments,,
93,Liechtenstein,6.2,Forestry,,
94,Liechtenstein,6.2,Manufacture of wood and articles in wood,,
95,Liechtenstein,6.2,Manufacture of paper and paper products,,
96,Lithuania,6.2,General comments,,
97,Lithuania,6.2,Forestry,,
98,Lithuania,6.2,Manufacture of wood and articles in wood,,
99,Lithuania,6.2,Manufacture of paper and paper products,,
100,Luxembourg,6.2,General comments,,
101,Luxembourg,6.2,Forestry,,
102,Luxembourg,6.2,Manufacture of wood and articles in wood,,
103,Luxembourg,6.2,Manufacture of paper and paper products,,
104,Malta,6.2,General comments,,
105,Malta,6.2,Forestry,,
106,Malta,6.2,Manufacture of wood and articles in wood,,
107,Malta,6.2,Manufacture of paper and paper products,,
108,Moldova,6.2,Общие комментарии,,
109,Moldova,6.2,Лесное хозяйство,,
110,Moldova,6.2,Производство древесины и изделий из древесины,,
111,Moldova,6.2,Производство бумаги и бумажной продукции,,
112,Monaco,6.2,General comments,,
113,Monaco,6.2,Forestry,,
114,Monaco,6.2,Manufacture of wood and articles in wood,,
115,Monaco,6.2,Manufacture of paper and paper products,,
116,Montenegro,6.2,General comments,,
117,Montenegro,6.2,Forestry,,
118,Montenegro,6.2,Manufacture of wood and articles in wood,,
119,Montenegro,6.2,Manufacture of paper and paper products,,
120,Netherlands,6.2,General comments,,
121,Netherlands,6.2,Forestry,,
122,Netherlands,6.2,Manufacture of wood and articles in wood,,
123,Netherlands,6.2,Manufacture of paper and paper products,,
124,Norway,6.2,General comments,,
125,Norway,6.2,Forestry,,
126,Norway,6.2,Manufacture of wood and articles in wood,,
127,Norway,6.2,Manufacture of paper and paper products,,"Several paper factories have been closed down in recent years. That can explain the decrease in value added from manufacture of paper and paper products, especially between 2005 and 2010."
128,Poland,6.2,General comments,The Eurostat - National Accounts data for 2015 have been accepted,
129,Poland,6.2,Forestry,The Eurostat - National Accounts data for 2015 have been accepted,
130,Poland,6.2,Manufacture of wood and articles in wood,The Eurostat - National Accounts data for 2015 have been accepted,
131,Poland,6.2,Manufacture of paper and paper products,The Eurostat - National Accounts data for 2015 have been accepted,
132,Portugal,6.2,General comments,,
133,Portugal,6.2,Forestry,,
134,Portugal,6.2,Manufacture of wood and articles in wood,,
135,Portugal,6.2,Manufacture of paper and paper products,,
136,Romania,6.2,General comments,,
137,Romania,6.2,Forestry,,
138,Romania,6.2,Manufacture of wood and articles in wood,,
139,Romania,6.2,Manufacture of paper and paper products,,
140,Russian Federation,6.2,General comments,,
141,Russian Federation,6.2,Forestry,,
142,Russian Federation,6.2,Manufacture of wood and articles in wood,,
143,Russian Federation,6.2,Manufacture of paper and paper products,,
144,Serbia,6.2,General comments,,
145,Serbia,6.2,Forestry,,
146,Serbia,6.2,Manufacture of wood and articles in wood,,
147,Serbia,6.2,Manufacture of paper and paper products,,
148,Slovakia,6.2,General comments,Data on GVA from national accounts in Euro - database of Statistical Office of the Slovak republic and Eurostat,
149,Slovakia,6.2,Forestry,,Share of forestry on total economy is increasing due to higher wood felling in last years
150,Slovakia,6.2,Manufacture of wood and articles in wood,,Share of manufucture of wood on total economy is increasing due to higher wood consumption and development of wood sector
151,Slovakia,6.2,Manufacture of paper and paper products,,Share of manufacture of paper and paper products on total economy is decreasing due to heavy growth of the industrial sectors on one side and stable production of paper and paper products on the other hand
152,Slovenia,6.2,General comments,,
153,Slovenia,6.2,Forestry,,
154,Slovenia,6.2,Manufacture of wood and articles in wood,,
155,Slovenia,6.2,Manufacture of paper and paper products,,
156,Spain,6.2,General comments,2015 prefiled values have been contrasted with national data availabel.,
157,Spain,6.2,Forestry,,
158,Spain,6.2,Manufacture of wood and articles in wood,,
159,Spain,6.2,Manufacture of paper and paper products,,
160,Sweden,6.2,General comments,Revised prefilled data with data from Statistics Swedens source. Statistics Swedens previous reporting to Eurostat was incorrect and is being revised at this moment for the year 2015. The values in this table are the same as the new and revised data being sent to Eurostat.,
161,Sweden,6.2,Forestry,,
162,Sweden,6.2,Manufacture of wood and articles in wood,,
163,Sweden,6.2,Manufacture of paper and paper products,,
164,Switzerland,6.2,General comments,"National currency corresponds to ""Bruttowertschöpfung"". % of total GVA corresponds to ""Anteil an gesamter Bruttowertschöpfung""",
165,Switzerland,6.2,Forestry,Both variables are from the economic branch Forstwirtschaft in table 16.4.,
166,Switzerland,6.2,Manufacture of wood and articles in wood,"data from economic branch ""Be- und Verarbeitung von Holz""",
167,Switzerland,6.2,Manufacture of paper and paper products,"data from economic branch  ""Zellulose-, Papier- und Kartonindustrie""",
168,The former Yugoslav Republic of Macedonia,6.2,General comments,,
169,The former Yugoslav Republic of Macedonia,6.2,Forestry,,
170,The former Yugoslav Republic of Macedonia,6.2,Manufacture of wood and articles in wood,,
171,The former Yugoslav Republic of Macedonia,6.2,Manufacture of paper and paper products,,
172,Turkey,6.2,General comments,,"Agriculture, forestry and fishing were evulauted in % of total GVA."
173,Turkey,6.2,Forestry,,
174,Turkey,6.2,Manufacture of wood and articles in wood,,
175,Turkey,6.2,Manufacture of paper and paper products,,
176,Ukraine,6.2,General comments,,
177,Ukraine,6.2,Forestry,,
178,Ukraine,6.2,Manufacture of wood and articles in wood,,
179,Ukraine,6.2,Manufacture of paper and paper products,,
180,United Kingdom,6.2,General comments,Revisions to the methodology used to estimate data were implemented in 2018.  This has resulted in differences to some categories.,"The revisions are only available for the years 2012 to 2016.  As a result, the estimates now presented for 2015 are not fully comparable with figures for earlier years."
181,United Kingdom,6.2,Forestry,,
182,United Kingdom,6.2,Manufacture of wood and articles in wood,,
183,United Kingdom,6.2,Manufacture of paper and paper products,,
