,country,indicator,notes
13,AUT,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
14,AUT,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
15,AUT,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
16,AUT,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
17,AUT,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
18,BLR,4.1,1.      Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.
19,BLR,4.1,"2.       Предварительное заполнение: Эта таблица была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены у “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживать-ся этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замеще-нии новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
20,BLR,4.1,"3.       Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
21,BLR,4.1,"4.      Источники данных: пожалуйста, укажите источники отдельно для леса,прочих лесопокрытых земель, и всего FOWL, если источники различаются."
22,BLR,4.1,5.      Пороговое значение должно включать определенные виды деревьев: >5% основной площади массива по этим видам деревьев.
23,BLR,4.1,"6.      Если возможно, исходной площадью для оценки должно быть насаждение."
24,BEL,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
25,BEL,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
26,BEL,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
27,BEL,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
28,BEL,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
29,BEL,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
30,BIH,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
31,BIH,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
32,BIH,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
33,BIH,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
34,BIH,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
35,BIH,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
36,BGR,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
37,BGR,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
38,BGR,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
39,BGR,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
40,BGR,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
41,BGR,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
42,HRV,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
43,HRV,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
44,HRV,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
45,HRV,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
46,HRV,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
47,HRV,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
48,CYP,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
49,CYP,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
50,CYP,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
51,CYP,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
52,CYP,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
53,CYP,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
54,CZE,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
55,CZE,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
56,CZE,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
57,CZE,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
58,CZE,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
59,CZE,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
60,DNK,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
61,DNK,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
62,DNK,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
63,DNK,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
64,DNK,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
65,DNK,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
66,EST,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
67,EST,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
68,EST,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
69,EST,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
70,EST,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
71,EST,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
72,FIN,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
73,FIN,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
74,FIN,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
75,FIN,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
76,FIN,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
77,FIN,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
78,FRA,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
79,FRA,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
80,FRA,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
81,FRA,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
82,FRA,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
83,FRA,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
84,GEO,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
85,GEO,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
86,GEO,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
87,GEO,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
88,GEO,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
89,GEO,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
90,DEU,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
91,DEU,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
92,DEU,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
93,DEU,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
94,DEU,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
95,DEU,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
96,GRC,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
97,GRC,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
98,GRC,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
99,GRC,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
100,GRC,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
101,GRC,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
102,VAT,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
103,VAT,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
104,VAT,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
105,VAT,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
106,VAT,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
107,VAT,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
108,HUN,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
109,HUN,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
110,HUN,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
111,HUN,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
112,HUN,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
113,HUN,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
114,ISL,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
115,ISL,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
116,ISL,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
117,ISL,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
118,ISL,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
119,ISL,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
120,IRL,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
121,IRL,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
122,IRL,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
123,IRL,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
124,IRL,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
125,IRL,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
126,ITA,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
127,ITA,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
128,ITA,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
129,ITA,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
130,ITA,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
131,ITA,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
132,LVA,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
133,LVA,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
134,LVA,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
135,LVA,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
136,LVA,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
137,LVA,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
138,LIE,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
139,LIE,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
140,LIE,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
141,LIE,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
142,LIE,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
143,LIE,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
144,LTU,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
145,LTU,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
146,LTU,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
147,LTU,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
148,LTU,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
149,LTU,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
150,LUX,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
151,LUX,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
152,LUX,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
153,LUX,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
154,LUX,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
155,LUX,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
156,MLT,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
157,MLT,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
158,MLT,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
159,MLT,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
160,MLT,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
161,MLT,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
162,MDA,4.1,1.      Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.
163,MDA,4.1,"2.       Предварительное заполнение: Эта таблица была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены у “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
164,MDA,4.1,"3.       Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
165,MDA,4.1,"4.      Источники данных: пожалуйста, укажите источники отдельно для леса,прочих лесопокрытых земель, и всего FOWL, если источники различаются."
166,MDA,4.1,5.      Пороговое значение должно включать определенные виды деревьев: >5% основной площади массива по этим видам деревьев.
167,MDA,4.1,"6.      Если возможно, исходной площадью для оценки должно быть насаждение."
168,MCO,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
169,MCO,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
170,MCO,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
171,MCO,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
172,MCO,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
173,MCO,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
174,MNE,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
175,MNE,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
176,MNE,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
177,MNE,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
178,MNE,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
179,MNE,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
180,NLD,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
181,NLD,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
182,NLD,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
183,NLD,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
