,country,indicator,notes
36,AND,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
37,AND,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
38,AND,3.4,Category
39,AND,3.4,Ecological services
40,AND,3.4,Water protection
41,AND,3.4,Soil protection
42,AND,3.4,Health protection
43,AND,3.4,Infrastructure protection
44,AND,3.4,Biospheric services
45,AND,3.4,Biodiversity  protection
46,AND,3.4,Climate regulation
47,AND,3.4,Social services
48,AND,3.4,Tourism
49,AND,3.4,Recreation
50,AND,3.4,Sport activities
51,AND,3.4,Amenity services
52,AND,3.4,Spiritual services
53,AND,3.4,Cultural services
54,AND,3.4,Historical services
55,AND,3.4,Other services
56,AND,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
57,AND,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
58,AND,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
59,AND,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
60,AND,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
61,AND,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
62,AUT,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
63,AUT,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
64,AUT,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
65,AUT,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
66,AUT,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
67,AUT,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
68,AUT,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
69,AUT,3.4,Category
70,AUT,3.4,Ecological services
71,AUT,3.4,Water protection
72,AUT,3.4,Soil protection
73,AUT,3.4,Health protection
74,AUT,3.4,Infrastructure protection
75,AUT,3.4,Biospheric services
76,AUT,3.4,Biodiversity  protection
77,AUT,3.4,Climate regulation
78,AUT,3.4,Social services
79,AUT,3.4,Tourism
80,AUT,3.4,Recreation
81,AUT,3.4,Sport activities
82,AUT,3.4,Amenity services
83,AUT,3.4,Spiritual services
84,AUT,3.4,Cultural services
85,AUT,3.4,Historical services
86,AUT,3.4,Other services
87,AUT,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
88,AUT,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
89,AUT,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
90,AUT,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
91,AUT,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
92,AUT,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
93,BLR,3.4,1. Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.
94,BLR,3.4,"2. Предварительное заполнение: Эта таблица была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены для “Состо-яния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
95,BLR,3.4,"3. Отчетность о тенденциях: В таблице требуется информация только для 2010 года или ближайшего года, для которого имеются данные, информация по наблюдаемым тенденциям приветствуется."
96,BLR,3.4,"4. Источники данных: пожалуйста, укажите источники отдельно для леса, прочих лесопокрытых землям, и всего FOWL, если источники различаются."
97,BLR,3.4,"5. Валюта: Данные за каждый год должны быть указаны в отчете в государственной валюте. Страны должны ясно явно указать какая государственная валюта представлена в отчете (и за какие годы, если отличается) в таблице ""Национальная валюта в отчетных годах""."
98,BLR,3.4,"6. Рыночные услуги, указанные в отчете, должны зависеть от леса или в основном быть связанными с лесом, но необязательно должны выставляться на продажу владельцами леса (например, экологический туризм). Связанный с лесом, означает, что лес составляет необходимый элемент рыночной услуги. Просим при возможности предоставить информацию о типах услуг, включенных в разные классы в “Комментариях” и указать в отчете в соответствующих подклассах. Заметьте, что должны быть включены только рыночные услуги, включающие какие-либо финансовые операции, а не гипотетические цены услуг, которые в настоящее время являются бесплатными для пользователей / потребителей."
99,BLR,3.4,"7. Категории лесных услуг (источник: Исследование о развитии и продаже нерыночных лесных продуктов и услуг) – больше информации и окончательный отчет, в настоящее время, имеются на веб странице Европейской комиссии сельскохозяйственного и сельского развития: http://ec.europa.eu/agriculture/analysis/external/forest_products/. Каждую  услугу/продукт, указанную в отчете, определить под самой подробной категорией из списка ниже."
100,BLR,3.4,Категория
101,BLR,3.4,Экологические
102,BLR,3.4,Защита воды
103,BLR,3.4,Защита почвы
104,BLR,3.4,Защита здоровья
105,BLR,3.4,Защита инфраструктуры
106,BLR,3.4,Биосферные
107,BLR,3.4,Защита биоразнообразия
108,BLR,3.4,Регулировка климата
109,BLR,3.4,Социальные
110,BLR,3.4,Туризм
111,BLR,3.4,Рекреация
112,BLR,3.4,Спорт
113,BLR,3.4,Культурные
114,BLR,3.4,Духовные
115,BLR,3.4,Культурные
116,BLR,3.4,Исторические
117,BLR,3.4,Другие
118,BLR,3.4,"8. Рыночные экологические услуги включают услуги, связанные с индикаторами 5.1 (защита почвы, воды и другие экологические функции, также, как и инфраструктура и управляемые природные ресурсы) на добровольной договорной основе с компенсацией или другими платежами от частных или государственных органов."
119,BLR,3.4,"9. Рыночные биосферные услуги включают в себя услуги, связанные с индикатором 4.6 (генная консервация генетических ресурсов на месте или вне места) так же, как и с индикатором 4.9 (охраняемая лесная площадь), например, защита природы на добровольной договорной основе с компенсацией или другими платежами от частных или государственных органов (включает в себя экологическую сеть защищенных зон на территории Европейского Союза Natura 2000). Данный класс также включает в себя проекты по лесоразведению, со связыванием углерода, в рамках киотского протокола. Если такие проекты будут включены, просим указать объем в “Комментариях”. Заметьте, что отчетность в данной категории является дополнительной к отчетности, в индикаторе 4.9. В то время как в индикаторе 4.9 главной задачей является определение качества защиты, здесь основное внимание уделено определению денежной стоимости рыночных или полу-рыночных операций для экологических услуг."
120,BLR,3.4,"10. Рыночные социальные услуги включают в себя, например, охотничьи или рыболовные лицензии, аренду землянок и домов, также, как и отдых в лесу, спортивную деятельность и деятельность, проводимую на открытом воздухе, и образовательные услуги, которые не являются бесплатными для потребителей (публики, школ…). Просим использовать “Комментарии” для представления отчета о следующих критериях, используемых для включения разных услуг. Рекреационные услуги, не обменянные через рыночную операцию, не должны быть указаны в отчете (см. также индикатор 6.10)."
121,BLR,3.4,"11. К услугам, связанным с благоустройством, относятся те, которые связаны с духовными, культурными и историческими функциями, например священные, религиозные или другие формы духовного вдохновения, места поклонения, ландшафтные особенности (горы и водопады), «памятники» в пейзаже связанные с культурным прошлым, эстетическое наслаждение и вдохновение, исторические артефакты."
122,BLR,3.4,"12. Другие рыночные услуги включают в себя, например, выплаты владельцам лесной земли за лицензии на извлечение гравия, телекоммуникационные мачты, ветряные парки и распределение электричества."
123,BLR,3.4,"13. Исходной площадью для отчетности является “Всего FOWL ”, не поделенная на подклассы “Лес” и “Прочая лесопокрытая земля”. Если имеются данные по некоторым лесным зонам, например, по государственным лесам или подклассу “Лес”, просим дать экспертную оценку по вероятной стоимости “Всего лес и прочих лесопокрытых землям”. Просим указать в отчете о действительно имеющихся данных, на которых основана экспертная оценка в “Комментариях”."
124,BEL,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
125,BEL,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
126,BEL,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
127,BEL,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
128,BEL,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
129,BEL,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
130,BEL,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
131,BEL,3.4,Category
132,BEL,3.4,Ecological services
133,BEL,3.4,Water protection
134,BEL,3.4,Soil protection
135,BEL,3.4,Health protection
136,BEL,3.4,Infrastructure protection
137,BEL,3.4,Biospheric services
138,BEL,3.4,Biodiversity  protection
139,BEL,3.4,Climate regulation
140,BEL,3.4,Social services
141,BEL,3.4,Tourism
142,BEL,3.4,Recreation
143,BEL,3.4,Sport activities
144,BEL,3.4,Amenity services
145,BEL,3.4,Spiritual services
146,BEL,3.4,Cultural services
147,BEL,3.4,Historical services
148,BEL,3.4,Other services
149,BEL,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
150,BEL,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
151,BEL,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
152,BEL,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
153,BEL,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
154,BEL,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
155,BIH,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
156,BIH,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
157,BIH,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
158,BIH,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
159,BIH,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
160,BIH,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
161,BIH,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
162,BIH,3.4,Category
163,BIH,3.4,Ecological services
164,BIH,3.4,Water protection
165,BIH,3.4,Soil protection
166,BIH,3.4,Health protection
167,BIH,3.4,Infrastructure protection
168,BIH,3.4,Biospheric services
169,BIH,3.4,Biodiversity  protection
170,BIH,3.4,Climate regulation
171,BIH,3.4,Social services
172,BIH,3.4,Tourism
173,BIH,3.4,Recreation
174,BIH,3.4,Sport activities
175,BIH,3.4,Amenity services
176,BIH,3.4,Spiritual services
177,BIH,3.4,Cultural services
178,BIH,3.4,Historical services
179,BIH,3.4,Other services
180,BIH,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
181,BIH,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
182,BIH,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
183,BIH,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
184,BIH,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
185,BIH,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
186,BGR,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
187,BGR,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
188,BGR,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
189,BGR,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
190,BGR,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
191,BGR,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
192,BGR,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
193,BGR,3.4,Category
194,BGR,3.4,Ecological services
195,BGR,3.4,Water protection
196,BGR,3.4,Soil protection
197,BGR,3.4,Health protection
198,BGR,3.4,Infrastructure protection
199,BGR,3.4,Biospheric services
200,BGR,3.4,Biodiversity  protection
201,BGR,3.4,Climate regulation
202,BGR,3.4,Social services
203,BGR,3.4,Tourism
204,BGR,3.4,Recreation
205,BGR,3.4,Sport activities
206,BGR,3.4,Amenity services
207,BGR,3.4,Spiritual services
208,BGR,3.4,Cultural services
209,BGR,3.4,Historical services
210,BGR,3.4,Other services
211,BGR,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
212,BGR,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
213,BGR,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
214,BGR,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
215,BGR,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
216,BGR,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
217,HRV,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
218,HRV,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
219,HRV,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
220,HRV,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
221,HRV,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
222,HRV,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
223,HRV,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
