,country,indicator,item,comment,comment_trends
65,GRC,6.10,Area of forests primarily designated or managed for public recreation,,
66,GRC,6.10,Intensity of use,,
67,GRC,6.10,Recreation facilities,,
68,VAT,6.10,Area of forests available for public recreation,,
69,VAT,6.10,Area of forests primarily designated or managed for public recreation,,
70,VAT,6.10,Intensity of use,,
71,VAT,6.10,Recreation facilities,,
72,HUN,6.10,,,
73,HUN,6.10,Country comments:,,
74,HUN,6.10,Approach to reporting on accessibility for recreation,,
75,HUN,6.10,Criteria used to include areas in “forests available to the public recreation”,,
76,ISL,6.10,Area of forests available for public recreation,All forest except sommerhouse lots,
77,ISL,6.10,Area of forests primarily designated or managed for public recreation,"Cultivated forest of: State, municipalities and forest associations plus NBW in National parks and National forest",
78,ISL,6.10,Intensity of use,,
79,ISL,6.10,Recreation facilities,,
80,IRL,6.10,Area of forests available for public recreation,,
81,IRL,6.10,Area of forests primarily designated or managed for public recreation,"For Private forests which received roading grants, the total road length is multiplied by the footprint of the road width which is assumed to be 15m.",
82,IRL,6.10,Intensity of use,,
83,IRL,6.10,Recreation facilities,,
84,ITA,6.10,Area of forests available for public recreation,Only information available refers to forest area accessible without any legal restrictions. All this area is then considered available for recreational purposes.,No trend available. However there is no reason to consider the percentage of accessible forest area substantially varied throughout the observed period.
85,ITA,6.10,Area of forests primarily designated or managed for public recreation,The only data available (from NFI 2005) is considered unreliable by national experts,
86,ITA,6.10,Intensity of use,Only information found refers to the publication cited in data sources,
87,ITA,6.10,Recreation facilities,Data  available from RAF2017,
88,LVA,6.10,Area of forests available for public recreation,"All forests exclude Strict nature reserves, strict and regulatory regime zone of national parks, Forests for state protection needs, not available for recreation.  Forest law regulates that private forestland owners can restrict free movement at their forestland.",
89,LVA,6.10,Area of forests primarily designated or managed for public recreation,Forest law regulates that all public forestland are freely available for public recreation.,
90,LVA,6.10,Intensity of use,,
91,LVA,6.10,Recreation facilities,,
92,LIE,6.10,Area of forests available for public recreation,,
93,LIE,6.10,Area of forests primarily designated or managed for public recreation,,
94,LIE,6.10,Intensity of use,,
95,LIE,6.10,Recreation facilities,,
96,LTU,6.10,Area of forests available for public recreation,,
97,LTU,6.10,Area of forests primarily designated or managed for public recreation,,
98,LTU,6.10,Intensity of use,,
99,LTU,6.10,Recreation facilities,,
100,LUX,6.10,Area of forests available for public recreation,,
101,LUX,6.10,Area of forests primarily designated or managed for public recreation,,
102,LUX,6.10,Intensity of use,,
103,LUX,6.10,Recreation facilities,,
104,MLT,6.10,Area of forests available for public recreation,,
105,MLT,6.10,Area of forests primarily designated or managed for public recreation,,
106,MLT,6.10,Intensity of use,,
107,MLT,6.10,Recreation facilities,,
108,MDA,6.10,Площадь с общественным доступом в рекреационных целях,,
109,MDA,6.10,"Земли, предназначенные для рекреации, как одна из важнейших задач управления",,
110,MDA,6.10,Интенсивность использования,,
111,MDA,6.10,Рекреационные объекты,,
112,MCO,6.10,Area of forests available for public recreation,,
113,MCO,6.10,Area of forests primarily designated or managed for public recreation,,
114,MCO,6.10,Intensity of use,,
115,MCO,6.10,Recreation facilities,,
116,MNE,6.10,Area of forests available for public recreation,,
117,MNE,6.10,Area of forests primarily designated or managed for public recreation,,
118,MNE,6.10,Intensity of use,,
119,MNE,6.10,Recreation facilities,,
120,NLD,6.10,Area of forests available for public recreation,,
121,NLD,6.10,Area of forests primarily designated or managed for public recreation,,
122,NLD,6.10,Intensity of use,,
123,NLD,6.10,Recreation facilities,For the estimation of recreation facilities the forest area of the state forestry service was used as a baseline. Since they have such data available. Subsequently the number of facilities have been extrapolated to match the total forest area.,
124,NOR,6.10,Area of forests available for public recreation,"According to the Outdoor Recreation Act, all forest and OWL have a legal right of access. There may be smaller military areas where access is restricted, but these areas are of very limited extent.",
125,NOR,6.10,Area of forests primarily designated or managed for public recreation,The database covering roads and paths with specific designation for outdoor recreation may be somewhat incomplete.,
126,NOR,6.10,Intensity of use,Has been calculated from population figures and frequencies and percentages obtained from the quoted studies.,
127,NOR,6.10,Recreation facilities,,
128,POL,6.10,Area of forests available for public recreation,"Strictly protected area in national parks, forest reserves, refuge of games, defence, experimental and seed forests were treated as not available for public access. According to Polish law visiting in stands with trees up to 4 meters hight is also prohibited. As some approximation of these forests area of stands up to 20 years was  used.",
129,POL,6.10,Area of forests primarily designated or managed for public recreation,urban forests (within and around cities) and health resort forests,
130,POL,6.10,Intensity of use,,
131,POL,6.10,Recreation facilities,"… and other facilities - data only for State Forests National Forest Holding (77% of forest area in POL); from 31 thousand km of roads and paths: 20 for hiking, 4 for biking and 7 for horse riding",
132,PRT,6.10,Area of forests available for public recreation,,
133,PRT,6.10,Area of forests primarily designated or managed for public recreation,,
134,PRT,6.10,Intensity of use,,
135,PRT,6.10,Recreation facilities,,
136,ROU,6.10,Area of forests available for public recreation,"According to the Forestry Code (Law 46/2008), public access to the forest is allowed only in designated areas and on marked trails. The forest roads can be used for sports, recreation and tourism, which can be practiced only with the consent of their owner / administrator",
137,ROU,6.10,Area of forests primarily designated or managed for public recreation,"The forest area designated in the forest management plans, based on functional zoning used in technical norms for forest management planning.",
138,ROU,6.10,Intensity of use,,
139,ROU,6.10,Recreation facilities,,
140,RUS,6.10,Area of forests available for public recreation,,
141,RUS,6.10,Area of forests primarily designated or managed for public recreation,,
142,RUS,6.10,Intensity of use,,
143,RUS,6.10,Recreation facilities,,
144,SRB,6.10,Area of forests available for public recreation,,
145,SRB,6.10,Area of forests primarily designated or managed for public recreation,,
146,SRB,6.10,Intensity of use,,
147,SRB,6.10,Recreation facilities,,
148,SVK,6.10,Area of forests available for public recreation,"A clear definition of ""available for public recreation"" is missing.  E.g. forests in nature reserves and national parks (nature conservation levels 3 -5) are available only via designated hiking paths and roads - it is difficult to say whether it is enough to say the area is available. In almost each protected  area there is some network of paths. Therefore, we considered national parks available for public, however, walking is partially restricted in them. Strict reserves are consedired unavailable, however, in many of them there is at least one designated hiking path.",
149,SVK,6.10,Area of forests primarily designated or managed for public recreation,,
150,SVK,6.10,Intensity of use,we have just an old survey,
151,SVK,6.10,Recreation facilities,"In SVK, there are 15472 marked hiking paths, more than 11000 km of marked cycling paths and roads, and 500 km routes marked for cross-country skiing, majority of them in forests. These categories may overlap, but theŕe are some cycling paths not marked for hiking. All these categories can be considered ""designated for recreation"", however, with the exception of Tatra National Park, their marking is not maintained by forestry bodies.",
152,SVN,6.10,Area of forests available for public recreation,"Public access is open to all forests, except research plots, forest reserves, areas for military purposes, areas of fenced water pumping areas and game fences.",
153,SVN,6.10,Area of forests primarily designated or managed for public recreation,,
154,SVN,6.10,Intensity of use,"Public access to forests is high. Forests near cities and turistic centres are very intesively used. Counting is not possible. Public access is not allowed in research plots, forest reserves, areas for military purposes, areas of fenced water pumping areas and game fences.",
155,SVN,6.10,Recreation facilities,Many recreation facilities exists in forest area. Due to different ownership categories the data can not be collected in this reporting period.,
156,ESP,6.10,Area of forests available for public recreation,not available,
157,ESP,6.10,Area of forests primarily designated or managed for public recreation,not available,
158,ESP,6.10,Intensity of use,not available,
159,ESP,6.10,Recreation facilities,not available,
160,SWE,6.10,Area of forests available for public recreation,"The customary ""right of public accces"" gives the public access to the nature. Thus we report the total area of FOWL even though there may be restriction for some areas, i.e. military training areas etc.",No trend
161,SWE,6.10,Area of forests primarily designated or managed for public recreation,"Extracted from NFI categories: Areas where ""recreation has a moderate or large effect on forest management""",Increasing
162,SWE,6.10,Intensity of use,Estimate of number of annula visits on area available for public recreation is based on a ad hoc study made in 2007.,Unknown
163,SWE,6.10,Recreation facilities,"Forest roads and paths available for public recreation is estimated from NILS (The National Inventory of Landscape in SWE) as the sum of the variables gravelroads in Forest and paths used by humans.  Esseen, P.-A., Glimskär, A., Ståhl, G., & Sundquist, S. (2007). Field instruction for the national inventory of the landscape in SWE. Umeå: Department of Forest Resource Management, Swedish University of Agricultural Sciences, https://www.slu.se/globalassets/ew/org/centrb/nils/publikationer/publikationer2003-2009/nils_manual_falt_2007_english.pdf  Ståhl, G., Allard, A., Esseen, P.-A., Glimskär, A., Ringvall, A., Svensson, J., et al. (2011). National Inventory of Landscapes in SWE NILS-scope, design, and experiences from establishing a multiscale biodiversity monitoring system. Environmental Monitoring and Assessment, 173(1–4), 579–595.",
164,CHE,6.10,Area of forests available for public recreation,,
165,CHE,6.10,Area of forests primarily designated or managed for public recreation,,
166,CHE,6.10,Intensity of use,La population suisse et sa forêt. OFEV et WSL 2013.,
167,CHE,6.10,Recreation facilities,For the forest roads only the roads and not the paths are provided in this report.,Only forest roads; picnic and camping sites together
168,MKD,6.10,Area of forests available for public recreation,,
169,MKD,6.10,Area of forests primarily designated or managed for public recreation,,
170,MKD,6.10,Intensity of use,,
171,MKD,6.10,Recreation facilities,,
172,TUR,6.10,Area of forests available for public recreation,,
173,TUR,6.10,Area of forests primarily designated or managed for public recreation,,
174,TUR,6.10,Intensity of use,,
175,TUR,6.10,Recreation facilities,,
176,UKR,6.10,Area of forests available for public recreation,,
177,UKR,6.10,Area of forests primarily designated or managed for public recreation,,
178,UKR,6.10,Intensity of use,,
179,UKR,6.10,Recreation facilities,,
180,GBR,6.10,Area of forests available for public recreation,Data relates to areas recorded as having permissive public access.  This is likely to undercount the true area that is available for recreation.,
181,GBR,6.10,Area of forests primarily designated or managed for public recreation,No reliable data is available.,
182,GBR,6.10,Intensity of use,"Covers numbers of visits to woodland in England, Wales and Scotland.  Differences in survey design and methodologies mean that the figures for each country are not fully consistent and cannot be added to produce an accurate estimate for Great Britain (or the UK).  The total provided here is therefore just indicative, to give an approximate order of magnitude.  The data are obtained from surveys of households, so visits by overseas visitors are excluded.",
183,GBR,6.10,Recreation facilities,Data not currently available.,
