,country,indicator,notes
54,CZE,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
55,CZE,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
56,CZE,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
57,CZE,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
58,CZE,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
59,CZE,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
60,DNK,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
61,DNK,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
62,DNK,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
63,DNK,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
64,DNK,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
65,DNK,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
66,EST,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
67,EST,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
68,EST,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
69,EST,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
70,EST,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
71,EST,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
72,FIN,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
73,FIN,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
74,FIN,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
75,FIN,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
76,FIN,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
77,FIN,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
78,FRA,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
79,FRA,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
80,FRA,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
81,FRA,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
82,FRA,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
83,FRA,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
84,GEO,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
85,GEO,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
86,GEO,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
87,GEO,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
88,GEO,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
89,GEO,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
90,DEU,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
91,DEU,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
92,DEU,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
93,DEU,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
94,DEU,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
95,DEU,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
96,GRC,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
97,GRC,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
98,GRC,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
99,GRC,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
100,GRC,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
101,GRC,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
102,VAT,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
