,country,indicator,notes
15,AND,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
16,AUT,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
17,AUT,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
18,AUT,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
19,AUT,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
20,AUT,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
21,AUT,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
22,AUT,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
23,AUT,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
24,BLR,4.4,1.      Связь с ОЛР/ОВЛР 2020: эта отчетная форма не имеет аналогов в глобальной отчетности.
25,BLR,4.4,"2.      Предварительное заполнение: Эта таблица не была предварительно заполнена. Однако данные, относящиеся к этой отчетной форме, были запрошены для “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 и http://w3.unece.org/PXWeb/en). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
26,BLR,4.4,"3.      Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015, 2020), указанному в таблице, или к ближайшему году, для которого данные доступны."
27,BLR,4.4,"4.      Источники данных: Пожалуйста, укажите источники отдельно для леса,прочих лесопокрытых земель и всего FOWL, если источники различаются."
28,BLR,4.4,5.      Пороговые значения насаждений с доминирующими интродуцированными видами деревьев составляет  >50 % запаса древесины в зрелом возрасте интродуцированных деревьев.
29,BLR,4.4,"6.      Интродуцированные виды деревьев (синонимы: неместные виды, экзотические виды, чужеродные виды, неевропейские виды): вид, подвид или таксон более низкого ранга, встречающийся за пределами своего естественного ареала (прошлого или настоящего) и потенциала распространения (прошлая или настоящая) и потенциал рассеивания (т.е. за пределами области, которую они занимают или могли бы занимать без прямой или косвенной интродукции, или без искусственного ухода)."
30,BLR,4.4,"7.       Просим указать в “Комментариях” означает ли ваше понятие “интродуцированные”, что “интродуцированные в вашей стране” (вид, который не встречается в естественной среде в пределах границ страны) или “посажены в другом регионе в пределах страны”."
31,BLR,4.4,"8.       Просим предоставить в “Комментариях” общую информацию о других инвазивных видах растений или животных (не указанных в таблицах 4.4a и 4.4c), которые считаются представляющими угрозу лесам в вашей стране. Просим при наличии предоставить информацию о виде, масштабе, направле-ниях и типе воздействия, которые они имеют на лесные экосистемы или элементы экосистем."
32,BEL,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
33,BEL,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
34,BEL,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
35,BEL,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
36,BEL,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
37,BEL,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
38,BEL,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
39,BEL,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
40,BIH,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
41,BIH,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
42,BIH,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
43,BIH,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
44,BIH,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
45,BIH,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
46,BIH,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
47,BIH,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
48,BGR,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
49,BGR,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
50,BGR,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
51,BGR,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
52,BGR,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
53,BGR,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
54,BGR,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
55,BGR,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
56,HRV,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
57,HRV,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
58,HRV,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
59,HRV,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
60,HRV,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
61,HRV,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
62,HRV,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
63,HRV,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
64,CYP,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
65,CYP,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
66,CYP,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
67,CYP,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
68,CYP,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
69,CYP,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
70,CYP,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
71,CYP,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
72,CZE,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
73,CZE,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
74,CZE,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
75,CZE,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
76,CZE,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
77,CZE,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
78,CZE,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
79,CZE,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
80,DNK,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
81,DNK,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
82,DNK,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
83,DNK,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
84,DNK,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
85,DNK,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
86,DNK,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
87,DNK,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
88,EST,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
89,EST,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
90,EST,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
91,EST,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
92,EST,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
93,EST,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
94,EST,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
95,EST,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
96,FIN,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
97,FIN,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
98,FIN,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
99,FIN,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
100,FIN,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
101,FIN,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
102,FIN,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
103,FIN,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
104,FRA,4.4,Reporting notes:
105,FRA,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
106,FRA,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
107,FRA,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
108,FRA,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
109,FRA,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
110,FRA,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
111,FRA,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
112,GEO,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
113,GEO,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
114,GEO,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
115,GEO,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
116,GEO,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
117,GEO,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
118,GEO,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
119,GEO,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
120,DEU,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
121,DEU,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
122,DEU,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
123,DEU,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
124,DEU,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
125,DEU,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
126,DEU,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
127,DEU,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
128,GRC,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
129,GRC,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
130,GRC,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
131,GRC,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
132,GRC,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
133,GRC,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
134,GRC,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
135,GRC,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
136,VAT,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
137,VAT,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
138,VAT,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
139,VAT,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
140,VAT,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
141,VAT,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
142,VAT,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
143,VAT,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
144,HUN,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
