,country,indicator,item,comment
68,LVA,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
69,LIE,5.1,- the recent available year,
70,LIE,5.1,- extrapolation,
71,LIE,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
72,LTU,5.1,- the recent available year,
73,LTU,5.1,- extrapolation,of 2005; 2010; 2015
74,LTU,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
75,LUX,5.1,- the recent available year,
76,LUX,5.1,- extrapolation,
77,LUX,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
78,MLT,5.1,- the recent available year,
79,MLT,5.1,- extrapolation,
80,MLT,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
81,MDA,5.1,последний имеющийся год,
82,MDA,5.1,экстраполяция,
83,MDA,5.1,"оценка, имеющая обоснование (например, прогнозы, перспективы, программы лесоразведения, цели лесной политики)",
84,MCO,5.1,- the recent available year,
85,MCO,5.1,- extrapolation,
86,MCO,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
87,MNE,5.1,- the recent available year,
88,MNE,5.1,- extrapolation,
89,MNE,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
90,NLD,5.1,- the recent available year,2013
91,NLD,5.1,- extrapolation,x
92,NLD,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
93,NOR,5.1,- the recent available year,The area is considered to be reasonably stable.
94,NOR,5.1,- extrapolation,
95,NOR,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
96,POL,5.1,- the recent available year,2017.0
97,POL,5.1,- extrapolation,
98,POL,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
99,PRT,5.1,- the recent available year,
100,PRT,5.1,- extrapolation,
101,PRT,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
102,ROU,5.1,- the recent available year,
103,ROU,5.1,- extrapolation,X
104,ROU,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
105,RUS,5.1,- the recent available year,
106,RUS,5.1,- extrapolation,
107,RUS,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
108,SRB,5.1,- the recent available year,
109,SRB,5.1,- extrapolation,
110,SRB,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
111,SVK,5.1,- the recent available year,2017
112,SVK,5.1,- extrapolation,No
113,SVK,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",No
114,SVN,5.1,- the recent available year,2018
115,SVN,5.1,- extrapolation,no
116,SVN,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",All ecological functions (1.st degree of emphasis)
117,ESP,5.1,- the recent available year,2016; estimated from that
118,ESP,5.1,- extrapolation,
119,ESP,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
120,SWE,5.1,- the recent available year,
121,SWE,5.1,- extrapolation,
122,SWE,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
123,CHE,5.1,- the recent available year,
124,CHE,5.1,- extrapolation,The values are calculated extrapolating values from the reference years 2005 and 2013.
125,CHE,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
126,MKD,5.1,- the recent available year,
127,MKD,5.1,- extrapolation,
128,MKD,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
129,TUR,5.1,- the recent available year,
130,TUR,5.1,- extrapolation,
131,TUR,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
132,UKR,5.1,- the recent available year,
133,UKR,5.1,- extrapolation,
134,UKR,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
135,GBR,5.1,- the recent available year,
136,GBR,5.1,- extrapolation,
137,GBR,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
