,country,indicator,item,comment,comment_trends
33,BEL,2.4,Primarily damaged by insects and disease,"damaged by big game, mainly Cervus elaphus, Sus scrofa and Capreolus capreolus",decrease
34,BEL,2.4,Primarily damaged by wildlife and grazing,harvesting,increase
35,BEL,2.4,Damage primarily human induced forest operations:,,increase
36,BEL,2.4,Human-induced damages reported under “Other”:,,
37,BEL,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,decrease
38,BEL,2.4,Primarily damaged by fire:,,
39,BEL,2.4,Unspecified / Mixed damage,,
40,BIH,2.4,Total area with damage,,
41,BIH,2.4,Primarily damaged by insects and disease,,
42,BIH,2.4,Primarily damaged by wildlife and grazing,,
43,BIH,2.4,Damage primarily human induced forest operations:,,
44,BIH,2.4,Human-induced damages reported under “Other”:,,
45,BIH,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
46,BIH,2.4,Primarily damaged by fire:,,
47,BIH,2.4,Unspecified / Mixed damage,,
48,BGR,2.4,Total area with damage,,
49,BGR,2.4,Primarily damaged by insects and disease,,
50,BGR,2.4,Primarily damaged by wildlife and grazing,,
51,BGR,2.4,Damage primarily human induced forest operations:,,
52,BGR,2.4,Human-induced damages reported under “Other”:,,
53,BGR,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
54,BGR,2.4,Primarily damaged by fire:,,
55,BGR,2.4,Unspecified / Mixed damage,,
56,HRV,2.4,Total area with damage,"We record damage as an area (in ha) and in m3 for damaged wood (e.g. bark beetles, windthrow). The m3 are not calculated from the area but the data are given both in ha and in m3.","Trends could not be detected as biotic agents (insects) depend on the species and the gradation phase, and abiotic damage (e. g. windthrow) depend on severe weather events"
57,HRV,2.4,Primarily damaged by insects and disease,Bark beetles are recorded in m3 (damaged wood)  and in ha  while other insects are recorded as an area (in ha).,No trends could be detected as the damaged area depends strongly on seasonal dynamics of insects (e. g. gypsy moth).
58,HRV,2.4,Primarily damaged by wildlife and grazing,Damage from rodents is included in the data together with damage by wildlife and grazing.,no trends could be detected
59,HRV,2.4,Damage primarily human induced forest operations:,not recorded,not recorded
60,HRV,2.4,Human-induced damages reported under “Other”:,not recorded,not recorded
61,HRV,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",Damage is recorded in m3 and in ha.,"Trends could not be detected as damage depends on mainly severe weather events (storm, wind, etc) that cannot be predicted."
62,HRV,2.4,Primarily damaged by fire:,,
63,HRV,2.4,Unspecified / Mixed damage,,
64,CYP,2.4,Total area with damage,,
65,CYP,2.4,Primarily damaged by insects and disease,,
66,CYP,2.4,Primarily damaged by wildlife and grazing,,
67,CYP,2.4,Damage primarily human induced forest operations:,,
68,CYP,2.4,Human-induced damages reported under “Other”:,,
69,CYP,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
70,CYP,2.4,Primarily damaged by fire:,,
71,CYP,2.4,Unspecified / Mixed damage,,
72,CZE,2.4,Total area with damage,"Some damage may overlap, it is not separable in the data available",
73,CZE,2.4,Primarily damaged by insects and disease,"disturbances are reported partly by area and partly through amount of salvage fellings - in case of salvage fellings, the area was estimated based on average stock volume",
74,CZE,2.4,Primarily damaged by wildlife and grazing,"only damage by rodents is reported, no info on wildlife grazing",
75,CZE,2.4,Damage primarily human induced forest operations:,,
76,CZE,2.4,Human-induced damages reported under “Other”:,,
77,CZE,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
78,CZE,2.4,Primarily damaged by fire:,,
79,CZE,2.4,Unspecified / Mixed damage,,
80,DNK,2.4,Total area with damage,,
81,DNK,2.4,Primarily damaged by insects and disease,,
82,DNK,2.4,Primarily damaged by wildlife and grazing,,
83,DNK,2.4,Damage primarily human induced forest operations:,,
84,DNK,2.4,Human-induced damages reported under “Other”:,,
85,DNK,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
86,DNK,2.4,Primarily damaged by fire:,,
87,DNK,2.4,Unspecified / Mixed damage,,
88,EST,2.4,Total area with damage,"Mixed sources have been used to report forest damages in EST: according to registered forest damages by owners, forest protection expertize reports (assessment of damaged areas), forest fire statistics. In the present table, only the data according to registered forest damages by owners are reported. Forest fire statistics originate from the Rescue Board which data is being reassessed by forestry authorities (ESTn Environment Agency).  Forest damage statistics' sources underestimate total area of damages. Damages are often not recorded if there is no economic interest or forest stand parameters allow to cut area with normal felling procedures. Reported data is exclusive (according to the primary disturbing agent) i.e. the total area of damage category is higher in most cases compared to reported figures.",
89,EST,2.4,Primarily damaged by insects and disease,According to registered forest damages by owners and inventory of damaged forests in state forests,
90,EST,2.4,Primarily damaged by wildlife and grazing,According to registered forest damages by owners and inventory of damaged forests in state forests,
91,EST,2.4,Damage primarily human induced forest operations:,Mechanical damages caused by man according to forest protection expertize reports,
92,EST,2.4,Human-induced damages reported under “Other”:,"Unfavourable water conditions due to human activities, infringement of forest law according to forest protection expertize reports (assessment of damaged areas) and inventory of damaged forests in state forests",This category was substracted from the category 'primary damaged by abiotic agents'. So for the total area primary damaged by abiotic agents mentioned 2 categories must be summed up.
93,EST,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",According to registered forest damages by owners and inventory of damaged forests in state forests,For the total area primary damaged by abiotic agents must be summed up with category 'Human-induced damages: Other”'.
94,EST,2.4,Primarily damaged by fire:,Forest fire statistics is compiled using statistics from ESTn Rescue Board. Areas and causes of damages are validated by foresters.,
95,EST,2.4,Unspecified / Mixed damage,"Other damages are reported  by owners. As mixed sources have been used for reporting which may partly overlap, the unspecified/mixed category was not reported in present report.",
96,FIN,2.4,Total area with damage,,
97,FIN,2.4,Primarily damaged by insects and disease,,
98,FIN,2.4,Primarily damaged by wildlife and grazing,,
99,FIN,2.4,Damage primarily human induced forest operations:,,
100,FIN,2.4,Human-induced damages reported under “Other”:,,
101,FIN,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
102,FIN,2.4,Primarily damaged by fire:,"these data come from NFI. Fire damages are very sparse for sampling based assessment, and fire damages can be removed (harvested+planted) immediately after the fire and after that it can no longer be registered as damage in the NFI",
103,FIN,2.4,Unspecified / Mixed damage,,
104,FRA,2.4,Total area with damage,"For all damages, excepted fire, a new assessment method has been initiated since 2015. Forest officers report the damages they observed on stands, as part of their routine forest management activities. It is by no means an exhaustive survey of the French forest.",
105,FRA,2.4,Primarily damaged by insects and disease,"2010 : Due to storm “Klaus” in January 2009, the high level of windfall fresh wood enabled bark beetles to pullulate the following year.  Consequently, the French Forest Health Department led a special inquiry to assess the area damaged by bark beetles in the southwestern part of FRA. The result presented above only reflects the results of this inquiry. The treshold was 20 % of damage. 2015 : New assessing method initiated in 2015. All the damages due to insects and diseases are included.",
106,FRA,2.4,Primarily damaged by wildlife and grazing,No relying data available,
107,FRA,2.4,Damage primarily human induced forest operations:,New assessing method initiated in 2015. Damages on forest soils are not included.,
108,FRA,2.4,Human-induced damages reported under “Other”:,Damage due to air pollution.,
109,FRA,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",2010 :  The value only refers to storm Klaus (areas with at least 20 % of damaged trees). Other years : Mainly storms,
110,FRA,2.4,Primarily damaged by fire:,We consider that areas damaged by fire are still visible for 5 years. So the value published for year X is the sum of the damaged areas between X-5 and X.,"The value for 2010 has been modified (in SoEF 2015,  fires  in the Reunion department were wrongly included)"
111,FRA,2.4,Unspecified / Mixed damage,New assessing method initiatied in 2015. Mainly unidentified and miscellaneous agents are gathered in this category.,
112,GEO,2.4,Total area with damage,,
113,GEO,2.4,Primarily damaged by insects and disease,,
114,GEO,2.4,Primarily damaged by wildlife and grazing,,
115,GEO,2.4,Damage primarily human induced forest operations:,,
116,GEO,2.4,Human-induced damages reported under “Other”:,,
117,GEO,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
118,GEO,2.4,Primarily damaged by fire:,,
119,GEO,2.4,Unspecified / Mixed damage,,
120,DEU,2.4,Total area with damage,,
121,DEU,2.4,Primarily damaged by insects and disease,,
122,DEU,2.4,Primarily damaged by wildlife and grazing,,
123,DEU,2.4,Damage primarily human induced forest operations:,,
124,DEU,2.4,Human-induced damages reported under “Other”:,,
125,DEU,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
126,DEU,2.4,Primarily damaged by fire:,,
127,DEU,2.4,Unspecified / Mixed damage,,
128,GRC,2.4,Total area with damage,,
129,GRC,2.4,Primarily damaged by insects and disease,,
130,GRC,2.4,Primarily damaged by wildlife and grazing,,
131,GRC,2.4,Damage primarily human induced forest operations:,,
132,GRC,2.4,Human-induced damages reported under “Other”:,,
133,GRC,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
134,GRC,2.4,Primarily damaged by fire:,,
135,GRC,2.4,Unspecified / Mixed damage,,
136,VAT,2.4,Total area with damage,,
137,VAT,2.4,Primarily damaged by insects and disease,,
138,VAT,2.4,Primarily damaged by wildlife and grazing,,
139,VAT,2.4,Damage primarily human induced forest operations:,,
140,VAT,2.4,Human-induced damages reported under “Other”:,,
141,VAT,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
142,VAT,2.4,Primarily damaged by fire:,,
143,VAT,2.4,Unspecified / Mixed damage,,
144,HUN,2.4,Total area with damage,damage data have been carefully reviewed since the last submission,
145,HUN,2.4,Primarily damaged by insects and disease,,
146,HUN,2.4,Primarily damaged by wildlife and grazing,,
147,HUN,2.4,Damage primarily human induced forest operations:,,
148,HUN,2.4,Human-induced damages reported under “Other”:,,
149,HUN,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
150,HUN,2.4,Primarily damaged by fire:,,
151,HUN,2.4,Unspecified / Mixed damage,,
152,ISL,2.4,Total area with damage,,
153,ISL,2.4,Primarily damaged by insects and disease,Areas of Natural birch forest and woodland classified as severe damaged are reorted.,The damages reported on NBF and NBW were still valid in 2010 but the areas where recovered in 2015
154,ISL,2.4,Primarily damaged by wildlife and grazing,,
155,ISL,2.4,Damage primarily human induced forest operations:,,
156,ISL,2.4,Human-induced damages reported under “Other”:,,
157,ISL,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
158,ISL,2.4,Primarily damaged by fire:,Area too small to be reported,
159,ISL,2.4,Unspecified / Mixed damage,,
160,IRL,2.4,Total area with damage,,
161,IRL,2.4,Primarily damaged by insects and disease,Data from target studies are used,
162,IRL,2.4,Primarily damaged by wildlife and grazing,Damage from wild or domestic animals is included from NFI.,
163,IRL,2.4,Damage primarily human induced forest operations:,harvesting damage included from NFI,
164,IRL,2.4,Human-induced damages reported under “Other”:,,
165,IRL,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",catastrophic windblow included from NFI.,
166,IRL,2.4,Primarily damaged by fire:,,
167,IRL,2.4,Unspecified / Mixed damage,,
168,ITA,2.4,Total area with damage,"Apart from fires, there is a general lack of knowledge on forest damage, due to the absence of a regular, specialised survey. For this reason only NFI data and ancillary information from ICP-Forest have been used for the calculation.",This trend is not deemed significative.
169,ITA,2.4,Primarily damaged by insects and disease,As above,As above
170,ITA,2.4,Primarily damaged by wildlife and grazing,As above,As above
171,ITA,2.4,Damage primarily human induced forest operations:,As above,As above
172,ITA,2.4,Human-induced damages reported under “Other”:,As above,As above
173,ITA,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",As above,As above
174,ITA,2.4,Primarily damaged by fire:,"Following the national definition of forest fire, OWL is included in the class ""Forest or shrubby land"". To estimate the possible amount of OWL affected by fire, the 16% (rounded ratio of OWL/Forest Resources) of the hole class has been taken into account.","There is no precise trend, being the phenomenon mainly dependent on seasonal weather conditions."
175,ITA,2.4,Unspecified / Mixed damage,,
176,LVA,2.4,Total area with damage,,
177,LVA,2.4,Primarily damaged by insects and disease,,
178,LVA,2.4,Primarily damaged by wildlife and grazing,,
179,LVA,2.4,Damage primarily human induced forest operations:,,
180,LVA,2.4,Human-induced damages reported under “Other”:,,
181,LVA,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
182,LVA,2.4,Primarily damaged by fire:,"Data of forest area damaged by fire difers from FRA table 5b, because in FRA table 5b are include all forest area, afected by fire. There are include only area damaged by fire -",
183,LVA,2.4,Unspecified / Mixed damage,,
184,LIE,2.4,Total area with damage,,
185,LIE,2.4,Primarily damaged by insects and disease,,
186,LIE,2.4,Primarily damaged by wildlife and grazing,,
187,LIE,2.4,Damage primarily human induced forest operations:,,
188,LIE,2.4,Human-induced damages reported under “Other”:,,
189,LIE,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
190,LIE,2.4,Primarily damaged by fire:,,
191,LIE,2.4,Unspecified / Mixed damage,,
192,LTU,2.4,Total area with damage,Forest area with damage in state forests,"Forest areas damaged by Ips typographus steady decreasing since 1996. Ash stands were the most common stands affected by the diseases. Area of ash stands decreased since 49,000 ha in 2005 till 14,000 ha in 2017. This is the main factor behind the decline in the areas affected by diseases. The biggest storms took place in 2000 and in 2005. Over the past eight years there were no storms that affected large forest areas."
193,LTU,2.4,Primarily damaged by insects and disease,,
194,LTU,2.4,Primarily damaged by wildlife and grazing,,
195,LTU,2.4,Damage primarily human induced forest operations:,,
196,LTU,2.4,Human-induced damages reported under “Other”:,,
197,LTU,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
198,LTU,2.4,Primarily damaged by fire:,,
199,LTU,2.4,Unspecified / Mixed damage,,
200,LUX,2.4,Total area with damage,,
201,LUX,2.4,Primarily damaged by insects and disease,,
202,LUX,2.4,Primarily damaged by wildlife and grazing,,
203,LUX,2.4,Damage primarily human induced forest operations:,,
204,LUX,2.4,Human-induced damages reported under “Other”:,,
205,LUX,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
206,LUX,2.4,Primarily damaged by fire:,,
207,LUX,2.4,Unspecified / Mixed damage,,
208,MLT,2.4,Total area with damage,,
209,MLT,2.4,Primarily damaged by insects and disease,,
210,MLT,2.4,Primarily damaged by wildlife and grazing,,
211,MLT,2.4,Damage primarily human induced forest operations:,,
212,MLT,2.4,Human-induced damages reported under “Other”:,,
213,MLT,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
214,MLT,2.4,Primarily damaged by fire:,,
215,MLT,2.4,Unspecified / Mixed damage,,
216,MDA,2.4,Общая площадь с повреждениями,,
217,MDA,2.4,Поврежденные преимущественно насекомыми и болезнями,,
218,MDA,2.4,Поврежденные преимущественно дикими животными и скотом,,
219,MDA,2.4,Преимущественно антропогенные повреждения в результате лесных операций:,,
220,MDA,2.4,"Преимущественно антропогенные повреждения, указанные в отчете в категории “Другое”:",,
221,MDA,2.4,"Поврежденные преимущественно абиотическими факторами, например, ураган, ветер, снег и  т. д.",,
222,MDA,2.4,В основном поврежденная пожаром:,,
223,MDA,2.4,Неустановленное / Смешанное повреждение,,
224,MCO,2.4,Total area with damage,,
225,MCO,2.4,Primarily damaged by insects and disease,,
226,MCO,2.4,Primarily damaged by wildlife and grazing,,
227,MCO,2.4,Damage primarily human induced forest operations:,,
228,MCO,2.4,Human-induced damages reported under “Other”:,,
229,MCO,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
230,MCO,2.4,Primarily damaged by fire:,,
231,MCO,2.4,Unspecified / Mixed damage,,
232,MNE,2.4,Total area with damage,,
233,MNE,2.4,Primarily damaged by insects and disease,,
234,MNE,2.4,Primarily damaged by wildlife and grazing,,
235,MNE,2.4,Damage primarily human induced forest operations:,,
236,MNE,2.4,Human-induced damages reported under “Other”:,,
237,MNE,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
238,MNE,2.4,Primarily damaged by fire:,40226.6 ha,Data from Nfi
239,MNE,2.4,Unspecified / Mixed damage,,
240,NLD,2.4,Total area with damage,Data on damage in forests in the NLD is very limited and therefore almost no figures can be reliably reported.,
241,NLD,2.4,Primarily damaged by insects and disease,,
242,NLD,2.4,Primarily damaged by wildlife and grazing,,
243,NLD,2.4,Damage primarily human induced forest operations:,,
244,NLD,2.4,Human-induced damages reported under “Other”:,,
245,NLD,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
246,NLD,2.4,Primarily damaged by fire:,"In previous reports, it seems that the total land area damaged by fire has been reported. This has been corrected to only forest area",
247,NLD,2.4,Unspecified / Mixed damage,,
248,NOR,2.4,Total area with damage,"Area with existing damage is not assessed by the NFI or any other information system, only new damages over a period of time.",
249,NOR,2.4,Primarily damaged by insects and disease,,
250,NOR,2.4,Primarily damaged by wildlife and grazing,,
251,NOR,2.4,Damage primarily human induced forest operations:,,
252,NOR,2.4,Human-induced damages reported under “Other”:,,
253,NOR,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
254,NOR,2.4,Primarily damaged by fire:,,
255,NOR,2.4,Unspecified / Mixed damage,,
256,POL,2.4,Total area with damage,information from the NFI sample plots is extended to the total forest area,
257,POL,2.4,Primarily damaged by insects and disease,,
258,POL,2.4,Primarily damaged by wildlife and grazing,,
259,POL,2.4,Damage primarily human induced forest operations:,"direct human activity, not only forest operations",
260,POL,2.4,Human-induced damages reported under “Other”:,damages resulting from air pollutions,
261,POL,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
262,POL,2.4,Primarily damaged by fire:,,
263,POL,2.4,Unspecified / Mixed damage,,
264,PRT,2.4,Total area with damage,,
265,PRT,2.4,Primarily damaged by insects and disease,"[years 1990, 2000, 2005, 2010] - The figures for the reporting years refer to data collected in 2014 - Site Forest Europe [year 2015 - The figure refers to the area affected by Bursaphelenchus xylophilus and by Gonipterus platensis)",
266,PRT,2.4,Primarily damaged by wildlife and grazing,,
267,PRT,2.4,Damage primarily human induced forest operations:,,
268,PRT,2.4,Human-induced damages reported under “Other”:,,
269,PRT,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
270,PRT,2.4,Primarily damaged by fire:,,
271,PRT,2.4,Unspecified / Mixed damage,,
272,ROU,2.4,Total area with damage,"Figures for 2010 are provided by National Forest Inventory, using a different system of data collection than in previous reporting years.",
273,ROU,2.4,Primarily damaged by insects and disease,,
274,ROU,2.4,Primarily damaged by wildlife and grazing,"Figures for 2010 are provided by National Forest Inventory, using a different system of data collection than in previous reporting years.",
275,ROU,2.4,Damage primarily human induced forest operations:,,
276,ROU,2.4,Human-induced damages reported under “Other”:,,
277,ROU,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.","Only forest areas with massive wind storm and snow damage have been reported, not areas with scattered trees.",
278,ROU,2.4,Primarily damaged by fire:,"Forest area reported represents area afected by mixed fires (litter, canopy, underground). The vast majority of forest fires are only litter fires.",
279,ROU,2.4,Unspecified / Mixed damage,,
280,RUS,2.4,Total area with damage,,
281,RUS,2.4,Primarily damaged by insects and disease,,
282,RUS,2.4,Primarily damaged by wildlife and grazing,,
283,RUS,2.4,Damage primarily human induced forest operations:,,
284,RUS,2.4,Human-induced damages reported under “Other”:,,
285,RUS,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
286,RUS,2.4,Primarily damaged by fire:,,
287,RUS,2.4,Unspecified / Mixed damage,,
288,SRB,2.4,Total area with damage,,
289,SRB,2.4,Primarily damaged by insects and disease,,
290,SRB,2.4,Primarily damaged by wildlife and grazing,,
291,SRB,2.4,Damage primarily human induced forest operations:,,
292,SRB,2.4,Human-induced damages reported under “Other”:,,
293,SRB,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
294,SRB,2.4,Primarily damaged by fire:,,
295,SRB,2.4,Unspecified / Mixed damage,,
296,SVK,2.4,Total area with damage,"the volume of all dead trees recalculated to the area that was occupied by these trees, both removed and left in situ, in young stands, area covered by dead trees is reported","Increasing mainly due to bark beetles outbreaks in sprucewoods. In the last 15-20 years, forests in SVK are exposed to unprecedented frequency and intensity of damaging agents (abiotic, biotic) mainly due to the climate change. Because of the various obstacles (administrative, organizational, new nature conservation concepts etc.), the timely and thorough processing of damaged timber (by incidental fellings) has often not been ensured. Due to mentioned reasons we are currently witnessing the most serious damage to forests caused by biotic harmful agents (especially bark-insects) in the whole documented history of forests in SVK (volume of 3.9 million. m3 of timber was damaged by biotic damaging agents only in 2017). As a consequence of these facts, there is large extent of dead and damaged forests, but also of unplanned, often large-scale and by society negatively perceived clear-cutting carried out only in the interst of processing of damaged timber."
297,SVK,2.4,Primarily damaged by insects and disease,standing trees killed by insects,"Windthrow in 2014 increased population of bark beetle and, subsequently, living trees were infested"
298,SVK,2.4,Primarily damaged by wildlife and grazing,"e.g. bark-stripping, killing of young trees by browsing/grazing",There is a high population of game.
299,SVK,2.4,Damage primarily human induced forest operations:,theoreticaly the volume of trees killed by forest operation,not reported in statistical reports
300,SVK,2.4,Human-induced damages reported under “Other”:,"e.g. air polltion, thefts, etc",
301,SVK,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",fallen and broken dead trees,Long-term trend of damages caused by abiotic factors is increasing.
302,SVK,2.4,Primarily damaged by fire:,trees killed by fires,"thanks to prevbention measures, the fire-damaged area is stabilized. In 2017, 162 forest fires were reported in SVK destroying 297.66 ha of forest with the total damage estimated at € 410,330. The most common causes of forest fires included unknown causes (33), careless fire setting (e.g. grilling in nature) (21), and uncontrolled burning of grass and dry matter (20). The fires most commonly occurred in March (39), April (25), and August (23)."
303,SVK,2.4,Unspecified / Mixed damage,,
304,SVN,2.4,Total area with damage,,The damaged area has been significantly increased in the period 2013-2017 due to the 2014 ice storm and spruce bark beetle gradation 2015-2017.
305,SVN,2.4,Primarily damaged by insects and disease,,Increased damages due to bark beetle in the period 2015-2017 as a secondary disturbance after ice break (2014).
306,SVN,2.4,Primarily damaged by wildlife and grazing,,The damaged area is the same in the last period and it is mainly related to areas of pasture of domestic animals in the forest.
307,SVN,2.4,Damage primarily human induced forest operations:,,
308,SVN,2.4,Human-induced damages reported under “Other”:,,
309,SVN,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,"In 2014, 52% of the forest area has been damaged by extreme ice storm. The sanitary felling was realized in the years 2014-2017. In December 2017, the forests were damaged by windstorm. The sanitary cut was realized mainly in 2018."
310,SVN,2.4,Primarily damaged by fire:,,
311,SVN,2.4,Unspecified / Mixed damage,"Mostly dieback of trees caused by different agents (fir dieback, various diseases at broadleaves).",
312,ESP,2.4,Total area with damage,,
313,ESP,2.4,Primarily damaged by insects and disease,,
314,ESP,2.4,Primarily damaged by wildlife and grazing,,
315,ESP,2.4,Damage primarily human induced forest operations:,,
316,ESP,2.4,Human-induced damages reported under “Other”:,,
317,ESP,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
318,ESP,2.4,Primarily damaged by fire:,Official statistics published by the Ministry.,
319,ESP,2.4,Unspecified / Mixed damage,,
320,SWE,2.4,Total area with damage,Year 1990 and 2000 not comparable to later years due to changes in definitions.,
321,SWE,2.4,Primarily damaged by insects and disease,"Barkbeetles Ips typographus southern SWE 2006-2009 and Ips typographus and Polygraphus poligraphus in northern SWE 2007-2010. Resin top disease, Cronartium flaccidum, on young Scots pine (Pinus sylvestris) in northern SWE 2006-2015. Ash tree disease, Chalara fraxinia, on ash Fraxinus excelsior 2005-2015.",
322,SWE,2.4,Primarily damaged by wildlife and grazing,,
323,SWE,2.4,Damage primarily human induced forest operations:,,
324,SWE,2.4,Human-induced damages reported under “Other”:,,
325,SWE,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",Severe storms (windthrown and broken trees mainly Picea abies and Pinus sylvestris) in southern SWE 2005 and 2007 and northern SWE 2010 and 2013,
326,SWE,2.4,Primarily damaged by fire:,"The data refers to annual damage by forest fires. However the estimate of anuall area of forest fires is also an good estimate of present area damaged by forest fires, i.e. the trees on the anuall area damaged by fire one fire season will be cut and transported from the forest before the next fire season to prevent spread of insects like for exampel Ips typographus or Tomicus sp. Which means that damages by fire will only be present the current year. Forest owners are obliged to transport the damaged trees from the forest by the Forestry Act. Only in protected forests (like nature reserves and so on) is the trees left in the forest, fires in protected areas is however a minor part of the total area affected by fire.",
327,SWE,2.4,Unspecified / Mixed damage,,
328,CHE,2.4,Total area with damage,,
329,CHE,2.4,Primarily damaged by insects and disease,,
330,CHE,2.4,Primarily damaged by wildlife and grazing,,
331,CHE,2.4,Damage primarily human induced forest operations:,,
332,CHE,2.4,Human-induced damages reported under “Other”:,,
333,CHE,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
334,CHE,2.4,Primarily damaged by fire:,,
335,CHE,2.4,Unspecified / Mixed damage,,
336,MKD,2.4,Total area with damage,,
337,MKD,2.4,Primarily damaged by insects and disease,,
338,MKD,2.4,Primarily damaged by wildlife and grazing,,
339,MKD,2.4,Damage primarily human induced forest operations:,,
340,MKD,2.4,Human-induced damages reported under “Other”:,,
341,MKD,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
