,country,indicator,notes
16,Austria,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
17,Austria,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
18,Austria,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
19,Austria,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
20,Austria,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
21,Austria,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
22,Austria,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
23,Austria,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
24,Беларусь,6.3,1.     Связь с ОЛР/ОВЛР 2020: эта форма отчетности не имеет прямых аналогов в глобальной отчетности.
25,Беларусь,6.3,"2.      Предварительное заполнение: Таблица была предварительно заполнена данными с ""Евростат"": http://ec.europa.eu/eurostat/data/database (Экономические счета для лесного хозяйств (for_eco_cp))."
26,Беларусь,6.3,"3.     Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году”  (1990, 2000, 2005, 2010 и 2015) указанному в таблице, или к ближайшему году, для которого данные доступны."
27,Беларусь,6.3,"4.     Валюта: Данные за каждый год должны быть указаны в отчете в государственной валюте. Страны должны ясно явно указать какая государственная валюта представлена в отчете (и за какие годы, если отличается) в таблице ""Национальная валюта в отчетных годах""."
28,Беларусь,6.3,"5.      Для стран, которые заполнили экономический учет ""Евростата"" по лесному хозяйству или провели экономический учет и заполнили в Интегрированный экологическмй и экономическмй учет леса (ИЭЭУЛ), данная таблица была заполнена по ме-ре возможности, используя данные от ""Евростата"". Данные учеты должны быть проверены национальным корреспондентом, консультирующимся с лицом, ответственным за представление отчета для Евростата. Если информация не доступеа в дан-ных источниках, проконсультируйтесь у статиста, ответственного за национальные счета, который возможно сможет помочь."
29,Беларусь,6.3,"6.       Доход от факторов производства измеряется оплатой за все факторы производства (земля, капитал, труд) и представля-ет собой всю стоимость, образованной от единицы, занятой в производственной деятельности. Его можно вывести от валовой добавленной стоимости (ВДС) через вычитание потребления основного капитала (амортизация) при котором получится чистая добавленная стоимость и затем вычислив от базовых цен и факторов издержек, отняв налоги на производство и добавив дотации на производство."
30,Беларусь,6.3,"7.      Чистый доход от предпринимательской деятельности измеряется оборотом (выручкой) владельца, вычисляя компенса-ции невыплаченного труда."
31,Беларусь,6.3,8.      Источник определений: Справочник по экономическому учету Аграрного и лесного хозяйства  EAA/EAF 97 (Rev. 1.1.)
32,Belgium,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
33,Belgium,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
34,Belgium,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
35,Belgium,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
36,Belgium,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
37,Belgium,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
38,Belgium,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
39,Belgium,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
40,Bosnia and Herzegovina,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
41,Bosnia and Herzegovina,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
42,Bosnia and Herzegovina,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
43,Bosnia and Herzegovina,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
44,Bosnia and Herzegovina,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
45,Bosnia and Herzegovina,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
46,Bosnia and Herzegovina,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
47,Bosnia and Herzegovina,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
48,Bulgaria,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
49,Bulgaria,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
50,Bulgaria,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
51,Bulgaria,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
52,Bulgaria,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
53,Bulgaria,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
54,Bulgaria,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
55,Bulgaria,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
56,Croatia,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
57,Croatia,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
58,Croatia,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
59,Croatia,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
60,Croatia,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
61,Croatia,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
62,Croatia,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
63,Croatia,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
64,Cyprus,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
65,Cyprus,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
66,Cyprus,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
67,Cyprus,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
68,Cyprus,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
69,Cyprus,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
70,Cyprus,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
71,Cyprus,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
72,Czech Republic,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
73,Czech Republic,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
74,Czech Republic,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
75,Czech Republic,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
76,Czech Republic,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
77,Czech Republic,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
78,Czech Republic,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
79,Czech Republic,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
80,Denmark,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
81,Denmark,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
82,Denmark,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
83,Denmark,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
84,Denmark,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
85,Denmark,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
86,Denmark,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
87,Denmark,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
88,Estonia,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
89,Estonia,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
90,Estonia,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
91,Estonia,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
92,Estonia,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
93,Estonia,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
94,Estonia,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
95,Estonia,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
96,Finland,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
97,Finland,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
98,Finland,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
99,Finland,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
100,Finland,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
101,Finland,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
102,Finland,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
103,Finland,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
104,France,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
105,France,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
106,France,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
107,France,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
108,France,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
109,France,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
110,France,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
111,France,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
112,Georgia,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
113,Georgia,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
114,Georgia,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
115,Georgia,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
116,Georgia,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
117,Georgia,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
118,Georgia,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
119,Georgia,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
120,Germany,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
121,Germany,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
122,Germany,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
123,Germany,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
124,Germany,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
125,Germany,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
126,Germany,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
127,Germany,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
128,Greece,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
129,Greece,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
130,Greece,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
131,Greece,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
132,Greece,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
133,Greece,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
134,Greece,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
135,Greece,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
136,Holy See,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
137,Holy See,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
138,Holy See,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
139,Holy See,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
140,Holy See,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
141,Holy See,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
142,Holy See,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
143,Holy See,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
144,Hungary,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
145,Hungary,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
146,Hungary,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
147,Hungary,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
148,Hungary,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
149,Hungary,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
150,Hungary,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
151,Hungary,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
152,Iceland,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
153,Iceland,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
154,Iceland,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
155,Iceland,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
