,country,indicator,item,comment
97,LTU,1.3a,Intermediate phase,Stands since 21 up too felling age
98,LTU,1.3a,Mature phase,Forest age exceeded felling age. Felling age is determined by forest group and tree species
99,LTU,1.3a,Unspecified,Forest land not covered by stands
100,LUX,1.3a,Regeneration phase,
101,LUX,1.3a,Intermediate phase,
102,LUX,1.3a,Mature phase,
103,LUX,1.3a,Unspecified,
104,MLT,1.3a,Regeneration phase,
105,MLT,1.3a,Intermediate phase,
106,MLT,1.3a,Mature phase,
107,MLT,1.3a,Unspecified,
108,MDA,1.3a,Фаза восстановления,
109,MDA,1.3a,Промежуточная фаза,
110,MDA,1.3a,Фаза зрелости,
111,MDA,1.3a,Неопределено,
112,MCO,1.3a,Regeneration phase,
113,MCO,1.3a,Intermediate phase,
114,MCO,1.3a,Mature phase,
115,MCO,1.3a,Unspecified,
116,MNE,1.3a,Regeneration phase,"Sapling, dominating DBH  below 5 cm and Thicket, dom. DBH 5 - 9 cm,"
117,MNE,1.3a,Intermediate phase,"Young pole - stand dom. DBH 10 - 20 cm, Old pole-stand dom. DBH 21- 29 cm and Maturing stands dom. DBH 30 - 49 cm"
118,MNE,1.3a,Mature phase,"Mature stands dom. DBH > 50 cm, Opened matured stands with poor regeneration DBH > 50 cm, Opened matured stands well regenerated DBH > 50 cm"
119,MNE,1.3a,Unspecified,"Selection stands, group selection stands and other stands with three- or multilayered structure"
120,NLD,1.3a,Regeneration phase,"Clearcuts, young stage and thicket stage"
121,NLD,1.3a,Intermediate phase,This is considered to be the pole stage
122,NLD,1.3a,Mature phase,The different tree stages
123,NLD,1.3a,Unspecified,
124,NOR,1.3a,Regeneration phase,"Temporarily unstocked forest and young forest (up to 15-55 years, depending on site quality and tree species)."
125,NOR,1.3a,Intermediate phase,Forest of an age between regeneration phase and mature phase.
126,NOR,1.3a,Mature phase,Forest that has reached the minimum recommended age for harvesting.
127,NOR,1.3a,Unspecified,None
128,POL,1.3a,Regeneration phase,definition (thresholds) proposed by FE was applied
129,POL,1.3a,Intermediate phase,definition (thresholds) proposed by FE was applied
130,POL,1.3a,Mature phase,definition (thresholds) proposed by FE was applied
131,POL,1.3a,Unspecified,definition proposed by FE was applied
132,PRT,1.3a,Regeneration phase,Stands development phases were classified  by photointerpretation on aerial images. NFI classes were compatible with the requirement.
133,PRT,1.3a,Intermediate phase,Stands development phases were classified  by photointerpretation on aerial images. NFI classes were compatible with the requirement.
134,PRT,1.3a,Mature phase,Stands development phases were classified  by photointerpretation on aerial images. NFI classes were compatible with the requirement.
135,PRT,1.3a,Unspecified,Stands development phases were classified  by photointerpretation on aerial images. NFI classes were compatible with the requirement.
136,ROU,1.3a,Regeneration phase,
137,ROU,1.3a,Intermediate phase,
138,ROU,1.3a,Mature phase,
139,ROU,1.3a,Unspecified,
140,RUS,1.3a,Regeneration phase,
141,RUS,1.3a,Intermediate phase,
142,RUS,1.3a,Mature phase,
143,RUS,1.3a,Unspecified,
144,SRB,1.3a,Regeneration phase,
145,SRB,1.3a,Intermediate phase,
146,SRB,1.3a,Mature phase,
147,SRB,1.3a,Unspecified,
148,SVK,1.3a,Regeneration phase,forest stands with age 1-10 years
149,SVK,1.3a,Intermediate phase,forest stands with age 11-100 years
150,SVK,1.3a,Mature phase,forest stands with age 101 years and over
151,SVK,1.3a,Unspecified,unstocked area
152,SVN,1.3a,Regeneration phase,
153,SVN,1.3a,Intermediate phase,
154,SVN,1.3a,Mature phase,
155,SVN,1.3a,Unspecified,
156,ESP,1.3a,Regeneration phase,The trees that from the herbaceous stratum reach the sub-shrub strata and the trees initiating the tangency of the crown
157,ESP,1.3a,Intermediate phase,It comprises from the previous stratum and age class up to trees with dbh<= 20 cm.
158,ESP,1.3a,Mature phase,Trees with dbh>20 cm and over-mature trees.
159,ESP,1.3a,Unspecified,
160,SWE,1.3a,Regeneration phase,"Includes bare ground due to final felling, stands with density below the limit for duty to regenerate. Includes also regenerated stands with mean height below 1.3 m. Only productive forest is included."
161,SWE,1.3a,Intermediate phase,"Includes regenerated stands with mean height at least 1.3 m up to middle aged forest but below the SFA limits for allowed regeneration felling, i.e. clear cut. Only productive forest is included."
162,SWE,1.3a,Mature phase,"Includes stands with a stand age above the SFA limits for allowed regeneration felling, i.e. clear cut. Only productive forest is included."
163,SWE,1.3a,Unspecified,No sample plots on productive forests are unspecified
164,CHE,1.3a,Regeneration phase,Same as SoEF.
165,CHE,1.3a,Intermediate phase,Same as SoEF.
166,CHE,1.3a,Mature phase,Same as SoEF.
167,CHE,1.3a,Unspecified,Same as SoEF.
168,MKD,1.3a,Regeneration phase,
169,MKD,1.3a,Intermediate phase,
170,MKD,1.3a,Mature phase,
171,MKD,1.3a,Unspecified,
172,TUR,1.3a,Regeneration phase,
173,TUR,1.3a,Intermediate phase,
174,TUR,1.3a,Mature phase,
175,TUR,1.3a,Unspecified,
176,UKR,1.3a,Regeneration phase,
177,UKR,1.3a,Intermediate phase,
178,UKR,1.3a,Mature phase,
179,UKR,1.3a,Unspecified,
180,GBR,1.3a,Regeneration phase,Aged 10 years or under for all conifers
181,GBR,1.3a,Intermediate phase,"Aged 11-40 years for spruce & larch, 11-60 years for other conifer species"
182,GBR,1.3a,Mature phase,"Aged over 40 years for spruce & larch, over 60 years for other conifer species"
183,GBR,1.3a,Unspecified,Unstocked areas
