,country,indicator,notes
62,CYP,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
63,CZE,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
64,CZE,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
65,CZE,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
66,CZE,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
67,CZE,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
68,CZE,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
69,CZE,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
70,DNK,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
71,DNK,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
72,DNK,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
73,DNK,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
74,DNK,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
75,DNK,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
76,DNK,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
77,EST,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
78,EST,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
79,EST,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
80,EST,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
81,EST,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
82,EST,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
83,EST,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
84,FIN,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
85,FIN,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
86,FIN,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
87,FIN,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
88,FIN,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
89,FIN,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
90,FIN,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
91,FRA,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
92,FRA,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
93,FRA,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
94,FRA,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
95,FRA,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
96,FRA,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
97,FRA,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
98,GEO,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
99,GEO,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
100,GEO,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
101,GEO,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
102,GEO,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
103,GEO,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
104,GEO,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
105,DEU,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
106,DEU,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
107,DEU,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
108,DEU,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
109,DEU,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
110,DEU,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
111,DEU,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
112,GRC,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
113,GRC,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
114,GRC,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
115,GRC,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
116,GRC,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
117,GRC,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
118,GRC,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
119,VAT,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
120,VAT,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
121,VAT,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
122,VAT,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
123,VAT,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
124,VAT,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
125,VAT,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
126,HUN,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
127,HUN,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
128,HUN,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
129,HUN,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
130,HUN,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
131,HUN,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
132,HUN,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
133,ISL,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
134,ISL,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
135,ISL,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
136,ISL,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
137,ISL,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
138,ISL,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
139,ISL,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
140,IRL,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
141,IRL,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
142,IRL,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
143,IRL,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
144,IRL,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
145,IRL,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
146,IRL,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
147,ITA,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
148,ITA,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
149,ITA,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
150,ITA,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
151,ITA,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
152,ITA,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
153,ITA,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
154,LVA,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
155,LVA,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
156,LVA,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
157,LVA,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
158,LVA,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
159,LVA,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
160,LVA,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
161,LIE,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
162,LIE,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
163,LIE,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
164,LIE,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
165,LIE,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
166,LIE,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
167,LIE,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
168,LTU,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
169,LTU,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
170,LTU,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
171,LTU,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
172,LTU,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
