,country,indicator,notes
10,AUT,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
11,AUT,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
12,AUT,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
13,AUT,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
14,AUT,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
15,BLR,4.9,"1.     Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей T3b. В целом значения, предоставленные ОЛР, должны быть равны суммам значений классов MCPFE 1.1-1.3. См. соответствующие руководящие принципы ОЛР/ОВЛР на:  http://fra-platform.herokuapp.com/ и  термины и определения на http://fra-platform.herokuapp.com/definitions/en/tad#1a"
16,BLR,4.9,"2.      Предварительное заполнение: Эта таблица была предварительно заполнена, беря за основу данные, предоставлен-ные для “Состояния Европейских лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ и http://w3.unece.org/PXWeb/en) пожалуйста, определите статус защиты площадей, представленных в различных классах защиты в вашей стране в 1990, 2000, 2005, 2010 and 2015. Задокументируйте процесс для ссылок в дальнейшем и исполь-зуйте “Комментарии” для отчетности по основным аспектам. Просим также указывать причины изменений значений, при замещении новыми данными значений предыдущих отчетов."
17,BLR,4.9,"3.     Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
18,BLR,4.9,"4.     Источники данных: пожалуйста, укажите источники отдельно для леса,прочих лесопокрытых земель и всего FOWL, если источники различаются."
19,BLR,4.9,"5.     Классы MCPFE: см. “Термины и определения”, и руководство для оценки MCPFE, а также соответствующее пояснительное примечание   (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
20,BEL,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
21,BEL,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
22,BEL,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
23,BEL,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
24,BEL,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
25,BIH,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
26,BIH,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
27,BIH,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
28,BIH,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
29,BIH,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
30,BGR,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
31,BGR,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
32,BGR,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
33,BGR,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
34,BGR,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
35,HRV,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
36,HRV,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
37,HRV,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
38,HRV,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
39,HRV,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
40,CYP,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
41,CYP,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
42,CYP,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
43,CYP,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
44,CYP,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
45,CZE,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
46,CZE,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
47,CZE,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
48,CZE,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
49,CZE,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
50,DNK,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
51,DNK,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
52,DNK,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
53,DNK,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
54,DNK,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
55,EST,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
56,EST,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
57,EST,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
58,EST,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
59,EST,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
60,FIN,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
61,FIN,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
62,FIN,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
63,FIN,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
64,FIN,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
65,FRA,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
66,FRA,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
67,FRA,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
68,FRA,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
69,FRA,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
70,GEO,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
71,GEO,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
72,GEO,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
73,GEO,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
74,GEO,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
75,DEU,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
76,DEU,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
77,DEU,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
78,DEU,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
79,DEU,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
80,GRC,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
81,GRC,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
82,GRC,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
83,GRC,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
84,GRC,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
85,VAT,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
86,VAT,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
87,VAT,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
88,VAT,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
89,VAT,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
90,HUN,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
91,HUN,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
92,HUN,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
93,HUN,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
94,HUN,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
95,ISL,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
96,ISL,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
97,ISL,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
98,ISL,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
99,ISL,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
100,IRL,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
101,IRL,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
102,IRL,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
103,IRL,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
104,IRL,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
105,ITA,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
