,country,indicator,notes
28,AND,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
29,AND,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
30,AND,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
31,AND,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
32,AND,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
33,AND,6.10,Category
34,AND,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
35,AND,6.10,Camping sites
36,AND,6.10,Overnight shelters
37,AND,6.10,Picnic sites
38,AND,6.10,Nature schools
39,AND,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
40,AND,6.10,Bird and wildlife watching localities
41,AND,6.10,Cableways and lifts
42,AND,6.10,Parking lots
43,AND,6.10,Other facilities
44,AND,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
45,AND,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
46,AUT,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
47,AUT,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
48,AUT,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
49,AUT,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
50,AUT,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
51,AUT,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
52,AUT,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
53,AUT,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
54,AUT,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
55,AUT,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
56,AUT,6.10,Category
57,AUT,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
58,AUT,6.10,Camping sites
59,AUT,6.10,Overnight shelters
60,AUT,6.10,Picnic sites
61,AUT,6.10,Nature schools
62,AUT,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
63,AUT,6.10,Bird and wildlife watching localities
64,AUT,6.10,Cableways and lifts
65,AUT,6.10,Parking lots
66,AUT,6.10,Other facilities
67,AUT,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
68,AUT,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
69,BLR,6.10,1.      Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей 3a (Назначенная цель управления). См. соответствующие руководящие принципы ОЛР/ОВЛР на://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
70,BLR,6.10,"2.      Предварительное заполнение: Эта таблица была предварительно заполнена данными запрошенными у “Состояния Европейских Лесов 2015” Таблица 57: «Доступность для отдыха и интенсивность использования» (http://www.foresteurope.org/docs/fullsoef2015.pdf). ). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
71,BLR,6.10,"3.       Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015) указанному в таблице, или к ближайшему году, для которого данные доступны."
72,BLR,6.10,"4.       Площадь в категории “Общественный доступ в рекреационных целях” состоит из площади с законным правом доступа так же, как и из площадей без формального законного права, но с правами, основанными на обычаях, или другими фактическими формами доступа, имеющимися у общественности. Просим изложить используемые критерии в “Комментариях”."
73,BLR,6.10,"5.       Если для “Земли, предназначенные для рекреации, как одна из важнейших задач управления”, отсутствует информация, подходящая по определению, просим предоставить информацию о какой-либо площади, которую возможно определить, как наилучшим образом подходящую для данного определения и описать причину в комментариях. Просим изложить использован-ные критерии в “Комментариях”."
74,BLR,6.10,"6.      Для интенсивности использования, если информация о количестве посещений в стране имеется только в более широком диапазоне (например, вся сельская местность) или в более узком диапазоне (например, лесные парки или государственные леса), просим указать количество посещений в том диапазоне, который наилучшим образом подходит под определение и описать диапазон в “Комментариях”. Если используется другое определение посещений в национальных данных, также просим указать это. Если не имеется информации о количестве посещений лесов в стране, просим предоставить другую информацию об участии в лесной рекреации в “Комментариях”."
75,BLR,6.10,"7.       Если информация доступна только по лесу (не для других лесистых земель), пожалуйста, сообщите об этом в таблице 6.10a и объясните это в «Комментариях»."
76,BLR,6.10,"8.      Лесной рекреационный объект является государственным или частным объектом, используемым для рекреационных целей, таких как здания, сооружения и инфраструктура, расположенные только «внутри» «Площади, доступной для общественного отдыха» или, если такой объект находится снаружи, то он управляется лесными организациями (владельцами и / или менеджерами). Интерпретация «внутри» лесов может основываться на специфических особенностях страны - это не обязательно означает лесные земли в соответствии с законодательством страны. В случае необходимости, также могут быть включены объекты, окруженные лесом, которые по закону рассматриваются как нелесные земли (например, застроенная площадь)."
77,BLR,6.10,"9.      Обозначенные дороги и тропы означают, что они отмечены ориентировочными отметками на территории или же выделены как-либо иначе."
78,BLR,6.10,"10.     Странам предлагается пробная добровольная отчетность также о других объектах отдыха, которые были организованы для отдыха в лесах в таблице 6.10d. Целью данной отчетности является проверка доступности и сопоставимости конкретных данных, сбор информации об определениях и возможность проведения такого опроса. В случае наличия надежных национальных данных страны могут сообщать о соответствующих объектах, определяя их в наиболее подходящую категорию из приведенного ниже списка:"
79,BLR,6.10,Категория
80,BLR,6.10,"Объекты размещения (горные отели, коттеджи, апартаменты)"
81,BLR,6.10,Места для кемпинга
82,BLR,6.10,Места для ночнлега
83,BLR,6.10,Места для пикника
84,BLR,6.10,Школы естествознания
85,BLR,6.10,"Места для изучения природы (образовательные тропы, природные выставки, охраня-емые объекты, геологические места, объекты культурного наследия, знаменитые де-ревья ...)"
86,BLR,6.10,Объекты наблюдения за птицами и дикой природой
87,BLR,6.10,Канатные дороги и подьемники
88,BLR,6.10,Парковки
89,BLR,6.10,Другие объекты
90,BLR,6.10,"11.       Указанные категории объектов  могут быть внесены в  отчет, если они доступны для рекреационных целей в лесах (бес-платно или платно), размещены в лесах или в непосредственной близости (см. пара 8)."
91,BLR,6.10,"12.   В графе “Комментарии” пожалуйста опишите детали относящиеся к определениям, методам по сбору данных, единицам измерения и другой важной информации относящейся к дополнительным учреждениям для рекреационных целей в лесах."
92,BEL,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
93,BEL,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
94,BEL,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
95,BEL,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
96,BEL,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
97,BEL,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
98,BEL,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
99,BEL,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
100,BEL,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
101,BEL,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
102,BEL,6.10,Category
103,BEL,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
104,BEL,6.10,Camping sites
105,BEL,6.10,Overnight shelters
106,BEL,6.10,Picnic sites
107,BEL,6.10,Nature schools
108,BEL,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
109,BEL,6.10,Bird and wildlife watching localities
110,BEL,6.10,Cableways and lifts
111,BEL,6.10,Parking lots
112,BEL,6.10,Other facilities
113,BEL,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
114,BEL,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
115,BIH,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
116,BIH,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
117,BIH,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
118,BIH,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
119,BIH,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
120,BIH,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
121,BIH,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
122,BIH,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
123,BIH,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
124,BIH,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
125,BIH,6.10,Category
126,BIH,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
127,BIH,6.10,Camping sites
128,BIH,6.10,Overnight shelters
129,BIH,6.10,Picnic sites
130,BIH,6.10,Nature schools
131,BIH,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
132,BIH,6.10,Bird and wildlife watching localities
133,BIH,6.10,Cableways and lifts
134,BIH,6.10,Parking lots
135,BIH,6.10,Other facilities
136,BIH,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
137,BIH,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
138,BGR,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
139,BGR,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
140,BGR,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
141,BGR,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
142,BGR,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
143,BGR,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
144,BGR,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
145,BGR,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
146,BGR,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
147,BGR,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
148,BGR,6.10,Category
149,BGR,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
150,BGR,6.10,Camping sites
151,BGR,6.10,Overnight shelters
152,BGR,6.10,Picnic sites
153,BGR,6.10,Nature schools
154,BGR,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
155,BGR,6.10,Bird and wildlife watching localities
156,BGR,6.10,Cableways and lifts
157,BGR,6.10,Parking lots
158,BGR,6.10,Other facilities
159,BGR,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
160,BGR,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
161,HRV,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
162,HRV,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
163,HRV,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
164,HRV,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
165,HRV,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
166,HRV,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
167,HRV,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
168,HRV,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
169,HRV,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
170,HRV,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
171,HRV,6.10,Category
172,HRV,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
173,HRV,6.10,Camping sites
174,HRV,6.10,Overnight shelters
175,HRV,6.10,Picnic sites
176,HRV,6.10,Nature schools
177,HRV,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
178,HRV,6.10,Bird and wildlife watching localities
179,HRV,6.10,Cableways and lifts
180,HRV,6.10,Parking lots
181,HRV,6.10,Other facilities
182,HRV,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
183,HRV,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
184,CYP,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
185,CYP,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
186,CYP,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
187,CYP,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
