,country,indicator,notes
64,HRV,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
65,HRV,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
66,HRV,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
67,HRV,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
68,HRV,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
69,HRV,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
70,HRV,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
71,HRV,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
72,CYP,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
73,CYP,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
74,CYP,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
75,CYP,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
76,CYP,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
77,CYP,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
78,CYP,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
79,CYP,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
80,CYP,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
81,CZE,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
82,CZE,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
83,CZE,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
84,CZE,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
85,CZE,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
86,CZE,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
87,CZE,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
88,CZE,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
89,CZE,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
90,DNK,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
91,DNK,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
92,DNK,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
93,DNK,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
94,DNK,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
95,DNK,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
96,DNK,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
97,DNK,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
98,DNK,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
99,EST,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
100,EST,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
101,EST,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
102,EST,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
103,EST,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
104,EST,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
105,EST,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
106,EST,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
107,EST,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
108,FIN,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
109,FIN,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
110,FIN,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
111,FIN,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
112,FIN,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
113,FIN,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
114,FIN,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
115,FIN,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
116,FIN,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
117,FRA,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
118,FRA,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
119,FRA,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
120,FRA,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
121,FRA,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
122,FRA,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
123,FRA,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
124,FRA,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
125,FRA,1.4,
126,GEO,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
127,GEO,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
128,GEO,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
129,GEO,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
130,GEO,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
131,GEO,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
132,GEO,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
133,GEO,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
134,GEO,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
135,DEU,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
136,DEU,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
137,DEU,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
138,DEU,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
139,DEU,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
140,DEU,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
141,DEU,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
142,DEU,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
143,DEU,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
144,GRC,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
145,GRC,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
146,GRC,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
147,GRC,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
148,GRC,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
149,GRC,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
150,GRC,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
151,GRC,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
152,GRC,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
153,VAT,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
154,VAT,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
155,VAT,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
156,VAT,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
157,VAT,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
158,VAT,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
159,VAT,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
160,VAT,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
161,VAT,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
162,HUN,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
163,HUN,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
164,HUN,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
165,HUN,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
166,HUN,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
167,HUN,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
168,HUN,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
169,HUN,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
170,HUN,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
