,country,indicator,item,comment,comment_trends
101,IRL,3.4,,,
102,IRL,3.4,,,
103,IRL,3.4,,,
104,IRL,3.4,,,
105,ITA,3.4,General comments,No data available,
106,ITA,3.4,,,
107,ITA,3.4,,,
108,ITA,3.4,,,
109,ITA,3.4,,,
110,LVA,3.4,General comments,,
111,LVA,3.4,hunting,"rent of hunting area, paiments for hunting licenses, huntihng for aliens included",
112,LVA,3.4,,,
113,LVA,3.4,,,
114,LVA,3.4,,,
115,LIE,3.4,General comments,,
116,LIE,3.4,,,
117,LIE,3.4,,,
118,LIE,3.4,,,
119,LIE,3.4,,,
120,LTU,3.4,General comments,,
121,LTU,3.4,,,
122,LTU,3.4,,,
123,LTU,3.4,,,
124,LTU,3.4,,,
125,LUX,3.4,General comments,,
126,LUX,3.4,,,
127,LUX,3.4,,,
128,LUX,3.4,,,
129,LUX,3.4,,,
130,MLT,3.4,General comments,,
131,MLT,3.4,,,
132,MLT,3.4,,,
133,MLT,3.4,,,
134,MLT,3.4,,,
135,MDA,3.4,Общие комментарии,,
136,MDA,3.4,,,
137,MDA,3.4,,,
138,MDA,3.4,,,
139,MDA,3.4,,,
140,MCO,3.4,General comments,,
141,MCO,3.4,,,
142,MCO,3.4,,,
143,MCO,3.4,,,
144,MCO,3.4,,,
145,MNE,3.4,General comments,,
146,MNE,3.4,,,
147,MNE,3.4,,,
148,MNE,3.4,,,
149,MNE,3.4,,,
150,NLD,3.4,General comments,"There is very little national data available on these kind of services specifically for forests. For example for tourism, Statistics NLD presents national data of the total revenues of the whole country. It is not possible to make a distinction which part of this revenue is related to forests. From the nature management organizations only the larger present yearly data on their revenues on some of these services. However, they do not make a distinction between forest and other nature areas.|To give an indication of the revenues from forest services, some examples are given here. In most cases it must be noticed that these revenues are not only related to the forest but also to other types of nature.|Recreational services:|· The state forest service has a revenue of 7 milion euro's from recreation in 2015. This amount is generated from excursions, rentals of houses and campsites and the sales of articles.|- Private forest owners create revenues from hunting licenses etc.||Environmental services|· In 2015 the Dutch government and provinces provided 83 million euro of subsidies to the state forest serive for forest and nature management. Private forest owners are also able to claim these subsidies. These subsidies are given for different types of services alltogether, like ecological, recreational, protective and historical services.  The height of the subsidy per hectare is dependent on the type of forest.",
151,NLD,3.4,,,
152,NLD,3.4,,,
153,NLD,3.4,,,
154,NLD,3.4,,,
155,NOR,3.4,General comments,"Has been calculated as gross value of hunting and fishing licences, providing arrangements for hunting and fishing, renting of cabins and renting of land designated for holiday cabins. The above presented value of recreational services is estimated on the basis of activities supplementary to traditional forest management, and does not include businesses exclusively dealing with travel and outdoor recreation. In 2004, a report prepared by a working group under the management of The Forest Owners Federation, concluded with a total turnover of 4.1 billion NOK (about 500 million EUR) related to hunting, fishing and other outdoor recreation (including sales of equipment etc.)",
156,NOR,3.4,,,
157,NOR,3.4,,,
158,NOR,3.4,,,
159,NOR,3.4,,,
160,POL,3.4,General comments,,
161,POL,3.4,,,
162,POL,3.4,,,
163,POL,3.4,,,
164,POL,3.4,,,
165,PRT,3.4,General comments,,
166,PRT,3.4,Ptotected area visitors,Added figures refere only to RNAP areas (National Protected Areas Network),
167,PRT,3.4,,,
168,PRT,3.4,,,
169,PRT,3.4,,,
170,ROU,3.4,General comments,,
171,ROU,3.4,,,
172,ROU,3.4,,,
173,ROU,3.4,,,
174,ROU,3.4,,,
175,RUS,3.4,General comments,,
176,RUS,3.4,,,
177,RUS,3.4,,,
178,RUS,3.4,,,
179,RUS,3.4,,,
180,SRB,3.4,General comments,,
181,SRB,3.4,,,
182,SRB,3.4,,,
183,SRB,3.4,,,
184,SRB,3.4,,,
185,SVK,3.4,General comments,,
186,SVK,3.4,Recreation:,"Purchase of goods and services from business subjects by residents of the Slovak Republic within a stay and tourism, implementation of hunting rights and implementation of  hunting rights in  forests",rising trend
187,SVK,3.4,Climate regulation:,,rising trend
188,SVK,3.4,Tourism:,Part of incomes from the tourism in the Slovak Republic fallen on foreign and inland vacationists,rising trend
189,SVK,3.4,Other services:,Compensation based on reduction of Forest use and   increased Costs on the area of protective zones of power lines on  Forest lands|Compensation of negative externalities - pollution damages to Forest stands caused by waste of business subjects in industry,rising trend
190,SVN,3.4,General comments,,
191,SVN,3.4,Forest reserves-compensation,Values refer to compensations when private forest is proclaimed as forest reserve and ownership rights are restricted.,No trend in the past few years.
192,SVN,3.4,Social services,"Values refer to hunting licences in hunting reserves with a special purpose, renting of turistic huts and houses owned by SVN Forest Service, as well as to income from services to hunting guests, selling trophies, small game and game without trophy.","Highest values in 2012, lowest in 2014, later on, till 2017, values increase on average with growth of 4 % per year."
193,SVN,3.4,,,
194,SVN,3.4,,,
195,ESP,3.4,General comments,not available,
196,ESP,3.4,,,
197,ESP,3.4,,,
198,ESP,3.4,,,
199,ESP,3.4,,,
200,SWE,3.4,General comments,"The amount and value refers to new services in 2010, i.e. not aggregated amounts and values.",The value and amount are largely depending on the development of Governmental expenditure on conservation and preservation of nature in forest.
201,SWE,3.4,"Biodiversity, Nature Reserve",The data on value of protecting nature reserve can be divided on forest land and other land in the primary data. In order to calculate the value of forest land total value of protecting land areas is multiplied by the difference between total area and forest land area.,
202,SWE,3.4,"Biospheric, Rural Development Programme","Consists of mostly biospheric services, but also other categories. A division on different catogories is not possible. The amount is both hectare, trained and informed forest owners and others.",
203,SWE,3.4,,,
204,SWE,3.4,,,
205,CHE,3.4,General comments,Data of this type of indicator are not available,
206,CHE,3.4,,,
207,CHE,3.4,,,
208,CHE,3.4,,,
209,CHE,3.4,,,
210,MKD,3.4,General comments,,
211,MKD,3.4,,,
212,MKD,3.4,,,
213,MKD,3.4,,,
214,MKD,3.4,,,
215,TUR,3.4,General comments,,
216,TUR,3.4,,,
217,TUR,3.4,,,
218,TUR,3.4,,,
219,TUR,3.4,,,
220,UKR,3.4,General comments,,
221,UKR,3.4,,,
222,UKR,3.4,,,
223,UKR,3.4,,,
224,UKR,3.4,,,
225,GBR,3.4,General comments,"There is a range of services currently being marketed or piloted in the UK.  These include carbon, water schemes, biodiversity offsets and visitor payback schemes & access payments.  Estimates of the quantity and value of such services are not currently available.",
226,GBR,3.4,,,
227,GBR,3.4,,,
228,GBR,3.4,,,
229,GBR,3.4,,,
