,country,indicator,item,comment
37,HUN,4.3,,All hybrid poplar and hybrid willow stands were regarded as plantations together with all regular wide-spacing stands. The rest of the forests was classified as semi-natural.
38,ISL,4.3,,Natural birch woodland (forest and other wooded land) has been under constant antroponic pressure since settlement and therefore cannot be defined as Undisdurbed by man and are therfore classified under seminatural.
39,ISL,4.3,,All cultivated forest and OWL are defined as seminatural as they fit under the definition of Plantation and are defined as other planted forest in FRA2020
40,IRL,4.3,,not relevant
41,IRL,4.3,,Forests established by natural rgeneration. Excludes afforestation and deforestation
42,ITA,4.3,,"Forest area undisturbed by man, originally assessed by NFI 2005, was already and consistently reported in FRA2015. Seminatural class was assessed by subtracting ""undisturbed by man"" and ""plantations"" from total FOWL area."
43,ITA,4.3,,Plantation data provided by NFI mainly refers to former agricultural and abandoned land planted with forest trees. Semi-natural forest is mainly natural (non-planted) forest.
44,LVA,4.3,,
45,LVA,4.3,,
46,LIE,4.3,,
47,LIE,4.3,,
48,LTU,4.3,,Forests of I forest group designated to category Undisturbed by men. Forest management in I forest group is forbiden.
49,LTU,4.3,,Felling age is the main craityria to separate semi-natural forests and plantations.
50,LUX,4.3,,
51,LUX,4.3,,
52,MLT,4.3,,
53,MLT,4.3,,
54,MDA,4.3,,
55,MDA,4.3,,
56,MCO,4.3,,
57,MCO,4.3,,
58,MNE,4.3,,
59,MNE,4.3,,
60,NLD,4.3,,"There are no forests that fit the definition of ""undisturbed by man"" in the NLD. There is no primary forest left which has never been touched by man. The forests that are now not under management anymore, have been unmanaged for a too short period (mostly less than 40 years) to return to natural processess and species composition and do therefore not (yet) fit the definition of the category ""undisturbed by man""."
61,NLD,4.3,,"Only those forests are considered as plantations that are even-aged and that are managed in rotation forestry, excluding coppice as the area of actively managed coppice in the NLD is unknown. Forests that where originally planted as rotation forests, but that now fall under continuous cover forestry are considered as ""sem-natural""."
62,NOR,4.3,,"Assessment in the field according to certain criteria of structure, occurrence of deadwood etc."
63,NOR,4.3,,"Stands of introduced species, in addition to other stands with ""plantation-like"" structure."
64,POL,4.3,,
65,POL,4.3,,"plantations - fast growing species with short rotation period, seeds and Christmas tree plantations"
66,PRT,4.3,,"Only Laurissilva forest from Madeira´s and Azores' Autonomous regions are considered ""undisturbed by man"""
67,PRT,4.3,,"""Plantations"" reports only the area of Eucalyptus pure stands. ""Semi-natural"" considers the rest of the registed forest area, not accounting the ""undisturbed by man areas""."
68,ROU,4.3,,The Functional type I = Forests with special functions for nature protection for which any wood harvesting operation is forbidden by law.
69,ROU,4.3,,
70,RUS,4.3,,
71,RUS,4.3,,
72,SRB,4.3,,
73,SRB,4.3,,
74,SVK,4.3,,We have accepted the outcomes of the national-level project: Mapping of primeval forests in SVK
75,SVK,4.3,,We have thoroughly accepted the FRA 2020 Terms and Definitions
76,SVN,4.3,,Forest reserves and protection forest without prescribed cut
77,SVN,4.3,,No plantation is counted under the forestry
78,ESP,4.3,,"There is no ""undisturbed by man"" forest area in ESP."
79,ESP,4.3,,"Based on FRA2020 and SOEF2020 definitions considering the natural or artificial origin of the stand recorded in NFI plots. ""Other planted forest"", which has an artificial origin, has been included in semi-natural according to the instructions received during revision process. We do not consider it as semi-natural and it would be planted forest according to national definitions and moreover it has been included as planted forest in FRA2020."
80,SWE,4.3,,"Same definition for ""Un-disturbed by man as for Primary Forest in FRA2020 T1e:  Primary forest was classified using NFI variables:  1. Productive Forestland (national definition) with a high degree of naturalness (stand age > 150 yrs, no forestry measures during the last 25 years, occurrence of large dead trees (dbh>25 cm), two or more tree-layers) 2. Forest within the alpine area (mainly alpine birch areas). This area was earlier estimated using other data sources than NFI-data but since NFI performs field work in the alpine area from 2016 the NFI estimate of this area is now used. 3. Subalpine spruce forests"
81,SWE,4.3,,"Same definition for Plantations as for Plantations in FRA2020 T1b: * Plantation forest = Productive forestland (national definition), no occurrence of old dead wood, one tree species is dominating >85%, extremely evenaged, only one tree-layer.  Semi-natural is the Forest area not categorised as neither Undisturbed by man nor Plantations."
82,CHE,4.3,,Not accessible forest is assumed to be undisturbed by man.
83,CHE,4.3,,"Plantations are very rare in Swizerland, they are defined as populus or salix stands with a exactly the same age mostly standing isolated in agricultural areas."
84,MKD,4.3,,
85,MKD,4.3,,
86,TUR,4.3,,
87,TUR,4.3,,
88,UKR,4.3,,
89,UKR,4.3,,
90,GBR,4.3,,"There is assumed to be no forests in the UK that are ""undisturbed by man""."
91,GBR,4.3,,The area of ancient semi-natural woodlands (ASNW) is used as a proxy measure.  This is expected to undercount the area of semi-natural forest.
