,country,indicator,notes
32,BEL,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
33,BEL,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
34,BEL,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
35,BIH,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
36,BIH,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
37,BIH,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
38,BIH,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
39,BIH,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
40,BIH,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
41,BIH,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
42,BGR,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
43,BGR,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
44,BGR,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
45,BGR,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
46,BGR,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
47,BGR,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
48,BGR,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
49,HRV,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
50,HRV,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
51,HRV,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
52,HRV,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
53,HRV,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
54,HRV,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
55,HRV,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
56,CYP,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
57,CYP,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
58,CYP,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
59,CYP,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
60,CYP,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
61,CYP,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
62,CYP,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
63,CZE,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
64,CZE,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
65,CZE,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
66,CZE,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
67,CZE,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
68,CZE,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
69,CZE,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
70,DNK,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
71,DNK,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
72,DNK,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
73,DNK,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
74,DNK,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
75,DNK,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
76,DNK,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
77,EST,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
78,EST,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2018. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://timber.unece.org/index.php?id=207.
79,EST,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
80,EST,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
81,EST,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
82,EST,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
83,EST,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
84,FIN,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
85,FIN,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
86,FIN,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
87,FIN,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
88,FIN,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
89,FIN,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
90,FIN,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
91,FRA,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
92,FRA,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
93,FRA,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
94,FRA,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
95,FRA,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
96,FRA,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
97,FRA,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
98,GEO,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
99,GEO,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
100,GEO,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
101,GEO,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
102,GEO,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
103,GEO,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
104,GEO,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
105,DEU,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
106,DEU,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
107,DEU,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
108,DEU,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
109,DEU,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
110,DEU,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
111,DEU,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
112,GRC,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
113,GRC,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
114,GRC,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
115,GRC,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
116,GRC,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
117,GRC,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
118,GRC,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
119,VAT,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
120,VAT,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
121,VAT,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
122,VAT,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
123,VAT,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
124,VAT,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
125,VAT,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
126,HUN,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
127,HUN,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
128,HUN,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
129,HUN,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
130,HUN,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
131,HUN,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
132,HUN,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
133,ISL,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
134,ISL,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
135,ISL,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
136,ISL,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
137,ISL,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
138,ISL,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
139,ISL,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
140,IRL,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
141,IRL,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
142,IRL,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
143,IRL,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
144,IRL,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
145,IRL,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
