,country,indicator,item,subitem,comment,comment_trends
277,NLD,2.5,Primary degraded by:,,,
278,NLD,2.5,Former degraded land restored by afforestation/ reforestation,,,
279,NOR,2.5,Total area of degraded land,,No assessment of degraded forest/forest land.,
280,NOR,2.5,Primarily degraded by,grazing,,
281,NOR,2.5,Primarily degraded by,repeated fires,,
282,NOR,2.5,Primary degraded by,air pollution,,
283,NOR,2.5,Primary degraded by,desertification,,
284,NOR,2.5,Primary degraded by:,,,
285,NOR,2.5,Primary degraded by:,,,
286,NOR,2.5,Primary degraded by:,,,
287,NOR,2.5,Former degraded land restored by afforestation/ reforestation,,,
288,POL,2.5,Total area of degraded land,,,
289,POL,2.5,Primarily degraded by,grazing,,
290,POL,2.5,Primarily degraded by,repeated fires,,
291,POL,2.5,Primary degraded by,air pollution,,
292,POL,2.5,Primary degraded by,desertification,,
293,POL,2.5,Primary degraded by:,,,
294,POL,2.5,Primary degraded by:,,,
295,POL,2.5,Primary degraded by:,,,
296,POL,2.5,Former degraded land restored by afforestation/ reforestation,,data relate to non-forest land in the past and forest area degraded by industry activity (e.g open-pit sand mines),
297,PRT,2.5,Total area of degraded land,,,
298,PRT,2.5,Primarily degraded by,grazing,,
299,PRT,2.5,Primarily degraded by,repeated fires,,
300,PRT,2.5,Primary degraded by,air pollution,,
301,PRT,2.5,Primary degraded by,desertification,,
302,PRT,2.5,Primary degraded by:,,,
303,PRT,2.5,Primary degraded by:,,,
304,PRT,2.5,Primary degraded by:,,,
305,PRT,2.5,Former degraded land restored by afforestation/ reforestation,,,
306,ROU,2.5,Total area of degraded land,,,
307,ROU,2.5,Primarily degraded by,grazing,,
308,ROU,2.5,Primarily degraded by,repeated fires,,
309,ROU,2.5,Primary degraded by,air pollution,,
310,ROU,2.5,Primary degraded by,desertification,,
311,ROU,2.5,Primary degraded by:,,,
312,ROU,2.5,Primary degraded by:,,,
313,ROU,2.5,Primary degraded by:,,,
314,ROU,2.5,Former degraded land restored by afforestation/ reforestation,,Data represent the area of non forest land restored by afforestation.                                                                          Data reported for 1990 are from 1991.,"The area of land restored by afforestation depended on various factors (availability/ownership, finanial resources)"
315,RUS,2.5,Total area of degraded land,,,
316,RUS,2.5,Primarily degraded by,grazing,,
317,RUS,2.5,Primarily degraded by,repeated fires,,
318,RUS,2.5,Primary degraded by,air pollution,,
319,RUS,2.5,Primary degraded by,desertification,,
320,RUS,2.5,Primary degraded by:,,,
321,RUS,2.5,Primary degraded by:,,,
322,RUS,2.5,Primary degraded by:,,,
323,RUS,2.5,Former degraded land restored by afforestation/ reforestation,,,
324,SRB,2.5,Total area of degraded land,,,
325,SRB,2.5,Primarily degraded by,grazing,,
326,SRB,2.5,Primarily degraded by,repeated fires,,
327,SRB,2.5,Primary degraded by,air pollution,,
328,SRB,2.5,Primary degraded by,desertification,,
329,SRB,2.5,Primary degraded by:,,,
330,SRB,2.5,Primary degraded by:,,,
331,SRB,2.5,Primary degraded by:,,,
332,SRB,2.5,Former degraded land restored by afforestation/ reforestation,,,
333,SVK,2.5,Total area of degraded land,,,
334,SVK,2.5,Primarily degraded by,grazing,,
335,SVK,2.5,Primarily degraded by,repeated fires,,
336,SVK,2.5,Primary degraded by,air pollution,,
337,SVK,2.5,Primary degraded by,desertification,,
338,SVK,2.5,Primary degraded by:,,,
339,SVK,2.5,Primary degraded by:,,,
340,SVK,2.5,Primary degraded by:,,,
341,SVK,2.5,Former degraded land restored by afforestation/ reforestation,,,
342,SVN,2.5,Total area of degraded land,,,
343,SVN,2.5,Primarily degraded by,grazing,,
344,SVN,2.5,Primarily degraded by,repeated fires,,
345,SVN,2.5,Primary degraded by,air pollution,,
346,SVN,2.5,Primary degraded by,desertification,,
347,SVN,2.5,Primary degraded by:,,,
348,SVN,2.5,Primary degraded by:,,,
349,SVN,2.5,Primary degraded by:,,,
350,SVN,2.5,Former degraded land restored by afforestation/reforestation,,,
351,ESP,2.5,Total area of degraded land,,,
352,ESP,2.5,Primarily degraded by,grazing,,
353,ESP,2.5,Primarily degraded by,repeated fires,,
354,ESP,2.5,Primary degraded by,air pollution,,
355,ESP,2.5,Primary degraded by,desertification,,
356,ESP,2.5,Primary degraded by:,,,
357,ESP,2.5,Primary degraded by:,,,
358,ESP,2.5,Primary degraded by:,,,
359,ESP,2.5,Former degraded land restored by afforestation/ reforestation,,,
360,SWE,2.5,Total area of degraded land,,"The term does not excist in Swedish forest terminology.  There is no substantial areas of ""degraded"" forest land in SWE and therefore no need for the term.   Comment on the answer to the question on row 38: Non forest land that is suitable for forest growth and has no other land use is categorized as forest in the National Forestry act, regardles if the land is degraded or not. Which means that the land owner has an obligation of afforestation. If it is degraded to the point that it is not suitable for forest growth then it is not categorized as forest.",
361,SWE,2.5,Primarily degraded by,grazing,,
362,SWE,2.5,Primarily degraded by,repeated fires,,
363,SWE,2.5,Primary degraded by,air pollution,,
364,SWE,2.5,Primary degraded by,desertification,,
365,SWE,2.5,Primary degraded by:,,,
366,SWE,2.5,Primary degraded by:,,,
367,SWE,2.5,Primary degraded by:,,,
368,SWE,2.5,Former degraded land restored by afforestation/ reforestation,,,
369,CHE,2.5,Total area of degraded land,,,
370,CHE,2.5,Primarily degraded by,grazing,,
371,CHE,2.5,Primarily degraded by,repeated fires,Source: SwissFire - WSL forest fire data base,
372,CHE,2.5,Primary degraded by,air pollution,,
373,CHE,2.5,Primary degraded by,desertification,,
374,CHE,2.5,Primary degraded by:,,,
375,CHE,2.5,Primary degraded by:,,,
376,CHE,2.5,Primary degraded by:,,,
377,CHE,2.5,Former degraded land restored by afforestation/ reforestation,,,
378,MKD,2.5,Total area of degraded land,,,
379,MKD,2.5,Primarily degraded by,grazing,,
380,MKD,2.5,Primarily degraded by,repeated fires,,
381,MKD,2.5,Primary degraded by,air pollution,,
382,MKD,2.5,Primary degraded by,desertification,,
383,MKD,2.5,Primary degraded by:,,,
384,MKD,2.5,Primary degraded by:,,,
385,MKD,2.5,Primary degraded by:,,,
386,MKD,2.5,Former degraded land restored by afforestation/ reforestation,,,
387,TUR,2.5,Total area of degraded land,,,
388,TUR,2.5,Primarily degraded by,grazing,,
389,TUR,2.5,Primarily degraded by,repeated fires,,
390,TUR,2.5,Primary degraded by,air pollution,,
391,TUR,2.5,Primary degraded by,desertification,,
392,TUR,2.5,Primary degraded by:,,,
393,TUR,2.5,Primary degraded by:,,,
394,TUR,2.5,Primary degraded by:,,,
395,TUR,2.5,Former degraded land restored by afforestation/ reforestation,,,
396,UKR,2.5,Total area of degraded land,,,
397,UKR,2.5,Primarily degraded by,grazing,,
398,UKR,2.5,Primarily degraded by,repeated fires,,
399,UKR,2.5,Primary degraded by,air pollution,,
400,UKR,2.5,Primary degraded by,desertification,,
401,UKR,2.5,Primary degraded by:,,,
402,UKR,2.5,Primary degraded by:,,,
403,UKR,2.5,Primary degraded by:,,,
404,UKR,2.5,Former degraded land restored by afforestation/ reforestation,,,
405,GBR,2.5,Total area of degraded land,,"The term ""degraded forests"" is not currently defined or used within the UK.",
406,GBR,2.5,Primarily degraded by,grazing,,
407,GBR,2.5,Primarily degraded by,repeated fires,,
408,GBR,2.5,Primary degraded by,air pollution,,
409,GBR,2.5,Primary degraded by,desertification,,
410,GBR,2.5,Primary degraded by:,,,
411,GBR,2.5,Primary degraded by:,,,
412,GBR,2.5,Primary degraded by:,,,
413,GBR,2.5,Former degraded land restored by afforestation/ reforestation,,,
