,country,indicator,item,comment
89,MNE,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
90,NLD,1.1,- the recent available year,2017
91,NLD,1.1,- extrapolation,Extrapolation was conducted to generate the values for 2020 based on observed trends
92,NLD,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",x
93,NOR,1.1,- the recent available year,
94,NOR,1.1,- extrapolation,Linear extrapolation based on 2010-2015.
95,NOR,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
96,POL,1.1,- the recent available year,forest not available for wood supply - data for 2015 were used
97,POL,1.1,- extrapolation,total forest area - results of estimation made by FRA tool are used; forest types - changes between 2000 and 2015
98,POL,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
99,PRT,1.1,- the recent available year,2015
100,PRT,1.1,- extrapolation,1990 and 2000
101,PRT,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
102,ROU,1.1,- the recent available year,"Yes, 2018"
103,ROU,1.1,- extrapolation,
104,ROU,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
105,RUS,1.1,- the recent available year,
106,RUS,1.1,- extrapolation,
107,RUS,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
108,SRB,1.1,- the recent available year,
109,SRB,1.1,- extrapolation,
110,SRB,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
111,SVK,1.1,- the recent available year,"2017: Forest, FAWS, OWL, Forest area by forest types;                                                                                                                                                                                                                  National Forest Inventory and Monitoring (NFIM) 2015-2016: Other land with tree cover"
112,SVK,1.1,- extrapolation,No
113,SVK,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",No
114,SVN,1.1,- the recent available year,2018
115,SVN,1.1,- extrapolation,no
116,SVN,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)","Assesment is based on data from Forest stand map (SVN Forest service) Land use map (Ministry of Agriculture, Forestry and Food). Area of forest: LU map, cathegories: 2000 (minus Pinus mugo stands), 1410, 1420 in 1500 Other Wooded Land: LU map, cathegories: 1800, plus (added) Pinus mugo stands)"
117,ESP,1.1,- the recent available year,
118,ESP,1.1,- extrapolation,We extrapolate to 2020 based on the estimation of mean annual changes for each variable in the period cover by the different NFI cycles (1990-2017).
119,ESP,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
120,SWE,1.1,- the recent available year,"Values for 2020 is the same value as for the recent available year, i.e. the 5-year average 2013-2017, except that we for FAWS have taken into account the national plan for increasing the area of protected forest."
121,SWE,1.1,- extrapolation,
122,SWE,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
123,CHE,1.1,- the recent available year,
124,CHE,1.1,- extrapolation,We extrapolated from the trend between the years 2005 and 2013.
125,CHE,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
126,MKD,1.1,- the recent available year,Yes.
127,MKD,1.1,- extrapolation,
128,MKD,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
129,TUR,1.1,- the recent available year,
130,TUR,1.1,- extrapolation,
131,TUR,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",We used realistic strategic plans.
132,UKR,1.1,- the recent available year,
133,UKR,1.1,- extrapolation,
134,UKR,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
135,GBR,1.1,- the recent available year,Area of other land with tree cover based on most recent available estimate (for 2017).  Area of other wooded land = constant estimate for all years.
136,GBR,1.1,- extrapolation,
137,GBR,1.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",Forest area in 2020 estimated from latest annual estimate (for 2018) and assuming 2 years of forest expansion at similar levels to recent years.
