,country,indicator,notes
64,FIN,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
65,FRA,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
66,FRA,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
67,FRA,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
68,FRA,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
69,FRA,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
70,GEO,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
71,GEO,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
72,GEO,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
73,GEO,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
74,GEO,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
75,DEU,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
76,DEU,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
77,DEU,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
78,DEU,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
79,DEU,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
80,GRC,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
81,GRC,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
82,GRC,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
83,GRC,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
84,GRC,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
85,VAT,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
86,VAT,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
87,VAT,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
88,VAT,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
89,VAT,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
90,HUN,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
91,HUN,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
92,HUN,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
93,HUN,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
94,HUN,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
95,ISL,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
96,ISL,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
97,ISL,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
98,ISL,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
99,ISL,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
100,IRL,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
101,IRL,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
102,IRL,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
103,IRL,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
104,IRL,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
105,ITA,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
106,ITA,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
107,ITA,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
108,ITA,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
109,ITA,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
110,LVA,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
111,LVA,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
112,LVA,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
113,LVA,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
114,LVA,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
115,LIE,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
116,LIE,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
117,LIE,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
118,LIE,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
119,LIE,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
120,LTU,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
121,LTU,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
122,LTU,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
123,LTU,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
124,LTU,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
125,LUX,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
126,LUX,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
127,LUX,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
128,LUX,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
129,LUX,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
130,MLT,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
131,MLT,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
132,MLT,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
133,MLT,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
134,MLT,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
135,MDA,4.3,1.       Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей T1b и T1e. См. соответствующие руководящие принципы ОЛР/ОВЛР на http://fra-platform.herokuapp.com/ и определения на: http://fra-platform.herokuapp.com/definitions/en/tad#1a
136,MDA,4.3,"2.         Предварительное заполнение: Эта таблица не была предварительно заполнена,  данные, относящиеся к этой отчетной форме, были запрошены для “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
