,country,indicator,notes
22,AND,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
23,AND,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
24,AND,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
25,AND,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
26,AND,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
27,AND,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
28,AND,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
29,AND,6.2,9.       The main sources for value-added are the following:
30,AND,6.2,1)      For EU/EFTA countries
31,AND,6.2,a.       Eurostat - National Accounts
32,AND,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
33,AND,6.2,b.      Eurostat – European Forest Accounts (EFA)
34,AND,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
35,AND,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
36,AND,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
37,AND,6.2,2)      For other countries (non-EU):
38,AND,6.2,a.       UNIDO International Yearbook of Industrial Statistics
39,AND,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
40,AND,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
41,AND,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
42,AUT,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
43,AUT,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
44,AUT,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
45,AUT,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
46,AUT,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
47,AUT,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
48,AUT,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
49,AUT,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
50,AUT,6.2,9.       The main sources for value-added are the following:
51,AUT,6.2,1)      For EU/EFTA countries
52,AUT,6.2,a.       Eurostat - National Accounts
53,AUT,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
54,AUT,6.2,b.      Eurostat – European Forest Accounts (EFA)
55,AUT,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
56,AUT,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
57,AUT,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
58,AUT,6.2,2)      For other countries (non-EU):
59,AUT,6.2,a.       UNIDO International Yearbook of Industrial Statistics
60,AUT,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
61,AUT,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
62,AUT,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
63,BLR,6.2,1.     Связь с ОЛР/ОВЛР 2020: эта отчетная форма не имеет аналогов в глобальной отчетности.
64,BLR,6.2,"2.      Предварительное заполнение: Эта таблица была предварительно заполнена данными, взятыми из базы данных EUROSTAT доступной на: http://ec.europa.eu/eurostat/data/database (национальные счета агрегируют по отраслям [nama_10_a64]). Данные по ежегодным национальным счетам (ВВП и главные компоненты [nama_10_gdp]) были использованны как деноменатор для подсчета процента."
65,BLR,6.2,"3.     Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году”  (1990, 2000, 2005, 2010, 2015) указанному в таблице, или к ближайшему году, для которого данные доступны."
66,BLR,6.2,"4.     Валюта: Данные за каждый год должны быть указаны в отчете в государственной валюте. Страны должны ясно явно указать какая государственная валюта представлена в отчете (и за какие годы, если отличается) в таблице ""Национальная валюта в отчетных годах""."
67,BLR,6.2,"5.      Для оценки вклада во Внутренний Валовый Продукт (ВВП), должны использоваться данные о Валовой Добавленной Стоимости (ВДС). В ВДС измеряется вклад в экономику каждого отдельного производителя, промышленности или сектора в стране. Связь между ВДС и ВВП может быть определена как: ВДС + налоги на продукцию – дотации на продукцию = ВВП."
68,BLR,6.2,"6.       Таблица была предварительно заполнена данными Национальных счетов Евростат. В помощь рекомендуется консультация чиновника, ведущего статистику, работающего в системе национальных счетов или статистического корреспондента ИЭЭУЛ в вашей стране. Данные ИЭЭУЛ, если имеются в вашей стране, могут послужить основой для категории ""Лесное хозяйство (ISIC/ NACE 02)""."
69,BLR,6.2,"7.      Для периода 2010 по 2008, должны использоваться категории NACE/ISIC (02, 16, 17) а для предыдущих лет, бывшие категории NACE/ISIC (02, 20, 21). Внесение поправок при переходе от старых к новым категориям NACE/ISIC не нужно."
70,BLR,6.2,"8.      Данные по ВДС для каждой экономической деятельности должны иметься от национальных счетов, подготовленные национальным статистическим органом страны. Если используется другой источник, объяснить в заметках."
71,BLR,6.2,9.       Главными источниками добавленной стоимости являются:
72,BLR,6.2,1)       Для стран ЕС/ЕАСТ
73,BLR,6.2,a.       Евростат – Национальные счета
74,BLR,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
75,BLR,6.2,b.       Евростат – Интегрированный экологический и экономический учет лесов (ИЭЭУЛ)
76,BLR,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
77,BLR,6.2,c.       Евростат – Eжегодная подробная статистика предприятий - промышленность и строительство
78,BLR,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
79,BLR,6.2,2)       Для других стран (не ЕС):
80,BLR,6.2,a.       Международный ежегодный справочник ЮНИДО по промышленной статистике
81,BLR,6.2,(публикация может быть заказана по адресу  http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) и Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
82,BLR,6.2,b.      Данные UNIDO (Организации Объединенных Наций по промышленному развитию) (http://data.un.org/Explorer.aspx?d=SNA)
83,BLR,6.2,"3)      Для всех стран (если статистику нельзя получить в Евростате и UNIDO (Организации Объединенных Наций по промышленному развитию), должна проверяться статистика, имеющаяся от национального бюро статистики; основные ссылки на список источников относительно отдельной страны, перечислены в публикации по электронному адресу:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
84,BEL,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
85,BEL,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
86,BEL,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
87,BEL,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
88,BEL,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
89,BEL,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
90,BEL,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
91,BEL,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
92,BEL,6.2,9.       The main sources for value-added are the following:
93,BEL,6.2,1)      For EU/EFTA countries
94,BEL,6.2,a.       Eurostat - National Accounts
95,BEL,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
96,BEL,6.2,b.      Eurostat – European Forest Accounts (EFA)
97,BEL,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
98,BEL,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
99,BEL,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
100,BEL,6.2,2)      For other countries (non-EU):
101,BEL,6.2,a.       UNIDO International Yearbook of Industrial Statistics
102,BEL,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
103,BEL,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
104,BEL,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
105,BIH,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
106,BIH,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
107,BIH,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
108,BIH,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
109,BIH,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
110,BIH,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
111,BIH,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
112,BIH,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
113,BIH,6.2,9.       The main sources for value-added are the following:
114,BIH,6.2,1)      For EU/EFTA countries
115,BIH,6.2,a.       Eurostat - National Accounts
116,BIH,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
117,BIH,6.2,b.      Eurostat – European Forest Accounts (EFA)
118,BIH,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
119,BIH,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
120,BIH,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
121,BIH,6.2,2)      For other countries (non-EU):
122,BIH,6.2,a.       UNIDO International Yearbook of Industrial Statistics
123,BIH,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
124,BIH,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
125,BIH,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
126,BGR,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
127,BGR,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
128,BGR,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
129,BGR,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
130,BGR,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
131,BGR,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
132,BGR,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
133,BGR,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
134,BGR,6.2,9.       The main sources for value-added are the following:
135,BGR,6.2,1)      For EU/EFTA countries
136,BGR,6.2,a.       Eurostat - National Accounts
137,BGR,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
138,BGR,6.2,b.      Eurostat – European Forest Accounts (EFA)
139,BGR,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
140,BGR,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
141,BGR,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
142,BGR,6.2,2)      For other countries (non-EU):
143,BGR,6.2,a.       UNIDO International Yearbook of Industrial Statistics
144,BGR,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
145,BGR,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
146,BGR,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
147,HRV,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
148,HRV,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
149,HRV,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
150,HRV,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
151,HRV,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
152,HRV,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
153,HRV,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
154,HRV,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
155,HRV,6.2,9.       The main sources for value-added are the following:
156,HRV,6.2,1)      For EU/EFTA countries
157,HRV,6.2,a.       Eurostat - National Accounts
158,HRV,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
159,HRV,6.2,b.      Eurostat – European Forest Accounts (EFA)
160,HRV,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
161,HRV,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
162,HRV,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
163,HRV,6.2,2)      For other countries (non-EU):
164,HRV,6.2,a.       UNIDO International Yearbook of Industrial Statistics
165,HRV,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
166,HRV,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
167,HRV,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
168,CYP,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
169,CYP,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
170,CYP,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
171,CYP,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
172,CYP,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
173,CYP,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
174,CYP,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
175,CYP,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
176,CYP,6.2,9.       The main sources for value-added are the following:
177,CYP,6.2,1)      For EU/EFTA countries
178,CYP,6.2,a.       Eurostat - National Accounts
179,CYP,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
180,CYP,6.2,b.      Eurostat – European Forest Accounts (EFA)
181,CYP,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
182,CYP,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
183,CYP,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
184,CYP,6.2,2)      For other countries (non-EU):
185,CYP,6.2,a.       UNIDO International Yearbook of Industrial Statistics
186,CYP,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
187,CYP,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
188,CYP,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
189,CZE,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
190,CZE,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
191,CZE,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
192,CZE,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
193,CZE,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
194,CZE,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
195,CZE,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
196,CZE,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
197,CZE,6.2,9.       The main sources for value-added are the following:
198,CZE,6.2,1)      For EU/EFTA countries
199,CZE,6.2,a.       Eurostat - National Accounts
200,CZE,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
201,CZE,6.2,b.      Eurostat – European Forest Accounts (EFA)
202,CZE,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
203,CZE,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
