,country,indicator,item,comment,comment_trends
39,BLR,6.4,Полная передача капитала,,
40,BEL,6.4,General comments,,
41,BEL,6.4,Total gross fixed capital formation,,
42,BEL,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
43,BEL,6.4,Gross fixed capital formation in equipment and buildings,,
44,BEL,6.4,Other gross fixed capital formation,,
45,BEL,6.4,Total fixed capital consumption,,
46,BEL,6.4,Fixed capital consumption in planting of trees to provide regular income,,
47,BEL,6.4,Fixed capital consumption in equipment and buildings,,
48,BEL,6.4,Other fixed capital consumption,,
49,BEL,6.4,Total capital transfers,,
50,BIH,6.4,General comments,,
51,BIH,6.4,Total gross fixed capital formation,,
52,BIH,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
53,BIH,6.4,Gross fixed capital formation in equipment and buildings,,
54,BIH,6.4,Other gross fixed capital formation,,
55,BIH,6.4,Total fixed capital consumption,,
56,BIH,6.4,Fixed capital consumption in planting of trees to provide regular income,,
57,BIH,6.4,Fixed capital consumption in equipment and buildings,,
58,BIH,6.4,Other fixed capital consumption,,
59,BIH,6.4,Total capital transfers,,
60,BGR,6.4,General comments,,
61,BGR,6.4,Total gross fixed capital formation,,
62,BGR,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
63,BGR,6.4,Gross fixed capital formation in equipment and buildings,,
64,BGR,6.4,Other gross fixed capital formation,,
65,BGR,6.4,Total fixed capital consumption,,
66,BGR,6.4,Fixed capital consumption in planting of trees to provide regular income,,
67,BGR,6.4,Fixed capital consumption in equipment and buildings,,
68,BGR,6.4,Other fixed capital consumption,,
69,BGR,6.4,Total capital transfers,,
70,HRV,6.4,General comments,,
71,HRV,6.4,Total gross fixed capital formation,,
72,HRV,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
73,HRV,6.4,Gross fixed capital formation in equipment and buildings,,
74,HRV,6.4,Other gross fixed capital formation,,
75,HRV,6.4,Total fixed capital consumption,,
76,HRV,6.4,Fixed capital consumption in planting of trees to provide regular income,,
77,HRV,6.4,Fixed capital consumption in equipment and buildings,,
78,HRV,6.4,Other fixed capital consumption,,
79,HRV,6.4,Total capital transfers,,
80,CYP,6.4,General comments,,
81,CYP,6.4,Total gross fixed capital formation,,
82,CYP,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
83,CYP,6.4,Gross fixed capital formation in equipment and buildings,,
84,CYP,6.4,Other gross fixed capital formation,,
85,CYP,6.4,Total fixed capital consumption,,
86,CYP,6.4,Fixed capital consumption in planting of trees to provide regular income,,
87,CYP,6.4,Fixed capital consumption in equipment and buildings,,
88,CYP,6.4,Other fixed capital consumption,,
89,CYP,6.4,Total capital transfers,,
90,CZE,6.4,General comments,,
91,CZE,6.4,Total gross fixed capital formation,,
92,CZE,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
93,CZE,6.4,Gross fixed capital formation in equipment and buildings,,
94,CZE,6.4,Other gross fixed capital formation,,
95,CZE,6.4,Total fixed capital consumption,,
96,CZE,6.4,Fixed capital consumption in planting of trees to provide regular income,,
97,CZE,6.4,Fixed capital consumption in equipment and buildings,,
98,CZE,6.4,Other fixed capital consumption,,
99,CZE,6.4,Total capital transfers,,
100,DNK,6.4,General comments,All values are provided as current prices.,
101,DNK,6.4,Total gross fixed capital formation,,
102,DNK,6.4,Gross fixed capital formation in planting of trees to provide regular income,No information was available on this category.,
103,DNK,6.4,Gross fixed capital formation in equipment and buildings,,
104,DNK,6.4,Other gross fixed capital formation,,
105,DNK,6.4,Total fixed capital consumption,,
106,DNK,6.4,Fixed capital consumption in planting of trees to provide regular income,,
107,DNK,6.4,Fixed capital consumption in equipment and buildings,,
108,DNK,6.4,Other fixed capital consumption,,
109,DNK,6.4,Total capital transfers,,
110,EST,6.4,General comments,All reported figures are in euros,
111,EST,6.4,Total gross fixed capital formation,,
112,EST,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
113,EST,6.4,Gross fixed capital formation in equipment and buildings,"•         Other buildings and structures (AN.112)  - Other buildings and structures consist of buildings other than dwellings, other structures and land improvements, as defined below. Uncompleted buildings and structures are included to the extent that the ultimate user is deemed to have taken ownership, either because the construction is for own use or as evidenced by the existence of a contract of sale/purchase. Buildings and structures acquired for military purposes are included. The value of other buildings and structures is net of the value of land underlying them, which is included in land (AN.211) if separately classified. •         Machinery and equipment (AN.113) - Transport equipment, information and communication technologies (ICT) equipment, and other machinery and equipment, as defined below, other than that acquired by households for final consumption. Tools that are relatively inexpensive and purchased at a relatively steady rate, such as hand tools, may be excluded. Also excluded are machinery and equipment integral to buildings, which are included in dwellings and non- residential buildings. Uncompleted machinery and equipment is excluded, unless produced for own use, because the ultimate user is deemed to take ownership only on delivery of the asset. Machinery and equipment other than weapons systems acquired for military purposes are included. Machinery and equipment such as vehicles, furniture, kitchen equipment, computers, communications equipment, etc., that are acquired by households for final consumption are not treated as an asset. They are instead included in the memorandum item consumer durables in the balance sheet for households. Houseboats, barges, mobile homes and caravans used by households as principal residences are included in dwellings.",
114,EST,6.4,Other gross fixed capital formation,"•         Dwellings (AN.111) - Buildings that are used entirely or primarily as residences, including any associated structures, such as garages, and all permanent fixtures customarily installed in residences. Houseboats, barges, mobile homes and caravans used as principal residences of households are also included, as are public monuments (see AN.1121) identified primarily as dwellings. Costs of site clearance and preparation are also included. Examples include residential buildings, such as one- and two-dwelling buildings and other residential buildings intended for non-transient occupancy. Uncompleted dwellings are included to the extent that the ultimate user is deemed to have taken ownership, either because the construction is on own- account or as evidenced by the existence of a contract of sale/purchase. Dwellings acquired for military personnel are included because they are used, as are dwellings acquired by civilian units, for the production of housing services. The value of dwellings is net of the value of land underlying dwellings, which is included in land (AN.211) if separately classified. •         Cultivated biological resources (AN.115) - Livestock for breeding, dairy, draught, etc. and vineyards, orchards and other plantations of trees yielding repeat products that are under the direct control, responsibility and management of institutional units, as defined below. Immature cultivated assets are excluded unless produced for own use. •         Intellectual property products (AN.117) - Fixed assets that consist of the results of research and development, mineral exploration and evaluation, computer software and databases, entertainment, literary or artistic originals and other intellectual property products, as defined below, intended to be used for more than one year.",
115,EST,6.4,Total fixed capital consumption,,
116,EST,6.4,Fixed capital consumption in planting of trees to provide regular income,,
117,EST,6.4,Fixed capital consumption in equipment and buildings,,
118,EST,6.4,Other fixed capital consumption,,
119,EST,6.4,Total capital transfers,,
120,FIN,6.4,General comments,,
121,FIN,6.4,Total gross fixed capital formation,,
122,FIN,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
123,FIN,6.4,Gross fixed capital formation in equipment and buildings,,
124,FIN,6.4,Other gross fixed capital formation,,
125,FIN,6.4,Total fixed capital consumption,,
126,FIN,6.4,Fixed capital consumption in planting of trees to provide regular income,,
127,FIN,6.4,Fixed capital consumption in equipment and buildings,,
128,FIN,6.4,Other fixed capital consumption,,
129,FIN,6.4,Total capital transfers,,
130,FRA,6.4,General comments,Figures updated with the last results of European Forest Accounts,
131,FRA,6.4,Total gross fixed capital formation,Extracted from National Accounts,
132,FRA,6.4,Gross fixed capital formation in planting of trees to provide regular income,Only planting of trees providing regular income is considered here: only planting of cork oak.,"Since 2010, the value of planting of trees is not included in GFCF anymore (except cork oak planting). It is now considered as intermediate cunsumption, according Eurostat recommendations."
133,FRA,6.4,Gross fixed capital formation in equipment and buildings,Extracted from National Accounts,Increase
134,FRA,6.4,Other gross fixed capital formation,Extracted from National Accounts,
135,FRA,6.4,Total fixed capital consumption,Extracted from National Accounts,Slight increase (on a comparable method)
136,FRA,6.4,Fixed capital consumption in planting of trees to provide regular income,Extracted from National Accounts,
137,FRA,6.4,Fixed capital consumption in equipment and buildings,Extracted from National Accounts,slight decrease
138,FRA,6.4,Other fixed capital consumption,Extracted from National Accounts,
139,FRA,6.4,Total capital transfers,Extracted from National Accounts,
140,GEO,6.4,General comments,no information available,
141,GEO,6.4,Total gross fixed capital formation,,
142,GEO,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
143,GEO,6.4,Gross fixed capital formation in equipment and buildings,,
144,GEO,6.4,Other gross fixed capital formation,,
145,GEO,6.4,Total fixed capital consumption,,
146,GEO,6.4,Fixed capital consumption in planting of trees to provide regular income,,
147,GEO,6.4,Fixed capital consumption in equipment and buildings,,
148,GEO,6.4,Other fixed capital consumption,,
149,GEO,6.4,Total capital transfers,,
150,DEU,6.4,General comments,,
151,DEU,6.4,Total gross fixed capital formation,,
152,DEU,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
153,DEU,6.4,Gross fixed capital formation in equipment and buildings,,
154,DEU,6.4,Other gross fixed capital formation,,
155,DEU,6.4,Total fixed capital consumption,,
156,DEU,6.4,Fixed capital consumption in planting of trees to provide regular income,,
157,DEU,6.4,Fixed capital consumption in equipment and buildings,,
158,DEU,6.4,Other fixed capital consumption,,
159,DEU,6.4,Total capital transfers,,
160,GRC,6.4,General comments,,
161,GRC,6.4,Total gross fixed capital formation,,
162,GRC,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
163,GRC,6.4,Gross fixed capital formation in equipment and buildings,,
164,GRC,6.4,Other gross fixed capital formation,,
165,GRC,6.4,Total fixed capital consumption,,
166,GRC,6.4,Fixed capital consumption in planting of trees to provide regular income,,
167,GRC,6.4,Fixed capital consumption in equipment and buildings,,
168,GRC,6.4,Other fixed capital consumption,,
169,GRC,6.4,Total capital transfers,,
170,VAT,6.4,General comments,,
171,VAT,6.4,Total gross fixed capital formation,,
172,VAT,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
173,VAT,6.4,Gross fixed capital formation in equipment and buildings,,
174,VAT,6.4,Other gross fixed capital formation,,
175,VAT,6.4,Total fixed capital consumption,,
176,VAT,6.4,Fixed capital consumption in planting of trees to provide regular income,,
177,VAT,6.4,Fixed capital consumption in equipment and buildings,,
178,VAT,6.4,Other fixed capital consumption,,
179,VAT,6.4,Total capital transfers,,
180,HUN,6.4,General comments,,
181,HUN,6.4,Total gross fixed capital formation,,
182,HUN,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
183,HUN,6.4,Gross fixed capital formation in equipment and buildings,,
184,HUN,6.4,Other gross fixed capital formation,,
185,HUN,6.4,Total fixed capital consumption,,
186,HUN,6.4,Fixed capital consumption in planting of trees to provide regular income,,
187,HUN,6.4,Fixed capital consumption in equipment and buildings,,
188,HUN,6.4,Other fixed capital consumption,,
189,HUN,6.4,Total capital transfers,,
190,ISL,6.4,General comments,Data from Statistic ISL Jon.Gudmundsson@hagstofa.is,
191,ISL,6.4,Total gross fixed capital formation,,
192,ISL,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
193,ISL,6.4,Gross fixed capital formation in equipment and buildings,,
194,ISL,6.4,Other gross fixed capital formation,,
195,ISL,6.4,Total fixed capital consumption,,
196,ISL,6.4,Fixed capital consumption in planting of trees to provide regular income,,
197,ISL,6.4,Fixed capital consumption in equipment and buildings,,
198,ISL,6.4,Other fixed capital consumption,,
199,ISL,6.4,Total capital transfers,,
200,IRL,6.4,General comments,,
201,IRL,6.4,Total gross fixed capital formation,,
202,IRL,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
203,IRL,6.4,Gross fixed capital formation in equipment and buildings,,
204,IRL,6.4,Other gross fixed capital formation,,
205,IRL,6.4,Total fixed capital consumption,,
206,IRL,6.4,Fixed capital consumption in planting of trees to provide regular income,,
207,IRL,6.4,Fixed capital consumption in equipment and buildings,,
208,IRL,6.4,Other fixed capital consumption,,
209,IRL,6.4,Total capital transfers,,
210,ITA,6.4,General comments,,
211,ITA,6.4,Total gross fixed capital formation,"All government expenditure on public and private  institutions engaged in the forest sector including the ones involved in research, training and marketing. Data refers to national, regional and EU funds.",
212,ITA,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
213,ITA,6.4,Gross fixed capital formation in equipment and buildings,,
214,ITA,6.4,Other gross fixed capital formation,,
215,ITA,6.4,Total fixed capital consumption,,
216,ITA,6.4,Fixed capital consumption in planting of trees to provide regular income,,
217,ITA,6.4,Fixed capital consumption in equipment and buildings,,
218,ITA,6.4,Other fixed capital consumption,,
219,ITA,6.4,Total capital transfers,"All government expenditure on direct financial incentives paid to ONG and private institutions, enterprises communities or individuals involved in the implementation forest related activities. Data refers to national, regional and EU funds.",
220,LVA,6.4,General comments,"Full information is not available. In Total revenue included tax revenue from the forestry sector taxpayers, income from fees and fee-based services in the forest sector, the state forest manager dividend payments into state budget.",
221,LVA,6.4,Total gross fixed capital formation,,
222,LVA,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
223,LVA,6.4,Gross fixed capital formation in equipment and buildings,,
224,LVA,6.4,Other gross fixed capital formation,,
225,LVA,6.4,Total fixed capital consumption,,
226,LVA,6.4,Fixed capital consumption in planting of trees to provide regular income,,
227,LVA,6.4,Fixed capital consumption in equipment and buildings,,
228,LVA,6.4,Other fixed capital consumption,,
229,LVA,6.4,Total capital transfers,"Full information is not available. Include the government support to the forest sector. No information is available about the costs of public institutions whose activities are related not only to the forest, but also in other sectors administration, because the budget is not broken down by sector.",
230,LIE,6.4,General comments,,
231,LIE,6.4,Total gross fixed capital formation,,
232,LIE,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
233,LIE,6.4,Gross fixed capital formation in equipment and buildings,,
234,LIE,6.4,Other gross fixed capital formation,,
235,LIE,6.4,Total fixed capital consumption,,
236,LIE,6.4,Fixed capital consumption in planting of trees to provide regular income,,
237,LIE,6.4,Fixed capital consumption in equipment and buildings,,
238,LIE,6.4,Other fixed capital consumption,,
239,LIE,6.4,Total capital transfers,,
240,LTU,6.4,General comments,,
241,LTU,6.4,Total gross fixed capital formation,,
242,LTU,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
243,LTU,6.4,Gross fixed capital formation in equipment and buildings,,
244,LTU,6.4,Other gross fixed capital formation,,
245,LTU,6.4,Total fixed capital consumption,,
246,LTU,6.4,Fixed capital consumption in planting of trees to provide regular income,,
247,LTU,6.4,Fixed capital consumption in equipment and buildings,,
248,LTU,6.4,Other fixed capital consumption,,
249,LTU,6.4,Total capital transfers,,
250,LUX,6.4,General comments,,
251,LUX,6.4,Total gross fixed capital formation,,
252,LUX,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
253,LUX,6.4,Gross fixed capital formation in equipment and buildings,,
254,LUX,6.4,Other gross fixed capital formation,,
255,LUX,6.4,Total fixed capital consumption,,
256,LUX,6.4,Fixed capital consumption in planting of trees to provide regular income,,
257,LUX,6.4,Fixed capital consumption in equipment and buildings,,
258,LUX,6.4,Other fixed capital consumption,,
259,LUX,6.4,Total capital transfers,,
260,MLT,6.4,General comments,,
261,MLT,6.4,Total gross fixed capital formation,,
262,MLT,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
263,MLT,6.4,Gross fixed capital formation in equipment and buildings,,
264,MLT,6.4,Other gross fixed capital formation,,
265,MLT,6.4,Total fixed capital consumption,,
266,MLT,6.4,Fixed capital consumption in planting of trees to provide regular income,,
267,MLT,6.4,Fixed capital consumption in equipment and buildings,,
268,MLT,6.4,Other fixed capital consumption,,
269,MLT,6.4,Total capital transfers,,
270,MDA,6.4,Общие комментарии,,
271,MDA,6.4,Общее валовое накопление основного капитала,,
272,MDA,6.4,Валовое накопление основного капитала при посеве деревьев для обеспечения регулярного дохода,,
273,MDA,6.4,Валовое накопление основного капитала при оборудовании и зданиях,,
274,MDA,6.4,Прочее валовое накопление основного капитала,,
275,MDA,6.4,Общий объем потребления основного капитала,,
276,MDA,6.4,Потребление основного капитала при посадке деревьев для обеспечения регулярного дохода,,
277,MDA,6.4,Потребление основного капитала в оборудовании и зданиях,,
278,MDA,6.4,Прочее потребление основного капитала,,
279,MDA,6.4,Полная передача капитала,,
280,MCO,6.4,General comments,,
281,MCO,6.4,Total gross fixed capital formation,,
282,MCO,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
283,MCO,6.4,Gross fixed capital formation in equipment and buildings,,
284,MCO,6.4,Other gross fixed capital formation,,
285,MCO,6.4,Total fixed capital consumption,,
286,MCO,6.4,Fixed capital consumption in planting of trees to provide regular income,,
287,MCO,6.4,Fixed capital consumption in equipment and buildings,,
288,MCO,6.4,Other fixed capital consumption,,
289,MCO,6.4,Total capital transfers,,
290,MNE,6.4,General comments,,
291,MNE,6.4,Total gross fixed capital formation,,
292,MNE,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
293,MNE,6.4,Gross fixed capital formation in equipment and buildings,,
294,MNE,6.4,Other gross fixed capital formation,,
295,MNE,6.4,Total fixed capital consumption,,
296,MNE,6.4,Fixed capital consumption in planting of trees to provide regular income,,
297,MNE,6.4,Fixed capital consumption in equipment and buildings,,
298,MNE,6.4,Other fixed capital consumption,,
299,MNE,6.4,Total capital transfers,,
300,NLD,6.4,General comments,,
301,NLD,6.4,Total gross fixed capital formation,,
302,NLD,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
303,NLD,6.4,Gross fixed capital formation in equipment and buildings,,
304,NLD,6.4,Other gross fixed capital formation,,
305,NLD,6.4,Total fixed capital consumption,,
306,NLD,6.4,Fixed capital consumption in planting of trees to provide regular income,,
307,NLD,6.4,Fixed capital consumption in equipment and buildings,,
308,NLD,6.4,Other fixed capital consumption,,
309,NLD,6.4,Total capital transfers,,
310,NOR,6.4,General comments,,
311,NOR,6.4,Total gross fixed capital formation,,
312,NOR,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
313,NOR,6.4,Gross fixed capital formation in equipment and buildings,,
314,NOR,6.4,Other gross fixed capital formation,,
315,NOR,6.4,Total fixed capital consumption,,
316,NOR,6.4,Fixed capital consumption in planting of trees to provide regular income,,
317,NOR,6.4,Fixed capital consumption in equipment and buildings,,
318,NOR,6.4,Other fixed capital consumption,,
319,NOR,6.4,Total capital transfers,,
320,POL,6.4,General comments,,
321,POL,6.4,Total gross fixed capital formation,,
322,POL,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
323,POL,6.4,Gross fixed capital formation in equipment and buildings,,
324,POL,6.4,Other gross fixed capital formation,,
325,POL,6.4,Total fixed capital consumption,,
326,POL,6.4,Fixed capital consumption in planting of trees to provide regular income,,
327,POL,6.4,Fixed capital consumption in equipment and buildings,,
328,POL,6.4,Other fixed capital consumption,,
329,POL,6.4,Total capital transfers,,
330,PRT,6.4,General comments,,
331,PRT,6.4,Total gross fixed capital formation,,
332,PRT,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
333,PRT,6.4,Gross fixed capital formation in equipment and buildings,,
334,PRT,6.4,Other gross fixed capital formation,,
335,PRT,6.4,Total fixed capital consumption,,
336,PRT,6.4,Fixed capital consumption in planting of trees to provide regular income,,
337,PRT,6.4,Fixed capital consumption in equipment and buildings,,
338,PRT,6.4,Other fixed capital consumption,,
339,PRT,6.4,Total capital transfers,,
340,ROU,6.4,General comments,,
341,ROU,6.4,Total gross fixed capital formation,,
342,ROU,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
343,ROU,6.4,Gross fixed capital formation in equipment and buildings,,
344,ROU,6.4,Other gross fixed capital formation,,
345,ROU,6.4,Total fixed capital consumption,,
346,ROU,6.4,Fixed capital consumption in planting of trees to provide regular income,,
347,ROU,6.4,Fixed capital consumption in equipment and buildings,,
348,ROU,6.4,Other fixed capital consumption,,
349,ROU,6.4,Total capital transfers,,
350,RUS,6.4,General comments,,
351,RUS,6.4,Total gross fixed capital formation,,
352,RUS,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
353,RUS,6.4,Gross fixed capital formation in equipment and buildings,,
354,RUS,6.4,Other gross fixed capital formation,,
355,RUS,6.4,Total fixed capital consumption,,
356,RUS,6.4,Fixed capital consumption in planting of trees to provide regular income,,
357,RUS,6.4,Fixed capital consumption in equipment and buildings,,
358,RUS,6.4,Other fixed capital consumption,,
359,RUS,6.4,Total capital transfers,,
360,SRB,6.4,General comments,,
361,SRB,6.4,Total gross fixed capital formation,,
362,SRB,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
363,SRB,6.4,Gross fixed capital formation in equipment and buildings,,
364,SRB,6.4,Other gross fixed capital formation,,
365,SRB,6.4,Total fixed capital consumption,,
366,SRB,6.4,Fixed capital consumption in planting of trees to provide regular income,,
367,SRB,6.4,Fixed capital consumption in equipment and buildings,,
368,SRB,6.4,Other fixed capital consumption,,
369,SRB,6.4,Total capital transfers,,
370,SVK,6.4,General comments,Data from national accounts in Euro - database of Statistical Office of the Slovak republic and Eurostat,
371,SVK,6.4,Total gross fixed capital formation,,Total gross fixed capital formation in 2010 decreased and was influenced by financial crisis.
372,SVK,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
373,SVK,6.4,Gross fixed capital formation in equipment and buildings,,Gross fixed capital formation in equipment and buildings in 2010 decreased and was influenced by financial crisis.
374,SVK,6.4,Other gross fixed capital formation,,Other gross fixed capital formation in 2010 decreased and was influenced by financial crisis.
375,SVK,6.4,Total fixed capital consumption,,Downward trend
376,SVK,6.4,Fixed capital consumption in planting of trees to provide regular income,,
377,SVK,6.4,Fixed capital consumption in equipment and buildings,,
378,SVK,6.4,Other fixed capital consumption,,
379,SVK,6.4,Total capital transfers,,Rising trend due to support from Rural Development Programme
380,SVN,6.4,General comments,,
381,SVN,6.4,Total gross fixed capital formation,Economic Accounts for Forestry (of which gross fixed capital formation represents one of data categories) have been revised for 1995-2017 period due to the consequences of icestorm in 2014 and the change of some administrative data source used for EAF compilation.,
382,SVN,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
383,SVN,6.4,Gross fixed capital formation in equipment and buildings,,
384,SVN,6.4,Other gross fixed capital formation,,
385,SVN,6.4,Total fixed capital consumption,Economic Accounts for Forestry (of which gross fixed capital formation represents one of data categories) have been revised for 1995-2017 period due to the consequences of icestorm in 2014 and the change of some administrative data source used for EAF compilation.,
386,SVN,6.4,Fixed capital consumption in planting of trees to provide regular income,,
387,SVN,6.4,Fixed capital consumption in equipment and buildings,,
388,SVN,6.4,Other fixed capital consumption,,
389,SVN,6.4,Total capital transfers,,
390,ESP,6.4,General comments,,
391,ESP,6.4,Total gross fixed capital formation,,
392,ESP,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
393,ESP,6.4,Gross fixed capital formation in equipment and buildings,,
394,ESP,6.4,Other gross fixed capital formation,,
395,ESP,6.4,Total fixed capital consumption,,
396,ESP,6.4,Fixed capital consumption in planting of trees to provide regular income,,
397,ESP,6.4,Fixed capital consumption in equipment and buildings,,
398,ESP,6.4,Other fixed capital consumption,,
399,ESP,6.4,Total capital transfers,,
400,SWE,6.4,General comments,,
401,SWE,6.4,Total gross fixed capital formation,,
402,SWE,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
403,SWE,6.4,Gross fixed capital formation in equipment and buildings,,
404,SWE,6.4,Other gross fixed capital formation,,
405,SWE,6.4,Total fixed capital consumption,,
406,SWE,6.4,Fixed capital consumption in planting of trees to provide regular income,,
407,SWE,6.4,Fixed capital consumption in equipment and buildings,,
408,SWE,6.4,Other fixed capital consumption,,
409,SWE,6.4,Total capital transfers,,
410,CHE,6.4,General comments,"The data source is ""Economic accounts for forestry, branch account for forestry"" (""Die Forstliche Gesamtrechnung: Konsequenz""). These data are also found aggregated/rounded in the table 16.6 of the Swiss Statistical Yeatbook of Forestry 2017.",https://www.bfs.admin.ch/bfs/de/home/statistiken/land-forstwirtschaft/gesamtrechnung-satellitenkonto/forstwirtschaft.assetdetail.3402951.html
411,CHE,6.4,Total gross fixed capital formation,"The variable ""Bruttoanlageinvestitionen (BAI)"" was used.",
412,CHE,6.4,Gross fixed capital formation in planting of trees to provide regular income,"The variable ""BAI in Aufforstungen und Wiederaufforstungenn"" was used.",
413,CHE,6.4,Gross fixed capital formation in equipment and buildings,For the gross fixed capital formation in equipement and buildigs the following formula was used:  BAI in Maschinen und sonstige Ausrüstungsgüter + BAI in Fahrzeuge + BAI in Wirtschaftsgebäude + BAI in Erschliessungsinfrastruktur (Waldwege),
414,CHE,6.4,Other gross fixed capital formation,"The variable ""Sonstige Bruttoanlageinvestitionen"" was used.",
415,CHE,6.4,Total fixed capital consumption,"The variable ""Abschreibungen"" was used.",
416,CHE,6.4,Fixed capital consumption in planting of trees to provide regular income,,
417,CHE,6.4,Fixed capital consumption in equipment and buildings,,
418,CHE,6.4,Other fixed capital consumption,,
419,CHE,6.4,Total capital transfers,"he variable ""Vermögenstransfers"" was used.",
420,MKD,6.4,General comments,,
421,MKD,6.4,Total gross fixed capital formation,Realized investments in forestsry,
422,MKD,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
423,MKD,6.4,Gross fixed capital formation in equipment and buildings,,
424,MKD,6.4,Other gross fixed capital formation,,
425,MKD,6.4,Total fixed capital consumption,,
426,MKD,6.4,Fixed capital consumption in planting of trees to provide regular income,,
427,MKD,6.4,Fixed capital consumption in equipment and buildings,,
428,MKD,6.4,Other fixed capital consumption,,
429,MKD,6.4,Total capital transfers,,
430,TUR,6.4,General comments,,
431,TUR,6.4,Total gross fixed capital formation,,
432,TUR,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
433,TUR,6.4,Gross fixed capital formation in equipment and buildings,,
434,TUR,6.4,Other gross fixed capital formation,,
435,TUR,6.4,Total fixed capital consumption,,
436,TUR,6.4,Fixed capital consumption in planting of trees to provide regular income,,
437,TUR,6.4,Fixed capital consumption in equipment and buildings,,
438,TUR,6.4,Other fixed capital consumption,,
439,TUR,6.4,Total capital transfers,,
440,UKR,6.4,General comments,,
441,UKR,6.4,Total gross fixed capital formation,,
